Beim Besuch war dann schließlich keine Vespa mehr da .	Vespa	6	Fem
`` Er fiel im Kampf für den Frieden '' , sagte Präsident Ezer Weizman .	Ezer	12	Masc
`` Den Beschäftigten ist es nicht weiter zuzumuten , ohne Bezahlung weiterzuarbeiten '' , betonte Gesamtbetriebsratschefin Silke Striezel .	Striezel	17	Fem
Der Service verspricht sauber abgestellte Fahrzeuge an den Hertz - Stellplätzen !	Hertz	8	Masc
Der PDS - Vorsitzende Lothar Bisky äußerte die Hoffnung , daß die Sozialdemokraten nun den Mut zu einem Kurswechsel im Umgang mit der PDS aufbrächten .	Bisky	5	Masc
Wir waren letzte Woche im Hexenschopf essen .	Hexenschopf	5	Masc
Auf Dole entfielen am Samstag 33 Prozent der Stimmen , mit 26 Prozent kam der texanische Senator Phil Gramm auf den zweiten Platz , 23 Prozent erhielt Lamar Alexander .	Lamar	27	Masc
Herr Prommersberger fühlt sich sehr gut in den Menschen / Patienten ein und konnte mir sehr gut helfen .	Prommersberger	1	Masc
Die Christen dürften sich nicht darauf beschränken , ethische Grundsätze zu formulieren , sondern `` müssen die Last der politischen Verantwortung übernehmen '' , verlangte Günter Brakelmann , Sozialethiker an der Universität Bochum .	Brakelmann	26	Masc
Selbstverständlich sind aber dann noch mal zu Möbel Höffner und auch zu Segmüller gegangen .	Höffner	8	Masc
Herr Opitz ist wirklich nett , immer zu einem Pläuschen bereit und wirkt durchaus kompetent .	Opitz	1	Masc
Die Lage mitten im Niederdorf , wo Abends am meisten los ist , ist wirklich sensationel .	Niederdorf	4	Neut
`` Diese Platte war Freddies letzter Wille , danach wird es Queen nicht mehr geben '' , versichert Brian May , `` Freddie wollte damals , daß wir jedesmal ins Studio gingen , wenn er sich einigermaßen gut fühlte .	Freddie	22	Masc
Der Holzfachmarkt im OBI Stephanskirchen - Ziegelberg wurde uns von unserem Handwerker empfohlen .	Ziegelberg	6	Neut
Die EU - Staaten , die USA und Polen hatten Nigerias Präsidenten Sani Abacha schon am Donnerstag aufgefordert , das Urteil gegen den Schriftsteller Ken Saro - Wiwa und acht weitere Politiker rückgängig zu machen .	Sani	12	Masc
Das Choclet ist ein guter Ort , um sich mit Freunden zu treffen , in die Nacht zu starten oder den Abend ausklingen zu lassen .	Choclet	1	Neut
Ganz anders als in Zepernick .	Zepernick	4	Neut
Bosniens Präsident Alija Izetbegovic äußerte sich optimistisch über den Ausgang des Balkan - Gipfels in den USA .	Alija	2	Masc
Einige Blöcke mit den Köpfen von Karl Marx , Ernst Thälmann und August Bebel und etlichen anderen bekommt man heute nicht unter 300 Mark .	Bebel	13	Masc
Metaxa Bay ist eine der neuesten , aber leider nicht eine der Besten .	Metaxa	0	Fem
Für mich ist Burtaris Yoga zu einer wichtigen Instanz geworden , die ich nicht mehr missen möchte !	Burtaris	3	Masc
Und dies war bei Herrn Klimmet gleich gegeben .	Klimmet	5	Masc
Die Lage in der Nähe des Hauptbahnhofs und direkt am Humboldthafen ist wirklich prima !	Humboldthafen	10	Masc
Das Bundessozialgericht ( BSG ) hat Zweifel an der Rechtmäßigkeit einer gesetzlichen Regelung geäußert , aufgrund derer Arbeitnehmer mit einer Beschäftigung von unter 18 Wochenstunden keinen Anspruch auf Arbeitslosengeld erwerben können .	Bundessozialgericht	1	Neut
Die Chefs der Industrie -- und Unternehmerverbände akzeptieren den KCTU nicht .	KCTU	9	Masc
Heute konnten wir zum ersten Mal im Restaurant Stark zu Abend essen .	Stark	8	Masc
Ich trage seit 5 Jahren ein Weaving Haarteil und fühle mich damit auch sehr wohl .	Weaving	6	Masc
`` Der beste Zeitpunkt , die Energiebilanz eines Gebäudes zu verbessern , ist immer eine anstehende Sanierung '' , sagt Olaf Hildebrandt von ebök .	Olaf	20	Masc
Selbstverständlich sind aber dann noch mal zu Möbel Höffner und auch zu Segmüller gegangen .	Segmüller	12	Masc
Der Holzfachmarkt im OBI Stephanskirchen - Ziegelberg wurde uns von unserem Handwerker empfohlen .	Stephanskirchen	4	Neut
Ausgerechnet Lennons zänkische Witwe Yoko Ono , die jahrelang mit Paul McCartney über Copyrights gestritten hatte , überreichte den `` Fab Three '' das unvollständige Archivmaterial , das bereits auf illegalen Raubpressungen unter Fans kursierte .	Yoko	4	Fem
Die Realität der Ferienwohnung Norderney mit dem Namen Sonnendüne ist besser als die Bilder .	Sonnendüne	8	Fem
Ben - Gurion und seine Außenministerin Golda Meir wurden leicht , Innenminister Mosche Schapira schwer verletzt .	Golda	6	Fem
CSU - Generalsekretär Bernd Protzner betonte , der Machtwechsel an der SPD - Spitze stelle `` einen personellen und inhaltlichen Linksruck dar '' .	Protzner	4	Masc
Hierfür verdient Torsten Burrichter meinen besonderen Respekt .	Burrichter	3	Masc
`` Ich hoffe , auch aus der Direktion des EWI ein Team machen zu können . ''	EWI	9	Neut
Ich trage seit 5 Jahren ein Weaving Haarteil und fühle mich damit auch sehr wohl .	Haarteil	7	Masc
Die Delegationen aus Bosnien , Serbien und Kroatien setzten sich jetzt mit Vorschlägen auseinander , die Meinungsunterschiede in den Schlüsselfragen einer Friedenslösung zu überbrücken .	Serbien	5	Neut
4600 Menschen , die meisten deutschsprechend , leben in den vier Orten St. Pankraz , St. Walburg , St. Nikolaus und St. Gertraud .	Gertraud	22	Neut
In der PIZZERIA MONACO ist Gastfreundschaft sehr hoch geschrieben .	PIZZERIA	2	Fem
Es spricht für sich , dass Torsten Burrichter das Angebot seiner Yoga - Stunden aufgrund der großen Nachfrage in den letzten Jahren kontinuierlich erweitert hat .	Torsten	6	Masc
Die Kampfflugzeuge flogen am Dienstag laut UN Aufklärungseinsätze über Ostslawonien .	Ostslawonien	9	Neut
Auf Dole entfielen am Samstag 33 Prozent der Stimmen , mit 26 Prozent kam der texanische Senator Phil Gramm auf den zweiten Platz , 23 Prozent erhielt Lamar Alexander .	Gramm	18	Masc
Es spricht für sich , dass Torsten Burrichter das Angebot seiner Yoga - Stunden aufgrund der großen Nachfrage in den letzten Jahren kontinuierlich erweitert hat .	Burrichter	7	Masc
Selbstverständlich sind aber dann noch mal zu Möbel Höffner und auch zu Segmüller gegangen .	Möbel	7	Masc
`` Wenn Rußland den Vertrag vollständig erfüllt , dann wird das Sicherheitssystem des Landes , besonders an den südlichen und nördlichen Flanken vollständig zerstört '' , sagte Verteidigungsminister Pawel Gratschow .	Gratschow	29	Masc
Man kann Hertz in Rosenheim in vollem Umfang des Service und Programms als Marktführer empfehlen !	Hertz	2	Masc
Die Konjunktur in Westeuropa springt nach Ansicht des Münchner Ifo - Instituts für Wirtschaftsforschung im nächsten Jahr an .	Ifo	9	Neut
Die Hamas warf den Behörden vor , es habe bei der Abstimmung große Unregelmäßigkeiten gegeben .	Hamas	1	Fem
Dem seit nunmehr zwei Jahrzehnten währenden Rechtsstreit um das Atomkraftwerk Mülheim -- Kärlich steht am kommenden Dienstag eine weitere Entscheidung bevor :	Kärlich	12	Neut
Ungarns Ministerpräsident Gyula Horn hatte das Gesetz in einem Brief an seinen slowakischen Kollegen Vladimir Meciar als `` unannehmbaren Schritt zurück '' bezeichnet .	Ungarns	0	Neut
`` Diese Platte war Freddies letzter Wille , danach wird es Queen nicht mehr geben '' , versichert Brian May , `` Freddie wollte damals , daß wir jedesmal ins Studio gingen , wenn er sich einigermaßen gut fühlte .	Freddies	4	Masc
Vielmehr fordern wir : Bleibt dem Rauschgold fern , damit die Kinder in Ruhe schlafen können .	Rauschgold	6	Masc
`` Wenn Rußland den Vertrag vollständig erfüllt , dann wird das Sicherheitssystem des Landes , besonders an den südlichen und nördlichen Flanken vollständig zerstört '' , sagte Verteidigungsminister Pawel Gratschow .	Pawel	28	Masc
`` Wenn Rußland den Vertrag vollständig erfüllt , dann wird das Sicherheitssystem des Landes , besonders an den südlichen und nördlichen Flanken vollständig zerstört '' , sagte Verteidigungsminister Pawel Gratschow .	Rußland	2	Neut
Die Menschen sollten lieber auf andere Weise gegen die Abflachung ihrer Melatonin -- Rhythmik ankämpfen .	Melatonin	11	Fem
`` Das ist nicht unsere Sache '' , sagte Konzernchef Cor Herkströter in einem Gespräch mit der Amsterdamer Tageszeitung De Volkskrant .	Herkströter	11	Masc
Dann hörten wir vom Hundezentrum - Fulda in Löschenrod .	Löschenrod	8	Neut
Mit meinem Hund war ich einige Male bei Herrn Wienrich in der Praxis , habe ihn aber persönlich nie dort gesehen .	Wienrich	9	Masc
Viel Überzeugungsarbeit mußte Küng in Tutzing nicht mehr leisten .	Tutzing	5	Neut
Rebecca Horn , Louise Bourgeois , Rosemarie Trockel , Annette Messager und viele andere sind vertreten .	Rebecca	0	Fem
