Á 8. öld fyrir Krist fór Grikkland að brjótast út úr myrku öldunum sem fylgdu í kjölfar falls mýkenísku menningarinnar .	mýkenísku	18	Gen
Þessir eru þeir flestu póstar af hinni potúanísku guðfræði , sem sumum sýnist ei vera annað en eintóma náttúrleg guðsdýrkan og trúarbrögð , sem mér og sjálfum sýndist í öndverðu .	potúanísku	7	Dat
Og er hann hafði þrim sinnum frammi haft þessa særing , svarar honum sæl María af hellinum og bauð honum nærri að ganga og sagði sig vera Maríu þá er í guðspjalli er frægust af fjölda sinna eiginligra synda .	eiginligra	37	Gen
Hersveitir Akkemenída náðu valdi yfir Þrakíu , grísku strandborgunum og Paeóníu .	grísku	7	Dat
Í þeim háttaktuga stað Kaupinhafn var eg hálfa viij. viku , og þar , sem eg var til herbergis , var minn matur og drykkur reiknaður 19 dalir í ij máltíðir á dag um þann tíma .	háttaktuga	2	Dat
Og margs konar undrafegurð lykur um hug vorn , en hún fær eigi speglast í honum , af því að yfirborð hans er að öllum jafnaði úfið .	úfið	26	Nom
Ég skildi vel , hvað innbyggjarar þessa furstadæmis vildu sér með þessa öfugu embættaröð , á hverju þeir byggðu hana , og af hverjum röksemdum hún væri sprottin .	öfugu	12	Acc
Hann virðist hafa viljað að öldungaráðið og ríkið starfaði einfaldlega án hans og beinar skipanir hans voru frekar óljósar svo það var meira deilt um hvað hann ætti við en hvort samþykkja ætti löggjöf hans .	beinar	13	Nom
Þann fyrsta gaf mér sá kaupmaður , sem siglir til Færeyja , hvar að naut míns fróma Jens Heselbergs .	fróma	16	Gen
Eftir snilldarlega uppskurði og mikið af erfiðri endurhæfingu hef ég náð mér að fullu .	snilldarlega	1	Acc
Þessi samningur var undirstaða rómverskra laga , stofnana rómverska lýðveldisins og mos maiorum .	rómverskra	4	Gen
Í minni tíð stóð fyrir því embætti sjögreinuð ekkja , hún hét Rabagna , sem var upphafin til slíks ypparlegs embættis , sökum síns frómleika og annarra frábærra sinnisgáfna .	frábærra	27	Gen
Með tvískauta loftneti Alvarez fékkst mjög mikil sundurgreining og þannig gat ratsjáraðflugskerfið gert ratsjármönnum á jörðu niðri kleift að nota sérstaka skjái til að beina flugvél í aðflugi á flugbrautina með því að gefa flugmanninum munnleg fyrirmæli .	munnleg	35	Acc
Ég vil ekki sjá gögn um þær til að hengja einn eða neinn fyrir að hann skuldi , heldur til þess að geta tekið upplýsta ákvörðun um gjöld í sjávarútvegi .	upplýsta	24	Acc
Fyrirtæki reyna ef til vill að setja upp eldvegg á milli viðkvæmra kerfa og erlendra ríkja , en það virkar ekki alltaf .	erlendra	14	Gen
