La società della Corea del Sud aveva inizialmente pensato che la colpa fosse da attribuire a un guasto alla batteria e per questo aveva sostituito un proprio componente con una cella di alimentazione realizzata da terzi .	guasto	17	Masc
Equitalia Giustizia : aggio ancora al 5 per centoConfermato al 5 % l' aggio per la gestione delle risorse intestate al Fondo unico di giusti…	aggio	13	Masc
tra gli incarcerati per reati contro l' ordine pubblico la percentuale di donne cresce notevolmente e per i reati connessi con la tossicodipendenza il numero delle donne detenute è maggiore della media generale .	detenute	27	Fem
L' iconica South Bank Tower di Londra , ha ingaggiato l' interior designer Rachel Winham per progettare l' appartamento campione .	interior	11	Fem
Quante fossette ha una pallina regolamentare da golf ?	fossette	1	Fem
Nel 1999 la band non volendo più essere etichettata come una semplice " melodic death metal band " intraprende la via della sperimentazione .	sperimentazione	22	Fem
Riunione #manovra : Terzo Polo ormai montiano doc , PD e PDL mugugnano . Governo #Monti resiste a richieste	Riunione	0	Fem
La finalità esatta di questi megaliti è ancora argomento di dibattiti , ma potrebbero aver costituito un " luogo elevato " cananeo dall' età del bronzo medio , intorno al 1600 p.e.v.	p.e.v.	31	Fem
Quello del Cav è un passo indietro . Quello di #Napolitano , con #Mario Monti , sembra un doppio passo . Anzi , una rabona . #FullMonti #Colle	rabona	24	Fem
La presidentessa della Comunità di Madrid , Cristina Cifuentes , rappresenta la parte più conservatrice , mentre alcuni leader del partito , come il sottosegretario settoriale Javier Maroto , rappresentano quella più progressista .	presidentessa	1	Fem
Utilizzando una tecnica originale , Shen dragò con successo il canale e dimostrò il formidabile valore del limo raccolto come fertilizzante .	limo	17	Masc
Snowman saltava l' alta recinzione che separava le due proprietà e tornava sempre nel luogo in cui si sentiva a casa .	recinzione	4	Fem
Ciò porrà nuovi limiti alla natura dei cambiamenti ambientali che hanno colpito il pianeta Terra e che hanno fatto sprofondare nell' oblio i dinosauri e moltissime altre specie .	oblio	21	Masc
Essa presenta un progetto dei protocolli al consiglio per la conclusione .	protocolli	5	Masc
Tuttavia , ciò causo l' abbandono di importanti pezzi d' artiglieria pesante , e il perché la linea ferroviaria che portava a Flensburg non fu mai utilizzata correttamente per l' evacuazione rimane tuttora motivo di dibattito tra gli storici .	abbandono	5	Masc
Il 7 settembre 1439 è citato come allievo di Domenico Veneziano nella commissione degli affreschi , oggi perduti , per le Storie della Vergine nel coro della chiesa di Sant' Egidio .	Storie	21	Fem
Da sempre vicina al sindacato cattolico , Tina Anselmi si è curata in particolare dei diritti delle operaie tessili e delle maestre .	maestre	21	Fem
