Jos ei muuna , niin itseopittuna elämän kahlitsijana , toisissa tapauksissa pitää jopa vapauttajana ( kun muistaa illalla ottaa avaimen , eikä joudu aamuyöllä ryömimään sisälle sammakoiden reittiä . )	ryömimään	24	3
Saaret sijaitsevat Indo-Australian siirroksessa . Siirros kohosi Intian ja Australian laattojen törmätessä .	törmätessä	11	2
TEM:n mukaan työvoimaviranomaiset eivät onnistuneet taantumassa mitoittamaan ja ajoittamaan työvoimapolitiikan suhdannepoliittisia toimia parhaalla mahdollisella tavalla .	ajoittamaan	8	3
- Kirja rohkaisee muun muassa koululaisia kurkistamaan , miltä Agricolan kieli näyttää , sanoi Häkkinen .	kurkistamaan	6	3
Toimivatko kaikki jäsenvaltiot vilpittömässä mielessä Schengen-tietoja käsitellessään ?	käsitellessään	6	2
Ihmisen alkion kantasoluja on onnistuttu viljelemään laboratoriossa vasta vuodesta 1998 lähtien .	viljelemään	5	3
Se diilaa aineita ja sit vetää niitä ja sit se alkaa koluaan tätä meidän korttelia ja hakkaa tai painaa tai molempia mitä vaan kiinni saa .	koluaan	11	3
lakkasin toivomasta mitään ihmeellisyyksiä .	toivomasta	1	3
Poiketen siitä , mitä asetuksen ( ETY ) N:o 2131/93 13 artiklan 4 kohdassa säädetään , vakuus on 10 euroa tonnilta .	Poiketen	0	2
Se ei tykkää , et mä istun tääl , et tääl alakerras on muita ku se ja Karri , mut se antaa mun silti monesti istuu tääl tosi pitkään enneku ajaa mut pois .	istuu	25	1
Oppilaat pystyvät valitsemaan ja jos on hankala opettaja , niin ehkäpä siinä on yksi syy jättää liikunta kokonaan pois .	valitsemaan	2	3
Tutkimus ei ole puolueetonta , jos tutkija niin väittää , vaan vasta jos tiedeyhteisö tutkimusta arvioidessaan tunnustaa sen puolueettomaksi .	arvioidessaan	15	2
Eräs hänen viimeisistä keinoistaan painostaa Unkaria oli uhata yleisten ja vapaiden vaalien määräämisellä .	painostaa	4	1
Asia on niin , että säännöt on hyvä osata , jotta niitä voi rikkoa .	rikkoa	13	1
Poiketen aiemmasta retoriikastaan liittyen maahanmuuton rajoittamiseen republikaanipuolueen ehdokas julisti , että presidenttinä hän sallisi ” valtavan määrän ” laillisia maahanmuuttajia ” ansiojärjestelmään ” perustuen .	Poiketen	0	2
Liiton mielestä oikeuden päätös ei ole edes linjassa aiempien ratkaisujen kanssa : Suomen Sisun julkaisemista Muhammad-pilakuvista ja vapaa-ajattelijoiden sivuilla julkaistuista Jeesus-pilakuvista tehdyt tutkintapyynnöt päättyivät syyttämättä jättämisiin .	syyttämättä	24	3
Nainen hellittelee miestä halaamalla , pusimalla ja laittamalle hänelle miehen lempiruokaa .	pusimalla	5	3
moniin yhteiskunnallisiin asioihin pyrittiin vaikuttamaan väittämällä , että Kekkonen itse haluaa jonkin asian hoidettavan tietyllä tavalla .	väittämällä	5	3
Kristoffer Kolumbus purjehti Atlantin valtameren halki Länsi-Intian saaristoon vuonna 1492 pannen alulle eurooppalaisten Amerikkoihin kohdistuvien tutkimusmatkojen kauden .	pannen	10	2
Jo vuonna 1926 Meyer oli kirjoittanut Irène Joliot-Curielle ehdottaen , että Rona työskentelisi hänen kanssaan oppiakseen , miten Meyerin laboratorio voisi valmistaa omia poloniumnäytteitään .	oppiakseen	15	1
Keväällä 1948 belgialainen taiteilija kirjoitti kirjeen Walt Disneylle toivoen turhaan hänen tukeaan Tintin sovittamiseen elokuvaksi .	toivoen	8	2
Kyllä meidän rantamme minun tietääkseni ovat ihan hyvässä kunnossa .	tietääkseni	4	1
Hän lähti kisaan kokeillakseen rajojaan ja ylittääkseen itsensä .	ylittääkseen	6	1
Ja mitä siitä mahtaisi tuumia eräs tietty syyrialainen tanssijatar ?	tuumia	4	1
Taitojen kehittyminen näytetään selkeästi yhdestä kymmeneen , ja esim. kitaransoittotaidon kehittyessä harjoittelu kuulostaa aina paremmalta , alussa se on vain rämpytystä , mutta taitojen kehittyessä soittoa kuuntelee mielellään .	kehittyessä	10	2
Jo vuonna 1926 Meyer oli kirjoittanut Irène Joliot-Curielle ehdottaen , että Rona työskentelisi hänen kanssaan oppiakseen , miten Meyerin laboratorio voisi valmistaa omia poloniumnäytteitään .	ehdottaen	8	2
Mistä kaikki hänen energiansa oikein tulee ? Tai se ääni , joka voi pauhata niin voimakkaasti , että aiheuttaa paineaaltoja ?	pauhata	13	1
Siis meneen , mut emmä tietenkään vois sille mitään sanookaan .	meneen	1	3
olimme käynnistäneet mekaanikkojen koulutuksen , niin että meillä toimitusten saapuessa olisi kuljettajat valmiina .	saapuessa	9	2
Hän esiintyi turisteille jonkinlaisena avuliaana Aatuna antaen näille neuvoja kaupungin nähtävyyksistä .	antaen	6	2
Jokaisella pysäkillä punahattuinen vartija ohjaa laiturin toimintaa ja työntekijä kävelee junan vierellä vasara kädessään kevyesti naputellen vaunun alustaa .	naputellen	15	2
Gomery , joka johti vuosien 2004 ja 2006 välillä tapahtunutta liittovaltion sponsorointiskandaalia tutkinutta tutkintakomissiota , sanoi , että tämänkaltaiset elimet ovat välttämättömiä yritettäessä palauttaa ihmisten luottamusta oikeusturvaan .	yritettäessä	22	2
1350-luvulla kuningas Gongmin oli viimein vapaa uudistamaan Goryeon hallinnon , kun Yuan -dynastia alkoi murentua .	uudistamaan	6	3
