Má tá cumas eacnamaíochta na tíre á choimeád siar toisc easpa caipitil , agus airgead an phobail á infheistiú ( is á chailliúnt ) ar scairmhargaí thar lear ag an am céanna , ní straitéis chiallmhar í sin .	scairmhargaí	25	Plur
Is cosúil go bhfuil an tír lán de sheanmháthaireacha , de dhúnmharaithe agus de mhadraí crochta agus chuile dhuine ag gáirí faoin saol nó ag iarraidh iad fhéin a scaoileadh le seanghráinghunnaí meirgeacha .	dhúnmharaithe	11	Plur
Is cosúil go bhfuil an tír lán de sheanmháthaireacha , de dhúnmharaithe agus de mhadraí crochta agus chuile dhuine ag gáirí faoin saol nó ag iarraidh iad fhéin a scaoileadh le seanghráinghunnaí meirgeacha .	sheanmháthaireacha	8	Plur
Do rith Pinocchio chuige láithreach agus siúd ag dreapadóireacht in áirde ar a chuid féasóige ar nós easóige é , is ba mhór an seó an phóg le deiseacht a thug sé dho i mbarra a shróna .	deiseacht	28	Sing
nó deimhnithe imréitigh cánach arna eisiúint ag na Coimisinéirí Ioncaim ... a chur ar fáil .	deimhnithe	1	Plur
I gceantar Anagaire mar shampla tá ar a laghad deich mbaile fearainn nach dtugtar aitheantas díobhtha i seoladh an vótóra rud a chiallaíonn go mbíonn an seoladh poist céanna ag na vótóirí uilig .	vótóra	19	Sing
Ach tá sé thar a bheith éasca cuid mhaith na nithe a foilsíodh a ligean i ndearmad .	ndearmad	16	Sing
Socraigh trí agallamh léi ; ceann sa chistin leis na tuilshoilse - tá an áit an-bheag ar fad agus dhá cheann eile ag an chúl ; ise frámaithe san áit a mbíodh an cúldoras .	cúldoras	33	Sing
Ó a Rí na trua , tóg dínn an ghannchuid seo , Go mbeimis id shamhailt gach uair den Lá .	shamhailt	15	Sing
' Ag breathnú na mbeithígh !	mbeithígh	4	Plur
Dá dtosuigheadh a hinghean ag séideadh fúithe nó ag samhailt pisreog léithe , an mhaidin sin , ba bheag é a hacmhuinn thar agus ariamh .	samhailt	9	Sing
' Tá fuipeanna dhá n-úsáid ó thús an chine dhaonna !	fuipeanna	2	Plur
Dá dtosuigheadh a hinghean ag séideadh fúithe nó ag samhailt pisreog léithe , an mhaidin sin , ba bheag é a hacmhuinn thar agus ariamh .	hinghean	3	Sing
Duine bocht a chaill leathlámh agus leathcos i dtimpiste i Londain is ea príomhcharachtar an úrscéil Deoraíocht .	leathlámh	4	Sing
' Díospoireacht a dhéanamh eatarthu fhéin : ' Tá sí timpeall an chúinne ag caochadh súl ar ' Fheara Fáil ' a phéinteáil Jack .	Díospoireacht	1	Sing
Rángamar an Pasáiste go batrálta tréithlag is thángas-sa go Port Láirge ar cosa-in-airde im aonar .	aonar	14	Sing
Caitheann sé anuas ar fhéith an réabhlóideachais agus troda de chuid Skinner .	réabhlóideachais	6	Sing
Is cosúil go bhfuil an tír lán de sheanmháthaireacha , de dhúnmharaithe agus de mhadraí crochta agus chuile dhuine ag gáirí faoin saol nó ag iarraidh iad fhéin a scaoileadh le seanghráinghunnaí meirgeacha .	mhadraí	14	Plur
Ní raibh aon raimhre fós sna prátaí agus bhí formhór mór na dtornapaí ina bpóiríní .	bpóiríní	14	Plur
11 Cad iad na difríochtaí idir an sábh tionúir agus an déadsábh ?	tionúir	8	Sing
File tuaithe atá ann .	File	0	Sing
Bhíodh fíoracha na ndéithe snoite as cabhlacha crann sna doirí úd agus ina dteannta altóirí ar a ndéanadh na draoithe íobairtí .	altóirí	14	Plur
Chonaic mé fir is mná , daoine bréatha óga ag fáil bháis sa long sin , agus caitheadh na coirp isteach sa bhfarraige , beannacht Dé lena n-anamnacha , na créatúirí bochta .	créatúirí	30	Plur
Chonaic mé fir is mná , daoine bréatha óga ag fáil bháis sa long sin , agus caitheadh na coirp isteach sa bhfarraige , beannacht Dé lena n-anamnacha , na créatúirí bochta .	n-anamnacha	27	Plur
Go deimhin , bhí cosc ar aisteoirí nár Bhriotanaigh iad páirt a ghlacadh sa scannán .	Bhriotanaigh	8	Plur
