Tar éis dó bogadh go Meiriceá dhein sé an-chuid staidéir agus taighde ar cheol na nGael thall agus bhain sé amach Ph.D .	nGael	15	Plur
Féach ar an tábla i bhFíor 69.2 Féach ar Fhíoracha 37.3 ' Féach liom .	Fhíoracha	9	Plur
(a) Ospideul meán-suidhte chun cásanna chun Leighis agus Máin-liaghais do leigheas .	Leighis	6	Sing
Tá an teicníocht inste a roghnaíonn sé thar a bheith éifeachtach .	inste	3	Sing
Sa meathdhorchadas sin d' fhéadas an stáitse a dhéanamh amach ar éigean faoina shoilse fanna néoin .	shoilse	13	Plur
Casfaidh an Tearmann ar Aodh Rua as Béal Átha Seanaidh fosta .	Tearmann	2	Sing
Duine fíorthuisceanach é Ciarán a thug faoi deara go luath buanna Chaitlín Maude .	buanna	10	Plur
Cén dearcadh atá againn ar sheandaoine sa tír seo sa lá atá inniu ann ?	sheandaoine	5	Plur
Ba leor an teoiric seo i gcúrsaí eolaíochta agus teicneolaíochta ar feadh dhá chéad bliain ach bhí sí fabhtach chun cur síos ar ghluaisní le luas gar do luas an tsolais nó le feiniméin ar scála idir-réaltach .	feiniméin	33	Plur
I mí Eanáir , thuairisc na taighdeoirí céanna go raibh dath turcaide uirthi .	taighdeoirí	6	Plur
Dalta scoile i mbaol ag ' rialacha do-lúbtha ' .	Dalta	0	Sing
Bhí sé dochreidte go dtiocfadh sé cho réidhchúiseach , gan buaileam sciath gan cóirí cath , gan stoc a shéide ná cuaille comhraic a bhaint .	cuaille	21	Sing
Foilsíodh an chéad chuid den sraith cartún sa bhliain 1983 agus faoin mbliain 1993 bhí sé imleabhar ar fáil .	cartún	6	Plur
Dá dtugadh patról nó spiairí faoi deara go rabhthas ag réiteach chun cogaidh dhéanadh na Rómhánaigh ionsaí ar dtús .	cogaidh	12	Sing
' Tabhair faoi deara freisin gur tháinig Garret os comhair an Bhinse Fiosraithe an lá céanna a bhí Bill Clinton ar cuairt go Baile Átha Cliath .	Bhinse	11	Sing
Ar na damhsaí a bhí acu bhí Cor Ochtar , Gay Gordons , Highland Fling , Sword Dance , Dashing White Sargents agus mórán eile de dhamhsaí bríomhara na hAlban .	Ochtar	8	Plur
( 1A ) Aon duine a sháróidh , gan leithscéal réasúnach , aon rialachán arna dhéanamh faoin alt seo , féadfaidh an Bord aon chead gealltóireachta cúrsa a bheidh deonaithe dó a fhionraí nó a chulghairm .	gealltóireachta	25	Sing
Is é an difríocht mhór idir bogadhmaid agus crua-adhmaid ná gan piocháin a bheith i mbogadhmaid , agus piocháin a bheith i gcrua-adhmaid .	gcrua-adhmaid	22	Plur
Is é an difríocht mhór idir bogadhmaid agus crua-adhmaid ná gan piocháin a bheith i mbogadhmaid , agus piocháin a bheith i gcrua-adhmaid .	crua-adhmaid	8	Plur
' Caithfidh tú brath ar na himreoirí áitiúla nuair atá tú i Roinn 1 agus ansin cúpla duine eile a thabhairt isteach má thagann an t-ardú céime .	t-ardú	25	Sing
' Ná habair liom gurb é do thuairimse leis é gur bréaga a leath dá bhfuil foghlamtha againn .	bréaga	11	Plur
' Athrá - Nuair a úsáideann an file an focal céanna , nó an frása céanna , cúpla uair i ndiaidh a chéile tugtar athrá air sin .	frása	14	Sing
Rinne an tEaspag Comiskey neamart ceart den íospairt ghnéis a bhí forleathan i measc baill den chléir fána dhúiche .	neamart	4	Sing
Uaisle saibhre de chuid na Róimhe a bhí ina magistri tráth a bhíodh ann .	Uaisle	0	Plur
' BEITSÍN : Mura bhfuil ocras ort anois , beidh ar ball , mar ar an tsaol seo tagann chuile shórt ocraisí ar na daoine .	ocraisí	21	Plur
Feictear fosta é san eachtra ina mbuaileann Babaí an Dálach trasna na pluice ( 46-54 ) , agus in iarmairt an ghnímh sin ( 60-62 ) .	Babaí	7	Sing
Bhí sí ina suí sa mbaic ag coinneáil coic le raingléara de bhean thanaí a chuir píce féar i mo chloigeann seafóideach .	coic	8	Sing
Bhí teipthe ar Aodh sa chath seo .	chath	5	Sing
Bhí sé fós dorcha ag an am agus stop Garda iad toisc nach raibh aon soilse acu ar na rothair .	soilse	15	Plur
' Chabhraigh an leon le Micí chun dul suas ar a dhroim agus d' eitil siad leo abhaile .	leon	3	Sing
Ba leor an teoiric seo i gcúrsaí eolaíochta agus teicneolaíochta ar feadh dhá chéad bliain ach bhí sí fabhtach chun cur síos ar ghluaisní le luas gar do luas an tsolais nó le feiniméin ar scála idir-réaltach .	ghluaisní	23	Plur
Tháinig an t-amhras chun tosaigh tar éis gur chuidigh an tÚdarás , dhá bhliain ó shin , le grúpa a bhí ag iarraidh scéim tithiochta sóisialta a thosú .	tithiochta	24	Sing
Is miosáir é an volta ar ' neart ' bataire nó soláthair chumhachta .	volta	4	Sing
Is iad a bheidh ina gcomhaltaí de na coistí sin ná comhaltaí tofa an údaráis don limistéar a bheidh i gceist .	coistí	8	Plur
Bhí an chloch éadrom , mar is giairseach bheag do chaith í ; bheadh sé ina chorpán mharbh dá bar bean acfainneach do chaithfeadh í .	bar	19	Sing
Bíonn cinn óga le haithint thar aon siorc eile óna scoilteanna fada geolbhaigh .	geolbhaigh	12	Sing
Tógann sé na heochracha as .	heochracha	3	Plur
(a) Ospideul meán-suidhte chun cásanna chun Leighis agus Máin-liaghais do leigheas .	Máin-liaghais	8	Sing
' Cad chuige nach n-abrófá féin staic d' amhrán dúinn , is gur tú an fear ceoil is fearr ar an mbaile ?	staic	6	Sing
CLÁR ATHNUACHAN DO BHAILTE / SRÁIDBHAILTE ( 2000-2006 ) .	BHAILTE	3	Plur
Nuair a chonaic Sáraid a clann chuici agus iad ag brath a fear a mharú chuir sí a lámha fána chorp agus d' iarr a choimirce orthu .	chorp	20	Sing
Oighe chuimealta a bhíos aige leis an obair is fíneálta a dhéanamh .	Oighe	0	Sing
' CÉIMÍOCHT : Páistí Naíscoil an Lóiste Úir atá ag dul isteach i rang 1 Bunscoil Mhic Reachtain i mbliana .	CÉIMÍOCHT	1	Sing
Ach chonacthas iad ag dul thart i gcúl Uaighe agus rinneadh trí charraig díobh .	charraig	12	Sing
Níor ghlac na Curdaigh leis an gcinneadh sin agus leanadar ag éirí amach go ceann fiche bliain go dtí go raibh ar a gcinnire , Mustafa Barzaní , teicheadh .	Curdaigh	3	Plur
Dá bhfeicfeá Teaim Rua is é ag séideadh na luatha Is na sáspain ag éirí ins na spéartha ; An mule ar an mbruach ag croitheadh a chuid cluasa Ag faire ag dul chuig an bhféasta .	cluasa	28	Plur
' Nuair a bhí sin déanta tháinig oibrithe ón taobhlach i gcabhair uirthi .	taobhlach	9	Sing
Oighe chuimealta a bhíos aige leis an obair is fíneálta a dhéanamh .	chuimealta	1	Sing
Ar thaobh amháin , bhí lucht na hollmhaoine agus togha gach bia agus rogha gach dí acu agus an saol ar a mianta féin acu .	mianta	22	Plur
FEARAIS TI GNIOMHARTHA DA dTAGRAITEAR Fear cathrach é Pearse Hutchinson , mar shampla , fear a bheadh ina éan corr i bpobal tuaithe , agus is léar sin ar a chuid filíochta .	GNIOMHARTHA	2	Plur
Sé deacracht a bhíodh agam teacht amach as an saol san agus plé le gnáthchúrsaí an tsaoil ina rabhas ag maireachtaint .	gnáthchúrsaí	14	Plur
Grianghraif le Maidhc Ó Seachnasaí .	Grianghraif	0	Plur
Déantar chan di roimh ghutaí nó f plus guta ag tús focail : cha chuireann / chuireadh / chuirfeadh sé chan fhágann / fhágadh / fhágfadh sé chan ólann / óladh / ólfadh sé .	ghutaí	4	Plur
A Phádraig Uí Chaiticín beirim an sbhae duit Ar a bhfaca mé féin de bhádóirín fóill Le féile , le hoineach , le tuiscint is le méin mhaith Is ní fhaca mé féin do shárú go fóill .	sbhae	6	Sing
' COMHAONTUITHE FAOI SHAINCHEADU Comharsain aoibhne ab ea iad .	COMHAONTUITHE	1	Plur
I nDáil na bhFlaitheas go raibh sé .	nDáil	1	Sing
Ní raibh ar a pholl thiar .	pholl	4	Sing
Dá bhfeicfeá Teaim Rua is é ag séideadh na luatha Is na sáspain ag éirí ins na spéartha ; An mule ar an mbruach ag croitheadh a chuid cluasa Ag faire ag dul chuig an bhféasta .	sáspain	12	Plur
Tháinig beirt fhathach isteach sa chúige agus bhí siad ag creachadh na dúiche gan stad gan staonadh .	fhathach	2	Plur
Tá colmlanna áille ann ar chrot tithe beaga ceanntuí .	chrot	5	Sing
Crothnófar Pól nó ba úrlabhraí maith é ar Raidió na Gaeltachta agus na meáin eile ag cosaint na n-oifigí poist tuaithe , gné am-tábhachtach de shaol sóisialta na ndaoine .	n-oifigí	18	Plur
Rinne an tEaspag Comiskey neamart ceart den íospairt ghnéis a bhí forleathan i measc baill den chléir fána dhúiche .	tEaspag	2	Sing
Cúig chaibidil atá i CFL agus trí mórthéama - gairm , comaoin , misean .	gairm	9	Sing
Anois thuig mé gurbh fhocail de chineál nua a bhí ag teacht chugam , agus solas agus foghar uathu thar a bhfacthas nó a gcualathas cheana .	fhocail	4	Plur
Bhraitheas cigilt fhaoisimh im chnámha .	chnámha	4	Plur
' M' anam gur dócha go raibh an ceart ag an maor , ' a deir Micil , ' ach ceart nó mícheart é , ní gheobhaidh an fear sin aon phunt uaimse níos mó .	maor	11	Sing
Is gnáthach leis an dTaoiseach , Bertie Ahern , tamall de laethanta a chaitheamh san óstán seo gach bliain agus thug sé cúpla lá ann le déanaí .	dTaoiseach	4	Sing
Caithfidh siad focail an Airteagail a phlé i gcomhthéacs fuarchúis an phobail ar thaobh amháin , agus díograis an mhionlaigh ar an taobh eile .	díograis	17	Sing
' B' fhéidir go mbeadh uibheacha áil agat féin an t-earrach seo chugainn , ' a dúirt sí .	uibheacha	5	Plur
AN DARA BUACHAILL BÁN : An fhírinne choíche , deirim , an fhírinne choíche .	BUACHAILL	2	Sing
Bíonn cinn óga le haithint thar aon siorc eile óna scoilteanna fada geolbhaigh .	scoilteanna	10	Plur
Ach oiread le Jurassic Park tá bunchlocha an scéil seo an-áiféiseach .	bunchlocha	6	Plur
Aonach a' Phoic Duine a bheadh ag ceannach capaill ní dhéanfadh sé margadh le tincéirí ar eagla go mbuailfí bob air faoi mar a buaileadh ar Phádraig Bán ar Aonach a' Phoic i gCill Orglan uair .	bob	19	Sing
agus glaochanna ó mhórán daoine eile .	glaochanna	1	Plur
Agus i dtrátha a hocht a chlog chuaigh an tAire Sláinte Bairbre de Brún chun tosaigh le labhairt faoin ghalar marfach SEIF .	dtrátha	2	Plur
Tá an eaglais ar cheann de na comharthaí seó i nDún na nGall , é suite ar bhruch Loch Dhún Lúiche faoin Earagal .	bhruch	17	Sing
Is cosúil go bhfuil an-tóir uilig ag Barcó ( de barra & co ) ar bhrioscaí .	bhrioscaí	15	Plur
Aithníonn sé go mbeidh ollfhadhbanna ag institiúidí na hEorpa nuair a chuirtear le líon na mballstát .	mballstát	15	Plur
Aonach a' Phoic Duine a bheadh ag ceannach capaill ní dhéanfadh sé margadh le tincéirí ar eagla go mbuailfí bob air faoi mar a buaileadh ar Phádraig Bán ar Aonach a' Phoic i gCill Orglan uair .	Phoic	31	Sing
Is é an difríocht mhór idir bogadhmaid agus crua-adhmaid ná gan piocháin a bheith i mbogadhmaid , agus piocháin a bheith i gcrua-adhmaid .	bogadhmaid	6	Plur
Sliogáin Eile Faoin am seo tá sé tugtha faoi deara agat , is dócha , gur sliogéisc cuid mhaith de na hainmhithe beaga a fheiceann tú ar an gcladach .	Sliogáin	0	Plur
Bhraith sé neantóga a' loscadh is ag dó a chuid loirgne , ach choinnigh sé íslithe síos ina measc , mar sin féin .	loirgne	10	Plur
Agus ón uair a chuir mé mo chos thar tairseach na Cultúrlainne ag a sé a' chlog tráthnóna , caitheadh go hiontach liom agus mhothaigh mé sa bhaile i measc mo chomhghael Feirsteach .	chomhghael	31	Plur
Bhí sí ina suí sa mbaic ag coinneáil coic le raingléara de bhean thanaí a chuir píce féar i mo chloigeann seafóideach .	raingléara	10	Sing
breosla a cruthaíodh as taisí orgánach a mhair na milliúin bliain ó shin , leithéidí guail , ola agus gáis nádúrtha .	taisí	4	Plur
Bhíodh féar is fiche againn amach in éineacht Bhíodh an ' turnkey ' amach romhainn sa bpáirc Ní raibh aon tsamhail againn ach mar a bheadh caoirigh A bheadh ag gabháil thart timpeall leis an ngalra cam .	caoirigh	26	Plur
Tháinig beirfean oilc orm chuige agus lean mé suas don pháirc é agus chuir mé fuil-shrón leis .	fuil-shrón	15	Sing
CLÁR ATHNUACHAN DO BHAILTE / SRÁIDBHAILTE ( 2000-2006 ) .	ATHNUACHAN	1	Sing
' Athrá - Nuair a úsáideann an file an focal céanna , nó an frása céanna , cúpla uair i ndiaidh a chéile tugtar athrá air sin .	Athrá	1	Sing
(c) I gcás nach bhféadfaí glacadh leis an rialachán faoin am sin , cuirfidh an Coimisiún tograí eile ( aistrithe ) i láthair chun úsáid na leithreasaí lena mbaineann a áirithiú sa bhliain airgeadais .	leithreasaí	26	Plur
Is é an difríocht mhór idir bogadhmaid agus crua-adhmaid ná gan piocháin a bheith i mbogadhmaid , agus piocháin a bheith i gcrua-adhmaid .	mbogadhmaid	15	Plur
Is é an difríocht mhór idir bogadhmaid agus crua-adhmaid ná gan piocháin a bheith i mbogadhmaid , agus piocháin a bheith i gcrua-adhmaid .	piocháin	11	Plur
Seans gur smaoinigh mé ar an Ancient Mariner nó bhí mé loite ag leathchuimhní an léinn .	leathchuimhní	13	Plur
' Múineadh an oiread sin rudaí dúinn faoi ghnó an cheoil idir liricí , amhráin agus cúrsaí margaíochta , ' a deir Moira .	liricí	12	Plur
Dá dtugadh patról nó spiairí faoi deara go rabhthas ag réiteach chun cogaidh dhéanadh na Rómhánaigh ionsaí ar dtús .	spiairí	4	Plur
Déanann siad poll a thochailt ansin agus beireann siad a gcuid uibheacha sa ghaineamh le haghaidh a ngoradh .	uibheacha	11	Plur
Tá díomá orm nach bhfuil i gcúraimí na Gaeltachta ach roinn bheag den Roinn Ealaíon , Cultúir , Gaeltachta agus Oileán .	gcúraimí	6	Plur
I nDáil na bhFlaitheas go raibh sé .	bhFlaitheas	3	Plur
Chaitheamar roinnt urchar leo le bac a chur ar dhaoine aon chomhluadar a dhéanamh leo .	urchar	2	Plur
Tá bailiúchán crann is tor ann chomh maith ó thíortha ar fud an domhain .	tor	4	Plur
Ba leor an teoiric seo i gcúrsaí eolaíochta agus teicneolaíochta ar feadh dhá chéad bliain ach bhí sí fabhtach chun cur síos ar ghluaisní le luas gar do luas an tsolais nó le feiniméin ar scála idir-réaltach .	scála	35	Sing
Nuair a bhí mé tamall ag amharc orthu ba é an smaointiú a tháinig chugam gur a leithéid seo de lorg láimhe a d' fhágfadh fear ina dhiaidh a nochtfadh a chuid peacaí le hart an dathadóra .	peacaí	32	Plur
Bhí an dá shloinne , Corvin & Thornbury neamhchoitianta go leor agus ní thuigfeadh strainséar ar an toirt gurbh Fhíníní iad .	Fhíníní	19	Plur
A luaithe is a shroicheamar an stad bhí fear óg scafánta amach go dtí muid lenár dtrealamh bagáiste a bhaint dínn .	bagáiste	17	Sing
Aonach a' Phoic Duine a bheadh ag ceannach capaill ní dhéanfadh sé margadh le tincéirí ar eagla go mbuailfí bob air faoi mar a buaileadh ar Phádraig Bán ar Aonach a' Phoic i gCill Orglan uair .	tincéirí	14	Plur
' COMHAONTUITHE FAOI SHAINCHEADU Comharsain aoibhne ab ea iad .	SHAINCHEADU	3	Sing
Ach chonacthas iad ag dul thart i gcúl Uaighe agus rinneadh trí charraig díobh .	Uaighe	8	Sing
Mar a tchítear do Sheosamh Mac Grianna é caithfidh an t-ealaíontóir an solas a thabhairt don saol agus diúltú do chathú sin na truaillíochta a chuireann an saol ina chosán .	chosán	29	Sing
Is fíor gur láidre Fianna Fáil ag cosaint na neodrachta ná Fine Gael faoi láthair agus go fiú i bhFine Gael tá maolú tagtha ag na ceisteanna a chuireann a cheannairí faoin bpolasaí náisiúnta seo .	cheannairí	30	Plur
Sa seanam , d' imíodh sealgairí go Corrán Binne ag crochaireacht i gcuracha céasla le héin a ribeadh agus a chaitheamh .	sealgairí	5	Plur
Déroinn [ AF ] leis an rinn V a aimsiú .	rinn	6	Sing
Ba ghearr gur fhás drochiontaoibh Kitchener - eisean ina Ard-Cheannasaí agus ina Mharascal Machaire san fheachtas sin - ina fuath dearg do Churchill , agus vice versa go cruinn .	Mharascal	12	Sing
As a phóca flaithiúil féin a tháinig an t-airgead a choinnigh ag imeacht iad .	phóca	2	Sing
Agus , mar iar-iománaí den scoth , b' iontach an cúnamh a thugadh sé d' Iníon Nic Suibhne le traenáil an fhoireann camógaíochta , inar ghearr go raibh mé féin sa chéad líne .	camógaíochta	22	Sing
Tá smut den dul thar fóir sa chuntas seo a leanas ó Sheán Sheáin Í Chearnaigh ar an ábhar seo ach is fiú súil a chaitheamh air mar sin féin : Scéal a thairringíonn scéal .	Scéal	31	Sing
Agus mé ag rá na bhfocal úd i gCearnóg Pheadair , bhí fhios agam cheana féin go mbeadh ar an gcéad Imlitir agus ar an bPápacht go léir a bheith nasctha le fírinne an tSlánaithe .	bPápacht	25	Sing
Sa seanam , d' imíodh sealgairí go Corrán Binne ag crochaireacht i gcuracha céasla le héin a ribeadh agus a chaitheamh .	céasla	13	Sing
Cé a d' ith an leon ?	leon	5	Sing
Agus bhuail lacha bhuí leo .	lacha	2	Sing
Agus ní raibh díomá ar bith orthu sin a thréig an beár agus a bhailigh isteach san halla ag Óstán Ghaoth Dobhair , tráthnóna Dé Sathairn , ar mhaithe leis na comórtais seo .	beár	11	Sing
Agus , mar iar-iománaí den scoth , b' iontach an cúnamh a thugadh sé d' Iníon Nic Suibhne le traenáil an fhoireann camógaíochta , inar ghearr go raibh mé féin sa chéad líne .	iar-iománaí	3	Sing
CLÁR ATHNUACHAN DO BHAILTE / SRÁIDBHAILTE ( 2000-2006 ) .	SRÁIDBHAILTE	5	Plur
Sliogáin Eile Faoin am seo tá sé tugtha faoi deara agat , is dócha , gur sliogéisc cuid mhaith de na hainmhithe beaga a fheiceann tú ar an gcladach .	hainmhithe	21	Plur
Báid iomartha adhmaid a bhíodh ann .	Báid	0	Plur
Is é an difríocht mhór idir bogadhmaid agus crua-adhmaid ná gan piocháin a bheith i mbogadhmaid , agus piocháin a bheith i gcrua-adhmaid .	piocháin	18	Plur
Níorbh eol d' éinne cé mhéad éalainge a bhí ar an gcuid sin dá corp a bhí clúdaithe le dhá chóitín , rapar , ceithre bhlús agus geansaí a raibh an oiread poll ann agus a bheadh in eangach .	geansaí	27	Sing
