Гражданите , за които българският език не е майчин , имат право наред със задължителното изучаване на българския език да изучават и ползват своя език .	майчин	8	Masc
Може да изпратя кметския си мандат с ново деление на София , допълни той .	кметския	3	Masc
Но нека да си представим как ще се развият нещата след време , в една по-дългосрочна перспектива , ако успеем да запазим ентусиазма и да продължим усилията .	по-дългосрочна	15	Fem
Ако се позовем на думите на професора-екссиндикалист , царят имал качествата да бъде надпартиен и печеливш .	печеливш	15	Masc
Още тази седмица ще бъде сформирано ново федерално правителство , заяви югопрезидентът Воислав Кощуница след второто си посещение в Черна гора в неделя .	Черна	19	Fem
По спогодба от 1996 г. Русия е изпълнила ангажимента си да намали от март 1999 г. митата за наши храни и стоки от леката промишленост .	леката	23	Fem
Той вече е подал жалба в районната прокуратура , за това , че след изгонването му от кабинета му са иззети служебни документи и лични вещи .	районната	6	Fem
Презапасяването с инсулин е основната причина за изчезването на животоподдържащото лекарство , заявиха ендокринолози от здравната каса .	животоподдържащото	9	Neut
Циркът заедно с увеселителен парк към него ще се издигне в парцел II , квадрат 5 на местността Погребите в градината .	увеселителен	3	Masc
Но връщайки се към предишния въпрос , парадоксалното е , че когато е подписван договорът , българската страна не е знаела всички параметри на системата , с която се съгласява .	парадоксалното	7	Neut
Предстоящото падане на визите , превърнало се в основна зестра на досегашното управление , без съмнение има мощно предизборно измерение .	мощно	17	Neut
Днес Словения наистина се радва на завидно жизнено равнище , но преориентацията й към пазарната икономика бе заложена като перспектива още в Титова Югославия през далечната 1965 г.	далечната	25	Fem
Според съобщението на МВР , дипломатът е бил пребит и ограбен от двама бандити на 12 т.м. вечерта , след като колата му се повредила до разклона за сливенското с. Тополчане .	сливенското	28	Neut
Още тази седмица ще бъде сформирано ново федерално правителство , заяви югопрезидентът Воислав Кощуница след второто си посещение в Черна гора в неделя .	федерално	7	Neut
" Милан " поиска статут на европеец за украинския нападател Андрей Шевченко по почина на делото " Карпин " .	украинския	8	Masc
С дисциплинарното уволнение на четирима служители на Службата за оперативно-техническа информация на МВР и с клетви , че главният прокурор Никола Филчев никога не е бил подслушван завърши работата си спецкомисията на МВР .	оперативно-техническа	9	Fem
Това е вълнуващо откритие .	вълнуващо	2	Neut
Програмата за развитие на ООН е заделила от бюджета на " Красива София " субсидия за ремонта на сградата от 44 000 долара .	Красива	11	Fem
Загинал е и капитан на холандски кораб , чийто кораб се бореше с бурното море край южния британски бряг - самият кораб не е потънал .	бурното	13	Neut
За 2001 г. ядреният институт е поискал $ 1,5 млн.	ядреният	3	Masc
Реферът Врайков изгони защитника , а Петров реализира отсъдената дузпа за 2 : 2 .	отсъдената	8	Fem
Без да знаят за това , дечица и възрастни дами го чакаха на " Сан Стефано " 29 още час преди уречения .	уречения	21	Masc
Автоматичното оръжие е изработено през 80-те години на XIX век , но през 1905 г. са му направени над 250 промени и подобрения , в резултат на които от 200 кг " пушкалото " олекнало на 65 кг .	1905	13	Fem
Средната заплата в " Бърза помощ " във видинската ОРБ " Св. Петка " , където работят 170 души , е 166 лв.	видинската	8	Fem
По подобен начин стои и въпросът със земята .	подобен	1	Masc
Влизането в действие на кабелна връзка между Гърция и Южна Италия , променя положението на България .	кабелна	4	Fem
US източникът отхвърли възможността за разделяне на Косово на северна част , преобладаващо населена със сърби , която да се присъедини към Сърбия , докато останалата част от страната с преобладаващо албанско население да влезе във Велика Албания .	албанско	31	Neut
Свързва се с депресия , тревожност , себеомаловажаване , лошо психично здраве , трудности в отношенията с другите , песимизъм , безнадеждност , ниска самооценка , неразрешен гняв и липса на удовлетворение от живота .	неразрешен	26	Masc
Сделката за 29-годишния българин бе договорена , но футболистът се отметна в последния момент и реши да се бори за титулярно място в " Нюрнберг " .	29-годишния	2	Masc
Тези твърдения са взети от Скалата за хронично себеразрушаване ( Chronic Self-Destructiveness Scale ) ( Kelley et al. , 1985 ) .	1985	19	Fem
Но тъй като ти каза , че е бяло , разпоредих винаги да бъде говорено за него като за " бялото котенце " .	бялото	20	Neut
Беше нисък , грозен , с провиснал корем , но Циана успя да му се усмихне много мило .	провиснал	6	Masc
При това от най-уязвимата част от обществото .	най-уязвимата	3	Fem
- Гарантира ефективно разпределение на ресурсите за отбрана .	ефективно	2	Neut
Решението дойде случайно и обещаваше спасение от вечната нощ .	вечната	7	Fem
Експертите я разследваха за смъртта на 6-годишния Мартин , който бе неин пациент и почина преди около месец .	6-годишния	6	Masc
Заради безпрецедентната суша в Румъния кабинетът в Букурещ обмисля да наложи воден режим в румънската столица и в други големи градове , предаде ТАНЮГ .	румънската	14	Fem
US източникът отхвърли възможността за разделяне на Косово на северна част , преобладаващо населена със сърби , която да се присъедини към Сърбия , докато останалата част от страната с преобладаващо албанско население да влезе във Велика Албания .	северна	9	Fem
