وقد عثر عليه لاحقا احد اقاربه فأطلق عقيرته بالصراخ وعلى صدى صيحاته هب الاهالي الى موطن الواقعة لاستجلاء الامر فعثروا على الشيخ جثة تتدلى من غصن شجرة فأشعر احدهم قاعة العمليات التابعة للحرس الوطني .	هب	12	Perf
تروي إحدى الطالبات اليهوديات التي قررت إعلان إسلامها مؤخرا وارتداء الحجاب اضطهاد المدرسين لها .	قررت	5	Perf
وسجل الخام في الأسبوع الماضي أعلى سعر اغلاق في 13 عاما بفضل نمو الاستهلاك في الصين وضعف مخزون الوقود في الولايات المتحدة ومخاوف من حدوث هجمات تعوق امدادات النفط .	تعوق	26	Imp
قال الحكيم في تصريحات خاصة لـ " العالم اليوم " إن القانون يلزم " فايزر " بهذا الإجراء لأن خسائر الشركة تعدت قيمة نصف رأس المال البالغ 26.3 مليون جنيه .	تعدت	21	Perf
ويتعين ان تصادق برلمانات ثلثي الدول الاعضاء في منظمة الوحدة الافريقية على الاقل والتي تضم 53 عضوا ، على النص الموقع في لومي بدون تدابير الزامية او روزنامة ، قبل ان يدخل حيز التنفيذ .	يدخل	31	Imp
وسبق للشباب ان تخلى في الموسم الماضي عن الدوليين فؤاد انور وفهد المهلل لنادي النصر .	تخلى	3	Perf
وسيتم تعزيز هذه الكتيبة بسرية لدبابات " تشالينجر 2 " مما يرفع عدد القوات البريطانية التي تشملها عملية اعادة الانتشار الجديدة هذه الى 750 رجلا .	يرفع	11	Imp
ثم يحسب لنا هذا المحاسب تكاليف زراعة القمح داخل الأراضي المصرية . .	يحسب	1	Imp
قررت الفتاة ابنة الـ 15 عاما عدم خلع الحجاب أو الإفطار في نهار رمضان أو الارتداد عن الإسلام حتى لو فصلت من المدرسة .	قررت	0	Perf
واشار الى ان خبراء آثار تمكنوا من الكشف على الردم فعثروا على " اغراض تعود الى القرون الوسطى " .	تمكنوا	5	Perf
وتعتبر ايران ان ارتفاع اسعار النفط الخام خلال الاشهر الماضية مرده " حاجات السوق الاميركية " وخصوصا المضاربات في بورصة السوق النفطية التي تزداد يوما بعد يوم .	تزداد	23	Imp
ومن المقرر ان يقسم بشار الاسد الذي انتخب رئيسا سادس عشر للجمهورية السورية بنسبة 97،29 في المئة من الاصوات ، اليمين الدستورية بعد غد الاثنين امام البرلمان ويحدد الخطوط العريضة لسياسته .	يقسم	3	Imp
واشارت الوثيقة الثانية التي ارسلت بواسطة البعثة السلوفينية الى الامم المتحدة الى ان بعض المؤسسات اليوغوسلافية لا سيما الجيش والشرطة " لا تتردد في افتعال نزاعات داخلية وحتى حرب اهلية " .	ارسلت	4	Perf
وعلى رغم توقف الرقابة النوعية وتعثر عمليات ختم الذهب بسبب الظرف الأمني ، إلا أن الأمر لم يعرقل عملية الطلب الكبير على المصوغات الذهبية .	يعرقل	17	Imp
فإذن أين يكمن الخلاف ؟ !	يكمن	2	Imp
واشارت صحف عدة الى ان تاجرا ثريا من تيبسه اغتيل الخميس على يد مجموعة مسلحة بعد ان رفض الخضوع للابتزاز .	اغتيل	9	Perf
* كيف تنظر إلى صدام حسين ؟	تنظر	2	Imp
ونقلت الاذاعة الاسرائيلية الرسمية عن مصادر فلسطينية قولها ان خبراء خرائط اسرائيليين وفلسطينيين تلقوا ، خلال المباحثات الاخيرة ، دعوة للمشاركة في المحادثات الجارية حول مدى الانسحاب الاسرائيلي وترسيم حدود الدولة الفلسطينية المستقبلية .	تلقوا	13	Perf
وقال البرلمانيون إنهم اكتشفوا وجود مفاوضات سرية في هذا الأمر ولذلك لابد من إعلان وتقرير إغلاق باب الحوار مع إسرائيل .	اكتشفوا	3	Perf
وسبق لكامبوس الذي كان يشرف على الريان القطري في الموسم الماضي ان درب الشباب في مطلع التسعينيات .	يشرف	4	Imp
هل دفعت الخلافات العائلية الشيخ إلى الانتحار ؟	دفعت	1	Perf
كأس النخبة العربية : الشباب السعودي انهى استعداداته استعداداته	انهى	6	Perf
كما قال ان منتجي النفط من الدول العربية في منطقة الخليج لم يتخذوا قرارا جماعيا يرفع إلى اجتماع فيينا .	يرفع	15	Imp
وكان من الممكن جدا ان يحصل هجوم لو لم نبدا بقصفهم " .	نبدا	9	Imp
ويتوجه الشباب الى الاردن الاثنين المقبل على ان يلحق به مدربه الجديد البرازيلي باولو كامبوس لاحقا ، علما بأنه لم يشرف عليه في فترة الاعداد للبطولة .	يشرف	20	Imp
وهاجم المستوطنون المصورين فيما كانوا يصورون المواجهات التي وقعت على مراى من الجنود الاسرائيليين الذين لم يحركوا ساكنا ، وفق ما افاد المصدر نفسه .	افاد	21	Perf
كما قال ان منتجي النفط من الدول العربية في منطقة الخليج لم يتخذوا قرارا جماعيا يرفع إلى اجتماع فيينا .	يتخذوا	12	Imp
وموازاة مع ذلك فتح محضر بحث في الغرض باشر التحريات فيه محققو مركز الامن العمومي بالجهة فقاموا بسماع أقوال افراد عائلة الضحية وبعض الاقارب والاجوار .	باشر	8	Perf
وكان صدر عفو انتهى مفعوله في 16 تموز / يوليو ويقضي بالسماح لهؤلاء الاجانب بمغادرة البلاد من دون اي ملاحقة .	انتهى	3	Perf
مدير دائرة الاثار في اسرائيل يتكلم عن " جريمة اثرية " في باحة المسجد الاقصى	يتكلم	5	Imp
في البداية اعتقد كنت انه لم يرث سوى 25 الف دولار ورفض في حينه التوجه الى اوهايو للمطالبة بارثه .	يرث	6	Imp
فإنه غير ضروري ، لأن السلطة منتخبة ولا تنتظر تفويضاً من أحد .	تنتظر	8	Imp
أغلق باب الترشيح لانتخابات الاتحادات الطلابية في الجامعات المصرية يوم 9 / 11 الحالي بعد استبعاد أجهزة الأمن للمرشحين الأصوليين منها بدعوى " عدم انطباق شروط الترشيح عليهم " .	أغلق	0	Perf
وهاجم المستوطنون المصورين فيما كانوا يصورون المواجهات التي وقعت على مراى من الجنود الاسرائيليين الذين لم يحركوا ساكنا ، وفق ما افاد المصدر نفسه .	يصورون	5	Imp
الذهب يملأ أسواق بغداد والعراقيات يتسابقن على استرداد ما فاتهن أيام صدام حسين	يملأ	1	Imp
وصرح سيرغي راشيفسكي المسؤول في الوزارة ان شجرة اقتلعها الرياح العنيفة في تشركاسي ( وسط ) سحقت امراة في ال 67 ، هي الضحية الخامسة لسوء الاحوال الجوية منذ اسبوعين .	سحقت	16	Perf
ويتوجه الشباب الى الاردن الاثنين المقبل على ان يلحق به مدربه الجديد البرازيلي باولو كامبوس لاحقا ، علما بأنه لم يشرف عليه في فترة الاعداد للبطولة .	يلحق	8	Imp
دون أن يحصلوا على تفويض من الفصائل ودون التشاور معها .	يحصلوا	2	Imp
ألا يحق لأي فلسطيني أن يتشكك في نوايا شارون الذي يصر على تجريد منظمات المقاومة من أي سلاح وتصفية واستئصال هذه المنظمات من جذورها واعتقال كل من " يفكر " في مناهضة الاحتلال . .	يصر	10	Imp
يشار الى ان حركة الانقلاب كانت بدوافع عنصرية اذ ان مشاعر ضغينة نمت لدى السكان الاصليين تجاه مواطنيهم الهنود الاصل الذين يمثلون 40 % من التعداد السكاني ويسيطرون على القسم الاكبر من مرافق التجارة .	نمت	12	Perf
اظن صدقا انه لا معنى في هذه اللحظات لاستضافة هذا الصنف بالذات من الاسرائيليين الذين يستمدون هويتهم كباحثين من جوهر الغطرسة الاسرائيلية القائمة على احتلال الارض وتزوير الخرائط .	يستمدون	15	Imp
واشارت كيلي الى ان اللقاء الذي كان مقررا اليوم السبت مع نائب رئيس الوزراء العراقي طارق عزيز ارجئ بسبب " التزامات طارئة " للمسؤول العراقي .	ارجئ	17	Perf
ونريد من يحسب لنا كم تتكلف هذه العمليات . .	تتكلف	5	Imp
وقال إن الاتفاقية التي تم توقيعها مع الجانب الإيطالي تضاف إلى الاتفاقيات التي سبق أن وقعتها الهيئة مع هيئتي سوق المال الأمريكية والفرنسية .	تضاف	9	Imp
واضاف عثمان ان " عناصر الجيش الشعبي احتلوا مدنا بما فيها قوقريال كما دمروا جسرا يسمح بنقل المساعدات عن طريق سكك الحديد بهدف تجويع سكان المنطقة " .	دمروا	13	Perf
وتلتقي استراليا في النهائي المقرر من 8 الى 10 كانون الاول / ديسمبر المقبل مع الولايات المتحدة او اسبانيا اللتين تلتقيان في نصف النهائي من 21 الى 23 الحالي في سانتاندر ( اسبانيا ) .	تلتقيان	20	Imp
وكان عدد من محتلي الاراضي بقيادة المحاربين القدامى في حرب الاستقلال ، بدأوا باحتلال مزارع يملكها بيض في شباط / فبراير الماضي .	بدأوا	12	Perf
فالانقسامات قائمة ويمكن ان تتفاقم في حال لم يباشر الرئيس ميلو ديوكانوفيتش ( اصلاحي يعتبر مقربا من الغرب ) سريعا باجراء حوار مع كل الاطراف في مونتينيغرو " .	يباشر	8	Imp
ولم يكن هناك خلاف على الامتناع عن مهاجمة المدنيين إذا التزم الإسرائيليون بالمثل .	التزم	10	Perf
وكانت الطائرة قد اقلعت لتوها بعد التزود بالمياه للمرة الثانية منذ انبلاج الفجر ، وكانت على اهبة القاء حمولتها عندما هوت .	اقلعت	3	Perf
طهران 15 - 7 ( اف ب ) - اكد شاهد عيان لوكالة فرانس برس ان 16 انفجارا قويا وقعت مساء اليوم السبت في وزارة الاستخبارات حيث استدعي العديد من سيارات الاسعاف .	استدعي	27	Perf
وقد عثر عليه لاحقا احد اقاربه فأطلق عقيرته بالصراخ وعلى صدى صيحاته هب الاهالي الى موطن الواقعة لاستجلاء الامر فعثروا على الشيخ جثة تتدلى من غصن شجرة فأشعر احدهم قاعة العمليات التابعة للحرس الوطني .	تتدلى	23	Imp
الا ان هذا النائب يتدارك ليحذر من ان الاستفتاء يمكن ان يكون " خطيرا جدا " و " مصدر نزاعات خطيرة " في حال لم يجر الاعداد له بشكل جيد .	يجر	25	Imp
وسأل الناصري عما إذا كان قد تحدد موعد لتنفيذ قرار خفض الإنتاج بواقع مليون برميل يوميا في يونيو المقبل بدلا من ابريل فأجاب " لا لم يتحدد موعد " .	تحدد	6	Perf
أحد القضاة المرشحين لمحاكمة الرئيس العراقي المخلوع : صدام سيظل بريئاً حتى تثبت إدانته إدانته	تثبت	12	Imp
ومنطقة التكامل هذه ـ وفيها كل فرص النجاح ـ سوف تساعد على خلق مجتمعات سكانية وزراعية وإنتاجية في مناطق تعاني من الفراغ السكاني . .	تعاني	19	Imp
ومن المقرر ان يقسم بشار الاسد الذي انتخب رئيسا سادس عشر للجمهورية السورية بنسبة 97،29 في المئة من الاصوات ، اليمين الدستورية بعد غد الاثنين امام البرلمان ويحدد الخطوط العريضة لسياسته .	انتخب	7	Perf
وتوضح " تشرين " ان الشركتين المستثمرتين هما الشركة العربية للتطوير ( السورية ) وشركة " بن لادن " السعودية اللتين حصلتا مؤخرا من المجلس الاعلى للسياحة على التراخيص الضرورية لمشروعهما .	حصلتا	21	Perf
ورد فياض بأنه لا يملك مثل هذه الوثائق التي اختفت من الوزارة ، واعداً المجلس بتقديم المعلومات والوثائق اللازمة إلى المجلس التشريعي بغية مساءلة المسؤولين ومحاسبتهم .	اختفت	9	Perf
* * ثم أليس من الأفضل أن نزرع القمح في مناطق الحدود بين مصر والسودان فيما سبق أن اتفق عليه في منطقة لتحقيق التكامل الزراعي والاقتصادي بين مصر والسودان . .	نزرع	7	Imp
منطلق البحث في الموضوع كانت شكاية تقدم بها المتضرر التونسي افاد فيها تعرضه لعملية تحيل من قبل افارقة نهبوه مبلغا ماليا هاما قدّره بعدة الاف من الدنانير .	افاد	10	Perf
وقد عمل المفاوضون الاميركيون والاسرائيليون والفلسطينيون بكد الجمعة ضمن مجموعات صغيرة وفي جو متوتر بهدف التوصل الى اتفاق خلال القمة التي كادت تنهار بالامس ، بحسب مصادر فلسطينية .	تنهار	22	Imp
وبالامكان ممارسة الكثير من انواع الرياضة في هذه المناطق الشاسعة التي لم تطأ بعض زواياها ربما اقدام انسان .	تطأ	12	Imp
" كونسورتيوم " أميركي ـ كندي ـ بريطاني يفوز بمشروع لتطوير قطاع الغاز في سورية بتكاليف تبلغ 700 مليون دولار	يفوز	8	Imp
القدس 15 - 7 ( اف ب ) - ادان مدير دائرة الاثار الاسرائيلية عمير دروري اليوم السبت " الجريمة الاثرية " التي ارتكبها مسؤولون فلسطينيون خلال اعمال تاهيل باحة المسجد الاقصى في القدس .	ادان	9	Perf
كما صعق التيار الكهربائي رجلا في منطقة تشيركاسي ( وسط ) نتيجة لسقوط خط توتر عال .	صعق	1	Perf
وفي المقابل احتفظ ستان مودينغي بوزارة الخارجية وموفين مهاشي بالدفاع .	احتفظ	2	Perf
واضاف رمضان ان " العراق لا يثق في مجلس الامن .	يثق	6	Imp
وحل بريان لويس ، احد العدائين الثلاثة الذين هزموا غرين هذا العام ، ثانيا بتوقيت 03 ر 10 ثوان .	هزموا	8	Perf
واضافت كيلي البالغة من العمر 47 عاما " نريد العيش ببساطة ودراسة اللغة العربية ان امكن لنكون اصوات معبرة عن اولئك الذين نؤمن بانهم ضحايا ابرياء لحصار ظالم " .	امكن	15	Perf
