طوال فترة الحرب , كثر استخدام هجوم بيرل هاربر في الدعاية الأمريكية .	كثر	4	Perf
و قد ظهرت نبوءةٌ تقول أن ه إما س يموت ب الشيخوخة بعد حياةٍ هادئة , أو س يموت يافعاً في أرض المعركة و س يكتسب الخلود من خلال الشعر .	يموت	18	Imp
و يظهر التحليل وجود صلة مباشرة بين عدد السجائر التي يدخن ها المرء في حيات ه و عدد الطفرات التي أصابت الحمض النووي الريبي منقوص الأكسجين الخاص ب الورم .	أصابت	20	Perf
في وقتٍ مبكر من عام 1926 , كتب ماير إلى إيرين جوليو - كوري مقترحاً أن تعمل رونا مع ها ل تتعلم كيف يمكن ل معمل ه أن يصنع عينات البولونيوم الخاصة ب هم .	يصنع	28	Imp
تستشهد منظمة العفو الدولية ب مقالات صحفية من عام 2008 تصف مقتل خمسين شخصاً اتهموا ب ممارسة السحر .	اتهموا	14	Perf
يرى الكثيرون ب ما في هم مجموعات السكان الأصليين أن هم يستهينون ب ثقافة الأمم الأولى في كندا .	يستهينون	11	Imp
لا تثور عادةً ب شكلٍ كارثي .	تثور	1	Imp
ولدت تينا أنسلمي في 25 آذار , 1927 في كاستلفرانكو فينيتو , ترعرعت في كنت عائلة كاثوليكية مناهضة ل لفاشية , و التي اشتهرت ب اضطهاد والد ها الاشتراكي المتشدد .	ولدت	0	Perf
كما أن ه شيد و جدد خمسة أسواقٍ تقليدية عام 2013 و أربعة أسواقٍ تقليدية عام 2014 .	شيد	3	Perf
يرفض كابلان التصويت ب أثر رجعي , و ينقل عن باحثين يصفان الأمر ب أن ه " لا يزيد عقلانية عن قتل الفرعون عندما لا يفيض نهر النيل " .	يفيض	25	Imp
لكن الفحص أظهر أن الورم في رئة الآنسة بيو اليمنى يكبر , ف كان علي ها أن تترك التجربة .	أظهر	2	Perf
شكلت ها قوى الصفائح التكتونية الأرضية التي كونت الصدع الشرق أفريقي , ل تصبح شرق أفريقيا موطن جبل كليمنجارو و جبل كينيا , أطول قمتين في أفريقيا .	كونت	7	Perf
إن ه أحد المباني القليلة في مركز المدينة التي نجت من الدمار مع نهاية الحرب العالمية الثانية .	نجت	9	Perf
كان قد تطلق منذ وقتٍ ليس ب بعيد من الممثلة غلوريا هولدن , لكن ه حمل الراية بعد الانفصال الزوجي .	حمل	15	Perf
هذا ما يجعل نا نعود من أجل المزيد .	يجعل	2	Imp
يوم الثلاثاء , قد تنتخب الولايات المتحدة الأمريكية أول رئيسةٍ في تاريخ ها .	تنتخب	4	Imp
خلال حرب التحالف الأول , سرعان ما سلطت الأضواء على ضابط مدفعية كورسيكي شاب , في أعقاب الثورة الفرنسية : نابليون بونابرت .	سلطت	7	Perf
في النهاية , نادراً ما يقاس أداؤ نا التنظيمي من خلال مدى الأمان لدي نا أو عدد القواعد التي نتبع ها .	نتبع	19	Imp
أتحدث عن الانتحابات ب البطع , لا مسلسل " صراع العروش " .	أتحدث	0	Imp
و يظهر التحليل وجود صلة مباشرة بين عدد السجائر التي يدخن ها المرء في حيات ه و عدد الطفرات التي أصابت الحمض النووي الريبي منقوص الأكسجين الخاص ب الورم .	يدخن	10	Imp
عام 1928 , أنشئ ملعب غولف ب مساحة 90 هكتاراً في الجزء الشمالي الشرقي من الحديقة , ب جوار مضمار السباق .	أنشئ	3	Perf
واوضح المصدر نفسه ان الذين يشغلون الحقائب ومن بينهم عبد العزيز بلخادم في وزارة الخارجية او نور الدين يزيد زرهوني في الداخلية بقوا في مراكزهم .	بقوا	22	Perf
تبرز أفلام هيتشكوك أحياناً شخصياتٍ يعانون في علاقات هم مع أماهت هم .	تبرز	0	Imp
دمجت فرنسا الاقتصاد الكاميروني ب الاقتصاد الفرنسي و حسنت البنية التحتية من خلال الاستثمارات الكبيرة و العمال المهرة , معدلةً نظام السخرة .	دمجت	0	Perf
كان يعتمد على المتطوعين و وحدات ميليشيا الولاية , و التي واجهت مصاعب لوجستية و تدريبية و غذائية في نقاط الانطلاق في فلوريدا .	واجهت	11	Perf
ب سبب اشتراك ها في المناخ و الجيولوجيا و المنافذ البحرية , تنحو الثقافات المتمركزة حول البحر المتوسط إلى أن تكون لدي ها ثقافةٌ و تاريخٌ متداخلين إلى حدٍ ما .	تنحو	12	Imp
توقعت مجموعة دولية تنشط في مصر تحسن سوق الاسمنت المصرية في السنتين المقبلتين . وكشفت ان استراتيجيتها في السوق المصرية تستند الى المؤشرات الاقتصادية والديموغرافية الايجابية التي عرفتها مصر في الاعوام الأخيرة .	توقعت	0	Perf
ف من ناحية , هو يؤنس و يبهج القلب ب بساطة و كأن ه مصنوعٌ من أجل مشاهدت ه من بعد ظهر يوم الأحد .	يؤنس	5	Imp
أخبر ه الرجل أن الحرب بين العالمين قادمة , و كان قد تنبأ هو و والتر , أن ثمة سبباً وجيهاً أن وليفيا , من بين الآخرين , دربت عندما كانت طفلة .	دربت	28	Perf
لكن الآن بات كل شيء يفتقد إلى التوازن و يبدو أن ه يبحث عن حلول طوال الوقت .	يفتقد	5	Imp
انطلق الهجوم ضد الجيش الهائل الذي جمعت ه البندقية من فرنسا .	انطلق	0	Perf
في عام 1538 , حذرت محاكم التفتيش الإسبانية أعضاء ها ب ألا يصدقوا كل ما ذكر ه كتاب مطرقة الساحرات .	يصدقوا	12	Imp
في ظل إدارت ه , تمت الموافقة على تصويت الإناث , و تم تقنين الأحزاب السياسية , و سمح ل كل المنفيين ب العودة و أطلق سراح من تبقى من المعتقلين السياسيين .	تبقى	28	Imp
شيد مبنى البلدية التاريخي في أوبرمرسبورغ أصلاً في القرن التاسع عشر , و أعيد بناؤ ه بعد حرب الثلاثين عاماً .	شيد	0	Perf
و أورد تقريرٌ مهمٌ في كانون الثاني أن المحيطات س تحوي على كميات من البلاستيك أكثر من الأسماك ب حلول عام 2050 ما لم يتخذ العالم إجراءات جذرية ل منع تسرب القمامة إلى البحار .	أورد	1	Perf
كانت شهية الصين الكبيرة ل لدجاج المقلي هي السبب الأساس الذي جعل المستثمرين يحبون سلسلة مطاعم " يم براندز " التابعة ل " كيه إف سي " .	يحبون	13	Imp
شيدت قلاعٌ أيضاً في الأجزاء القديمة من نيو فرانس و التي لم تكن قد استوطنت بعد .	استوطنت	14	Perf
عدنا إلى القطار ل نواصل رحلت نا جنوباً .	عدنا	0	Perf
ربما ل هذا السبب تغرورق عينا ه ب الدموع فيما يكشف مقطع الوقت محصول ه و يسلم سر ه إلى المياه المقيدة .	تغرورق	4	Imp
نظراً ل أن هيرودوس كان في القدس في ذلك الوقت , قرر بيلاطس أن يرسل يسوع إلى هيرودس ل يحاكم .	يحاكم	19	Imp
على سبيل المقارنة , تكلف الأمر 103,7 مليون دولار أمريكي ل بناء محطة مترو " نوما " البينية التي افتتحت عام 2004 .	افتتحت	19	Perf
بعد أن اكتسبت شهرةً ك خبيرةٍ في المجال , عادت ب هذه المهارات إلى معهد راديوم مع قرص صغير من البولونيوم .	اكتسبت	2	Perf
وأضاف مصدر اخر يتولى تقديم المشورة لدول جنوب شرق اسيا في ما يتعلق بالقواعد الجديدة أن " اندونيسيا لم تفعل شيئا " .	تفعل	19	Imp
وكانت المعارضة التي ضمت اولا شخصيات ونوابا مسيحيين ومسلمين تجمع بعضهم حول جنبلاط اتسعت منذ ان تبنى مجلس النواب الموالي في جزئه الاكبر لسوريا تعديلا دستوريا يقضي بتمديد ولاية لحود ثلاث سنوات .	اتسعت	13	Perf
أتاحت المعاهدة مرافئاً جديدةً ل لتجارة و سمحت ل لأجانب ب السفر إلى الداخل الصيني .	أتاحت	0	Perf
و سبب ها هو أن ها لا توفر الحماية الكافية ل لعمال الأمريكيين الذين قد تتأذى وظائف هم و معيشت هم .	تتأذى	15	Imp
علقت إحدى مشتركات نظام الإنترنت غير المحدود من شركة ساسكتل قائلةً : " هذا مذهل " .	علقت	0	Perf
وقالت مصادر فلسطينية ان عددا كبيرا من المقاتلين الفلسطينيين وصلوا إلى المكان وتصدوا للقوات المتوغلة .	وصلوا	9	Perf
كما عرض ذلك فولكسفاغن إلى طلبات ب تعويضات هائلة و إجراءات قانونية و يعتقد أن ذلك قد يفوق 16 مليار يورو .	يعتقد	13	Imp
وفي وقت سابق ذكر شمخي فرج احد المسؤولين في تسويق النفط العراقي ان معدل ضخ النفط عبر أنبوب كركوك يصل إلى معدل يتراوح بين 250 ألفا و 300 ألف برميل يوميا .	يتراوح	22	Imp
في الجزء الأدنى , هناك ثلاثة أشجار نخيل تطل على البحر , و تمثل المحبة التي يكن ها أهل هذه الجزيرة ل أرض هم .	تطل	8	Imp
وأصدر مركز الكلمة لحقوق الانسان بياناً مساء أول من امس ، بعد ساعات من صدور الاحكام ، استغرب فيه بيان رئيس المحكمة ، معتبراً أنه » سابقة في القضاء المصري « .	استغرب	17	Perf
و قد طبقت شرطة مرور شينجن عقوبات غير تقليدية قبل ذلك .	طبقت	2	Perf
رأيت في بيونغ يانغ أناساً يحملون هواتف ذكية , لكن هم كانوا أقل ب كثير .	رأيت	0	Perf
كلف برج ساوث بانك , و هو أحد معالم لندن , مصممة الديكورات ريتشل وينهام ل تصمم قسم العرض .	تصمم	16	Imp
بدا كما لو أن ه ينقل الكرة ذهاباً و إياباً تحت ثلاثة أكواب مقلوبة .	بدا	0	Perf
يقتل الناس هناك .	يقتل	0	Imp
هزمت الصين , و في عام 1842 وافقت على الأحكام الواردة في معاهدة نانجينغ .	وافقت	7	Perf
اشتق اسم البحر الكاريبي من الكاريب , و هم إحدى مجموعات الأمريكيين الأصليين الذين كانوا يسكنون المنطقة عند وصول الأوروبيين في نهاية القرن الخامس عشر .	اشتق	0	Perf
لكن يمكن ل لعمارة أن تبني جسراً بين الأحياء و الأموات , و تطمس الحدود إلى حدٍ ما .	تطمس	13	Imp
على الطلاب الهولنديين أن يقرروا ما إذا كانوا س يسوقون دراجت هم الكهربائية تجارياً .	يسوقون	9	Imp
