" Fascinira me s kojom se lakoćom donose odluke o dodatnom zaduživanju , pogotovo javnog sektora .	zaduživanju	11	Sing
Rast velikih lanaca unutar sektora kvartovske trgovine svakako će biti značajan za razvoj samonaplate , ali sigurno je da će veliku ulogu odigrati i potreba za većom efikasnošću unutar trgovina .	efikasnošću	27	Sing
Banja Koviljača je turistički grad s međunarodno poznatim toplicama i ima 6.000 stanovnika .	toplicama	8	Plur
Očekuje se kako će se do srijede popodne voda dovoljno povući kako bi Nikica mogla biti vraćena u svoje stanište .	popodne	7	Sing
" Vodenkonji znaju biti nasilni , ali također zbog toga što vrte repom kao lopaticama rotora kada obavljaju nuždu .	lopaticama	14	Plur
Hrvatska dobiva 150 benzinskih crpki od ruskog naftnog diva .	diva	8	Sing
Po samoj svojoj prirodi , sektor malih kvartovskih samoposluga sklon je nuditi lokalna i pristupačna rješenja za kupnju .	kupnju	17	Sing
IGD-ov izvještaj o malim trgovinama pokazuje kako prodavaonice iz tog sektora produljuju svoje radno vrijeme i tako odgovaraju na potrebe kupaca .	prodavaonice	7	Plur
Prvo kogeneracijsko postojenje bit će u Udbini , dva su u fazi narudžbe , a za petnaestak imamo ponuda .	Udbini	6	Sing
" Nikica ga je odbila od samog starta , ali je on bio uporan " .	starta	7	Sing
" Srpska politika sada ne naginje tome i ne vjerujem da će vojska ili policija sudjelovati u nemirima na Kosovu .	nemirima	17	Plur
U razdoblju od 1989. do 2009. prodaja na hrvatskom tržištu rasla je sa 49.970 na 84.101 tonu , s tim da su 1989. domaći konditori pokrivali 76,5 % domaćeg tržišta , a lani 37,2 % .	konditori	24	Plur
Ocijenio je kako knjiga po svom obuhvatu ima enciklopedijsku širinu i dubinu , a govori o najvažnijem svjetskom događaju s kraja 20. stoljeća .	obuhvatu	6	Sing
Stanovnici Banje Koviljače traže da vlada premjesti neke tražitelje azila u ostale dijelove Srbije i zaustavi ilegalne imigrante .	Stanovnici	0	Plur
Izrazita dominacija četiriju " investa " u vlasništvu banaka za mnoge je tržišne aktere razlog za zabrinutost , no pitanje je je li to ipak nepovratan proces .	investa	4	Sing
Tamo je država 2005. godine svakom osiguraniku na kućnu adresu poslala projekciju kolika će biti njegova mirovina u slučaju pune i prijevremene mirovine .	osiguraniku	6	Sing
Nekoliko je pravaca za relativno brz razvoj energetike .	pravaca	2	Plur
Konferencijom je obilježena 30. godišnjica usvajanja ustava pokrajine .	Konferencijom	0	Sing
Poslodavcima koji za svoje zaposlenike uplaćuju u treći stup to postaje porezno priznati rashod .	Poslodavcima	0	Plur
Iako mi znamo da je ona bezopasna , uvijek imamo najmanje dva čuvara pokraj nje " , istaknuo je Pejović .	čuvara	12	Plur
Guverner Narodne banke Srbije Radovan Jelašić želi nadzirati inflaciju .	Guverner	0	Sing
U Austriji grupa poduzetnika može osnovati energetsku tvrtku ili , još bolje , u selima zemljoradničku zadrugu jer tada dobivaju i poticaje od Ministarstva poljoprivrede , kada se odluče na kogeneracijsku elektranu za grijanje i prodaju struje .	grijanje	33	Sing
Posao će dobiti izravnom pogodbom , ali bez klasičnog nadmetanja kako je objasnio Vinko Filipović , ravnatelj Agencije za odgoj i obrazovanje , institucije nadležne za nabavu i distribuciju školskih naslova .	pogodbom	4	Sing
" Izgredi kao što je ovaj puno su koštali [ Grčku ] u političkom , gospodarskom pogledu i u smislu prestiža " , ukazala je ministrica vanjskih poslova .	prestiža	20	Sing
" Usprkos mjestimičnim previranjima i posrtanjima , oporavak svjetskog gospodarstva i dalje podupire potrošnju nafte " , konstatirao je OPEC u redovnom mjesečnom izvješću o tržištima nafte .	tržištima	25	Plur
Policajci i vojnici primaju oko 300 eura .	Policajci	0	Plur
Volksbanka uskoro izlazi s novom verzijom internetskog bankarstva koja će omogućiti više različitih pregleda , naloga kao i pohranjivanja predložaka , a paralelno će izdavanjem čip kartice po tekućim računima omogućiti građanima identifikaciju i odobravanje plaćanja .	čip	25	Sing
Kako je rok za prilagodbu lipanj , većina ravnatelja još ne razmišlja o rekonstrukciji uprave , poput Željka Reinera , ravnatelja KBC-a Zagreb koji osim zamjenika i glavne sestre ima pet pomoćnika pa četiri treba smijeniti .	rekonstrukciji	13	Sing
Obuka se održava dva puta tjedno i traje mjesec dana .	Obuka	0	Sing
Vojska nije intervenirala tijekom političkih nemira na sjeveru Kosova 2004. godine i ne mislim da će to učiniti sada " , rekao je Milošević za SETimes .	nemira	5	Plur
" Organizirani kriminal ne smije služiti kao izgovor za određene političke probleme i za njihovo nerješavanje " , rekao je Veljović , ponavljajući kako organizirani kriminal ne poznaje granice te zato zahtijeva sveobuhvatnu suradnju na Balkanu .	nerješavanje	15	Sing
Regiju u kojoj bi se obavljala bušenja nazivaju " žitnicom " Bugarske i vjerojatno je najplodniji dio te države .	Regiju	0	Sing
Prokurdski Kongres demokratskog društva ( DTK ) kojim dominira BDP , pozvao ga je da im se priključi , no između Burkaya i središnjih kurdskih političkih pokreta i dalje postoje razilaženja .	Kongres	1	Sing
" Za mlade ljude uništenje piramide predstavlja gubitak vrlo važnog javnog prostora . "	uništenje	4	Sing
