Mada međunarodni giganti Visa i MasterCard dominiraju rumunskim tržištem , i druge kompanije počinju da izdaju svoje kartice .	dominiraju	6	Pres
" Nema smisla da stojimo ovde i govorimo ' Svi prethodni nesporazumi su nestali . '	govorimo	7	Pres
Borba između turskih sekularista i vlade premijera Redžepa Tajipa Erdogana ponovo se rasplamsala dok glavni tužilac Abdurahman Jalčinkaja traži da se premijeru i još 70 drugih zabrani bavljenje politikom .	rasplamsala	12	Past
Učvršćuje se ideja o jednoj državi i jednom vođi .	Učvršćuje	0	Pres
" U normalnoj evropskoj demokratiji politička pitanja se raspravljaju u parlamentu i odlučuju kroz glasačke kutije , a ne u sudnici " , rekao je komesar za proširenje EU Oli Ren .	raspravljaju	8	Pres
Tadić se pridružio članovima Đinđićeve porodice , prijateljima i političkim saradnicima , koji su polagali cveće na njegov grob i palili sveće .	polagali	14	Past
Iako je Stefanović pokušao da predstavi sporazume kao put ka poboljšanju života kosovskih Srba , opozicija ga je žestoko optužila za kršenje državnih interesa .	optužila	19	Past
Francuska , za koju se pretpostavlja da leži na ogromnim rezervama gasa iz uljanog škriljca , zabranila je bušenja usled potencijalnih ekoloških problema .	zabranila	16	Past
Od prošlog meseca , međutim , takvo se stanje promenilo , kada je brod kupio grad Rijeka .	promenilo	9	Past
Turski naučnici sa Univerziteta Balikesir su , u saradnji sa predstavnicima industrije i ministarstva poljoprivrede , razvili projekat za korišćenje maslinovog lišća , šišarki , semena grožđa i ljuske od paradajza , koji se trenutno sagorevaju kao otpad .	sagorevaju	35	Pres
Specijalni izaslanik UN-a Marti Ahtisari rekao je u sredu u Parlamentarnoj skupštini Saveta Evrope da je glavni cilj njegovog plana za Kosovo da se osigura miroljubiva koegzistencija svih etničkih zajednica .	osigura	24	Pres
" Profiteri iz prošlosti pokušavaju da operu svoje reputacije i novac preko biznisa i politike " , rekao je on .	operu	6	Pres
" Moja ideja je da uključim obe strane u konsultativni proces , da vidim da li imaju neke nove ideje " , izjavio je u sredu Ahtisari , a prenosi novinska agencija AP .	uključim	5	Pres
Političari bosanski Srbi pretili su da će insistirati na secesiji RS , dok su neki bošnjački lideri pozivali na ukidanje tog entiteta .	pozivali	17	Past
