Pored toga što se time stiče utisak da su ti zločini neminovnost , briše se odgovornost zločinaca .	briše	13	Pres
OHR je imala prilično ograničena ovlašćenja i u početku je delovala uglavnom kao posmatračka misija .	delovala	10	Past
Pa ipak , obezbeđenje je bilo izuzetno jako , pa ni navijači ni mediji nisu uspeli da dođu do igrača u hotelu .	dođu	17	Pres
Vlasti su u ponedeljak počele da pružaju pomoć porodicama koje su ostale bez svojih domova , kako bi im pomogle da pokriju bar deo gubitaka .	pomogle	19	Past
OHR je takođe smenila nekoliko moćnih ličnosti iz ratnog perioda , utirući tako put reformama .	smenila	3	Past
UNICEF je obezbedio ćebad , kuhinjsko posuđe , tablete za čišćenje vode i so za oralnu rehidraciju , dok je Kancelarija UN-a za koordinaciju humanitarnih poslova dala donaciju od preko 24.500 evra za koordinaciju reakcije u vanrednoj situaciji .	obezbedio	2	Past
Međunarodni brendovi su sve moćniji i zamenjuju domaću modu na televiziji , u časopisima i , što je najvažnije , u ormarima kupaca .	zamenjuju	6	Pres
" Finansijska kriza je usporila proces otplate duga , ali mi ga otplaćujemo i sledimo preporuke MMF o štednji .	usporila	4	Past
Određeni članovi tih ekstremističkih grupa čak su hteli da se infiltriraju među učesnike parade , što bi im omogućilo da kasnije direktno napadnu učesnike .	infiltriraju	10	Pres
Tužioci su takođe tvrdili da je bivši ministar i suosnivač takozvanog Odbora za odbranu Ramuša Haradinaja autorizovao Morinino putovanje , a ministarstvo kulture je snosilo troškove .	tvrdili	3	Past
Predsednik Demetris Kristofijas sastao se sa Benediktom u subotu i pozvao međunarodnu zajednicu da izvrši pritisak na Tursku da ukine svoju okupaciju severnog dela ostrva .	ukine	19	Pres
Osim toga , mnoge kompanije koje su privatizovane promenile su lokaciju poslovanja i vrlo često se zaposleni , kao što je Beriša , skidaju sa platnog spiska , što dovodi do čestih protesta ispred Agencije za privatizaciju .	skidaju	23	Pres
Sudije su ukazale da se Morina izvinio Svedoku 2 , koji nije popustio pod pritiskom i na kraju je svedočio protiv Haradinaja i dva druga komandanta Oslobodilačke vojske Kosova ( OVK ) .	svedočio	19	Past
Talat je takođe izrazio razočarenje što Savet bezbednosti nije reagovao na Ananov pozitivan izveštaj od 28. maja prošle godine i ublažio ograničenja koja su uvedena kiparskim Turcima .	ublažio	20	Past
U sklopu programa rumuskih vlasti " Sibiu 2007 " , centralna banka Rumunije pustila je u opticaj srebrni novčić u vrednosti 5 rumunskih leja -- ili oko 1,46 evra -- posvećen toj prilici .	pustila	13	Past
Hrvatska premijerka Jadranka Kosor sastala se u subotu ( 5. juna ) sa članovima tročlanog Predsedništva Bosne i Hercegovine ( BiH ) , sa kojima je razgovarala o bilateralnim odnosima i regionalnim pitanjima .	sastala	4	Past
Skender Veliju , koji je na čelu romske unije Amaro-Drom u Albaniji , rekao je da su tamošnje manjine osnovale grupu koja predstavlja Grke , Makedonce , Srbe , Crnogorce i Bosance i razmatra njihove specifične probleme .	osnovale	19	Past
Na sastanku u Bonu , OHR-u su data ovlašćenja da donosi zakone , obavezujuće odluke i smenjuje zvaničnike koji opstruiraju proces .	smenjuje	16	Pres
Da bi se kriminalci priveli pravdi , moraju se deliti i razmenjivati dokazi širom regiona i moraju se uspostaviti mehanizmi da se to olakša , rekao je EULEKS .	priveli	4	Past
Možda bi za početak trebalo dati jedno jasno uputstvo : žrtvi koja prijavljuje nasilje u porodici treba verovati .	prijavljuje	12	Pres
Hrvatska modna industrija izbacila je nekoliko novih kreatora koji se trude da budu originalni , u trendu i inovativni , a istovremeno i privlače klijente iz džet seta i " obične " muškarce i žene .	izbacila	3	Past
Dopisnik Southeast European Times-a Ena Latin nastavlja da analizira status Bosne i Hercegovine u drugom i poslednjem delu svog teksta .	analizira	8	Pres
Prema izveštajima lokalnih medija , grupa od oko 10.000 huligana planirala je da zaspe učesnike parade kamenicama sakrivenim u šahtovima duž puta kojim je trebalo da se kreće parada .	zaspe	13	Pres
Predsednik Fatmir Sejdiu i premijer Hašim Tači u petak su objavili blago saopštenje naglašavajući da Priština nije deo sporazuma .	objavili	10	Past
Mada se sloboda širom sveta generalno pogoršala , nekolicina balkanskih zemalja pokazuje određeni napredak .	pogoršala	6	Past
" Hajde da se ne igramo jedni sa drugima .	igramo	5	Pres
Jedan od velikih sponzora Svetskog prvenstva -- međunarodni brend piva -- prodavao je svoj poizvod na stadionu .	prodavao	11	Past
Njime je Beogradu i Zagrebu omogućeno da se i dalje mešaju u unutrašnja pitanja BiH .	mešaju	10	Pres
Trenutno putnički vozovi saobraćaju dva puta dnevno .	saobraćaju	3	Pres
Međutim , ispostavilo se da su malo poranili , s obzirom da nije bila uspostavljena procedura kontrole putnika i robe , a nedostajali su i neki objekti .	poranili	7	Past
Sada je došao trenutak da se razmotri pitanje kako preneti Bonska ovlašćenja na relevantne domaće institucije .	došao	2	Past
Zbog slabljenja srpskog dinara , korisnici kredita danas duguju 80 milijardi dinara više nego početkom godine .	duguju	8	Pres
" Danas prekidam ćutnju jer je ono što danas govore mediji i ljudi koji iza njih stoje za mene neprihvatljivo . "	stoje	16	Pres
" Prljavi predizborni napadi dostigli su do sada nezabeleženi nivo .	dostigli	4	Past
" Finansijska kriza je usporila proces otplate duga , ali mi ga otplaćujemo i sledimo preporuke MMF o štednji .	otplaćujemo	12	Pres
Poslednji primer je hrvatska zvezda Severina , kojoj je srpski modni kreator Zvonko Marković sašio venčanicu .	sašio	14	Past
Nedavno smo morali da kupimo kola zbog bebe , pa smo uzeli još jedan kredit " , rekao je Vladimir Mrdak za SETimes .	uzeli	11	Past
Dopisnik Southeast European Times-a Ena Latin nastavlja da analizira status Bosne i Hercegovine u drugom i poslednjem delu svog teksta .	nastavlja	6	Pres
Ona je najavila da će krajem juna biti održan sastanak hrvatske vlade i Veća ministara BiH , opisujući to kao priliku da se razgovara o otvorenim pitanjima i da se pokuša da se neka od njih reše .	pokuša	30	Pres
Sekretar Srbije za Kosovo Oliver Ivanović rekao je da svet mora da nauči " lekciju " iz oba sukoba .	nauči	12	Pres
