– Lietuviai laikomi omnivarais – tauta , kuri valgo viską .	omnivarais	3	Ins
1452 m . gimė italų renesanso epochos tapytojas , skulptorius , mokslininkas ir inžinierius Leonardas da Vinčis .	italų	4	Gen
Rankas , kojas kapotų – necyptelėtum , o čia tik adata ...	Rankas	0	Acc
Knygos pavadinime yra „ užkoduoti “ du dalykai – sociologinio tyrimo objektas ( šeima ) ir tyrimo metodas ( šeimos žemėlapis ) .	šeima	13	Nom
Jie gal dar nebus pastebėję , jog kalbėti mintyse yra tam tikra prasme seklesnis veiksmas nei tiesiog galvoti .	mintyse	8	Loc
Pašto paslaugos teikėjai užpildytas ataskaitų formas kartu su Taisyklių 24 punkte nurodytais dokumentais privalo pateikti Tarnybai be išankstinio Tarnybos įspėjimo .	punkte	10	Loc
2000 m . Vilniaus arkikatedroje vyko Atgailos ir atsiprašymo pamaldos .	arkikatedroje	4	Loc
Žmonės pažeidžia invariantiškumo principą nurodydami , ar įvykis atsitiko tam tikru laikotarpiu .	invariantiškumo	2	Gen
O aš nesugebėjau net tapti komjaunuoliu – kliudė nedrausmingumas , per didelis žavėjimasis pankais ir gotais .	gotais	15	Ins
Išsikėlus tikslą , siekiama nustatyti politinio žiniasklaidos diskurso apibrėžties ir tyrimo apibrėžtumą , ištirti žiniasklaidos , kaip politinio proceso veikėjos , vaidmenis ir tyrimo galimybes .	vaidmenis	21	Acc
18 . Taisyklių 17.7 ir 17.9 punktuose nurodyta informacija pašto paslaugos teikėjo pasirinkimu privalo būti :	punktuose	6	Loc
Tikrinimo grupę sudarė 7 Europos Sąjungos valstybių narių duomenų apsaugos institucijų atstovai .	Tikrinimo	0	Gen
2 . Smulkiojo ir vidutinio verslo plėtros programų rengimas ir įgyvendinimas finansuojami iš valstybės biudžeto , savivaldybių biudžetų , valstybės ar savivaldybių pinigų fondų lėšų .	įgyvendinimas	10	Nom
2004 m . NATO Vyriausiosios jungtinių pajėgų būstinės Europoje vadavietėje , Belgijos Monso mieste , įvyko iškilminga septynių naujų Aljanso narių , tarp jų ir Lietuvos , vėliavų pakėlimo ceremonija .	vadavietėje	9	Loc
Iš viso 10 savaičių , t . y . po tris savaitinius užsiėmimus – po vieną savaitinį užsiėmimą kiekvienai iš trijų dalių : socialiniams įgūdžiams lavinti , pykčio kontrolei ir moraliniam argumentavimui ugdyti .	dalių	21	Gen
Lietuvos Respublikos Konstitucijoje įtvirtinta prigimtinė žmogaus ir lietuvių tautos teisė laisvai gyventi ir kurti savo tėvų ir protėvių žemėje – nepriklausomoje Lietuvos valstybėje .	Konstitucijoje	2	Loc
Nerimą kelia jausmas , kad kūnas išsiskaidęs į nesurenkamus gabalėlius , į visatos dulkeles ir visai nenori paklusti mano proto įsakymams .	įsakymams	20	Dat
Kartą , naudodamasis vyru , esu bandęs padovanoti moteriai gėlių , bet tai atrodė taip kvailai , kad buvau pasirengęs pats tas gėles suryti .	moteriai	8	Dat
Straipsnis baigiamas išvada , kad tekstinėje plotmėje neįmanoma rasti esminio skirtumo tarp istorinio ir grožinio pasakojimų .	išvada	2	Ins
Kovo mėnesį Lietuvos gyventojai labiausiai pasitikėjo Priešgaisrine gelbėjimo tarnyba .	gelbėjimo	7	Gen
17.4 . registruotąsias ir įvertintąsias pašto siuntas pateikti asmeniškai pasirašytinai siuntėjo nurodytam gavėjui arba gavėjo raštu nurodytam asmeniui , nurodžius to asmens vardą , pavardę ;	pavardę	24	Acc
14 . Komiteto posėdžiams pirmininkauja Komiteto pirmininkas , o jei jo nėra - Komiteto pirmininko pavaduotojas .	posėdžiams	3	Dat
Pastaraisiais metais ji tapo bene aktyviausia politinės komunikacijos veikėja , taip pat aktyviai politikos srities dalyvių panaudojama terpe siekiant tikslų .	terpe	17	Ins
Tokia interpretacija , kurios moksline verte kartais abejojama , prasminga dėl to , kad Lietuvos tapytojams XX a . 7 – 8-ajame dešimtmetyje parūpo klasikinei moderniajai Vakarų tapybai būdingi vaizdo savistabos ir savigriovos klausimai .	tapytojams	15	Dat
Žinių visuomenei , kaip ir kūrybos visuomenei , reikia žmonių , turinčių puikią vaizduotę , išlavintą kritinį mąstymą , intuiciją , logiką ir estetikos pojūtį .	intuiciją	19	Acc
4 . Labai maža paskola ( mikrokreditas ) – paskola verslininkui ar labai mažai įmonei ( mikroįmonei ) iki 86_320 litų dydžio .	paskola	4	Nom
Jis abejoja dievais – tai yra , tradicinėmis vertybėmis , - netgi drįsta juos neigti .	vertybėmis	8	Ins
Siūlomos korekcijos yra neišvengiamybė , o ne savižudybė .	neišvengiamybė	3	Nom
2 . Šis įstatymas suderintas su Europos Sąjungos teisės aktu , nurodytu Įstatymo priede .	aktu	9	Ins
Tiesa , gilesnę įvykių ir faktų analizę autoriai pateikia šio skyriaus pabaigoje , tačiau buvo verta „ apipinti “ analize visą skyrių , nes be kritinio vertinimo jis išdėstytas gana sausai ir sudėtingai .	analizę	6	Acc
Antrosios krypties menininkai - archeologai analitikai - naujomis technologijomis siekia perduoti kultūrines ir visuomenines reikšmes bei prasmes visuomenei .	archeologai	4	Nom
Galimybe pasivaikščioti po retai duris atveriančią Švč . Trejybės graikų apeigų katalikų bažnyčią susigundė keli šimtai istorijos mėgėjų .	Galimybe	0	Ins
Suorganizuota dvigubai daugiau nei 2005 m . seminarų aktualiais asmens duomenų apsaugos klausimais duomenų valdytojams ir tvarkytojams visoje Lietuvoje ( iš viso 16 ) .	tvarkytojams	16	Dat
Skaitmeninės informacijos išsaugojimas : specialistų kvalifikacijos tobulinimas .	išsaugojimas	2	Nom
Programos uždaviniui įgyvendinti vykdytų priemonių ir rezultatų aprašymas :	uždaviniui	1	Dat
Tuo tarpu nepriklausomybė nėra tikslas sau , o būdas užtikrinti tautos gerovę .	gerovę	11	Acc
Tad kokius jausmus mums sukelia žvilgsnis į savo apnuogintą atvaizdą veidrodyje : pasigėrėjimą ar pasibjaurėjimą , džiaugsmą ar nerimą ?	džiaugsmą	16	Acc
Kryptinga Lietuvos kultūros sklaida užsienyje siekiama ilgalaikių pageidautinų rezultatų : didinti kultūros atvirumą , stiprinti politinius ir ekonominius ryšius , gerinti Lietuvos įvaizdį .	užsienyje	4	Loc
Tokioje lyginamojoje apžvalgoje išryškėja įdomūs skirtumai ir panašumai .	apžvalgoje	2	Loc
