Cruise se jej rozhodl věnovat nadaci Národ dětem , která pomáhá financovat provoz dětské onkologie v Motole .	Národ	6	Sing
Taky o motýlech	motýlech	2	Plur
Přestože dnes již není jízdní kolo nejmasovějším dopravním prostředkem a přestože cyklistů na našich silnicích hodně ubylo , zůstávají dopravní nehody s účastí cyklistů stále velkým problémem .	cyklistů	11	Plur
Zbývá provést analýzu georadioaktivních měření dosud uskutečněných a začlenit je organicky do syntetického souboru našich poznatků a promyslet další rozvoj těchto prací nejen z hlediska geofyzikálních syntéz , ale také z hledisek strukturní geologie .	syntéz	26	Plur
Elektrický náboj jádra přitahuje elektrony a udržuje je v atomové obálce .	náboj	1	Sing
Ještě před jeho zahájením vyvinuli přední činitelé EHS spolu s největšími západoevropskými monopoly za vojenské a politické podpory Severoatlantického paktu kampaň zastrašování dánské veřejnosti .	monopoly	12	Plur
To se ukázalo již při předchozích lovech na " tlouštíka " , v červnu 1990 a lednu 1991 , tehdy ovšem po něm zůstaly jenom nedopalky .	tlouštíka	9	Sing
Až se vyloupnou z tajné skrýše pruty stříbra a zlaté mince ?	pruty	6	Plur
Tento požadavek rozdílné transformace nebo lépe možnosti otevření měniče vede při rozboru schémat měničů k dvojímu schématu zapojení .	měniče	8	Sing
Na okraji pouště Kyzylkum je velká farma pro chov karakulských ovcí .	ovcí	10	Plur
Tímto pelicháním ptáci často získávají i barvitější vzhled , šat svatební .	pelicháním	1	Sing
Bez lavin by tu vyrostl les a bylo by po půvabu a rozmanitosti krkonošských botanických zahrádek .	půvabu	10	Sing
Půvab a úspěch brněnské Silné v zoologii spočíval v tom , že Pitínský nechal především působit jazyk Mrázovy hry , vyšinutý do dokonalé archaičnosti .	Půvab	0	Sing
Dosavadní vysvětlení - horší životní prostředí ( chemický stres z pesticidů a jiných chemikálií , znečištěné ovzduší , stresy z totality ) se zatím bere jako hlavní faktor .	stresy	18	Plur
S velkou pozorností a něhou se Fuks na svých cestách věnuje kulinářským zážitkům , ústícím někdy až do receptur .	zážitkům	12	Plur
Dodala , že ftalát je obsažen například v těsnění zátek od limonád , ale limonády kvůli tomu nijak cítit nejsou .	zátek	9	Plur
