Fem assistenter følger Espen på skift .	assistenter	1	Ind
Vi har tatt en såpass nærgående kikk på både « Guitar Hero : World Tour » og « Rock Band 2 » at huden i henda muligens er blitt litt tynnere - og her er våre inntrykk :	kikk	6	Ind
Han sliter fortsatt med å prate tydelig , ord krøller seg , setninger slukes , spesielt når konsentrasjonen svikter , eller snusen og tyggisen tar plass .	snusen	21	Def
Før , etter og underveis i kampen har du øyeblikkelig feedback fra sidemannen din på benken , han gir det taktiske råd og forteller deg hvilke spillere du burde sette inn noen harde taklinger på .	sidemannen	12	Def
Min favoritt er den som måler spillernes selvtillit i kampbildet , og forteller deg hvem som gjorde feil og spiller uten selvtillit .	spillernes	6	Def
Stortingsgruppen til Sosialistisk Venstreparti omfattet da mange sterke folk og personligheter , og det ble en svært turbulent periode for partiet .	Stortingsgruppen	0	Def
Og den heter « Fashion Bible » , den nye boka Signy Fardal har skrevet , og som er et samarbeid med tidligere supermodell Vendela Kirsebom og stylist Petra Middelthon .	supermodell	23	Ind
Aps partisekretær er lei av at Frp skylder på alle andre i eldreomsorgen , og mener partiet snart må ta ansvar for sin egen politikk .	partisekretær	1	Ind
Og da BBC forsøkte seg på en undersøkelse om homofobi blant managerne i Premier League , nektet alle 20 å svare .	managerne	11	Def
Veien er ikke lang til neste pub .	pub	6	Ind
Strikket et skjørt med hønsestrikk - det var in blant de radikale på 70-tallet - med border med kvinnesaksmerket , hjerter og menn og kvinner som danset .	hønsestrikk	4	Ind
Statsministeren i Norges første brede og varige borgerlige koalisjonsregjering etterlot seg timelange radiointervjuer med tidligere Dagsnytt-redaktør Per Bøhn og 70 - 80 stappfulle esker med usorterte papirer på loft og i kjeller hjemme på gården i Flå .	loft	28	Ind
Han ble ikke lenge etter pågrepet , og har siden sittet varetektsfengslet , sier statsadvokat Jogeir Nogva , som skal være aktor i rettssaka mot mannen .	aktor	21	Ind
Danner Høyre regjering med et klart større Frp , vil det bli enda vanskeligere å holde den liberalkonservative fane høyt .	fane	18	Ind
Men dagens jubileum feires i en vanskelig situasjon for Høyre .	jubileum	2	Ind
Hun er lederen for studentbevegelsen som denne uka har ledet an i massive protester mot Chiles høyrekonservative regjering .	studentbevegelsen	4	Def
Ifølge kulturansvarlig for frukt i produsentorganisasjonen Norgrønt , Knut Byrkjenes Hauso , ligger det et potensial i Norge for å dyrke mer pærer , spesielt sorter som skiller seg ut fra importpærene .	importpærene	31	Def
For ordens skyld :	ordens	1	Ind
Enda vi bor i byer og land som er våre vitale museer .	museer	11	Ind
Forskriften har for øvrig bl a regler for å beskytte fuglefjell mot støy , om at ulovlig ervervet vilt og fisk blir statens eiendom og hjemmel for å innføre båndtvang .	Forskriften	0	Def
Men vær advart , det kan være potensielt livsfarlig å be en Daily Mirror-journalist « dra til helvete » når han konfronterer deg med en tapt ligacupkamp .	Mirror-journalist	13	Ind
På den måten kan de komme over trusler og oppfordringer til voldsbruk , sier Strømmen .	voldsbruk	11	Ind
Hvordan vi forholder oss til denne splintringen av landskapet , der nybyggene bevisst tilsikter å rope høyest mulig , er et spørsmål om sinnelag .	nybyggene	11	Def
Stasjonssjefen har begrenset politimyndighet .	Stasjonssjefen	0	Def
I de pågående WTO-forhandlingene vil Regjeringen arbeide for å fremme de samlede norske interesser , både for å sikre et levende landbruk i hele landet og for å sikre markeder for fiskeriene og sjømatindustrien .	WTO-forhandlingene	3	Def
Regjeringen vil gjennomføre et løft for kollektivtrafikken , spesielt i storbyene .	storbyene	10	Def
I 2006 er statskirken en konservativ innretning uten dekning i demokratiske idealer for likebehandling av borgere og trossamfunn .	innretning	6	Ind
Utsetting av levende organismer eller rogn kan bare skje med tillatelse fra Fiskeridepartementet ved forskrift eller enkeltvedtak ( § 4 fjerde ledd ) .	enkeltvedtak	16	Ind
Med bakgrunn fra kommunepolitikken i Mo i Rana var hun en sterk talsperson for Nord-Norge og distriktene .	talsperson	12	Ind
At meddommeren nærmest mini-portrettintervjues som en meddommer i samvittighetskval , gjør ikke saken enklere , ikke mer forståelig .	meddommeren	1	Def
Når det gjelder fiskerisonen og kontinentalsokkelen , er det henholdsvis soneloven og kontinentalsokkelloven som vil være hjemmelen for forskrifter , jf 11.3.1 ovenfor .	kontinentalsokkelloven	12	Def
Regjeringen vil føre en aktiv og positiv storbypolitikk .	storbypolitikk	7	Ind
Men ved å plumpe ut med Arbeiderpartiets klassiske styringsvilje har Kolberg og Valla antagelig bidratt til å forverre situasjonen for statskirketilhengere både i Kirken og politikken .	statskirketilhengere	20	Ind
Jeg tror aldri han har hatt en uvenn , sier Elise .	uvenn	7	Ind
Espens mor , Anne Grete , og onkelen er på et familiebesøk i Steinkjer .	familiebesøk	11	Ind
På lekematta ligger det et perlebrett .	perlebrett	5	Ind
Eidos gir fortsatt ut spill ved navn « Championship Manager » , men har aldri oppnådd samme suksess som Sports Interactives spillserie .	spillserie	21	Ind
Romerikingen var utilnærmelig i den nedre delen av løypa og så nærmeste konkurrent Hermann Maier tape halvsekundet fra siste mellomtid og ned .	halvsekundet	16	Def
Historikeren Harald Berntsen konstaterer med rette at toneangivende kretser på begge sider i den uforsonlige EF-kampen mente deres sak var best tjent med at Borten-regjeringen gikk av .	EF-kampen	15	Def
- Selve operasjonen har vært vellykket , sier ordførerens bror Pål W. Olsen til Tønsbergs Blads nettutgave .	ordførerens	8	Def
Offeret får fritt og ustoppelig frembringe sine samvittighets-aggressive og aksjonsivrige tirader mot tiltalte :	tirader	10	Ind
Til randen oppfylt av gjentagelser , av det som var normalt .	gjentagelser	4	Ind
Når du endelig har fått montert staseligheten i stua er det klin umulig å gå forbi uten å denge løs til man blir nummen i henda .	staseligheten	6	Def
Sports Interactive har vært ansvarlig for spillserien i alle år , men skilte i 2004 lag med spillutviklerne Eidos og skiftet da navn fra « Championship Manager » til « Football Manager » .	spillutviklerne	17	Def
Et eksempel på det er forfatterens overraskelse over Bortens sterke engasjement mot de mange ulovlige streikene det siste året av hans statsministertid .	statsministertid	21	Ind
Men da bildet endelig ble tatt i Stortingets vandrehall , benyttet Jensen anledningen til å spille forurettet på en måte som antagelig skadet Frp mer enn Høyre .	vandrehall	8	Ind
Flere nordkoreanske nyhetsbyråer melder onsdag at Bill Clinton ba Nord-Korea om unnskyldning for de to journalistenes oppførsel .	nyhetsbyråer	2	Ind
Vi endte for eksempel opp med å spille « Rock Band 2 » med trommesettet til « Guitar Hero : World Tour » på Xbox 360 , noe som virkelig ga oss det beste fra begge verdener .	trommesettet	14	Def
Deretter vil de to nye medlemslandene være med på resten av toppmøtet i de fransktyske tvillingbyene Strasbourg og Kehl lørdag .	tvillingbyene	15	Def
Et annet positivt innslag er harmonien i klubben , som har fått sin egen status på « Board Confidence » , går det bra med klubben og du har god stemning i stallen er dette noe pressen fokuserer på .	harmonien	5	Def
Antagelig måtte Michelangelo ha oppgitt det , også dersom han hadde fått mer levetid .	levetid	13	Ind
SV ligger an til å bli det svakeste leddet i kjeden etter valget , og vil neppe tåle den ekstra belastning en mindretallskoalisjon vil innebære .	leddet	8	Def
Han ble ikke lenge etter pågrepet , og har siden sittet varetektsfengslet , sier statsadvokat Jogeir Nogva , som skal være aktor i rettssaka mot mannen .	statsadvokat	14	Ind
Departementet har for øvrig adgang til å unnta bestemte virksomhetstyper eller områder fra forskriften ( § 7 annet ledd ) .	virksomhetstyper	9	Ind
Albania og Kroatia har jobbet veldig hardt med å møte alliansens demokratiske og militære standarder , sier NATO-talsmann James Appathurai .	alliansens	10	Def
Irene diskuterer over mørkebrunt øl .	Irene	0	Def
Forbruket av frukt og grønt har økt med over 20 prosent i løpet av de siste ti årene .	Forbruket	0	Def
SV ligger an til å bli det svakeste leddet i kjeden etter valget , og vil neppe tåle den ekstra belastning en mindretallskoalisjon vil innebære .	kjeden	10	Def
Trommesettet er en fryd å bruke , og dersom testresultatet hadde vært avhengig av bare dette elementet , hadde nok « Guitar Hero : World Tour » gått av med seieren .	Trommesettet	0	Def
Diarra ble utnevnt til statsminister i en interimsregjering noen uker etter et kupp i mars som kastet det tidligere stabile landet ut i kaos .	interimsregjering	7	Ind
Vi driver folkeopplysning , og disse tallene viser at velgerne ikke har sovet i timen .	folkeopplysning	2	Ind
Bakgrunnen var at Bertelsen var satt opp som dommer i en barnevernssak , og kommuneadvokaten slo fast at Bertelsen ikke hadde nødvendig tillit .	kommuneadvokaten	14	Def
Hans fascinerende blanding av intellektuell nysgjerrighet , bondeful folkelighet og politisk uforutsigbarhet gjorde ham til en spennende samtalepartner både for politisk interesserte og folk flest .	uforutsigbarhet	11	Ind
Klassekampens litteraturkritiker Tom Egil Hverven er mer skeptisk til å kople Knausgård direkte til en form for kulturkonservatisme .	kulturkonservatisme	17	Ind
Som eksempler angir forskriften bergverksdrift , oljevirksomhet , industriell virksomhet generelt , hotell- og herbergevirksomhet og arealdisponering til transportanlegg , tankanlegg og større brennstofflagre .	oljevirksomhet	6	Ind
Men det er disse små utbruddene om den rasende attenhundretallsmannen i hans indre som alle husker , fordi slike slående formuleringer gjerne fester seg .	attenhundretallsmannen	9	Def
Det er lett å være tøff i kjeften når man heter Karita Bekkemellem Orheim og skal vinne velgere .	kjeften	7	Def
Her i Milano står nye vesker i utstillingsvinduene , nye sko , nye slips , som om det ikke var ferske merkevarer vi ble tilbudt , men de mest bevaringsverdige museumsgjenstander .	utstillingsvinduene	7	Def
Hensynet til regjeringspartnerne tilsier at Ap må bruke all sin valgkampkraft på det alle tre partiene har vedtatt på sine landsmøter - å gå til valg for fire nye år med den rødgrønne flertallsregjeringen .	valgkampkraft	10	Ind
Den mest praktiske transportmåten med fly er i praksis meget begrenset , med ca åtte flyvninger i året , i hovedsak beregnet på personell og forsyninger til Forsvarets virksomhet og værtjenesten .	transportmåten	3	Def
Oppslaget representerer en nærmest genuin journalistisk åpning på den nye tid :	Oppslaget	0	Def
- At de ikke skal drikke sprit før de er gamle nok .	sprit	6	Ind
Her skulle det bli gasskraftverk med en gang - om nødvendig måtte Ap bryte ut av en sosialistisk regjering og gå sammen med gasskrafttilhengerne Høyre og Frp .	gasskrafttilhengerne	23	Def
Reguleringer herunder fredning og kvotebegrensninger kan vedtas med hjemmel i § 4 med virkning for både norske og utenlandske fartøyer ( jf § 1 fjerde ledd ) .	Reguleringer	0	Ind
Med et utvidet « Gjærbägst and the Homöcidal Sirupsnipps » -konsept og et trailerlass med plast ble stua raskt forvandlet til et improvisert øvingslokale med høy jallafaktor og lyden skrudd opp til 11 .	-konsept	10	Ind
Jan Mayen-lovens regler gjelder for øyas land- og sjøterritorium .	Mayen-lovens	1	Def
Dersom ungdommer vil ha tak i sprit , klarer de det .	sprit	6	Ind
I The Observer sier landslagskeeper David James :	landslagskeeper	4	Ind
Dagens meningsmåling viser at Venstre igjen er farlig nær sperregrensen , og Bergensavisen har to dager på rad hatt målinger for Hordaland der Lars Sponheim er avhengig av utjevningsmandat for å bli gjenvalgt til Stortinget .	meningsmåling	1	Ind
Miljøverndepartementet kan gi forskrifter om motorferdsel ( for kjøretøyer og landing med luftfartøy ) , jf § 4 annet ledd .	kjøretøyer	8	Ind
Målet er bedre kapasitet , økt frekvens og prisreduksjoner .	frekvens	6	Ind
Av smilende mennesker med røde roser i kinnene og pulker på slep .	kinnene	7	Def
Når du endelig har fått montert staseligheten i stua er det klin umulig å gå forbi uten å denge løs til man blir nummen i henda .	henda	25	Def
Den gjelder også for skalldyr og bløtdyr , og har vært brukt til å stanse tråling etter haneskjell sør for Jan Mayen .	bløtdyr	6	Ind
Og stridens kjerne ligger nettopp her .	stridens	1	Def
- På grunn av ryktespredningen som har vært gjennom 16 år , har jeg brukt store deler av arbeidstiden på å få arbeidssituasjonen til å fungere , sier han .	ryktespredningen	4	Def
Kanskje gikk han opp rømningstrappen i bakgården ?	rømningstrappen	4	Def
Da Sosialistisk Venstrepartis stortingsgruppe satt på vippen og avgjorde mange saker , la hun sin ære i å være redelig og ansvarlig .	vippen	6	Def
Og da spretter det opp den ene forståsegpåeren etter den andre som sier at Tafjordfjella ikke må røres .	forståsegpåeren	7	Def
Ilandstigning fra båt må skje ved hjelp av småbåter og kan ofte være meget farefull ( jf saksforholdet i høyesterettsdommen i Rt 1989 side 715 ( Botten-saken ) ) .	saksforholdet	17	Def
I tillegg til å registrere vandringsmønster , måler den saltinnhold , temperatur og dybde .	vandringsmønster	5	Ind
En ny grunnlov vil etter demonstrantenes ønske skape rom for direkte demokrati ved å gi velgere mulighet til å delta i folkeavstemninger .	folkeavstemninger	21	Ind
Regjeringen vil styrke kommunesektorens rammer i perioden , øke det kommunale selvstyret og legge til rette for effektivisering .	effektivisering	17	Ind
Forbruket av frukt og grønt har økt med over 20 prosent i løpet av de siste ti årene .	frukt	2	Ind
Vårt varige museumsliv .	museumsliv	2	Ind
Både den tiltalte , en mann fra Serbia , og den fornærma , ei kvinne fra Storbritannia , er ansatt om bord på cruiseskipet .	cruiseskipet	23	Def
Låtene som følger med « Guitar Hero : World Tour » er delvis triste greier .	Låtene	0	Def
Informasjonen overbeviser politiets vaktsjef om at de står overfor en nødssituasjon , fastslår daværende politimester Rolf B. Wegner senere i en skriftlig redegjørelse .	nødssituasjon	10	Ind
Begge leire tar Sentios måling til inntekt , og begge hevder de driver folkeopplysning i gasskraftsaken .	gasskraftsaken	15	Def
Er det virkelig noen som tror at bartenderen vil anmelde gjestene sine til politiet ?	bartenderen	7	Def
Søvnproblemer til tross - Svindal så på ingen måter preget ut .	Søvnproblemer	0	Ind
Hvis Borat hadde fornærmet Norge , hadde noen her i landet invitert ham på smalehovud ?	smalehovud	14	Ind
Napoleon gjennomførte planen om sprenge Kreml , og flere tårn og vegger ble lagt i ruiner i eksplosjonen .	eksplosjonen	17	Def
Derfor har vi forlengst plassert dampmaskiner og elektriske sporvogner på museene , symaskiner , vaskemaskiner , månelandingsfartøyer .	museene	10	Def
I Brussel blir bekreftelsen fra USA om at alle NATOs medlemsland formelt har godkjent de nye medlemslandene , tatt godt imot .	bekreftelsen	3	Def
Politikere med stortingsambisjoner kappes om å være mest positive til å bygge gasskraftverk i Møre og Romsdal .	stortingsambisjoner	2	Ind
Regjeringsspillet fortoner seg dermed som et revehi med flere utganger dersom de rødgrønne mister flertallet .	utganger	9	Ind
Mesteparten av øya må sies å være upåvirket av mennesker på annen måte enn gjennom langtransport av stoffer , og også denne påvirkningen er begrenset .	påvirkningen	22	Def
Nå har til og med det store flertallet av Høyres egne velgere innsett hvilket luftslott en slik regjering har vært hele tiden .	luftslott	14	Ind
USAs FN-ambassadør Susan Rice sa i forrige uke at de vestafrikanske soldatene er dårlig egnet til å krige i ørkenen mot grupper som Ansar Dine , al-Qaida i Maghreb ( Aqim ) og MUJAO .	ørkenen	19	Def
Vi vil reversere svekkelser i arbeidstakernes rettigheter og forsterke arbeidet med å hindre sosial dumping .	arbeidstakernes	5	Def
Regjeringen vil føre en økonomisk politikk der hovedmålene er arbeid til alle , økt verdiskaping , videreutvikling av velferdssamfunnet , rettferdig fordeling og bærekraftig utvikling .	hovedmålene	7	Def
Partier som har ambisjon om en gang å komme i regjering , bør ikke legge opp til at statsminister eller helseminister overtar helseforetakenes saksbehandlerfunksjon .	helseforetakenes	22	Def
Kristi legeme hengende , dødere enn dødt , holdt oppe av en skikkelse som skal bli en altfor sped jomfrumor .	jomfrumor	19	Ind
Forsvaret skal tilpasses de nye sikkerhetsutfordringene .	sikkerhetsutfordringene	5	Def
Som plaster på såret har « GH:WT » en overraskende dyp figurskaper der du kan lage din egen rockehelt med selvkomponerte tatoveringer og gitarer - samt ditt eget opptaksstudio med midi-inngang for bruk av andre midi-kompatible instrumenter .	opptaksstudio	28	Ind
De er uenige seg imellom blant annet om de nasjonale prøvene , 2. fremmedspråk , åpenheten om resultater i skolen , karakterer , eksamen og krav til timetall - for å nevne noe .	eksamen	23	Ind
Regjeringen vil legge en ny kurs for statens eierskapspolitikk .	eierskapspolitikk	8	Ind
Meddommerens utspill har en selvfølgelig smitteeffekt .	Meddommerens	0	Def
Det som for tre måneder siden begynte som isolerte boikotter av undervisningen av studenter som krevde reformer av Chiles utdanningssystem , har utviklet seg til en massebevegelse .	undervisningen	11	Def
De praktiske evnene , evnene til å løse problemer , er redusert .	evnene	2	Def
Med en liflig eim av parfyme og et steinras av et smykke på brystet åpner Signy Fardal døra til leiligheten på Frogner .	steinras	8	Ind
Gjennom vinduet så resepsjonisten Espen stå på gesimsen .	resepsjonisten	3	Def
Per Borten ble valgt som statsminister etter den borgerlige valgseieren i 1965 fordi flertallet i Høyres stortingsgruppe mente at han kunne bli den mest samlende regjeringssjefen .	regjeringssjefen	25	Def
Kvinna har i avhør fortalt at hun hadde lagt seg , da mannen kom inn på lugaren hennes og voldtok henne .	lugaren	16	Def
Det er blitt ett av kulturbevaringens paradokser at meningen med å fremvise verdensarven trues av arvens egen attraksjon i verden .	kulturbevaringens	5	Def
