ارميتاج : سورية غير متجاوبة والإعلام الأمريكي تجاه السعودية يتحول إيجاباً	إيجاباً	10	Ind
واضاف المدرب الذي يعمل في معسكر شهداء الشابورة في مدينة رفح ( جنوب قطاع غزة ) " بدانا اليوم فعاليات المخيم التي تشتمل على فعاليات نظرية وتدريبات عملية " .	الشابورة	7	Def
وكانت اندية ارسنال الانكليزي وفنربغشة التركي وديبورتيفو كورونا وريال سوسيداد الاسبانيان اعربت عن رغبتها في ضم غوميش الذي قدر بنفيكا قيمة انتقاله بنحو 16 مليون دولار .	اندية	1	Cons
في حين أشار تقرير مجلس الإدارة إلى أن خسائر فروق تقييم العملات ارتفعت من 7.5 مليون جنيه عام 2002 إلى 34.3 مليون العام الماضي .	تقييم	10	Cons
وقال : لدينا كصيارفة قدر من التفاؤل بتغيير النظرة السلبية للشركات وأن يتفهم المحافظ الجديد للبنك المركزي مشكلاتنا ونتكاتف معاً لضرب المضاربين في الأسواق .	التفاؤل	6	Def
كأس النخبة العربية : الشباب السعودي انهى استعداداته استعداداته	استعداداته	7	Cons
مقتل قائدي طائرة لاطفاء الحرائق بعد سقوطها في اليونان	قائدي	1	Cons
واضافت الاذاعة انه وبحلول ذلك الوقت ، سيجهد الرئيس كلينتون لايجاد " ترتيبات " مع الفلسطينيين تحاشيا لرفض كل شيء من قبلهم .	تحاشيا	16	Ind
وتابع ان تساقط الامطار غزيرة التي بلغ معدلها مستوى الامطار خلال شهر على تلك المناطق الحق اضرارا بمئتي الف هكتار تقريبا من الاراضي الزراعية في غرب وجنوب اوكرانيا .	الامطار	9	Def
وحاز بشار الاسد على 97،29 في المئة من الاصوات في الاستفتاء الشعبي الذي اجري الاثنين الماضي وانتخب بذلك خلفا لوالده الذي توفي في العاشر من حزيران / يونيو بعد ان حكم سوريا خلال 30 عاما .	الاستفتاء	10	Def
واضاف انه على اثر ذلك تدخل افراد الشرطة للقبض على عادل الذي قام باطلاق النار تجاههم ما ادى الى اصابة ثلاثة منهم بينهم ضابط برتبة ملازم .	ملازم	25	Ind
ويذكر ان رحمي هو محامي وزير الداخلية السابق عبد الله نوري المقرب من الرئيس محمد خاتمي والمعتقل بتهمة " بث دعاية مناهضة للاسلام " .	دعاية	20	Ind
واكد استنادا الى معلومات بحوزة اسرائيل ان اختبار الصاروخ ارض - ارض " شهاب 3 " كان فعلا ناجحا وانه بلغ مداه الاقصى اي 1300 كيلومتر " الامر الذي يسمح له بالوصول الى مراكز استراتيجية في اسرائيل " .	الصاروخ	8	Def
وقال مسيكا لصحافيين ان " الاصلاح الزراعي السريع وبدء تنفيذ تسليم ( السود ) يبدأ اليوم في الاقاليم الثمانية في البلاد " .	الاقاليم	17	Def
وقالت الصحيفة ان " ثمانين مستثمرا ايرانيا كبيرا يقيمون في الولايات المتحدة " .	مستثمرا	5	Ind
قال الحكيم إنه سيتم أيضا عقد جمعية عامة عادية يوم 29 فبراير الجاري المناقشة نتائج أعمال الشركة عن العام الماضي 2003 واعتماد تقريري مجلس الإدارة ومراقبي الحسابات عن نشاط الشركة عن نفس العام .	تقريري	22	Cons
واضاف انه " جرى اليوم تعريف الفتيان على مكونات اجزاء سلاح الكلاشنكوف وكيفية تفكيكه ووظيفة كل جزء منه والقفز من فوق حصان خشبي والزحف من تحت الاسلاك الشائكة " .	مكونات	8	Cons
وعلى رغم توقف الرقابة النوعية وتعثر عمليات ختم الذهب بسبب الظرف الأمني ، إلا أن الأمر لم يعرقل عملية الطلب الكبير على المصوغات الذهبية .	الظرف	10	Def
فإنه غير ضروري ، لأن السلطة منتخبة ولا تنتظر تفويضاً من أحد .	منتخبة	6	Ind
واضاف عثمان ان " عناصر الجيش الشعبي احتلوا مدنا بما فيها قوقريال كما دمروا جسرا يسمح بنقل المساعدات عن طريق سكك الحديد بهدف تجويع سكان المنطقة " .	سكك	20	Cons
وكانت العلاقات بين الطرفين جمدت اثر قيام البلدية الاسرائيلية في القدس بحفر نفق قرب باحة المسجد الاقصى يؤدي الى الحي المسلم .	الاقصى	16	Def
وكشفت إحصائيات وزارة الداخلية أن هناك 27 ألف بلاغ اختفاء مقدم إلى أقسام الشرطة المختلفة .	أقسام	12	Cons
واشار مدير دائرة الاثار ان " العلاقات المهنية المعلقة منذ اربعة اعوام مع مسؤولي الاوقاف تحسنت بعض الشيء في الاونة الاخيرة " من دون اعطاء المزيد من التفاصيل .	اعطاء	24	Cons
مصر أحبطت مخططاً لتقسيم السودان	مخططاً	2	Ind
وقال عضو مكتب إرشاد جماعة الإخوان ومسؤول الطلبة في الجماعة عبد المنعم أبو الفتوح : " هذا الوضع يتكرر كل عام ، فهم يستبعدون كل الناس ويكتفون بالعدد المطلوب من ممثلي الحزب الحاكم " .	إرشاد	3	Cons
وذكرت الصحف ايضا ان ثلاثة مزارعين اصيبوا بجروح امس الجمعة في انفجار قنبلة وضعت في احد الحقول في واد جمعة قرب الاربعاء ( 15 كلم الى جنوب العاصمة ) .	واد	18	Ind
واضافت " ليس لدى الفلسطينيين ما يقدمونه فهم ضحايا الاحتلال والاغتصاب وان على اسرائيل ان تحترم مواثيق الامم المتحدة والقانون الدولي وتتوقف عن ممارسة شريعة الغاب " .	مواثيق	16	Cons
* هل زرتم أنتم أو أي من القضاة صدام حسين أو أياً من أعضاء نظامه ؟	القضاة	7	Def
ووجه غرين ، الساعي الى احراز الذهب الاولمبي ، انذارا الى الذين يشككون في قدرته على تحقيق حلمه الاولمبي بعد خسارته 3 سباقات هذا العام .	انذارا	9	Ind
ويعتنق سكان هذه المنطقة الشمانية وبالامكان زيارة معابد فيها تعود الى ما بين القرنين السابع والثالث قبل المسيح . اما المقابر القديمة فقد تعرضت للنهب منذ فترة طويلة .	الشمانية	4	Def
وكانت الخرطوم اعلنت في 29 نيسان / ابريل الماضي تمديد العمل بوقف اطلاق النار الموقت حتى 15 تموز / يوليو الحالي في منطقة بحر الغزال من اجل تسهيل وصول المساعدات الغذائية الى السكان .	الغزال	24	Def
وكان عدد من محتلي الاراضي بقيادة المحاربين القدامى في حرب الاستقلال ، بدأوا باحتلال مزارع يملكها بيض في شباط / فبراير الماضي .	القدامى	7	Def
كما انتشرت ظاهرة بناء شاليهات مجهزة بحمامات بخار على ضفاف البحيرات خصوصا .	ضفاف	9	Cons
كما اسفرت الامطار الغزيرة الاثنين عن وقف العمل في محطة تشرنوبيل للطاقة النووية ( شمال ) اذ غمرت المياه الطوابق تحت الارض للموقع الذي شهد في العام 1985 اخطر حادث نووي مدني .	الطوابق	19	Def
وقال " في المرة الاولى كانت رائحته نتنة الى حد دفع سائق الباص الى منعه من الصعود " في اشارة الى رفضه الاغتسال وادمانه على الكحول .	الاغتسال	22	Def
وإذا كان هناك من يتصور إمكانية تحقيق هدنة بدون أي أفق سياسي ، فإنه يجري وراء سراب .	هدنة	7	Ind
طهران 15 - 7 ( اف ب ) - اعلنت الاذاعة الايرانية ان انفجارات وقعت مساء اليوم السبت في حي يقع شمال شرقي طهران من دون ان تسفر عن وقوع ضحايا او اضرار .	انفجارات	13	Ind
فبامكان السائح تسلق الجبال او ممارسة الصيد بمختلف انواعه او الفروسية ، اما اذا كان مهتما بانواع الحيوانات والنباتات فسيجد ضالته في غابات التايغا خصوصا المنتشرة على قسم من جمهورية التاي .	غابات	22	Cons
وتعتبر الخليل من بؤر التوتر المتواصل بين المستوطنين اليهود الاربعمائة الذين يقيمون في جيب هو عبارة عن معسكر يحيمه الجيش الاسرائيلي وبين الفلسطينين الذين يقدر عددهم في المدينة بحوالى 120 الف نسمة .	بؤر	3	Cons
مواجهات خلال تظاهرة نازيين جدد في درسدن	تظاهرة	2	Cons
ويعتبر قسم من السكان ان مستوى معيشتهم انخفض بعد تراجع علاقات التعاون مع صربيا .	صربيا	13	Ind
وحضر كاسترو مساء امس قداسا احتفاليا بعودة اليان في احدى كاتدرائيات هافانا بحضور والد اليان وجدته وزوجة والده .	كاتدرائيات	10	Cons
كأس النخبة العربية : الشباب السعودي انهى استعداداته استعداداته	النخبة	1	Def
نرفض حضورهم لان جوهر التناقض بيننا وبينهم هو بالتحديد معركة الجغرافيا .	التناقض	4	Def
وتابع " بعد اشرافي على تدريبات الفريق سأحدد مراكز الضعف وسأسعى الى التنسيق مع المسؤولين في النادي لضم بعض اللاعبين الذين احتاج اليهم لاتمكن من تطبيق اسلوبي التدريبي " .	اللاعبين	19	Def
تصفيات امم افريقيا : زامبيا الى الدور الاول	امم	1	Cons
واوضح الضابط في جهاز الامن الوطني الفلسطيني لوكالة فرانس برس " ان مخيمات الفتوة الستة موزعة على جميع انحاء قطاع غزة جغرافيا ويضم كل مخيم مابين 300 الى 400 فتى " تتراوح اعمارهم بين 14 و 18 سنة .	الفتوة	13	Def
واضافت الصحيفة المحلية ان حكومة مونتينيغرو رفعت وثيقتين حول وضعها في جمهورية يوغوسلافيا الاتحادية التي تشكلها مع صربيا منذ العام 1992 الى الامم المتحدة .	وثيقتين	7	Ind
وقد أعربت مصر في المقابل عن استعدادها لإلغاء رسوم الإغراق على الشركات التي تلتزم بتقديم مثل هذا التعهد .	التعهد	17	Def
واستنكرت لجنة المصور الصحافي الفلسطيني اليوم السبت في بيان " الاعتداء الحاقد من قبل قطعان المستوطنين على الصحافيين في محافظة الخليل اثناء تاديتهم لعملهم وتغطية التحرشات والاعتراضات على المواطنين الفلسطينيين " .	قطعان	14	Cons
ويتعين ان تصادق برلمانات ثلثي الدول الاعضاء في منظمة الوحدة الافريقية على الاقل والتي تضم 53 عضوا ، على النص الموقع في لومي بدون تدابير الزامية او روزنامة ، قبل ان يدخل حيز التنفيذ .	روزنامة	27	Ind
واعلن الناطق باسم مجاهدي خلق " ان العديد من وحداتنا العسكرية " شنت هجوما على وزارة الاستخبارات في الساعة 21،30 بالتوقيت المحلي ( 17،00 تغ ) واطلقت عليها عشرين قذيفة هاون من عيار 82 ميليمترا .	ميليمترا	34	Ind
بودغوريتشا ( مونتينيغرو ) 15 - 7 ( اف ب ) - احدث احتمال حصول جمهورية مونتينيغرو على استقلالها شرخا كبيرا بين سكانها الذين يريدون اجراء مناقشات واسعة على المستوى الوطني لحسم هذه المسالة الحساسة .	شرخا	19	Ind
وقالت روث شوارتز التي تعمل في منظمة خاصة بمساعدة المشردين لوكالة فرانس برس ان كونتية لوس انجليس تقدم مساعدات للمشردين الا ان كنت يعاني من اضطرابات عقلية تحول دون تقديم مساعدات جدية له .	كونتية	14	Cons
تصفيات امم افريقيا : ناميبيا الى الدور الاول	امم	1	Cons
وقد عثر عليه لاحقا احد اقاربه فأطلق عقيرته بالصراخ وعلى صدى صيحاته هب الاهالي الى موطن الواقعة لاستجلاء الامر فعثروا على الشيخ جثة تتدلى من غصن شجرة فأشعر احدهم قاعة العمليات التابعة للحرس الوطني .	الاهالي	13	Def
