А добилася УПА цих успіхів у таких умовинах , яких дотепер не знала історія людства .	добилася	1	Past
Він , виступаючи , ніколи не оглядався на те , хто і як слухатиме його .	слухатиме	13	Fut
Записи В . І . Гошкевича , зроблені часто за досвідом місцевих мешканців , ще більш обґрунтовують необхідність систематичного дослідження Надбозького та Наддністрянського районів під аспектом вивчення татарської матеріяльної культури .	обґрунтовують	16	Pres
Загалом у тому таборі вижило близько півтори тисячі в’язнів .	вижило	4	Past
на стадіоні існує життя : якась пані бігає темпові , якийсь пан робить бігові вправи , дядько в камуфляжі умовляє вівчара не приєднуватись до них	умовляє	19	Pres
Так , мене смішить , коли тридцятирічні ніби як культурологині з Харкова , відкривши рота , дивляться на банальний писачок — « а що це ? » — і не вміють підхопити чардаша .	вміють	30	Pres
Але ні , грюкіт у двері повторився .	повторився	6	Past
Коли стрільці збиратимуть самі , то не сміють жебрати , ані силою реквірувати .	сміють	7	Pres
Тоді вони стрибали з вагона і йшли на « полювання » : то десь зі столу щось потягнуть , то щось — із кошика в когось потягнуть , адже хоружівське сало закінчилося дуже швидко .	потягнуть	26	Fut
Всі перераховані вище блоки ТЕС станом на 1 березня 2017 року простоювали .	простоювали	11	Past
Заохочувальні призи також отримає почесна 8-ка - наступні 8 учасників .	отримає	3	Fut
“ Я учора зняла 20 тисяч грн . на С . Бандери , – тішиться клієнтка .	тішиться	14	Pres
Вдягну , нарешті , ті штані з бердичівського секонду і розкажу , розкажу , з якої ж - таки насолоди мене витягнули ці сурми .	розкажу	10	Fut
Там , у Соборі тихо тріскотять свічки , пахтить вільгостю стін , під банею високо вгорі лунає монотонний голос дячка .	лунає	16	Pres
Причина обрушення встановлюється " , - сказано у повідомленні .	встановлюється	2	Pres
Ви , що сьогодні у відділах боретеся проти большевиків , і Ви , що поповнили ряди визвольно - революційного підпілля !	поповнили	14	Past
Слинь , слинь , поки очі не повилазили .	повилазили	7	Past
Тут освідчувалися у коханні .	освідчувалися	1	Past
Ну просто як здитинився чоловік або впав з неба , нічого не навчившись за ці тринадцять років революції й не засвоївши досі , що далеко не все , що думаєш , можна одверто прилюдно казати ...	засвоївши	20	Past
А те , що Ахмєтов возить терористам спорядження - то таке , несуттєві дрібнички .	возить	5	Pres
Крім того , ми розішлемо житомирським депутатам лист - заклик від імені батьків про те , щоб вони утрималися від відвідання свята Першого дзвінка або були максимально лаконічними » , - розповів Матвій Хренов .	розішлемо	4	Fut
В розчинене вікно потягає розталою корою дерева й кислим вохким духом водянистого , весняного снігу , що ріденько чвакає під ногами .	потягає	3	Fut
На території Азербайджану нас зустріли представники місцевої влади .	зустріли	4	Past
Натомість зробимо спробу в міру можливости об’єктивно висвітлити головні позитивні й неґативні риси донцовщини , чи то пак вісниківства , в час її зародження й розквіту , щоб оцінити її ролю тепер .	зробимо	1	Fut
Чого ж у діалозі слова стирчать на всі боки і розбігаються , замість струнко йти до кульмінації чи хоч до якогось художнього ефекту !	стирчать	5	Pres
Коли стрільці збиратимуть самі , то не сміють жебрати , ані силою реквірувати .	збиратимуть	2	Fut
Військові музиканти подарують слухачам незабутні твори вітчизняних композиторів .	подарують	2	Fut
Ми сіли у машини .	сіли	1	Past
Міжнародним партнерам потрібно усвідомлювати , що це є одна з пріоритетних реформ , яку підтримують Президент і Уряд » , - наголосив Микола Кулеба .	наголосив	21	Past
« Я і моя 45-мільйонна нація не можемо сидіти та чекати поки Путін захоче вивести війська з Донбасу .	захоче	13	Fut
Кінець кінцем там з нього вибили правду про табори , адже він мав номер із Освенцима .	вибили	5	Past
Вони підуть разом з нами у майбутній рішальній розправі .	підуть	1	Fut
Атестаційна комісія розглядає подані документи та у разі складання особою кваліфікаційного іспиту приймає рішення про безоплатну видачу кваліфікаційного атестата або про відмову в його видачі у місячний строк .	розглядає	2	Pres
Підтверджую : я Вас люблю !	Підтверджую	0	Pres
Житомиру - місту , яке , підтверджуючи свою назву , і зараз відстоює мир в Україні , місту , яке одним із перших отримало Магдебурзьке право і до проголошення незалежності підняло синьо - жовтий стяг , - сьогодні 1133 !	отримало	23	Past
Нахил до шукання змислу життя повів його в філософічні нетрі , з якими він легко й побідно справився .	повів	5	Past
І вони — Майборода , Олекса Якович та мій батько — ідуть на пустирище , ходять , пригорщами той полин ламають , між долонями перетирають , а Платон Іларіонович примовляє до батька : « Андрію , ти понюхай !	ламають	20	Pres
Ми далі виступаємо .	виступаємо	2	Pres
Вона дозволить модернізувати телекомунікаційну мережу та забезпечить передачу інформації високошвидкісними потоками між конкретними енергооб’єктами « НЕК « Укренерго » .	дозволить	1	Fut
Тоді вони стрибали з вагона і йшли на « полювання » : то десь зі столу щось потягнуть , то щось — із кошика в когось потягнуть , адже хоружівське сало закінчилося дуже швидко .	закінчилося	31	Past
Інші учасники , що потраплять на церемонію нагородження отримають сувеніри від Вікімедіа Україна .	отримають	8	Fut
Але йдемо далі .	йдемо	1	Pres
В сутичках , коли не вдасться уникнути маневруванням , битися героїчно , завзято .	вдасться	5	Fut
Очікується , що цьогорічний фінал Ліги Чемпіонів 3 червня у столиці Вельсу Кардіффі відвідають до 170 тис . іноземних вболівальників .	відвідають	13	Fut
Підписавшись на наші сповіщення , ви першими дізнаєтеся про появу на наших сайтах нових матеріалів .	дізнаєтеся	7	Fut
Та Платон Іларіонович не витримує і каже : « Пішли , козаче , покажеш мені , де той полин ! »	витримує	4	Pres
А звідти , як пише батько , його етапують до Бухенвальда .	етапують	8	Pres
Чи надасться йому тут метод статистичний , чи описовий , чи який інший ?	надасться	1	Fut
І коли танк зупинився , пил осів , американські солдати , що обступили мене , такий регіт підняли — смішним , бач , їм це видавалося ! »	обступили	12	Past
Дочку сам виняньчив , а тепер діждав і заміж віддать її .	виняньчив	2	Past
І там маніяк - науковець замкнув у печері в скляних клітках групу людей .	замкнув	5	Past
Технологія push не підтримується на мобільних версіях Safari в iOS .	підтримується	3	Pres
Водночас овочів закритого ґрунту сільськогосподарські підприємства виробляють до 3 % від усього обсягу виробництва їх в області .	виробляють	6	Pres
Гори стоять над водою і такі круті , що на них не можна встояти ногами , стоять , як сахарні голови , і обросли зеленою травою .	обросли	23	Past
