Но оно , уверен Капелюшников , растет не по всем фронтам : так , например , зарплаты беднейших и богатейших в последние годы немного выравнялись .	выравнялись	24	Mid
Каждый день нужно смазывать ею шейные позвонки там , где ощущаете боль , энергично при этом массируя .	смазывать	3	Act
Выводы , которые при этом делаются , заставляют призадуматься многих " .	призадуматься	8	Mid
У него вздрагивал подбородок , вилка мелко постукивала о сковороду , он не чувствовал ни вкуса , ни запаха , лишь машинально жевал , проглатывал и думал .	проглатывал	24	Act
В социальной сфере будет переход на оплату не по сметному финансированию , а по объему и качеству оказанных услуг .	оказанных	17	Pass
Это свойство позволяет , например кошке , независимо от зрения , определять расположение предметов и уклоняться от препятствий , не касаясь их даже в полной темноте .	уклоняться	15	Mid
Существовал стандартный нейтронный анализ , он применялся для узких целей , то есть использовался в " чистой " науке .	Существовал	0	Act
А ты видать завидуешь что задницу повернутб не можешь чуть в сторону .	завидуешь	3	Act
Он умер 3 января 1818 года и со всеми подобающими ему почестями был похоронен под стенами строящегося каменного Вознесенского собора , заложенного им же в Новочеркасске в 1805 году .	строящегося	16	Pass
Тот с толпой избил моего отчима и пригрозил отрезать нам с детьми головы , если мы не освободим комнату .	освободим	17	Act
Первым по кнопке остановки секундомера хлопнул Вадим .	хлопнул	5	Act
Я споткнусь так , что едва не упаду , но все же не упаду , лишь барабан перекатится на голову .	перекатится	17	Mid
В противном случае все равно придется менять лейбл , как это в свое время случилось с " Жигулями " , переименованными в " Ладу " .	переименованными	20	Pass
Приготовьте лекарство сразу на весь курс : 10 ст. л. соли залить 20 ст. л. масла , все хорошо размешать , чтобы не было крупинок .	Приготовьте	0	Act
На извращенцев ТВ-отряда , Что и доныне в истошном визге Клянут Россию и славят Штаты - Готовьте списки , готовьте списки !	славят	13	Act
А тут немного сгустить - разгустить не возбраняется , а даже , наоборот , правильно иногда делать из полемических соображений .	сгустить	3	Act
Повторяя эти манипуляции снова и снова , сдвигая и задвигая пластину в раму , он получает на закрепленном на пластине листе бумаги череду точек , отмечающих контур лютни в перспективе , а затем соединяет их линиями .	соединяет	33	Act
Красные по военной части также безграмотны , все их планы очень наивны и сразу разгадываются , при мало-мальски грамотных начальниках и обученных маневрированию солдатах , всякую операцию красных можно легко обратить в их разгром .	разгадываются	14	Pass
Правда , у вас ничего не получится , но вы почувствуете моральное удовлетворение .	почувствуете	10	Act
Объяснение кроется в феномене диссеминированного ( распространенного ) внутрисосудистого свертывания .	распространенного	6	Pass
И заводские трубы у них за спиной выплевывают в растерявшееся небо дым и огонь каждодневной борьбы .	выплевывают	7	Act
Больше повезло " Марсу - 3 " : его спускаемый аппарат 2 декабря 1971 г. впервые в мире совершил мягкую посадку на поверхность Красной планеты .	спускаемый	9	Pass
И говорит так , как будто это ты виноват , что нет снега , будто это ты , пока она спит , выходишь на темные улицы и сгребаешь снег , что выпал за ночь .	сгребаешь	27	Act
Для этого в описанном выше устройстве с мембраной между двумя секциями вводится еще одна дополнительная мембрана ( см. рисунок ) , над которой в крышке делается дополнительная куполообразная полость .	описанном	3	Pass
