Auken kan henge saman med at skular og offentlege etatar melder inn saker som dei før ikkje var trygge på om dei kunne melde inn , seier Synnøve Bratland .	melder	10	Pres
Eg hata det .	hata	1	Past
Frå tysk venstreside har Aly fått kritikk for å oversjå dei verkeleg store krigsprofittørane , som produserte for krigsindustrien og utnytta tvangsarbeidarar .	produserte	16	Past
Det er som om Cameron har ladd kanonane med hundredollarsetlar som blafrar om øyro på tilskodarane .	blafrar	11	Pres
At folk pratar i telefonen , sender tekstmeldingar , fiklar med stereoanlegget , et mat og drikk varm kaffi samstundes som dei små i baksetet gjerne ønskjer merksemd , er heller ikkje med å gjere sakene betre .	pratar	2	Pres
Dette injiserte han .	injiserte	1	Past
Fjernar fokus frå vegen	Fjernar	0	Pres
- Kjem ein seint inn i ein situasjon blir saka tyngre og det er vanskelegare å finne dei rette tiltaka .	Kjem	1	Pres
Betaler ikkje taxi når eg kan gå .	Betaler	0	Pres
Problemet med hydrogen som drivstoff er at det kostar enorme mengder energi å framstille denne gassen .	kostar	8	Pres
Tsatsiki er perfekt til , denne lette , syrlege sausen som smakar sommar for alle som har vore i Hellas .	smakar	11	Pres
Fylkesmannen vil opne for fiske i Lærdalselva , men grunneigarlaget stretar imot , fortel NRK Sogn og Fjordane .	stretar	10	Pres
Det er ikkje berre at dei melder seg tilgjengeleg , men fleire har veldig lyst til å gjera spesifikke oppgåver , seier Nordbø .	melder	6	Pres
Også mykje av den direktehjelpa etter bombeangrep , til dømes nye klede og teppar , stamma ofte frå deporterte jødar .	stamma	15	Past
Mange av barna er med på fotballskulen for at det er sosialt og morosamt , men det er mange som drøymer om at dei ein dag blir profesjonelle fotballspelarar .	drøymer	20	Pres
Det som fascinerer med sjølve forteljinga , er at hovudkarakterane , Sarah Connor og Terminator , går gjennom radikale , motsette utviklingar .	fascinerer	2	Pres
Men grunniegarlaget stretar imot .	stretar	2	Pres
For tredje år på rad arrangerar fotballgruppa i Fyresdal ein fotballskule .	arrangerar	5	Pres
Dessutan måler me alle innkomne kjevar , registrerer vekter , type dyr og alder , men førebels ikkje snitting av tenner og visuell vurdering av tannslitasje .	måler	1	Pres
Men ein ting er det å identifisere politikkendringane som innebar demontering av klassiske sosialdemokratiske styringsreiskapar i ein ny type økonomi .	innebar	9	Past
Ho miner det ikkje er behov for eit dyrt kunstbygg .	miner	1	Pres
Carl I. Hagen dreg seg attende etter ein eineståande karriere i norsk historie .	dreg	3	Pres
Men , som Sean French påkeikar i si bok om « Terminator » , skil denne fyrste lågbudsjettsproduksjonen seg frå dei seinare filmane deira .	påkeikar	5	Pres
Ein uskriven regel som omfattar Disney-klamorama for dei under 7 år så vel som « Face Off » -valdsorgier for dei over 16 .	omfattar	4	Pres
Kombinasjonen av sterk nasjonal styring og økonomisk effektivitet ( komparativt sett ) samstundes eksisterer ikkje lenger som eit reelt alternativ .	eksisterer	13	Pres
Retten meinte det var skjerpande omstende at mannen fylte ulovleg i over eitt år for så mykje pengar som han gjorde .	fylte	8	Past
Og fjernsynet elska han !	elska	2	Past
I Noreg rapporterer og fokuserer ikkje media på dei private feilskjera til politikarane .	fokuserer	4	Pres
- Ettersom du i boka dokumenterer at nesten 95 prosent av innbyggjarane i nazi-Tyskland tente på krigen , meiner mange at du på nytt dreg opp spørsmålet om ei kollektiv tysk skuld ?	dokumenterer	5	Pres
Køyrer du piggfritt er det ingen ting i vegen for å skifte allereie i dag .	Køyrer	0	Pres
