Feictear fosta é san eachtra ina mbuaileann Babaí an Dálach trasna na pluice ( 46-54 ) , agus in iarmairt an ghnímh sin ( 60-62 ) .	iarmairt	19	Fem
Millfidh tú agus scriosfaidh tú an aiste le botúin mar sin .	aiste	6	Fem
Agus gan a thuilleadh a rá thug an Bainisteoir a aghaidh suas an staighre .	staighre	13	Masc
Chuaigh sé abhaile nuair a bhí an cóisir thart .	cóisir	7	Fem
Bhí sí ina suí sa mbaic ag coinneáil coic le raingléara de bhean thanaí a chuir píce féar i mo chloigeann seafóideach .	raingléara	10	Masc
Níorbh eol d' éinne cé mhéad éalainge a bhí ar an gcuid sin dá corp a bhí clúdaithe le dhá chóitín , rapar , ceithre bhlús agus geansaí a raibh an oiread poll ann agus a bheadh in eangach .	eangach	38	Fem
Casfaidh an Tearmann ar Aodh Rua as Béal Átha Seanaidh fosta .	Tearmann	2	Masc
Bhraitheas cigilt fhaoisimh im chnámha .	fhaoisimh	2	Masc
' Níor ghá ach sracfhéachaint ar an ealaín a bhí ar siúl ag Comhdháil Vín go dtuigfí go raibh sé féin i mála an tsnátha ghil anois .	sracfhéachaint	4	Fem
Bhraith sé neantóga a' loscadh is ag dó a chuid loirgne , ach choinnigh sé íslithe síos ina measc , mar sin féin .	loirgne	10	Fem
' CÉIMÍOCHT : Páistí Naíscoil an Lóiste Úir atá ag dul isteach i rang 1 Bunscoil Mhic Reachtain i mbliana .	Naíscoil	4	Fem
' Níor cheart go mbeadh eagla orainn ár lorg féin a fhágáil ar an timpeallacht agus ailtireacht a bhaineann lenár n-aimsir féin a fhorbairt .	n-aimsir	20	Fem
Na néaróga fós go dona .	néaróga	1	Fem
CLÁR ATHNUACHAN DO BHAILTE / SRÁIDBHAILTE ( 2000-2006 ) .	ATHNUACHAN	1	Fem
Cuireadh rópaí crua , ar Rí na gréine Is chuir siad dallóg , ar chlár a éadain A chuid fola is allais , measctha le chéile Nó gur stróic siad d' éadan , le deilgne géara .	deilgne	34	Fem
Ba ghearr gur fhás drochiontaoibh Kitchener - eisean ina Ard-Cheannasaí agus ina Mharascal Machaire san fheachtas sin - ina fuath dearg do Churchill , agus vice versa go cruinn .	drochiontaoibh	4	Fem
Dar leis an Uasal Ó Murchú , chuir an tUasal Collins in iúl go raibh sé go láidir in éadan aon bhriseadh idir RnaG agus an ' mháthair-chomhlacht ' in RTÉ .	tUasal	9	Masc
Is fíor gur láidre Fianna Fáil ag cosaint na neodrachta ná Fine Gael faoi láthair agus go fiú i bhFine Gael tá maolú tagtha ag na ceisteanna a chuireann a cheannairí faoin bpolasaí náisiúnta seo .	bhFine	19	Fem
' Faoin am seo - lár an lae más buan mo chuimhne - bhí teas ollmhór ann agus thug mé faoi deara go raibh an chré sa bhlaosc tosaithe ag leá .	bhlaosc	27	Fem
CLÁR ATHNUACHAN DO BHAILTE / SRÁIDBHAILTE ( 2000-2006 ) .	SRÁIDBHAILTE	5	Masc
Dar leis an Uasal Ó Murchú , chuir an tUasal Collins in iúl go raibh sé go láidir in éadan aon bhriseadh idir RnaG agus an ' mháthair-chomhlacht ' in RTÉ .	mháthair-chomhlacht	27	Masc
Bhí sé dochreidte go dtiocfadh sé cho réidhchúiseach , gan buaileam sciath gan cóirí cath , gan stoc a shéide ná cuaille comhraic a bhaint .	cuaille	21	Masc
Dá bhfeicfeá Teaim Rua is é ag séideadh na luatha Is na sáspain ag éirí ins na spéartha ; An mule ar an mbruach ag croitheadh a chuid cluasa Ag faire ag dul chuig an bhféasta .	cluasa	28	Fem
Ar thaobh amháin , bhí lucht na hollmhaoine agus togha gach bia agus rogha gach dí acu agus an saol ar a mianta féin acu .	hollmhaoine	7	Fem
Féach ar an tábla i bhFíor 69.2 Féach ar Fhíoracha 37.3 ' Féach liom .	Fhíoracha	9	Fem
Bíonn cinn óga le haithint thar aon siorc eile óna scoilteanna fada geolbhaigh .	scoilteanna	10	Fem
Sa chlár seo , déantar léiriú ar Shiobhán O' Keefe , an banaisteoir a chaith tús a saoil i gCeann Trá go ndeachaigh sí go Hollywood sna daichidí .	banaisteoir	12	Masc
Uaisle saibhre de chuid na Róimhe a bhí ina magistri tráth a bhíodh ann .	Uaisle	0	Masc
Téitheoir uisce iniompartha déanta as cré-umha .	Téitheoir	0	Masc
' Diabhal fothach amuigh déarfainn , ' adúirt Jóín Joe Labhráis , ag brú isteach ar ár gcúl chois an chlaí .	Diabhal	1	Masc
Measann na tíortha sin gur coinníoll fíor-riachtanach an t-athneartú sin do chlabhsúr na chéad chaibidlíochta aontachais .	chlabhsúr	11	Masc
Rinne an tEaspag Comiskey neamart ceart den íospairt ghnéis a bhí forleathan i measc baill den chléir fána dhúiche .	ghnéis	8	Masc
