' Is cúis áthais faoi leith dom é tionscnamh nua a fhógairt faoi clár chun tacú lenár n-eagraíochtaí éigeandála , a chuireann seirbhís den scoth ar fáil i gceantair thuaithe , go minic i gcúinsí an-deacra ' .	tionscnamh	8	Masc
Tá gach eolas a mbeadh uait faoi fhéara sa leabhar céanna .	eolas	2	Masc
Uime sin moltar anseo a mhalairt d' ord a chleachtadh sa Ghaeilge agus an focal breactha a úsáid chun an phríomhfhíor a cháiliú : Ar airgead balc gorm breactha le trí luanla órga idir an oiread mairléad dearg .	phríomhfhíor	20	Fem
Má chuirtear voltas íseal tríd an ngeata cuireann sé sruth iomlán na catóide / anóid ar siúl agus laisteálann sé ar siúl , agus fanann sé ar siúl go fiú nuair a bhaintear voltas an gheata .	ngeata	6	Masc
Leanann an fhaisnéis soláthartha ag an Líne Chabhrach Faisnéise ar riaráistí morgáiste a bheith ar fáil mar chuid den chomhairle iomlán a thairgeann an Líne Chabhrach na Seirbhíse Buiséadaithe agus Comhairle Airgid ( MABS ) .	morgáiste	11	Masc
Is minic a thugtar gníomhas Idirscartha ar an gcáipéis féin a chuirtear i dtoll a chéile agus a shíníonn an bheirt pháirtithe , nuair a bhaineann siad comhaontú amach , agus is conradh scríofa atá ina cheanglas dlíthiúil é .	dtoll	13	Masc
Daoine á gcur as seilbh go tiubh agus á gcur siar go Connachta .	seilbh	4	Fem
Ansin faigh amach cé mhéad fuinnimh a bheidh le fáil as gach ceann de na béilí seo agus déan comparáid idir an iontógáil fuinnimh iomlán agus an iontógáil atá molta i dTábla 1.4 .	comparáid	19	Fem
Tá líon beag saothar ón luath-thréimhse clódóireachta a bhfuil tábhacht idirnáisiúnta leo le fáil sna bailiúcháin freisin .	luath-thréimhse	5	Fem
D' fhan leibhéal na ngabhálacha cobhsaí , rud atá dearfach do thodhchaí an stoic i gcomhthéacs athsholáthair den scoth .	leibhéal	2	Masc
Chaith mé na taibléidí mar d' ordaigh sé dhom agus i gceann achar gairid bhí chuile shórt ceart , buíochas le Dia .	achar	12	Masc
Tá sé beartaithe ag Globalise Resistance agóid a dhéanamh in éadán comhdhála ar Pháirtíocht Phoiblí Phríobháideach a bheidh á reachtáil ag an rialtas in Óstán an Burlington i mBaile Átha Cliath , 10-12 Deireadh Fómhair .	éadán	10	Masc
Bíonn suas le céad cineál éagsúil aimsire agus feiniméan aimsire san áireamh ag meitéareolaithe , ón gceobhrán go dtí tornádónna .	tornádónna	19	Masc
Tá sí freagrach freisin as Clár Aoisbhách Chathair Bhaile Átha Cliath agus as an Scéim Deontas Pobail agus tugann sí tacaíocht do Líonra Rannpháirtíochta Poiblí Chathair Bhaile Átha Cliath .	Pobail	16	Masc
Sa tsean-am bhí an cál nó an cabáiste an-ghann ; b' fhéidir nach mbeadh i ngach baile ach aon gharraí amháin .	tsean-am	1	Masc
In ' Agallamh na Seanórach ' tá comhrá idir Pádraig Naofa agus Oisín , ina bhfuil an-chuid eolais faoi logainmneacha agus faoin mbaint a bhí ag an bhFiann le háiteanna ar fud na hÉireann .	háiteanna	29	Fem
Rinne os cionn 1,200 duine fásta freastal ar chúrsaí Gaeilge ar fud na Gaeltachta agus is rannpháirtithe an chúrsa Teastas Eorpach na Gaeilge 80% díobh san .	Teastas	19	Masc
Fad is a bhí an sclábhaíocht idirnáisiúnta ar siúl aige , áfach bhí fadhbanna ag baile - ní gá ach smaoineamh ar an gconspóid reatha faoi Stephen Byers , nó an pharailís sa chóras Sláinte poiblí .	reatha	24	Masc
I dteannta leis na tuarascálacha leithleacha gnó arna cuideachtaí tairbhiúla , beidh tuarascáil freisin ar staid fhoriomlán earnáil chruach na Polainne , lena n-áirítear forbairtí maicreacnamaíocha déanacha .	staid	15	Fem
Leanfar de bheith ag bailiú eiseamláirí ionadaíocha de chlódóireacht áitiúil Éireannach ó thréimhse an chlóphreasa láimhe agus cuirfidh siad sin breis leis na bailiúcháin a thiomsaigh Sir John T .	chlódóireacht	8	Fem
Oiriúnacht - Measaimid nach bhfuil sé oiriúnach leabhair áirithe a ligean ar iasacht don phobal agus ní ghlacfaimid le bronntanais den chineál sin , lena n-áirítear an t-ábhar a leanas .	Oiriúnacht	0	Fem
'' Sin mura gcuirfidh curach sa bhéal ag ceann eile , agus sin an cleas is gránna agus is dimhúinte a thig le iascaire a dhéanamh ar a chomharsa .	chomharsa	28	Fem
Tá os cionn 43,000 grianghraf agus cáipéis ar fáil gan srian ar líne ó Leabharlanna Poiblí agus Cartlann Chathair Bhaile Átha Cliath .	Leabharlanna	14	Fem
Mar shampla , d' fhéadfadh leithcheal indíreach éirí ón gceangal idir cineálacha áirithe sochair le critéir mar stádas pósta nó clainne , agus nóisean an ceann teaghlaigh nó " an tsaothraí " .	gceangal	9	Masc
