permittis mulierem Hiezabel quae se dicit propheten docere et seducere servos meos fornicari et manducare de idolothytis	fornicari	12	Inf
unde praedictus modus demonstrandi in talibus potentiis locum non habet .	demonstrandi	3	Ger
et sic ad ea solvenda locus relinquitur .	solvenda	4	Gdv
tamen hoc eram animo ut cum iis in re publica consentirem	consentirem	10	Fin
id quod est participare aliquid potest , ipsum autem esse nihil :	participare	3	Inf
vos autem voluistis exultare ad horam in luce eius	voluistis	2	Fin
quibus animos mortalium assentire et maximum miraculorum est , et manifestum divinae inspirationis opus , ut , contemptis visibilibus , sola invisibilia cupiantur .	assentire	3	Inf
simul autem veritatem aliquam investigantes ostendemus qui errores per eam excludantur :	investigantes	4	Part
Locis tepidis aut si tempus clemens et siccum fuerit colles pingues uel hoc mense proscinde	proscinde	14	Fin
praeterea typos tibi mando quos in tectorio atrioli possim includere et putealia sigillata duo	includere	9	Inf
ne que enim conferendum esse Gallicum cum Germanorum agro ne que hanc consuetudinem victus cum illa comparandam	conferendum	3	Gdv
omnis qui viderit mulierem ad concupiscendum eam iam moechatus est eam in corde suo	concupiscendum	5	Ger
si eadem , ergo oportebit quod alterans alteretur , et ulterius quod sanans sanetur , et quod docens doceatur , et secundum eandem scientiam .	alteretur	7	Fin
qui occisus est et omnes quicumque credebant ei dissipati sunt et redactus est ad nihilum	dissipati	8	Part
ipsum enim esse non potest participare aliquid quod non sit de essentia sua : quamvis id quod est possit aliquid aliud participare .	participare	5	Inf
primum est quarundam auctoritatum intellectus perversus .	perversus	5	Part
mihi in Cumano diligentissime se ut annui essemus defensurum receperat	defensurum	8	Part
Iesum a Nazareth quomodo unxit eum Deus Spiritu Sancto et virtute qui pertransivit benefaciendo et sanando omnes oppressos a diabolo quoniam Deus erat cum illo	benefaciendo	13	Ger
ancorae pro funibus ferreis catenis revinctae	revinctae	5	Part
dices ea te monuisse suasisse quae facerem non etiam ut scriberem	suasisse	4	Inf
impossibile est aliqua contraria et dissonantia in unum ordinem concordare semper vel pluries nisi alicuius gubernatione , ex qua omnibus et singulis tribuitur ut ad certum finem tendant .	dissonantia	5	Part
Bibulus in caelo est ne c qua re scio sed ita laudatur quasi unus homo nobis cunctando restituit rem	cunctando	16	Ger
tertia probatio in idem redit , nisi quod est ordine transmutato , incipiendo scilicet a superiori .	transmutato	10	Part
indignatus est autem et nolebat introire	indignatus	0	Part
multo igitur amplius illius excellentissimae substantiae omnia intelligibilia humana ratio investigare non sufficit .	excellentissimae	4	Part
ecce pedes eorum qui sepelierunt virum tuum ad ostium et efferent te	efferent	10	Fin
si igitur nihil diceretur de deo et creaturis nisi pure aequivoce , nulla argumentatio fieri posset procedendo de creaturis ad deum .	procedendo	16	Ger
cum circumventus multis vulneribus acceptis cecidisset atque id frater qui iam proelio excesserat procul animadvertisset incitato equo se hostibus obtulit atque interfectus est	cecidisset	5	Fin
hunc Deus principem et salvatorem exaltavit dextera sua ad dandam paenitentiam Israhel et remissionem peccatorum	dandam	9	Gdv
Relinquenda sunt sarmenta ne que circa durum ne que in summo quia haec uelut pampinaria minus adferunt illa uitem nimietate fetus onerant et longius ducunt	Relinquenda	0	Gdv
quibus cum narrasset omnia misit illos in Ioppen	narrasset	2	Fin
In locis clementioribus altius uitem licebit expandere	expandere	6	Inf
de eo mihi Valerius interpres nuntiat Thyillus que se audisse scribit haec esse hominem cum Antonio Antonium porro in cogendis pecuniis dictitare partem mihi quaeri et a me custodem communis quaestus libertum esse missum	cogendis	19	Gdv
ab non nullis etiam quod in Gallia a potentioribus atque iis qui ad conducendos homines facultates habebant vulgo regna occupabantur	conducendos	13	Gdv
tertia probatio in idem redit , nisi quod est ordine transmutato , incipiendo scilicet a superiori .	incipiendo	12	Ger
sed haec et praesidi apud pudorem Pulchelli non habet satis et a fratris adventu me ablegat	ablegat	15	Fin
utile tamen est ut in huiusmodi rationibus , quantumcumque debilibus , se mens humana exerceat , dummodo desit comprehendendi vel demonstrandi praesumptio :	demonstrandi	20	Ger
et quaere in domo Iudae Saulum nomine Tarsensem	quaere	1	Fin
Cum id non impetrassent petebant uti ad eos equites qui agmen antecessissent praemitteret eos que pugna prohiberet sibi que ut potestatem faceret in Ubios legatos mittendi	antecessissent	11	Fin
quibus animos mortalium assentire et maximum miraculorum est , et manifestum divinae inspirationis opus , ut , contemptis visibilibus , sola invisibilia cupiantur .	cupiantur	22	Fin
ea enim quae naturaliter rationi sunt insita , verissima esse constat :	insita	6	Part
sed quid ad hoc si quibus sententiis dixi quod et ipsi probarent laetati sunt tamen me contra Pompei voluntatem dixisse	probarent	11	Fin
nisi forte aliquis dicat quod fiat reflexio hoc modo quod , completis omnibus generibus et speciebus motus , iterum oporteat redire ad primam :	completis	11	Part
Decimum Brutum adulescentem classi Gallicis que navibus quas ex Pictonibus et Santonis reliquis que pacatis regionibus convenire iusserat praeficit et cum primum possit in Venetos proficisci iubet	pacatis	14	Part
quia primum est causa movendi omnibus aliis .	movendi	4	Ger
praecipiendo praecepimus vobis ne doceretis in nomine isto et ecce replestis Hierusalem doctrina vestra	praecipiendo	0	Ger
ego apud improbos meam retinuissem invidiam	retinuissem	4	Fin
Sunt etiam qui aut studio rei familiaris tuendae aut odio quodam hominum suum se negotium agere dicant ne c facere cuiquam videantur iniuriam	tuendae	7	Gdv
Coniurandi has esse causas	Coniurandi	0	Ger
quae vero huiusmodi perfectiones exprimunt cum supereminentiae modo quo deo conveniunt , de solo deo dicuntur : sicut summum bonum , primum ens , et alia huiusmodi .	exprimunt	4	Fin
confitentur enim deum esse causam mundanae substantiae , quamvis eam sempiternam arbitrentur , dicentes hoc modo deum aeternum sempiterni mundi causam existere sicut pes ab aeterno fuisset causa vestigii si ab aeterno fuisset impressus in pulvere .	impressus	33	Part
