There are floral , animal and bird motifs .	motifs	7	Plur
Slope : 0.1171 ( 0.0022 )	Slope	0	Sing
are there any sadists out there who share the same tastes as i do ?	sadists	3	Plur
He let go of the gnome 's ankles : it flew twenty feet into the air and landed with a thud in the field over the hedge .	ankles	7	Plur
A writer ? Quinn spoke the word as though it were a lament .	lament	12	Sing
In the past decade , there has been a rapid influx of scuba divers and other tourists coming in , making tourism the major industry player in Coron today .	divers	13	Plur
Physicists know that subatomic phenomena can manifest themselves as both particles and waves ;	phenomena	4	Plur
You can use the Import command ( point to Get External Data on the File menu ) to import XML data files into Access .	Import	4	Sing
3 ) also want an island where I can do fun activities , rainforest is a must	rainforest	13	Sing
In Pakistan national chart besides the transit affliction to transit Venus in the fourth house by FMs Rahu and Mercury , natal Saturn and Venus are also under the close affliction of transit Rahu .	FMs	16	Plur
Cockatiels can lay unfertilized eggs as well .	Cockatiels	0	Plur
How about skidoo skis for the front and tracks for the back ..	skidoo	2	Sing
Dobby might have saved Harry from horrible happenings at Hogwarts , but the way things were going , he 'd probably starve to death anyway .	happenings	7	Plur
But if -- there 's a painting on the wall in the Oval Office that shows a horseman charging up a steep cliff , and there are at least two other horsemen following .	horsemen	31	Plur
The young bachelors romped and the tousled girls , passing close by , or smiling suddenly at people they were n't aware of , gave up the scent of cosmetics and perfume heated on their bodies .	bachelors	2	Plur
The XML protocol is a set of rules , guidelines , and conventions for designing data formats and structures , in a way that produces files that are easy to generate and easily read by different computers and applications .	conventions	12	Plur
What influenced Picasso 's cubism style of painting ?	cubism	4	Sing
Out of the 650 k est stolen works of art by the Nazis ... 70 k still remain missing .. and there are thousands in musems that have n't been returned to their right full owners and heirs ..	heirs	37	Plur
Aside from the excellent transportation infrastructure that was completed in time for the 2004 Olympics ( from new freeways to light rail systems ) , the city 's historic center underwent serious renovation .	freeways	18	Plur
From one-liners to classic three-liners to the one-minute gag you tell your friends , a good joke pleases everyone .	three-liners	4	Plur
The stale cool air of the room had heated ; yet weariness receded , his head was left high and dry of it .	weariness	11	Sing
When near the buildings I met a white man , in such an unexpected elegance of get-up that in the first moment I took him for a sort of vision .	get-up	16	Sing
Price : 3,40 Euros , 5 Euros or 7,5 Euros ( 1 ) for a 72 heures lenght .	heures	16	Plur
The Russians are in disarray , perhaps in retreat .	disarray	4	Sing
i need to hav sm good time spent with my gf .. in kerala .. in which all places in kerala shal i expect ambience and privacy for making love .. pls help . thank you	ambience	24	Sing
If I had to take over the English-language services tomorrow , you know what I 'd have to do it with a bunch of Lambala and speakers from the vernacular sections and some refugee school-teachers from South Africa .	English-language	7	Sing
" The effects of iodine deficiency are dependent upon how severe it is and when it occurs .	iodine	4	Sing
If the Israelis and the Palestinian leadership can not find a way to reinvigorate the peace process , cells of radical young Palestinians may grow up that look to bin Laden for their cues .	cues	33	Plur
And I have to wonder : Did he forget that he already has a memoir called " A Charge to Keep " ?	memoir	14	Sing
Harry stood in the kitchen , clutching the mop for support as Uncle Vernon advanced on him , a demonic glint in his tiny eyes .	glint	20	Sing
Across the landscapes of Earth were dotted these giant mushrooms .	landscapes	2	Plur
Each day starts with one or more lectures by researchers , that address the conceptual knowledge needed .	lectures	7	Plur
Out of the 650 k est stolen works of art by the Nazis ... 70 k still remain missing .. and there are thousands in musems that have n't been returned to their right full owners and heirs ..	musems	25	Plur
It made me feel good to see people work so hard to take care of others belongings .	belongings	16	Plur
I am now modelling the Queensland electricity spot price using Geometric Brownian Mean Reverting Jump Diffusion Model and have followed your paper " Making the most of mean reversion " to estimate the mean reversion speed .	reversion	34	Sing
Now Iran wants to turn the tables and is inviting cartoonists to do their best by depicting the Holocaust .	cartoonists	10	Plur
He was amazing , and had a penholder behind his ear .	penholder	7	Sing
Thank you for digging in to the issue of Deferred Phantom Stock Units .	Units	12	Plur
" paulhastings.com " made the following annotations on 04/25/01 12:42:55	annotations	6	Plur
However , the result from Ordinary Least Squares was not as expected due to different sign for both slope & intercept .	Squares	7	Plur
I was ashamed to be in friendship with girls ... until I undrstood that it 's not seakness as well as women wearing men 's pants is n't seak :)	seakness	17	Sing
WHEREAS , it is necessary for the repose of our Empire that the said decree should be strictly complied with ;	decree	14	Sing
Its splendour is mainly due to the beauty of its seven-colour mosaic tiles and calligraphic inscriptions .	mosaic	11	Sing
Filters are additive .	Filters	0	Plur
See what it is doing now in the Warsaw Pact countries , it is making deals with the Communists .	Pact	9	Sing
John Staikos Direct Dial :? 203.961.7523 Direct Fax :? 203.674.7723 E-mail :? johnstaikos@paulhastings.com	Dial	3	Sing
I asked which of the two attitudes would prevail in twentieth-century France the century of the Dreyfus affair and of the Vichy government .	twentieth-century	10	Sing
In my letter to Le Monde I had said that in the French tradition there were two attitudes toward the Jews : a revolutionary attitude which had resulted in their enfranchisement , and an anti-Semitic one .	enfranchisement	30	Sing
Further questions elicited from him that Mr. Kurtz was at present in charge of a trading post , a very important one , in the true ivory-country , at ' the very bottom of there .	ivory-country	26	Sing
Extensible Markup Language ( XML ) is the standard language for describing and delivering data on the Web , just as Hypertext Markup Language ( HTML ) is the standard language for creating and displaying Web pages .	Markup	22	Sing
I highly recommend Bay View if you are looking for Accommodation in Camps Bay .	Accommodation	10	Sing
The Persians call it " Nesf-e-Jahan " , meaning " Half The World " .	Persians	1	Plur
Quinn flapped the red notebook nervously against his right thigh , stood on his tiptoes , and peered into the throng .	tiptoes	14	Plur
The Structural Funds have played a key role in the development both of urban and rural parts of peripheral countries , mainly through the upgrading of roads , water treatment and related transport networks .	upgrading	24	Sing
But within a few short months , the village people began to notice their wells were running dry , so they complained to the corporation .	wells	14	Plur
She was instructed to destroy the agreement and another would be forwarded to her with the necessary corrections and re-wording of Section 7 .	re-wording	19	Sing
Just wanted to confirm our meeting on Tuesday Aug 29th from 1:30 - 2:30 to discuss U of H 's endowment proposal .	29th	9	Sing
He would drink one for several months and then switch , for similar good reasons ( it was more digestible , it was less likely to produce an after-thirst ) to another .	after-thirst	28	Sing
We see this as the ideal opportunity to provide these educative sessions not only to our own librarians , but also to the academic librarians of other Dutch research libraries .	librarians	24	Plur
I learned that morcillas are basically impossible to find all across the North American region .	morcillas	3	Plur
They offer a large variety of quality hotdogs and hamburgers They also offer veggie dogs .	hamburgers	9	Plur
Attendees : Pam Butler	Attendees	0	Plur
Those organisms that paired with fungi were rewarded , because fungi do not need light .	organisms	1	Plur
I do n't know about birding in that part of the world but you might possibly find help at this site : http://www.wildlifeofpakistan.com/PakistanBirdClub/index.html	birding	5	Sing
Mrs Mason screamed like a banshee and ran from the house , shouting about lunatics .	lunatics	14	Plur
Articles in peer-reviewed academic journals including Social Science & Medicine have characterized homeopathy as a form of quackery .	Articles	0	Plur
He himself fitted a cat-flap in the bedroom door , so that small amounts of food could be pushed inside three times a day .	cat-flap	4	Sing
But you cannot repeat mistakes because the world is not built on repetition ; it ’s built on mutation .	repetition	12	Sing
They generate the humus soils across the landmasses of Earth .	landmasses	7	Plur
Dando pulled ticks off the dog 's neck and burst them under his shoe while he drank and dealt out judgements .	ticks	2	Plur
He was an unshaven little man in a threadbare coat like a gaberdine , with his feet in slippers , and I thought him a harmless fool .	gaberdine	12	Sing
Suddenly there was a growing murmur of voices and a great tramping of feet .	murmur	5	Sing
Fantastic Nova Scotia Cottage	Cottage	3	Sing
There nothing wrong with men dressing in lingerie , when I get home at night the first thing I do is change into a nice silky nightgown or nightie , love the feel .	lingerie	7	Sing
how can you get wifi anywhere 24 / 7 on your apple ipod 8 gb ?	wifi	4	Sing
Rumsfeld , Wolfowitz and Feith staffed the CPA with Neoconservatives , most of whom had no administrative experience , no Arabic , and no respect for Muslim culture ( or knowledge about it ) .	Neoconservatives	9	Plur
Thank you for digging in to the issue of Deferred Phantom Stock Units .	Phantom	10	Sing
While there have been spasms of speculation about the Bush administration naming a replacement for O'Keefe , no nominee has been declared .	spasms	4	Plur
When you look at the mycelium , they 're highly branched .	mycelium	5	Sing
The rustling might have been mice .	rustling	1	Sing
As we go up into the Via Dolorosa , we hear an exciting jingle .	jingle	13	Sing
Extensible Markup Language ( XML ) is the standard language for describing and delivering data on the Web , just as Hypertext Markup Language ( HTML ) is the standard language for creating and displaying Web pages .	Markup	1	Sing
Are you an alienist ? I interrupted .	alienist	3	Sing
This is a delivery office only and does not take walk ins but they do have a blue box out front .	ins	11	Plur
What is wrong with it is that the discussants invariably impart their own intelligence to what they are discussing .	discussants	8	Plur
And the spores are germinating , and the mycelium forms and goes underground .	mycelium	8	Sing
It is all about the $$$ .	$$$	5	Sing
Ave ! Old knitter of black wool . Morituri te salutant .	knitter	3	Sing
WHO WANTS TO HELP MILLIONS FOR UNITED WAY ?	MILLIONS	4	Plur
Although some may praise this as an opportunity for the private sector to finally serve the public good , NASA seems hesitant about turning over the reigns to the corporate world .	reigns	26	Plur
Yes storage for your luggages is still available at Gare Montparnasse .	luggages	4	Plur
On September 24 , 1944 , a group of Japanese ships were sunk by American warplanes in Coron waters as the ships retreated from Manila Bay .	warplanes	15	Plur
I have 24 hrs in San Francisco - what are the best sights to see in my short time ?	hrs	3	Plur
This will cut down on some of the racket , but you 're still going to hear them .	racket	8	Sing
Just Muggle-baiting , sighed Mr Weasley .	Muggle-baiting	1	Sing
What ’s funny to a group of 20-year old college students may be very different from what makes your 70-year old - uncle laugh ( then again , maybe not ) .	70-year	19	Sing
It appeared , however , I was also one of the Workers , with a capital – you know . Something like an emissary of light , something like a lower sort of apostle .	apostle	33	Sing
where can I get morcillas in tampa bay , I will like the argentinian type , but I will to try anothers please ?	anothers	21	Plur
( Only recently have a few experienced State Department Arabists been allowed in to try to begin mopping up the mess . )	Arabists	9	Plur
WHEREAS , a body of men calling themselves the National Congress are now in session in Washington City , in violation of our Imperial edict of the 12th of October last , declaring the said Congress abolished ;	edict	24	Sing
To dissident Russian writers like Lev Navrozov , the Americans can never be a match for the Russians .	dissident	1	Sing
An international contest of cartoons on the Holocaust opened in Tehran in response to the publication in Western papers last September of caricatures of the Prophet Mohammed .	caricatures	22	Plur
His appearance was certainly that of a hairdresser 's dummy ; but in the great demoralization of the land he kept up his appearance .	dummy	9	Sing
Strain out the Skittles using a filter , such as a paper coffee filter or a clean t-shirt .	t-shirt	17	Sing
Oxalic acid is two carbon dioxide molecules joined together .	molecules	6	Plur
The Cunha report on multiannual guidance programmes comes before Parliament on Thursday and contains a proposal in paragraph 6 that a form of quota penalties should be introduced for countries which fail to meet their fleet reduction targets annually .	quota	23	Sing
The straps on adults ’ overalls often get so twisted during the wash that one wishes she had just used an old fashioned washboard instead .	overalls	5	Plur
