Zanieśli śmy go biegiem do ambulatorium .	Zanieśli	0	Masc
W piątek siedziała m naprzeciw księdza Koszałko i z satysfakcją notowała m jego kolejną przegraną .	notowała	10	Fem
Wszystko to nagle powróciło .	powróciło	3	Neut
Zachorowała na raka .	Zachorowała	0	Fem
Chevillon zaś wstał , wziął świecznik i oświetlił ścianę , która do tej pory pozostawała w mroku .	pozostawała	14	Fem
Boją się , aby koniunktura nie ustała , aby jutro nie zagroziło ich dobrobytowi .	zagroziło	11	Neut
- To naprawdę przypominało atrakcje w wesołym miasteczku . . .	przypominało	3	Neut
Sępy łomocząc skrzydłami zeskakiwały na ziemię , szły kiwając długimi szyjami .	zeskakiwały	3	Masc
Polacy okazali w tym dniu nieugiętą postawę .	okazali	1	Masc
Uświadomiła sobie , że kilkadziesiąt sekund to całe wieki .	Uświadomiła	0	Fem
Przegrał potem cztery kolejne piłki , ale nie mógł przegrać meczu .	Przegrał	0	Masc
Ale jego siostrę trochę osłabił .	osłabił	4	Masc
Podobno kilku wrogich parafian uprzykrzało mu życie .	uprzykrzało	4	Neut
Poruszyła mnie lekko za ramię .	Poruszyła	0	Fem
Starostwo wniosło pozew da sądu .	wniosło	1	Neut
Przyznaję , że i ja od czasu do czasu zazdrościłam przyjaciółkom , które wieczorami oglądały melodramaty .	oglądały	14	Fem
Strażacy szybko ugasili ogień .	ugasili	2	Masc
Napój był mocny i aromatyczny , ale picie z rżniętych w kwiaty szklanek , oprawionych w blaszane koszyczki , odbierało podniebnej kawowej ceremonii wiele uroku .	odbierało	19	Neut
Jako osoba wrażliwa , wyczuła prawdopodobnie we mnie napięcie i tym dotykiem chciała mnie uspokoić , ale wywołała bolesny dreszcz .	wyczuła	4	Fem
Podobno kilku wrogich parafian uprzykrzało mu życie .	uprzykrzało	4	Neut
Zaproponował on zmianę koalicjanta z Wolnych Demokratów na Forum Demokratyczne , które uzyskało lepsze rezultaty wyborcze .	uzyskało	12	Neut
W minionym tygodniu miastem wstrząsnęło tragiczne wydarzenie .	wstrząsnęło	4	Neut
Na twarzy mamy pojawiło się zniechęcenie .	pojawiło	3	Neut
Z otwartego okna wydobywało się stękanie .	wydobywało	3	Neut
Zużył sporo paliwa .	Zużył	0	Masc
Pan uśmiechnął się z zadowoleniem , ale Puzon i Torba nie zauważyli tego , bo złapały ich jakieś dziwne drgawki .	złapały	15	Fem
W 18 . min Rząsa przeprowadził kolejną akcję lewą stroną , dośrodkował , a Janiak zdobył drugą bramkę .	dośrodkował	11	Masc
- Tusz będzie spływał .	spływał	3	Masc
Lokomotywa pchała samochód z nastolatkami przez 200 metrów po torowisku .	pchała	1	Fem
Następnie zrównał się ze mną i tak szli śmy w milczeniu .	zrównał	1	Masc
Z oczu pociekły mi łzy .	pociekły	2	Fem
- Gdzie ciebie nosiło ?	nosiło	3	Neut
Wywiązała się krótka szamotanina .	Wywiązała	0	Fem
Dopiła m kawę .	Dopiła	0	Fem
Udział w rozgrywkach wzięły reprezentacje 3 szkół .	wzięły	3	Fem
A ptaki jakby wymiotło , najmarniejszego wróbla nie spotkał eś .	spotkał	8	Masc
Elizabeth wysiadła , taksówkarz wystawił jej bagaże i odjechał .	wysiadła	1	Fem
Dziewczyna dopiero teraz raczyła spojrzeć na inspektora z Klubu Młodych Detektywów .	raczyła	3	Fem
Tutaj firma została założona i najmocniej wrosła w pejzaż społeczny .	wrosła	6	Fem
Już po samorządowych wyborach węgierskie radio ujawniło wystąpienie jednego z liderów WPS .	ujawniło	6	Neut
Puzon odetchnął z ulgą , odwrócił się i zobaczył coś , co spowodowało , że jego trąba pokryła się gęsią skórką .	odetchnął	1	Masc
Co go poprzedziło ?	poprzedziło	2	Neut
Podsunął kobiecie pod nos butelkę .	Podsunął	0	Masc
Usłyszała gdzieś , za co rodacy go lubią .	Usłyszała	0	Fem
Nastolatki zaciągnęły uczennicę w krzaki .	zaciągnęły	1	Fem
Mówiła m ci , mam tu sprawy do załatwienia .	Mówiła	0	Fem
Zaczynało padać .	Zaczynało	0	Neut
Zamówiłem WBK ; oferty kupna i redukcje to najlepszy dowód , że będzie rósł .	rósł	13	Masc
– dużo wypiła ś ?	wypiła	2	Fem
