אולם , בניגוד לרוב הערים האירופיות , שהתפתחו מצומת לצומת וממבנה שלטוני או כנסייתי שלפניו כיכר למבנה ולכיכר אחרת , נבנתה תל - אביב כאוסף רציף של בנייני מגורים , שביניהם משובצים כיד הספקולציה או המקוריות מבני צבור .	רציף	25	Masc
עזרו לו שחקני בית"ר שהחלו את ההתמודדות בצורה גרועה , עם מייקל האקט כרכז עובדה שהותירה את סל חולון לא מאויים , כי לא היה בבית"ר מי שיקלע .	מאויים	20	Masc
הסקאלופיני אל - לימונה , פרוסות עגל דקות ברוטב המבוסס על ציר חום , יין מרסלה , לימון ועשבי מאכל היה מאכזב משום שהעגל בושל יתר על המידה והרוטב הוסמך , ללא סיבה , בקמח .	חום	12	Masc
אמנם היא מצטיינת באווירה מקסימה , אך יש כאלה הסבורים שזו אחת המסעדות המוערכות יתר על המידה .	מקסימה	4	Fem
מנה של רוטולו דה לזניה נעשתה באמצעות קיפול איטריות לזניה רחבות וירוקות על מילוי של פטריות מושחמות וגבינה לבנה .	רחבות	10	Fem
הבעיה היא שלכמה מן האנשים שפתחו את בתי האוכל האלה יש ידע מינימלי וכבוד מועט ביותר למטבח שהם מחקים .	מינימלי	12	Masc
רפובליקה ריבונית של קניגסברג עלולה , בדומה לשכנתה הליטאית , להיקלע לבעיות עם פולין .	ריבונית	1	Fem
לקינוח קיבלנו פיניאטה , תערובת המבוססת על חמאה , חלבוני ביצים , שמנת מתוקה , צנוברים , שוקולד מתוק - מריר וקפה , שהיתה חלקה ועשירה .	מתוקה	13	Fem
למעט מוטי דניאל ולאוון מרסר , ולפרקים גם דונאלד רויאל , היו כל היתר חלשים מאוד לרבות שחקני הנבחרת דורון גמצי , נדב הנפלד וגיא גודס .	חלשים	14	Masc
בתי כנסת נבנו ברובם תוך סיגול הסגנונות המקומיים המקובלים בזמנם , וייחודם הצטנע לארגון הפנימי , שנבע מהצרכים הטכסיים , ללא התפתחותה של סכימה ארכיטקטונית כבכנסייה הנוצרית לדורותיה .	ארכיטקטונית	24	Fem
הקרמלין גם השתעשע ברעיון להקים רפובליקה גרמנית בפינה הצפון - מזרחית של קזחסטן .	גרמנית	6	Fem
בשרית אחת .	בשרית	0	Fem
אין שום דבר מתוחכם או מורכב במרקים הללו , אבל משום שהם עשירים , מלאים בירקות ומתובלים בצורה מושלמת , הם תמיד מהנים .	עשירים	12	Masc
שח - מט , מכונות הימורים , משפטים גיאומטריים וכו ממלאים את עמודי כתב העת בדפוס צפוף וענייני .	גיאומטריים	8	Masc
רוטב מרינארה צריך להיות פיקנטי במידה נעימה , אבל ברוטב שקיבלנו לא היה שמץ של שום , אף לא סימן לאנשובי , אפילו לא הרמז הקלוש ביותר לטבסקו או לאורגנו .	נעימה	6	Fem
הסלט עצמו היה טעים מאוד , אבל משום שהחסילונים בושלו יתר על המידה הם היו גבשושיים וחסרי טעם .	טעים	3	Masc
התרחבותו ההדרגתית מאפשרת פתיחת חלונות צרים וגבוהים , המטילים אור לכיוון הבמה וארון הקודש .	צרים	5	Masc
לפקיד זה יהיו סמכויות לדרוש מידע לצורך גביית הקנסות , ממשרדי ממשלה ( חוץ מרשויות מס ) , מרשויות מקומיות , מתאגידים ציבוריים ומבנקים .	מקומיות	19	Fem
ב"דיפרנסיאס 2 שאלה שעודנה ללא מענה " ( בכורה ) הוא מטפל בצורה מעניינת במשותף , בשונה ובאופייני לחומרי הצליל של גיטרה וקבוצות כלים אחרות , באמצעות וריאציות על פלח מלודיה מודרנית כמו - מזרחית .	מזרחית	34	Fem
היא מסעדה אחרת עם מעמד מכובד בנוף הקולינרי והחברתי , למרות שגילה אינו עולה על 18 חודשים .	מכובד	5	Masc
המלודיות הקליטות לוו במוסיקה קצת פשטנית , אך סימפטית .	פשטנית	5	Fem
כדי לקבל תמורה מלאה לכספכם היכנסו רק כדי לטעום מנה אחת של ניוקי וסלט נדיב של חסילונים , שקדים , פטריות ועשבים טריים , הכל על מצע נאה של חסה .	נדיב	14	Masc
פטריות ממולאות גדולות , מצופות יפה בפירורי לחם מתובלים ומטוגנות בטיגון עמוק , היו מבושלות בצורה מושלמת כולל הפסטו שבו מולאו .	מושלמת	16	Fem
הטירמיסו שלה הוא תערובת ערבה של גבינת מרסקאפולי רכה , קפה ושוקולד והביסקוויטה דה פיורלה , המבוססת על ביסקוויטים מרוסקים , מוס שוקולד ושרי ברנדי עשירה באותה המידה .	ערבה	4	Fem
סימה וקסמן , הבעלים של למדה בישול איטלקי משך חודש וחצי במסעדה הניו יורקית המפורסמת בעלת אותו השם .	איטלקי	7	Masc
ביניהם , בשטח שפנה , הקים האדריכל יצחק טולידנו מבנה מגושם וחריג .	מגושם	10	Masc
השיבה לארץ ישראל וגיבושה של ישות מדינית יהודית , הביאו לאימוץ כמה דימויים ארכיטקטוניים מאפיינים .	מדינית	6	Fem
בית - משפט זה יהיה מורכב ממחלקה אזרחית וממחלקה פלילית , ובראשו יעמוד נשיא .	פלילית	9	Fem
רוטב מרינארה צריך להיות פיקנטי במידה נעימה , אבל ברוטב שקיבלנו לא היה שמץ של שום , אף לא סימן לאנשובי , אפילו לא הרמז הקלוש ביותר לטבסקו או לאורגנו .	פיקנטי	4	Masc
השיבה לארץ ישראל וגיבושה של ישות מדינית יהודית , הביאו לאימוץ כמה דימויים ארכיטקטוניים מאפיינים .	ארכיטקטוניים	13	Masc
את הביצים היו תולים בתוך הבית כמרכיב דקורטיווי .	דקורטיווי	7	Masc
הקרמלין גם השתעשע ברעיון להקים רפובליקה גרמנית בפינה הצפון - מזרחית של קזחסטן .	מזרחית	10	Fem
הפסטה היתה מבושלת היטב והמילוי היה טעים , אבל המנה נהרסה על ידי רוטב עגבניות מימי ותפל מדי .	טעים	6	Masc
כמנה עיקרית גם הסקלופיני אלה - מרסלה וגם הספזטינו היו בחירות מצוינות .	מצוינות	11	Fem
קפתמונה1 , 71פעל אף תוספת המשאבים לא היו בתי - משפט השלום ערוכים מבחינה מנהלית להתמודד עם הגידול הרב בתיקים , והיום צריך להמתין חודשים עד שמתחיל הדיון בתביעה המוגשת להם .	מנהלית	14	Fem
כל זה הושחם במהירות בחמאה והיה רך וטעים .	רך	6	Masc
במשך הזמן יוצרו ביצים מחומרים מגוונים : זכוכית , עצם ועץ .	מגוונים	5	Masc
הפגם היחיד במנה זו היה שרוטב השמנת שיצקו על הפטריות היה בצבע אפור חום מדאיג ומרקמו היה גרעיני מדי .	אפור	12	Masc
מעוצבת כביסטרו שתפריטו כולל , בין היתר , מנות איטלקיות פשוטות וטובות .	איטלקיות	9	Fem
לקינוח קיבלנו פיניאטה , תערובת המבוססת על חמאה , חלבוני ביצים , שמנת מתוקה , צנוברים , שוקולד מתוק - מריר וקפה , שהיתה חלקה ועשירה .	חלקה	24	Fem
המרק שהופיע בתפריט תחת הכותרת מינסטרונה היה אמנם מרק ירקות כבד בסגנון כפרי , אבל הוא לא היה מינסטרונה .	כפרי	12	Masc
הפעלת החוק תהיה כרוכה במימון מתקציב המדינה , בין השאר משום שהמשרדים המופקדים על הגבייה יצטרכו להצטייד במכשור כדי לעמוד בקשר ממוחשב עם האוצר .	ממוחשב	21	Masc
בתוך הערכאה החדשה תישמר ההבחנה בין הדרגות השיפוטיות של שופט מחוזי ושופט שלום , אבל מיון השופטים ייעשה על פי רמתם .	מחוזי	10	Masc
