Përkthimi cilësor dhe i kujdesshëm i studiuesit dhe përkthyesit Taulant Hatia është pajisur edhe me shënime ndihmëse dhe shqiptimin e termave greqisht .	Hatia	10	Masc
Pjesa më e madhe e relievit të Maltës është terren i rrafshët dhe i lëmuar , të formuar si ujdhesa pranë bregut të detit .	Maltës	7	Fem
Ujëvara më e lartë në Finlandë , Hepoköngäs ndodhet 16 km larg nga qendra e Puolanka .	Finlandë	5	Fem
Një turmë e madhe u mblodhën të ndahen me të në kishën Zonja Jonë e Malit Karmel në një dhomë të nëndheshme të Sagrada Familia .	Zonja	12	Fem
Mjeshtri i madh Isuf Myzyri është vepër e skulptorit nga Tirana Artan Peqini .	Artan	11	Masc
Në qendër është dashuria e Dhimitrit me Olimbinë .	Dhimitrit	5	Masc
Dallimi ekziston vetëm në faktin se Herta shkruan në një gjuhë të madhe si gjermanishtja dhe ka pas vetes një shtet si Gjermania .	Herta	6	Fem
Basketbolli Ndërkombëtar u formua në 1932 nga tetë vende : Argjentina , Çekosllovakia , Greqia , Italia , Latvia , Portugalia , Rumania dhe Zvicra .	Latvia	18	Fem
Në vitin 1966 emërohet Drejtor i Shtëpisë së Kulturës së Sarandës .	Drejtor	4	Masc
Brenda në TCP / IP standarde gjendën numra të protokolleve për shkëmbimin e të dhënave të lidhura .	TCP	2	Masc
Bojan Andelkovic është zëvendësministër për Kosovën në qeverinë e Serbisë dhe nga Lëvizja Vetvendosje është akuzuar për veprimtari ilegale në Kosovë .	Kosovën	5	Fem
Pinjolli i Balshajve mbajti për vete viset e Tejbunës , me Ulqinin e Tivarin .	Ulqinin	11	Masc
U edukua në shumë shkolla muzikore , duke mos e përjashtuar edhe Royal Acaddemy Of Music In London .	Music	15	Masc
03.10.1918 Rrënjët e shpifjeve qëndrojnë mbi ujë .	Rrënjët	1	Fem
Misioni i Zhan d’Arkës kishte përfunduar .	Zhan	2	Fem
Pastaj kemi teorinë Hinduse dhe Indiane që kërcenojnë individët që ndryshojnë statusin e tyre se do të konsiderohen si kafshë .	Indiane	5	Masc
Më 1629 u themelua Ndërmarrja e Limanit të Masaçusetit për të ndihmuar puritanët të emigronin në Amerikë .	Ndërmarrja	4	Fem
Epoka ushtarake e radioaktivitetit fillon me hedhjen e dy bombave atomike nga amerikanët në Hiroshima dhe Nagasaki të Japonisë .	Hiroshima	14	Fem
