Przeskakiwali śmy świeże kałuże i omijali śmy ślizgające się po mokrym piasku glisty .	ślizgające	7	Act
To były dwa ostatnie nagrania wyprodukowane przez Rafferty’ego wspólnie z Hugh Murphym , który zmarł w 1998 .	wyprodukowane	5	Pass
Z powodu wspólnego klimatu , geologii i dostępu do morza , cywilizacje śródziemnomorskie często miały przeplatającą się w pewnym stopniu kulturę i historię .	przeplatającą	15	Act
Ukryte 100 metrów ( 328 stóp ) pod ziemią metro w Pjongjangu jest jednym z najgłębszych systemów transportu publicznego na świecie .	Ukryte	0	Pass
W 1975 r . została uznana za rezerwat dzikiej przyrody .	uznana	5	Pass
Stanowisko Królewskiego Towarzystwa Ochrony Ptaków skonfliktowało je z wieloma wiodącymi działaczami na rzecz ochrony , od autora petycji Marka Avery’ego po prezentera telewizyjnego Chrisa Packhama .	wiodącymi	9	Act
ustanawiająca specjalne warunki przywozu produktów rybołówstwa i akwakultury pochodzących z Pakistanu	ustanawiająca	0	Act
Badane dzieci zostały scharakteryzowane pod względem takich aspektów , jak : stosunek do samego siebie i do innych osób , podejście do cierpienia , przemijania , śmierci , przyrody i wszechświata .	scharakteryzowane	3	Pass
Dr David Warner , neurofizjolog Akademii Medycznej Loma Linda w Kalifornii , wspólnie ze specjalistami z Uniwersytetu Stanforda opracował urządzenie reagujące na ruchy mięśni twarzy .	reagujące	20	Act
Kelner przyniósł jej zamówione capuccino .	zamówione	3	Pass
- Zastanowiło nas to , że VAT i subwencje dostawały zakłady pracy chronionej , których część powiązana była z tą samą osobą - Wiesławem M . - mówi prowadzący sprawę .	chronionej	12	Pass
Rzucanie elementów zbrojenia jest zabronione .	zabronione	4	Pass
Ktoś może dysponować najnowszą techniką , ale mentalnie , kulturowo należeć do epoki kamienia łupanego " .	łupanego	14	Pass
Co zrobić , aby uniknąć czyhającego na lodzie zagrożenia ?	czyhającego	5	Act
2 . Żołnierze WSI , wykonując czynności operacyjno - rozpoznawcze , mogą posługiwać się dokumentami uniemożliwiającymi ustalenie danych identyfikujących żołnierza oraz środków , którymi posługuje się on przy wykonywaniu zadań służbowych .	identyfikujących	18	Act
Tymczasem gromadzone są eksponaty i materiały historyczne dla Mauzoleum .	gromadzone	1	Pass
Nazwa „ Karaiby ” pochodzi od Karaibów , jednej z głównych grup Indian zamieszkujących region w czasach kontaktu z europejczykami pod koniec XV w .	zamieszkujących	13	Act
Mimo realizacji wielu programów adresowanych do osób niepełnosprawnych oraz możliwości zakupu sprzętu rehabilitacyjnego , nadal dla wielu osób problemem jest zdobycie wózka inwalidzkiego .	adresowanych	4	Pass
