Andy Haldane , uno dei banchieri della Boe ereditati da Carney , ha contestato il contributo economico del settore finanziario , indicando la " sua capacità sia di rinvigorire che di limitare ampie parti di economia non finanziaria " .	ereditati	8	Plur
Avete chiesto che si tenesse una discussione su tale tema nei prossimi giorni , nel corso della presente tornata .	tenesse	4	Sing
Lo smog risulta nocivo alla salute dell' uomo e degli animali superiori - irritante per gli occhi e per le vie respiratorie e anche cancerogeno - ma anche per le piante e per gli ecosistemi acquatici .	irritante	13	Sing
L' Italia i valori ... Lidia Undemi , nauseata dalla falsità del partito si dimette . - Raccontate la verità ,… http://t.co/8Se13vmK	nauseata	8	Sing
@user Mi dispiace per il buon Bersani . PD , mosso dall' antiberlusconismo , ho il dubbio non abbia valutato le conseguenze di governo Monti .	mosso	10	Sing
E se d' ora in poi , in virtù di questi nuovi accordi fra i dirigenti , dovessero trattarci meglio , commetterebbero comunque un' ingiustizia :	commetterebbero	21	Plur
Amo le sfide , e salvare la terra è probabilmente una buona sfida .	Amo	0	Sing
Quale presidente russo partecipò al Vertice G7 a Napoli ?	partecipò	3	Sing
... osanna Mario Monti osannaaaa , osanna Mario Monti osanna ... TUTTI ASSIEME cantiamo x il salvatore http://t.co/jTq08AWh	cantiamo	13	Plur
Il mobiliere che le diede il proprio nome , chiamato a Vienna da Metternich per una serie di lavori importanti , vi giunse portando il legno di faggio della Moravia .	giunse	22	Sing
Il codice preferisce che i proprietari contribuiscano alla spesa in proporzione dell' utilità che derivano da tali opere e non in base all' estensione del terreno .	contribuiscano	6	Plur
Proteste dal Nord al Sud , L' ITALIA CROLLA Protestano gli Autotrasportatori , Professor Monti , questa è una lotta fra Poveri , Lei che dice ?	CROLLA	8	Sing
A quanto ammontano i debiti dell' Eurotunnel ?	ammontano	2	Plur
la luce solare si offuscò e i funghi ereditarono la terra .	ereditarono	8	Plur
Ho lavorato coi laboratori Battelle di Bellingham , Washington .	lavorato	1	Sing
@user Mario Monti super partes = martirio o superman pesta	pesta	9	Sing
Il caso del cavallo , non trattato con cocaina , eccitanti e carburanti micidiali , ma solo curato con farmaci e antinfiammatori necessari , pur se proibiti , è ulteriore stimolo per un approfondimento della questione :	curato	17	Sing
#OttoEMezzo certo che abituati al nano ... anche se non ne condivido le scelte Mario Monti è proprio un gran signore ..	condivido	11	Sing
Eurozona , frena a sorpresa l' indice pmi della crescita economica : Il pmi flash dell' Eurozona a ottobre sce... http://t.co/GGELCVXQHf #fb	frena	2	Sing
Dodicesimo giorno del governo Monti ... il differenziale dei titoli non scende e le misure tardano .	tardano	15	Plur
Dopo Varese aveva ridotto tutto a un proficuo allenamento , ma l' Inter del primo tempo ( quello " serio " ) è sembrata qualcosa in più di una squadra solamente volenterosa .	sembrata	23	Sing
