Kes peab matemaatilist arutlust liiga keeruliseks või koguni ebausutavaks , sellele on veenvaimaks tõestuseks päikesesüsteemi 4,5 miljardi aasta pikkune ajalugu .	ebausutavaks	8	Pres
Siis vajutas tüdruku lähedusest lõplikult joobunud Juudas gaasi põhja ning auto võttis kummide vingudes paigast .	joobunud	5	Past
17. aprillil saabus viimaks õige hetk - pangapresidendi ametiks valmistuv professor Vensel oli veel vaba rääkima sellest , mis talle meeldib ja mis ei meeldi , millised on Eesti tegelikud võimalused , mida on ta elust õppinud .	valmistuv	9	Pres
" Ja peale selle , " sõnasin mina lisaks väga tähtsalt , " peab tööandja esitama ametiühingule esildise , mida on ta teinud koondatava töövõtja edaspidiseks tööga kindlustamiseks .	koondatava	23	Pres
Uskumatu , aga tõsi - N Liidus , selles nn töörahva riigis , ei ilmunud töö kohta ühtki tõsiselt võetavat raamatut .	võetavat	19	Pres
Shanghai Koostöö Organisatsiooni ( SKO ) - Hiina ja Venemaa juhitav kuut kiiresti arenevat riiki ühendav liit , mida on kutsutud ka Aasia vastuseks NATO-le - tähtsus on lähiajal kasvamas .	arenevat	13	Pres
Meie siin Läänemere kaldal oleme germaanistunud , soomlased germaanistunud rootsi poole ja eestlased germaanistunud saksa poole , komilased on ratsionaalsete õigeusklikena juba ammu võtnud omaks vene kultuuri mõistusliku alge ( mõtle kasvõi nende XIV sajandi tähestikule ! ) jne .	germaanistunud	13	Past
Viimane on arvatav toimemehhanism memantiinil , NMDA kaltsiumikanali blokaatoril .	arvatav	2	Pres
Ta naeris nii inimlikult : vaikselt ja rõõmsalt , et see soojendas mingil viisil lahti mu kangestunud liikmed .	kangestunud	16	Past
" Ärge kahelge piiri ületada proovivate inimeste suhtes kasutada tulirelva , isegi juhul kui põgenikeks on naised või lapsed , " seisab Stasi dokumendis , mis kannab kuupäeva 1. oktoober 1973 .	proovivate	5	Pres
Nördinud teadlased ei tee oma pahameelest saladust , vaid valavad selle ametnike peale välja .	Nördinud	0	Past
Millegipärast teatas Berezovski , et andis Dagestani tunginud Bassajevile kaks miljonit dollarit tsemenditehase ehitamiseks .	tunginud	7	Past
1997. aasta lõpus tekkisid märgid , et Hansapank tahab suhteliselt hästi toimivat firmat üle võtta , ning hakati laenudega pigistama .	toimivat	11	Pres
Oma töölauast ja seda ümbritsevaist lookas raamaturiiuleist on ta ehitanud paraja kaitserajatise .	ümbritsevaist	4	Pres
Telekanalis Discovery News , ajakirjas Geology ning National Geographic Newsis avaldatud uuringus jõuti järeldusele , et tänu seniajani teadlastele tundmata olnud veealusele pinnaseliikumisele kerkis Liibanoni mägine ala .	avaldatud	10	Past
Üleminekuajastud arendavad välja uue keele ja ka praegune aeg on selline , kus moodne tehnoloogia tekitab rohkem segadust , kui annab jäävaid tulemusi .	jäävaid	21	Pres
" Kolonel Terras oli väärtuslik jõud meie rahvusvahelisse meeskonda , mille koosseisus teenivad erinevatest rahvustest ja riikidest inimesed näevad vaeva ühise eesmärgi saavutamise nimel , " lisas ta .	teenivad	12	Pres
