Poza tym ubezpieczony nie może w razie odmowy wypłaty odszkodowania podać ubezpieczyciela do sądu , a w razie bankructwa firmy nie przysługują mu świadczenia z Funduszu Ochrony Ubezpieczonych .	przysługują	21	Pres
Ustawa tego nie precyzuje , a urzędy skarbowe udzielają sprzecznych wyjaśnień .	precyzuje	3	Pres
- Zaczekaj , zaraz , ja wyjaśnię .	wyjaśnię	6	Pres
Żadna teoria nic tu nie wyjaśni .	wyjaśni	5	Fut
Jak ustaliła policja , wcześniej pływał on po jeziorze łódką .	pływał	5	Past
Wezwano strażaków i lekarza Pogotowia Weterynaryjnego .	Wezwano	0	Past
Zdzieliła mnie po głowie muzyka .	Zdzieliła	0	Past
Wstaję , ubieram się , ktoś niby pukał do drzwi .	ubieram	2	Pres
- Wsadzam kulę w wylot i przełamuję nabój .	Wsadzam	1	Pres
Mówiliśmy już , że na Żabim Mnichu zdarzały się wypadki nietypowe .	zdarzały	7	Past
- Zamordują pana , sir .	Zamordują	1	Fut
Większość państw Dwunastki zgodziła się , ale Francja i Hiszpania postawiły weto .	postawiły	10	Past
Bandyci się chowali a policjanci starali się ich wyłapać .	chowali	2	Past
Figurują tam tylko rozmaite opłaty targowe i celne .	Figurują	0	Pres
On sam doznawał podobnego uczucia .	doznawał	2	Past
Czy bank i Ministerstwo Finansów zejdą wreszcie ze ścieżki wojennej ?	zejdą	5	Fut
Posmarujesz , pojedziesz !	Posmarujesz	0	Fut
Wymarł 75 milionów lat temu .	Wymarł	0	Past
Bo weźmie i drugi raz .	weźmie	1	Fut
Waham się . . .	Waham	0	Pres
Potrafisz także być kłótliwym .	Potrafisz	0	Pres
Nie poddając się ograniczeniom , eksponujesz w niezależny i wolny sposób sprawy , które cię cieszą .	poddając	1	Pres
spróbujesz naszego wina ?	spróbujesz	0	Fut
Puzon odetchnął z ulgą , odwrócił się i zobaczył coś , co spowodowało , że jego trąba pokryła się gęsią skórką .	pokryła	17	Past
Z wylosowanymi osobami skontaktujemy się osobiście .	skontaktujemy	3	Fut
Dotychczas przewodniczącego wskazywał prezydent .	wskazywał	2	Past
Zaśpiewa Pani w Sopocie coś nowego ?	Zaśpiewa	0	Fut
Wylizała m łyżeczkę po lodach .	Wylizała	0	Past
Piją alkohol i wyrzucają butelki i śmieci .	Piją	0	Pres
Jeżeli był to napalm lub jego pochodna , moje tenisówki przeżarł by w okamgnieniu .	przeżarł	10	Past
I owieję każdego swoim zimnym tchnieniem .	owieję	1	Fut
Media utrzymywały , że niechętnie odnosiła się do związku wnuka z rozwódką Parker Bowles .	utrzymywały	1	Past
Widocznie nie był przy tym , jak Władek rozwinął swój sztandar .	rozwinął	8	Past
Córy moje , nim siądą , przejrzą się do lustra .	siądą	4	Fut
Trafią do niej najlepsi .	Trafią	0	Fut
- Panie podchorąży , niech się pan pośpieszy .	pośpieszy	7	Pres
Zaśpiewa Pani w Sopocie coś nowego ?	Zaśpiewa	0	Pres
Stał tak długo , dopóki jego oczy nie przyzwyczaiły się do ciemności .	przyzwyczaiły	8	Past
Na początku przyszłego roku zbierze się specjalna komisja i je rozpatrzy .	zbierze	4	Fut
Przetrze się ?	Przetrze	0	Fut
Jeżeli do tych walorów dołożą rutynę , będą groźni dla najlepszych .	dołożą	4	Fut
Nie zamierzamy unikać trudnych tematów .	zamierzamy	1	Pres
Zapalam światło .	Zapalam	0	Pres
Pracę stracą urzędnicy niższego szczebla .	stracą	1	Pres
– ja sobie zapiszę dobrze .	zapiszę	3	Fut
- Wymienialność ułatwi eksporterom rozliczenia ?	ułatwi	2	Fut
Ten kwadracik na dole przełącza tylko klawiaturę .	przełącza	4	Pres
Słabo wyszkolone , źle wyposażone , chorowite nie obroni przed nikim .	obroni	8	Fut
Rozumiała go i bardzo mu współczuła .	Rozumiała	0	Past
Odwrócił się i wyszedł , jednak czuł , że ambasador nie spuszczał z niego wzroku i z trudem powstrzymuje się , by go nie przywołać .	spuszczał	11	Past
A ptaki jakby wymiotło , najmarniejszego wróbla nie spotkał eś .	wymiotło	3	Past
Może nawet w wigilijną noc odezwą się ludzkim głosem i podziękują za nasze dobre serca ?	odezwą	5	Fut
Wtedy porucznik Cichomsky wyciągnął pierwszą butelkę i rozlał do plastikowych kubków po kawie .	wyciągnął	3	Past
Ważę trzy kilo , mam cztery włosy i fajnych rodziców .	Ważę	0	Pres
Płomienie rozprzestrzeniały się wyjątkowo szybko przedostając się na kolejne pomieszczenia magazynowe .	przedostając	5	Pres
- Ucieknie im .	Ucieknie	1	Fut
Oczywiście wywalą mnie z wojska .	wywalą	1	Fut
Od północy rozładowano trzydzieści dwa wagony .	rozładowano	2	Past
Zyskasz nieco , ale nie tak dużo jak się spodziewasz .	Zyskasz	0	Fut
Nie wiem , naprawdę nie wiem , jak się zachowają .	zachowają	9	Fut
- Na swoją własną odpowiedzialność pan wejdzie do miasta .	wejdzie	6	Fut
Obniża cenę do połowy , chociaż cena zależy też od stanu podręcznika .	Obniża	0	Pres
- Drzewo zwieziono .	zwieziono	2	Past
- Dłubią , polerują , bo mają czas , kształt uświęcony od wieków .	polerują	3	Pres
Centrala ostrzegała przed takimi radykałami .	ostrzegała	1	Past
Przez cały ostatni tydzień zmywam za ciebie , ręce urobiła m , a ty mnie tak traktujesz !	traktujesz	16	Pres
Wyrwała się wreszcie z inteligenckiego , uniwersyteckiego getta .	Wyrwała	0	Past
- Dokładnie sprawdzamy ten przypadek .	sprawdzamy	2	Pres
Może jego misja się przedłużała ?	przedłużała	4	Past
Kto teraz ów sztandar wyprowadzi ?	wyprowadzi	4	Fut
I pasterz z gobelinu też huknie na kobzie .	huknie	5	Fut
Może nawet w wigilijną noc odezwą się ludzkim głosem i podziękują za nasze dobre serca ?	podziękują	10	Fut
- Pojedziecie z nami , zabawicie się .	Pojedziecie	1	Fut
W takim razie ja też postawię warunek . . .	postawię	5	Fut
Wychodzą , jak było umówione .	Wychodzą	0	Pres
Nie ukrywamy , że trzeba będzie wielu ludzi aresztować .	ukrywamy	1	Pres
Ale ja to dokończę , bo to jest ważne .	dokończę	3	Fut
Nie dodali jednak , że ubezpieczenia zawierane przez Polaków za granicą są nielegalne .	dodali	1	Past
Wydają mi się nagle smutni i nudni .	Wydają	0	Pres
Pękła rura wodociągu w ul . Matejki w Goleniowie .	Pękła	0	Past
Krążyły wokół świateł oświetlających wejście i przylegający plac .	Krążyły	0	Past
– pościelimy łóżko i się połóż .	pościelimy	1	Fut
Drzwi się otwarły .	otwarły	2	Past
Czy zgodzi się pan na nowy układ ?	zgodzi	1	Fut
- Pojedziecie z nami , zabawicie się .	zabawicie	5	Fut
Starsza pani posprawdzała wszystkie drzwi .	posprawdzała	2	Past
Pozostały jeszcze dwie warstwy do zmierzenia i określenia gęstości śniegu , a ręce mu już zupełnie zgrabiały .	zgrabiały	16	Past
Włączona opcja Ping Check zwiększy szybkość badania .	zwiększy	4	Fut
Usłużni doniosą .	doniosą	1	Fut
Ważę trzy kilo , mam cztery włosy i fajnych rodziców .	Ważę	0	Pres
Zanim wsiadły do taksówki , Izaura podniosła z chodnika dwuzłotówkę i obejrzała ją pod słońce niczym cenny okaz robaka .	wsiadły	1	Past
Później nie mogła zasnąć i przez to dzień wydłużał się niepomiernie .	wydłużał	8	Past
Muszą sprawować tę władzę .	Muszą	0	Pres
W zależności od kształtu bioder modelujemy resztę .	modelujemy	5	Pres
Teraz brat chadza już sam na kopalnię i pracuje w górniczym fachu .	chadza	2	Pres
Aga cały czas pyta , czy nie będę się nudził .	nudził	9	Past
Nie dojdziesz prawdy , chociaż by ś tam był .	dojdziesz	1	Fut
Budując ROP Olszewski musi sięgnąć po działaczy innych partii .	Budując	0	Pres
- Pojedziecie z nami , zabawicie się .	Pojedziecie	1	Pres
Może teraz związkowcy z JSW z niego skorzystają ?	skorzystają	7	Fut
Ponętna pełnia Księżyca uczyni cię nieodpartą !	uczyni	3	Fut
- Puszczę was .	Puszczę	1	Fut
Tak więc Andrzej też ocenił , że bez mocnych papierów , na sam wygląd , trudno mi będzie zostać Żydówką .	ocenił	4	Past
Posmarujesz , pojedziesz !	Posmarujesz	0	Pres
Od kogo ja teraz coś pożyczę ?	pożyczę	5	Fut
Odpływamy patrząc na skaliste brzegi .	Odpływamy	0	Pres
o tak się rozszerza .	rozszerza	3	Pres
Obniża cenę do połowy , chociaż cena zależy też od stanu podręcznika .	Obniża	0	Pres
Przegrał potem cztery kolejne piłki , ale nie mógł przegrać meczu .	Przegrał	0	Past
Zagram panu coś jeszcze .	Zagram	0	Fut
Z przyjemnością informujemy , że drużyna z Lipnika przez dłuższy czas była uważana za faworyta i rzeczywiście osiągnięcie tego celu było bardzo blisko .	informujemy	2	Pres
– W Odeonie grają ten film , o którym opowiadają wszyscy Polacy .	grają	3	Pres
Ale nie posunie się .	posunie	2	Fut
Boją się , aby koniunktura nie ustała , aby jutro nie zagroziło ich dobrobytowi .	zagroziło	11	Past
Zaczynało padać .	Zaczynało	0	Past
Na pewno zaśpiewam swoje stare , znane piosenki .	zaśpiewam	2	Fut
Tylko o takich komunikatach marzę .	marzę	4	Pres
Choć z jaja wykluje się dopiero za kilka dni , już teraz budzi niezwykłą ciekawość .	wykluje	3	Fut
Wyciągam pudełko .	Wyciągam	0	Pres
Nie śmiem pytać , z kim ?	śmiem	1	Pres
Wyłączył autopilota i przez chwilę korygował położenie samolotu .	Wyłączył	0	Past
Aż wreszcie otworzysz mi ty .	otworzysz	2	Fut
- Noś ją na środkowym palcu , bo zgubisz .	zgubisz	8	Fut
- Trochę mnie dziwi to pouczenie .	dziwi	3	Pres
Po mieście porusza się z ochroną osobistą .	porusza	2	Pres
Skarży się na szykany .	Skarży	0	Pres
- Już kończę .	kończę	2	Pres
Zbierali się tu Polacy na przedstawienia , zabawy , zebrania organizacyjne .	Zbierali	0	Past
Przez następne pół roku spotykają się na kolejnych sesjach omawiając realizację zadań .	omawiając	9	Pres
Wyłączył autopilota i przez chwilę korygował położenie samolotu .	korygował	5	Past
Dokonała cudu bajkowej przemiany .	Dokonała	0	Past
Najpierw wynieśli matkę w przezroczystym worku , a potem wyprowadzili Sinalka .	wyprowadzili	9	Past
Po to tu przyjadą , żeby zatknąć kwiatek , zapalić znicz .	przyjadą	3	Fut
- Bierzesz ?	Bierzesz	1	Pres
Bez litości oblali pasażerów .	oblali	2	Past
Unikali patrzenia sobie w oczy , przełykając metaliczny smak śmierci .	przełykając	6	Pres
Jutro odpadną .	odpadną	1	Fut
W Palermo przez dwadzieścia lat ludność zwiększyła się dwukrotnie .	zwiększyła	6	Past
Męczy i wkurza mnie to , że od paru miesięcy muszę cię prosić o wykonywanie tego , co spodziewam się , że mógłbyś robić nadal sam z siebie .	spodziewam	18	Pres
- Panie podchorąży , niech się pan pośpieszy .	pośpieszy	7	Fut
Podjedzą sobie setnie i podpiją dobrze .	podpiją	4	Pres
- Postawię wam pół literka , pogadamy . . .	Postawię	1	Fut
Niczego nie zamknie .	zamknie	2	Fut
O tym poprzednim wszyscy rychło zapominają .	zapominają	5	Pres
