واشار الى ان خبراء آثار تمكنوا من الكشف على الردم فعثروا على " اغراض تعود الى القرون الوسطى " .	اغراض	13	Plur
وسجل حسان موبيرو ( 30 ) ومجيد موسيسي ( 81 ) هدفي اوغندا ، وارنست متولي ( 53 ) هدف مالاوي .	هدفي	11	Dual
وقد عثر عليه لاحقا احد اقاربه فأطلق عقيرته بالصراخ وعلى صدى صيحاته هب الاهالي الى موطن الواقعة لاستجلاء الامر فعثروا على الشيخ جثة تتدلى من غصن شجرة فأشعر احدهم قاعة العمليات التابعة للحرس الوطني .	غصن	25	Sing
وارتدى المتظاهرون قمصانا سوداء كتب عليها " حق العودة مقدس " وطالبوا الوفد المفاوض في كامب ديفيد بالتمسك بقرار رقم 194 الصادر عن الجمعية العامة للامم المتحدة والذي يضمن حق العودة والتعويض .	المتظاهرون	1	Plur
عبيد في افتتاح مسابقة القرآن الكريم : مصر ستبقى حامية للقرآن وتعمل على انتشاره انتشاره	حامية	9	Sing
وكانت مسالة اعادة تنشيط التعاون الثنائي والدفع باتحاد المغرب العربي من المواضيع الرئيسية التي بحثها الرئيسان التونسي والجزائري .	الرئيسان	15	Dual
ونظمت منظمة " اصوات في البرية " التي تمولها هبات حوالى عشرين زيارة للعراق للتعبير عن معارضتها العقوبات المفروضة على هذا البلد منذ اجتياحه الكويت في 2 اب / اغسطس 1990 .	هبات	9	Plur
ومضى قائلا : " ألفكرة واردة ولكن ليس هناك اقتراح رسمي بذلك بعد " .	ألفكرة	4	Sing
اظن صدقا انه لا معنى في هذه اللحظات لاستضافة هذا الصنف بالذات من الاسرائيليين الذين يستمدون هويتهم كباحثين من جوهر الغطرسة الاسرائيلية القائمة على احتلال الارض وتزوير الخرائط .	الخرائط	27	Plur
كما يتوقع زيارة وزير الخارجية د . يوسف بطرس غالي لطهران مارس المقبل وسوف يعقبها زيارات لمسئولين اقتصاديين إيرانيين لمصر .	اقتصاديين	17	Plur
وأضاف : " أصبح تردد الناس على محلات الصياغة لا لغرض شراء الذهب بل لبيع ما في حوزتهم منه ثم يبيعه الصاغة بدورهم إلى صاغة آخرين " .	محلات	7	Plur
واضاف عثمان ان " عناصر الجيش الشعبي احتلوا مدنا بما فيها قوقريال كما دمروا جسرا يسمح بنقل المساعدات عن طريق سكك الحديد بهدف تجويع سكان المنطقة " .	مدنا	8	Plur
محور النقاش هو التباين الحاصل حول موضوع قبول استضافة وفد الجغرافيين الاسرائيليين من عدمه .	التباين	3	Sing
واضافت الصحيفة المحلية ان حكومة مونتينيغرو رفعت وثيقتين حول وضعها في جمهورية يوغوسلافيا الاتحادية التي تشكلها مع صربيا منذ العام 1992 الى الامم المتحدة .	وثيقتين	7	Dual
