Dobře se rozvíjí soutěž o putovní okřídlená kola a další soutěže , které vrcholí zápolením o nejvyšší ocenění Rudý prapor sovětských železničářů .	zápolením	14	Ins
Když jsem se na Máchovo jezero dostal , hned mi jako první hlásil brácha , že v Rut právě probíhá dvoutýdenní školení socialistických modelek .	brácha	13	Nom
Modelem by mohl být Rodolfo Valentino , pravděpodobně homosexuál .	homosexuál	8	Nom
Výživu obstarají polomastné hydratační krémy , u ne zcela mladých žen jsou na místě přípravky s biologicky aktivními látkami , jako jsou syntetické hormony , pregnenolon , gelée royale , vitamíny , rostlinné výtažky , placenta .	pregnenolon	25	Nom
Čas od času neodoláte a vyšetřenou půlhodinku blahobytně proležíte ve vaně .	půlhodinku	6	Acc
" Ty hlupáčku , " káravě řekla jeho žena , " to je tvůj syn , o kterém jsem ti psala v tolika dopisech ! "	hlupáčku	2	Voc
SOCIOLOGOVÉ V MARKETINGOVÉ LABORATOŘI	LABORATOŘI	3	Loc
Soudruhu ministře , přes dva roky pozorně sleduji vývoj v armádě , které jsem byl přinucen přísahat , že budu bránit socialistickou vlast a komunistické zřízení v této zemi .	ministře	1	Voc
Uklidníme ji vlažným obkladem z heřmánku , borové vody , také fyziologickými roztokem nebo destilovanou vodou .	heřmánku	5	Gen
Pokuty by měly být tedy natolik citelné , aby podobným koumákům přešla chuť .	koumákům	10	Dat
Vedle tříletého ošetřovatelství se lze do 31 . května hlásit také na ergoterapii ( neboli pracovní terapii ) , zdravotnickou techniku ( údržba přístrojů ) a zdravotní výchovu ( například pro pracovníky zdravotní pojišťovny ) .	ergoterapii	12	Acc
Nedosti na tom : díky překvapující vstřícnosti stran vládní koalice se mu zatím vždy podařilo vybavit konstrukci státního rozpočtu několika miliardami vaty , tedy výdajů , které nejsou doopravdy nezbytné .	vstřícnosti	6	Dat
Na úseku zvyšování úrodnosti extrémních půd na soustavu zúrodňovacích opatření na zrnitostně extrémních půdách .	úrodnosti	3	Gen
Takto totiž navodíme to období ve vývoji matematiky , v němž geometři museli vážit , zda ti , kdož hovořili o různých možných geometrických světech , jsou v právu , nebo zda jejich řeči jsou toliko nesmyslným blouzněním .	světech	24	Loc
Nejvhodnější meliorační úpravy na odkalištích odpadu elektráren .	odkalištích	4	Loc
K odličování volíme pleťové mléko , které nanášíme a stíráme čistými tampóny vaty .	odličování	1	Dat
Začalo se užívat střelných zbraní a úbytek způsobený lovem musel být nahrazován .	lovem	8	Ins
Viz Castro , nejrůznější terorismy , častá nostalgie po " sociálních jistotách " .	jistotách	11	Loc
Viz Castro , nejrůznější terorismy , častá nostalgie po " sociálních jistotách " .	terorismy	4	Nom
Dnes odpoledne ( 14.00 ) vystoupí v pražském Divadle na Starém Městě kanadské loutkové divadlo Lampoon Puppettheatre s inscenací Klauniády .	Klauniády	19	Gen
Tehdejší svébytný příspěvek k " československé kulturní vzájemnosti " nehodlá opustit ani v současném provozu galerie Ruce ( připravují se další samostatná vystoupení ) , ale ani při kurátorování " fondové " Špálovky .	kurátorování	28	Loc
Politickou protihodnotu za nespornou a účinnou ochotu ke spolupráci však Bonn nepovažoval za vhodné navrhnout .	protihodnotu	1	Acc
Jedním z bodů smlouvy je jmenování vicemaršálka Sejmu J . Zycha ( PSL ) novým maršálkem .	vicemaršálka	6	Gen
Prezident jmenoval nové rektory	rektory	3	Acc
Tato kritika vskutku není žádnou lichotkou pro Angličany , trefila však hřebík na hlavičku , když zjišťuje v několika slovech naivní obdiv Britů k sovětské modle a velmi přesně a jasně pranýřuje výsledek jaltské konference .	modle	25	Dat
Podle F . Čecha další podstatnou výhodou tohoto zařízení je , že umožňuje teplárenským kotlům menších výkonů snadný a levný přechod na spalování nízkosirnatého uhlí bez dlouhodobých odstávek pro jinak nezbytné rekonstrukce nebo výměny elektroodlučovačů .	kotlům	14	Dat
Jeho švagr Bouda kočoval po Čechách s povozy .	povozy	7	Ins
Včera ráno krátce před 8.30 hod . přišel na celnici ve Vyšném Nemeckém fax , jehož znění zrušilo ukrajinskou stranou požadované poplatky pro české a slovenské autodopravce .	autodopravce	26	Acc
Francouzská kosmická agentura CNES se rozhodla vybudovat velice věrnou napodobeninu povrchu Marsu , na které by mohly být prověřovány budoucí dopravní prostředky pro tuto planetu .	napodobeninu	9	Acc
Přirozený pramen mýdlový objeven byl 68 mil od mysu Buffalo , v Dakotě .	mysu	8	Gen
Při povolání bohatém na pohyb a vzruchy dejte přednost tichému koníčku , filatelii , četbě , křížovkám .	koníčku	10	Dat
Pokud si vás zaměstnavatel váží a pokud vám to umí dát najevo , bude jeho firma vždy o několik kol před těmi firmami , které vidí ve svých zaměstnancích jen položky na výplatní pásce .	pásce	33	Loc
Pokud jde o postgraduální studenty , mohla by atestační komise přiznat určité prostředky navíc každému školiteli či vedoucímu týmu , aby mohl svého žáka např . nechat prezentovat výsledky disertace na mezinárodní konferenci .	disertace	29	Gen
Odbytišť přitom není příliš .	Odbytišť	0	Gen
Ošetřovným 1650 Kč měsíčně od každého ze stopadesáti obyvatel Palaty by si na provoz nevydělali .	Ošetřovným	0	Ins
V kostele mělo tohle dítě speciální židličku , aby mohlo sedět a zpívat s ostatními .	židličku	6	Acc
Americké loďstvo včera zadrželo v úžině mezi Kubou a Floridou 120 kubánských uprchlíků .	úžině	5	Loc
Podobají se velkým uzlům až váčkům , dobře posunlivým vůči spodině , na pohmat měkkým .	váčkům	5	Dat
V té době však už mladočeši pod heslem " Pryč s punktátory " rozpoutali boj proti staročechům a projednávání vládních předloh smetli ze sněmovních lavic .	staročechům	16	Dat
Občane , chceš dýchat čistý vzduch a mít také teplo ?	Občane	0	Voc
Postupujeme od brady , úst a nosních křídel ke spánkům , obkroužíme oči od kořene nosu po horním víčku a přes dolní víčko zpět a od obočí k vlasové hranici .	spánkům	9	Dat
Celkem 35 koncesí však pro různé přestupky neobnovily .	koncesí	2	Gen
Dnes musí být hlavně perfektní fyzička ! "	fyzička	5	Nom
Ministerstvo financí uděluje podle zákona o pojišťovnictví licence pojišťovnám a zároveň vykonává dozor nad jejich podnikáním .	pojišťovnám	8	Dat
Odrážela se v něm lakota , nenasytnost , hamižnost , závist , žárlivost a bezohlednost .	lakota	4	Nom
Přímými jednáními mezi firmami lze vytvořit podmínky pro spolupráci v přenosu know - how , pro hledání nových partnerů , nových zdrojů a nových odbytových cest .	jednáními	1	Ins
Dlažba je výhodná k použití v místech s vysokými estetickými nároky a dobře se dá kombinovat s dlažbou zámkovou , což je podstatné hlavně v jádrech historických a lázeňských měst .	jádrech	25	Loc
Právo lovu bylo sice převedeno na rolníka - majitele půdy , ale zůstalo vázáno na obecní katastr , který byl nejmenším honebním výměrem .	výměrem	22	Ins
Vrtulník proti včele	včele	2	Dat
Posun je v jejich počtu a vlivu .	Posun	0	Nom
Doporučujeme jim tento salát : opražená kolečka cibule smíchat s naměkko uvařeným nakrájeným vejcem , přidat trochu soli , pepře a majonézu .	majonézu	21	Acc
A přitom díky relaxačním metodám a nápaditým lektorkám probíhá výuka bez bolení hlavy a v pohodě , takže se absolvent po ní cítí jako po dovolené .	lektorkám	7	Dat
Migrace hadů je velmi omezená , takže radioaktivita jedu podává svědectví o dané lokalitě .	hadů	1	Gen
Absencí jednoho smyslu jsou ve zvýšené činnosti ostatní , a tím se posilují .	Absencí	0	Ins
Každý se snažil pracovat tak , aby se o něm nemohlo říct , že je městská fajnovka .	fajnovka	16	Nom
GORBAČOV : CHVÁLA BOHU !	CHVÁLA	2	Nom
Prvním vozítkem , jehož manévrovatelnost a řiditelnost tu budou prověřovat , se stane ruský marsochod , který by měl podle původních plánů odstartovat r . 1996 .	vozítkem	1	Ins
Obojí stahuje póry a bělí .	póry	2	Acc
Napsal v autobiografii , že " oxfordské universitě se necítí být ničím zavázán : jistě mě zapře jako svého syna stejně ochotně , jako já ji zapřu jako svou matku " .	autobiografii	2	Loc
" K případu Čokoládovny je třeba poznamenat , že administrativní pochybení nevedlo ke zvýhodnění či znevýhodnění žádného z účastníků privatizace , " podtrhl Kroupa .	znevýhodnění	15	Dat
Zastavení pohledávky si vysvětlíme na následujícím příkladu .	Zastavení	0	Acc
Žaluje - li vlastník domu na přivolení z nájmu , je třeba , aby věnoval pozornost i formálním náležitostem žaloby .	náležitostem	18	Dat
Představa , že do senátu budou zvoleni i nestraníci je iluzorní .	nestraníci	8	Nom
Po čtyřiasedmdesáti letech komplikovaných a krvavých dějů skončila poslední kapitola jedné z nejnešťastnějších říší , jaké kdy na této planetě nějaký čas přežívaly násilí zvenčí , vlastní expansi a zlé vnitřní sváry .	expansi	27	Acc
Játra a ledviny déle žijících zvířat obsahují jisté množství škodlivin	Játra	0	Nom
Foto : TEPLÁRNA :	TEPLÁRNA	2	Nom
Lékaře - homeopaty strčil do jednoho pytle s léčiteli , posteskl si nad skutečností , že Česká lékařská společnost vůbec homeopatii akceptovala a že ji Lékařská komora dosud nezakázala .	homeopatii	20	Acc
Za účasti VÚM v KRB při vybudování experimentálního objektu regulační drenáže ve Starém Kolíně na # ha byla ve vegetačním období letošního mimořádného roku regulační drenáž v provozu a vyhodnocuje se letošní rostlinná produkce na ploše experimentálního objektu .	drenáže	10	Gen
Vytvoření graduate schools ve spolupráci s Akademií by bylo tím nejefektivnějším činem .	Akademií	6	Ins
Notofágové porosty se rozkládají v reliktních deštných pralesech Tasmánie , jihovýchodní Austrálie a na horách Nové Guineje .	pralesech	7	Loc
Někdy se hra mezi výměnami stran protáhne na dvacet minut a fanoušek je pak odkázán usuzovat skóre podle diváckých reakcí , zatímco trčí někde na chodbě .	výměnami	4	Ins
Viděl jsem bystrou stařenku upadnout do nejhlubší senility ve chvíli , kdy do kupé strčil hlavu průvodčí , protože neměla lístek , který si zjevně mohla dovolit .	průvodčí	16	Nom
Zastáncům všemohoucnosti nebylo ovšem vhod , že tím jsou tak nepokrytě ukázána místa vědě nepřístupná .	Zastáncům	0	Dat
Vy džentlmene . "	džentlmene	1	Voc
To znamená , že v těchto notářských agendách má klient možnost neomezeného výběru notáře podle vlastní úvahy , neboť notář při poskytování těchto služeb není vázán na místo svého působení .	agendách	7	Loc
Jejich elegantní kočkování a slovní přestřelky totiž vzhledem k dvouhodinové metráži filmu hraničí s nudou a žánrová pestrost se místy mění v bezradnou roztříštěnost .	kočkování	2	Nom
Domy sice nepadají tak snadno , ale vezmeme - li v úvahu , že mají za sebou padesát let socialistické neúdržby , proces chátrání se brzy začne zrychlovat .	neúdržby	20	Gen
Problémy jsou v Ostravě také s umísťováním absolventů gymnázií a některých specializovaných středních škol .	umísťováním	6	Ins
Komentátor Izvěstijí Albert Plutnik řekl , že Gorbačov nedokázal předvídat vzestup někoho takového jako svého soka Jelcina , i když vytvořil podmínky , aby k němu došlo .	soka	15	Gen
26 . 9 . ve 14.00 Memoriál Milana Žourka - trampská a folková přehlídka s country bálem	bálem	16	Ins
K odličování je vhodný speciální krém nebo mléko , nakonec opět pleťová voda .	odličování	1	Dat
Investor má dnes teoreticky několik možností : uložit peníze do banky za třeba pětiprocentní úrok , koupit si nějakou obligaci nebo investovat na kapitálovém trhu .	obligaci	19	Acc
Stejně netradiční je jeho paní Dominika , která se také velice společensky angažuje , např . v boji proti drogám .	drogám	19	Dat
Finále odlehčila rozverná hitovka Peek - A - Boo , nahlížející do světa červených luceren a kukátkové podívané .	luceren	14	Gen
" ZDRAVOTNÍCI NABÍZEJÍ PRAVDU	ZDRAVOTNÍCI	1	Nom
Zimní úživnost zajišťovaly ozimy a četné meze a remízky , zejména v pahorkatinách , a myslivecké přikrmování .	pahorkatinách	12	Loc
Dvoustranu připravil Jaromír Složil	Dvoustranu	0	Acc
Ostravský distributor tepla má na starosti na 3600 těchto měřičů .	měřičů	9	Gen
Koroptve byly loveny malými skupinkami lovců s ohaři a bylo zvykem ponechat některá malá hejna neporušena , u zajíců se provádělo šetrné " české ploužení " .	skupinkami	4	Ins
Upřeně hledící jelen , který se skví na oranžově červánkovém obzoru a jehož červenými parohy se proplétá klubko temných hadů s vyplazenými jedovými jazýčky , může odkazovat jak k notoricky známým kýčovitým obrázkům , tak ke složitějším konceptuálním tendencím .	jazýčky	23	Ins
Ve třech podlažích pavilonu 7 tu do pondělka 5 . září vystavují renomované firmy a návrháři ze šestačtyřiceti zemí celého světa .	podlažích	2	Loc
NÁVRH DELEGACE MUSLIMŮ V ŽENEVĚ	DELEGACE	1	Gen
Sám si vytrucoval za války dvojí nedůstojnou cestu do Kremlu , kde nabídl nenasytnému diktátorovi suverenitu státu takříkajíc na podnose - nikoli na pět , nýbrž rovnou na dvacet let dopředu .	podnose	19	Loc
Nyní se vyhořelé palivo ukládá v bazénech reaktivního sálu dukovanské elektrárny , odkud bude po pětiletém vychládání přeloženo do kontejnerů meziskladu na území elektrárny .	bazénech	6	Loc
* Haken pracoval jako garant MZVŽ pro zajištění výroby píce v jč kraji a zajišťování sklizně a rekultivačních prací .	garant	4	Nom
Tam jsem si ohřála ruce pod tekoucí horkou vodou , dala vařit vodu na kávu a ze zásuvky ve stole snědla dietní suchary a piškoty , kterých měla Magda stálou zásobu z kuchyně .	suchary	22	Acc
Po stěnách rozvěsil hostinský staré místní dřevoryty , dílka nějakého malíře z konce minulého století , zašlá kouřem a prachem , doplňující však dokonale atmosféru .	dřevoryty	6	Acc
Při další intenzifikaci našeho socialistického zemědělství má mimořádný význam optimální využívání půdního fondu jako základního a nenahraditelného výrobního prostředku v zemědělství .	intenzifikaci	2	Loc
Vážím si , jak objektivně paní Šusterová mapuje nemohoucnost a neschopnost všech zainteresovaných orgánů , počínaje opakovanými sedánkami paní Keltošové a jejího apartního protějšku .	sedánkami	17	Ins
O M . Gorbačovovi Genscher řekl , že to byl " odvážný muž a vizionář , který svým odpovědným postojem umožnil ve své zemi mírový přechod od centralistického systému k demokratickým strukturám " .	vizionář	14	Nom
Páni kolegové , ať žije svoboda , " řekl Havel a smutně pozvedl sklenku k přípitku .	přípitku	15	Dat
Výzkumem zjištěné rozložení společnosti odpovídá i volebním preferencím , kde pravicové strany také získávají v konečném součtu stabilně více hlasů než strany levicové .	preferencím	7	Dat
U nás začaly obě organizace , zastupované společně Marianem Hlavatým , působit v červnu 1990 .	Marianem	8	Ins
Cynicky řečeno - vylétli komínem .	komínem	4	Ins
Starou dobrou červenou knihovnu se autoři pokusili nadlehčit spíš prvky krimi , vtipné konverzačky i akčního dramatu .	konverzačky	13	Gen
Devět tisíc kilometrů od Paříže vzdálený ostrov Reunion je znám jako oáza klidu s pustými plážemi a ideální útočiště pro všechny , kteří nechtějí být rušeni .	oáza	11	Nom
" Povězte mi , matičko , proč tamhleta nepřede ?	matičko	4	Voc
Můžeme se také poradit občas s odborným lékařem pro kožní choroby a kosmetologii nebo aspoň se školenou kosmetičkou .	kosmetičkou	17	Ins
Když se Rut stavěla , Stalin soupeřil s Trockým v sovětském politbyru a Hitler přednášel své proslovy v pivnicích .	politbyru	11	Loc
FIFA SI MYJE RUCE NAD " PŘÍPADEM " MARADONA	PŘÍPADEM	6	Ins
Prototypem náhodnosti je v matematice stochastický proces , ve fyzice hrací kostka nebo kvantová mechanika s absolutně náhodnými událostmi , nevysvětlitelnými žádnými skrytými proměnnými .	náhodnosti	1	Gen
Mezi hlasy omšelými , rozbitými , matnými a nevýraznými zazářila koloraturní hvězda v soutěži oceněné Márii Tkadlčíkové v Lucii , jímavou přesvědčivostí dojala Anda - Louise Bogza jako Zina v Zásnubách .	Zásnubách	30	Loc
Podstata tohoto jevu může spočívat ve zvýšené aktivaci celkového imunitního systému a imunitního systému ve sliznicích dýchacích cest .	sliznicích	15	Loc
Plavání je všestranný sport , který je vhodný pro každý věk .	Plavání	0	Nom
Proto bude ve sklenicích o obsahu 0.25 litru nabízeno například ve fitnesscentrech a na plovárnách .	sklenicích	3	Loc
" Nemáte už , sestro , po pracovní době ? "	sestro	4	Voc
Jednou ze šesti zprostředkovatelen , s oprávněním pro činnost do zahraničí , je i pražská agentura SERVUS - služby akademické veřejnosti .	zprostředkovatelen	3	Gen
Američan proslul svou nekonformností už na kurtě , výstřelky si neodpírá ani coby komentátor , a tak se televizním divákům naskytla nevídaná podívaná .	nekonformností	3	Ins
Vlevo : Nymfa roztoče zákožky svrabové ( Sarcoptes scabiei ) , původce svrabu , zvětšení 290 x	zákožky	4	Gen
Loni ( účast 13 zemí ) naše družstvo skončilo čtvrté a letos v touze po medaili " zlanařili " Ladislav Kopsa s Petrem Polívkou reprezentačního triatlonistu Martina Dvořáka z KB Likér .	triatlonistu	25	Acc
Nesváry , které zasely mezi obyvatele obce Javorník a její části osady u Sabotů administrativní spory o průběh česko - slovenské hranice , potrvají podle starosty Javorníka Martina Kružici ještě léta .	Nesváry	0	Nom
Nepřesvědčily ani mlékárny ani Kostelecké uzeniny - maximální ceny do 2000 Kč a ani umělecká výroba s orientací na export také dnes nepatří k favoritům .	favoritům	24	Dat
Výživu zajistíme krémy a gely .	Výživu	0	Acc
Víťa si však svůj úspěch vysloužil skutečně skvělou otázkou : Pane starosto , kde se to ve vás bere ? !	starosto	11	Voc
Love story rámovanou odhalováním velké aféry s karcinogenním mlékem napsal režisér Charles Shyer společně se svou dlouholetou spolupracovnicí a družkou Nancy Meyersovou .	spolupracovnicí	17	Ins
Spojením obého vzniká cosi mezi vážkou a dvojplošníkem .	dvojplošníkem	7	Ins
Po řadě nemastných neslaných ( monologických ? ) debat , rozšafně moderovaných k vzájemnému přitakávání , vznikl skutečný spor .	přitakávání	14	Dat
Podle ruské agentury RIA vinu na zmaření dohody o konvenčních silách nesou prý Ukrajina , Ázerbájdžán a Moldavsko , trvající na vytvoření vlastních ozbrojených sil .	zmaření	6	Loc
" Tak si vezmu , co mi patří , chlapečku ! "	chlapečku	9	Voc
HROZÍ MU AŽ PATNÁCT LET VĚZENÍ	VĚZENÍ	5	Gen
O reakci Hitlera řekl během poválečného soudu v Norimberku Göring : V den , kdy Británie poskytla oficiální garanci Polsku , führer mne telefonicky zavolal a sdělil mi , že zarazil plánovaný vpád do Polska .	führer	21	Nom
Sporná socha vznikla pod rukama moskevského autora Genadije Voronova ( 1950 ) , který se snažil vnutit žule jí nepřináležející tvar .	žule	17	Dat
Obec měla možnost pachtovat honitbu dražbou a tu dostal ten , kdo dal nejvíc .	dražbou	5	Ins
Na tuto otázku si chtěli odpovědět na ministerstvu školství a tak učitelům předložili TEST *	TEST	13	Acc
K ochraně pleti slouží polomastný krém a pudr , mastný mejkap .	mejkap	10	Nom
U uší mi bzučeli komáři a učitelka socialistických modelek se odborně postarala o zdárný průběh .	modelek	8	Gen
přímo v Těšíně byl řádovým superiorem a prefektem gymnázia .	superiorem	5	Ins
Okna vymlácená , dveře vylomeny , nábytek rozkraden nebo zničen , zdi byly zčernalé sazemi , v každé místnosti smrděly hromady výkalů .	výkalů	21	Gen
S vtipem , vkusem a smyslem pro neotřelost jsou vybírány také zprávy ze světa .	neotřelost	7	Acc
Kolem r . 1850 trpěly Atény značným suchem a to byly vhodné životní podmínky těch druhů hub , lišejníků a baktérií , které vylučují červenavá barviva .	lišejníků	18	Gen
A co košilek , ponožek a všeho možného se pak rozvěsilo po šňůrách na dvoře !	šňůrách	12	Loc
Ke kinematografickým výšinám však film doletí jen stěží , třebaže Julie Robertsová je opravdu půvabná a Nick Nolte zajímavě opotřebovaný .	výšinám	2	Dat
Tak se oficiálně zrodil " sudetský problém " a nabídka " Kuhhandlu " : vstřícné gesto , nejlépe v markách , nějaké odškodnění nebo " humanitární akt " pro české oběti nacismu výměnou za uspokojení alespoň nějakých nároků Landsmanschaftu .	Landsmanschaftu	38	Gen
Stávka v NHL možná usnadní doléčení	doléčení	5	Acc
Obec měla možnost pachtovat honitbu dražbou a tu dostal ten , kdo dal nejvíc .	honitbu	4	Acc
Vyplatí se tedy porovnat ceníky více firem pro stejnou oblast .	ceníky	4	Acc
Kdyby Grand Slamy stejně jako turnaje ATP zavedly novinku , kterou jsou hudební vložky mezi gamy , vyprovázelo by včera před půlnocí Edberga z centrkurtu Luise Armstronga opět švédské hudební seskupení .	Slamy	2	Nom
Že by Leoš již připravoval malé papání a nevěděl si s tím rady ?	papání	6	Acc
V neděli se na španělském ostrově Ibiza uskuteční už 5 . mistrovství světa v jedné z odrůd triatlonu Quadriatlonu ( 5 km plavání , 20 km kajak , 100 km kolo , 21 km běh ) .	Quadriatlonu	18	Loc
Ústupky v zájmu přijetí židovských restitucí byly podle ODS výjimečné	Ústupky	0	Nom
Jako by pouze vzájemně prohodil obvyklé mužské a ženské role : milenec jedné z dívek je zastřelen zezadu před jejíma očima a zahyne tedy obdobně , jako ve westernech zpravidla umírají partnerky mužských hrdinů .	westernech	28	Loc
