Pikolo erdhi dhe ata bashkojnë forcat për të mundur Raditzin .	Raditzin	9	Acc
Mirëpo , ditën e dytë iu afrua bregut të ujëdhesës së tij anija e Kolhidës dhe komandanti i saj e luti që t’ua dorëzojë Medenë .	Kolhidës	14	Gen
Në vitin 1844 , drejtimi i tij u ndërmor nga aktori me origjinë nga Syrosi dhe biznesmeni Mihail Naumi , prandaj teatri mori emrin Naum .	Naumi	18	Nom
Po aty themeloi manifestimin kulturor letrar " Takimet poetike të Karadakut " , u morr me botimin e librave si dhe themeloi e redaktoi revistën e parë të pavarur kulturore në Maqedoni " Doruntina " .	Doruntina	33	Nom
Roli i tij i parë në kinematografi është ai i Canit në filmin " Fundi i një gjakmarrjeje " në vitin 1983 .	Canit	10	Gen
Siç kuptohet edhe nga titulli , ky libër iu dedikua Papa Benediktit të XIII të Avignonit .	Papa	10	Nom
Të " zotët " e shtëpisë , Dodë Marinaj , Kastrioti dhe kunati i priftit Dom Xhovani , na ftojnë të provojmë prodhimet e punishtes .	Dodë	7	Nom
U vra nga Akili .	Akili	3	Nom
Është nipi i Sali Jahës , bajraktarit , komandantit ( majorit ) dhe udhëheqësit të shquar të Rugovës që luftoi për mbrojtjen e kufirit shqiptar kundër forcave malazeze të Knjaz Nikollës dhe Mark Milanit .	Milanit	33	Gen
Ndalesën e parë e bëjmë në Luf ku Përparimi ka vendosur kosheret e bletëve .	Luf	6	Acc
Një pjesë e madhe e interpretimit të Froidit përqëndrohej te instikti seksual .	Froidit	7	Gen
Roli i tij i parë është ai i Milo budallait në filmin " Përrallë nga e kaluara " në vitin 1987 .	Milo	8	Nom
Është nipi i Sali Jahës , bajraktarit , komandantit ( majorit ) dhe udhëheqësit të shquar të Rugovës që luftoi për mbrojtjen e kufirit shqiptar kundër forcave malazeze të Knjaz Nikollës dhe Mark Milanit .	Jahës	4	Gen
Lëvizja thirret në bazë të nenit 198 dhe 199 të KPPK–së .	KPPK–së	10	Gen
Por Dobi në çastin e zhdukjes nga Çifligu i Mallfojve ishte goditur nga Belatriks Lestrejnxhi me thikë dhe ndërroi jetë .	Dobi	1	Acc
Duhet të përmendim edhe hipotezat e Çembërlenit , të Miltonit , të Vajsekerit , të Arenijusit , të Kuperit , të Xhefrejsit , të Kameronit dhe atë të Hojlit .	Kameronit	24	Gen
14 vjeçari Harri Poter sheh në ëndërr Frenk Brajsin , i cili vritet pasi dëgjon pa dashje Lordin Fluronvdekje teksa diskuton planet e tij me Piter bishtnxehtin , Pavlerin dhe Barti Krouçin e Ri .	Barti	30	Acc
Bojkoti u fillua në përgjigje të krizës së Krimesë dhe ndërhyrjes ushtarake ruse në Ukrainë .	Krimesë	8	Gen
Ndërsa ishte studente në Tiranë , Drita u njoh me poetin e ri Drago Siliqin , me të cilin do të lidhte më pas jetën e saj .	Siliqin	14	Acc
Qeveria teknike me Kryeministër Vilson Ahmetin , përgatiti vendin drejt zgjedhjeve parlamentare të 22 marsit të vitit 1992 .	marsit	14	Gen
Ndërsa Qazim Vula u dënua me mbi dhjetë vjet burg .	Vula	2	Nom
Në Kuvendin Kombëtarë të Vlorës , Ajdini ishte i deleguar nga Kosova .	Ajdini	6	Nom
