Butrinti është i shënuar në listen e trashgimive botërore të UNESCO-s nga viti 1992 gjë që përmbledh një pjesë të madhe të historisë shqiptare .	UNESCO-s	10	Gen
Olimpia më vonë urdhëroi vrasjen e Eurydikes dhe fëmijës së saj nga Filipi II , në mënyrë që të sigurojë pozitën e Aleksandrit si mbret i Maqedonisë .	Eurydikes	6	Gen
Partia Popullore Shqiptare ishte ndër partitë e para të krijuara në Kosovë e cila ndihmoi pluralizmin dhe sensibilizoi opinionin e brendshëm dhe atë ndërkombëtar në lidhje me situatën e rënde që mbretëronte në atë kohë në Kosovë .	Partia	0	Nom
Tunelet më të gjatë janë Simplon ( 20 km ) dhe Gothhard ( 15 km ) .	Gothhard	11	Nom
Mishkini vëren së bukuria është enigma .	Mishkini	0	Nom
Sipërfaqja e përgjithshme e Suazilandës 17,363 km2 ( pak me e madhe se Malcia ) prej së cilës 160 km2 janë ujë .	Malcia	13	Nom
Pastaj kemi teorinë Hinduse dhe Indiane që kërcenojnë individët që ndryshojnë statusin e tyre se do të konsiderohen si kafshë .	Hinduse	3	Nom
Varri i Josif Filos në Kishën e Shënkollit , Shalës .	Shënkollit	7	Gen
Martirizimi i Shën Trifonit nga Sheqishta e Fierit .	Sheqishta	5	Nom
Ripunuar nga Pirro Misha , botim i dytë .	Pirro	2	Nom
U strehuan te të afërmit e miqtë në Krajë e në anë të malit .	Krajë	8	Acc
Prenk Grudën , i cili kurrë nuk e kurseu ndihmën e vet si atdhetar i madh .	Prenk	0	Nom
Ky kujdes i Naibit duhet të ketë qenë i vetëdijshëm .	Naibit	3	Gen
Tani neve e njohim këtë grup yjesh si Nubekula Kryesore ( Reja e Madhe Magelanike ) .	Reja	11	Nom
Momenti i inercisë u paraqit për herë të parë nga Ojleri në librin e tij në 1730 .	Ojleri	10	Nom
Pas vdekjes së Skenderbeut , si edhe më vonë një pjesë e himarioteve u shpërngulën për në Italinë e Jugut , ku formuan fshatra .	Jugut	19	Gen
Vendi është shteti i dytë me sipërfaqe më të madhe në Amerikën Latine .	Amerikën	11	Acc
Një ndërtesë e dytë e fortesës së Agras , Taxh Akbari , është porositur nga Akbari .	Akbari	15	Nom
Demografia : Shumica e banorëve të fshatit Forinë janë të nacionalitetit shqiptarë dhe të fesë islame kurse një numër i vogël i banorëve i përket përkatsis Romë Kultura Fshati forine permban akoma tradita dhe zakone të vjetra .	Forinë	7	Acc
Shumë instrumente muzikore lindore u përhapën me shpejtësi në të gjithë Ballkanin , gjatë sundimit Osman .	Ballkanin	11	Acc
Më pas nga ana e antarëve të Këshillit të Qarkut u kalua në votimin e Kryesisë së Këshillit të Qarkut .	Qarkut	19	Gen
Drama tjetër " 28 Nëntori " u pezullua , por siç dëshmon e shoqja në kujtimet , Xhemali ishte një natyrë optimiste dhe nuk dekurajohej lehtë .	Nëntori	4	Acc
Prej vitit 1976 punoi në Institutin Albanologjik të Prishtinës si hulumtues në sektorin e etnomuzikologjisë .	Institutin	5	Acc
Në maj të vitit 2006 u zhgjodh si zëdhënëse e Partisë së të Gjelbërve të Evropës .	Evropës	15	Gen
Ndër nismat e tij me vlerë të pamasë është gjetja e eshtrave të At Gjergj Fishtës .	Gjergj	14	Nom
Nëse e marrim shembull Kosovën , atëherë kemi të bëjmë me një popullsi të re pasi që në Kosovë dominon rinia më shumë .	Kosovë	18	Nom
E , në një kafene në Korçë , u mbërthyen , or të keqen , me Memon .	Memon	16	Acc
Në vitet 2008 e 2009 kishte një rënie të lehtë të numrit të popullsisë në Vyrtembergun e karaterizuar me rritje të popullsisë .	Vyrtembergun	15	Acc
Pas një viti e gjysëm u rikthye sërish tek Baseli .	Baseli	9	Nom
Nëntë të dhjetat thërrasin Luter si kushtrim , kurse dhjeta tjetër nuk e çan kokën rreth Luterit dhe thërret : Vdekje oborrit të Romës .	Luter	4	Acc
Pavioni i Etnokulturës Shqiptare , u krijua në vitin 2005 dhe përmban rreth 250 objekte .	Etnokulturës	2	Gen
Atropa është një bimë që arrin deri në 1,5 m gjatësi , me gjethe të gjera .	Atropa	0	Nom
Disa prej senatorëve pane revoltën si një mundësi për të përmbysur Justinianin , të pakënaqur nga taksat e rënda që ai kishte imponuar dhe heqje të drejtave e fisnikërisë në përgjithësi .	Justinianin	11	Acc
Shumë nga orenditë e tij janë ekspozuar në Muzeun Gaudi .	Muzeun	8	Acc
Mosha madhore Ada , 17 vjeç , 1832 Lovelace zhvilloi një marrëdhënie të fortë me tutoren e saj Mary Somerville .	Ada	2	Nom
Mirëpo që me largimin e princ Vidit , trupat greke kishin ripushtuar Korçën .	Vidit	6	Gen
P.sh HCl : Ngaqë atomi i klorit është i lidhur me një atom hidrogjeni atëherë klori është një valent (I) .	HCl	1	Nom
Samosi ishte në luftë me miletin për kontrollin mbi kodrat Prienën , një qytet të lashtë të Jonisë në e Mikalës .	Prienën	10	Acc
Më herët në karrierën e tij , ka punuar edhe si zyrtar i stafit në Sekretariatin Ekzekutiv të Departamentit të Shtetit .	Ekzekutiv	16	Acc
Me një dekret Greqia përvetësoi pronat e shqiptarëve myslimanë dhe jozyrtarisht i trajtoi si popullsi shkëmbyese , ashtu siç e parashihte Marrëveshja e Lausannes për turqit e Greqisë .	Marrëveshja	21	Nom
Pensilvania është i vetmi shtet i cili nuk ka kufi me Oqeanin Antlatik .	Antlatik	12	Acc
Me ekstradimin e tij , merret Ministria e Drejtësisë .	Drejtësisë	8	Gen
Ky regjiment u krijua me urdhrin e datës 16 nëntor 1810 dhe mori formë të plotë nga fundi i këtij viti në Lubjanë .	Lubjanë	22	Acc
Daljet sipërfaqësore të këtyre shkëmbinjëve hartografohen në zonën e Surroit ( pellgu i Leshnices ) , Fushë Dugagjin – Mamëz dhe Drini i Bardhë – Gjegjan – Bardhoc – Morin .	Bardhoc	27	Gen
U bë gati e pamundshme që të jetohet si Rothshildi .	Rothshildi	9	Nom
Prandaj ai mendoi nënshtrimin e saj nëpërmjet një rrethimi të vazhdueshëm derisa uria t ’ i detyronte mbrojtësit e Krujës të dorëzoheshin .	Krujës	19	Gen
Për një rastësi mbretëria gote nuk zgjodhi si qendër Dyrrahun , por Ravenën në bregun tjetër të Adriatikut .	Ravenën	12	Acc
Më në fund nën udhëheqjen e Agamemnonit u nis ushtria prej njëqind mijë akeasve kundër Trojës .	Agamemnonit	6	Gen
Pozita gjeografike e favorshme e fshatit Therepel jep mundësinë për zhvillimin e turizmit të gjelbërt .	Therepel	6	Nom
Luteri gjithmonë e kishte quajtur Husin heretik , dhe hodhi poshtë paditjet .	Luteri	0	Nom
Në Mbretërinë Dardane ushtria përbënte një forcë të madhe .	Mbretërinë	1	Acc
Shpatet e Pepajve : Pasi kalon në Kodër të Katundit .	Kodër	7	Acc
Pyjet më të larta gjenden në Shalë të Bajgorës , kurse pjesa tjetër është sipërfaqe e pyjeve të degraduara , shkurret , çufrrajat , që rriten spontanisht .	Bajgorës	8	Gen
Më vonë me kalimin drejt jugut të Kastriotëve , fshati u bë pjesë e Principatës së Dukagjinasve .	Principatës	14	Gen
Në të vërtetë , në Shqipërinë e Jugut atdhetarët prisnin çastin e përshtatshëm për t ’ u hedhur në veprim .	Jugut	7	Gen
Vlusha është fshat në përbërje të Komunës Leshnje në rrethin e Skraparit .	Leshnje	7	Gen
Drama më ekspresive gjithësesi është ajo e bashkëshortëve Llabro dhe e Patra Dosarit .	Patra	11	Nom
Qendra e brigadës gjendet në Prizren dhe gjatë vitit 2006 e komandonte Lutz Niemann .	Lutz	12	Nom
Ndërsa pjesën më të madhe të kohës së tij e kaloi në Gjermani .	Gjermani	12	Acc
Rrezet e kuqe dhe ato blu , janë më të domosdoshme në procesin e veprimtarisë së klorofilës .	blu	5	Nom
Në zonat periferike të Arbrit , në kufi me Pultin e Shkodrën , kisha katolike i ruajti të paprekura pozitat e saj .	Pultin	9	Acc
Për nga shtrirja dhe vendosja e tij është i izoluar nga fshatrat tjera të Malësisë së Shalës .	Shalës	16	Gen
Po ndërtoj një shtëpi festimi për Atonin , atin tim , në ishullin e në Atonit madhështor në jubile në këtë vend .	Atonit	15	Gen
Edhe pse gjurmët e banimit në këtë vend janë shumë të vjetra , në fillim të shekullit të XX u gjet një thesar me ar që daton që nga Epoka e Bronzit të vonë .	Bronzit	31	Gen
Pasi mposhtën Meksikën 2–1 dhe Japoninë 4–3 , Italia humbi ndeshjen e tretë të grupit 4–2 nga Brazili i cili e përfundoi grupin në vendin e parë .	Japoninë	5	Acc
Shuflaj provoi përsëri përmes Thalloczy që Akademia Vieneze ose ajo e Budapestit ta blinin këtë dorëshkrim , por pa sukses .	Akademia	6	Nom
Rreth 60 punime të tij mund të admirohen në Galerinë Kombëtare të Arteve në Tiranë .	Arteve	12	Gen
Për përzgjedhjen e anëtarëve të KiSH-it përkujdeset vetë Kuvendi .	Kuvendi	8	Nom
Mjegullnaja rrezaton nga drita e Yjeve brenda saj .	Yjeve	5	Gen
Rreziku i copëtimit dhe aneksimit të Shqipërisë së Jugut , nga shovinistët grekë , ishte i madh .	Jugut	8	Gen
Tani neve e njohim këtë grup yjesh si Nubekula Kryesore ( Reja e Madhe Magelanike ) .	Nubekula	8	Nom
Skenat e festave në afresket e Pompeit shpesh shfaqin meshkuj gjysmë të zhveshur dhe të veshur si femra , ku njëri prej tyre zakonisht po vjell .	Pompeit	6	Gen
Tokat e bukës shtrihen kryesisht në të dy anët e lumit të Shushicës dhe në zonën kodrinore .	Shushicës	12	Gen
Trnovo është shënuar me numrin 8 – Harta e Kantonit të Sarajevës .	Kantonit	9	Gen
Dënimi i sërishëm i Adem Demaçit më 6 tetor 1975 , Adem Demaçi u burgos në Prishtinë për të tretën herë .	Adem	11	Nom
Magnetosfera vepron në Tokë si një mburojë , duke mbrojtur e Tokës nga ndikimi i drejtpërdrejtë i grimcave të ngarkuara ( plazma ) që përbëjnë erës diellore .	Tokë	3	Acc
Edhe realizmi figurativ si dhe deri fizionomitë e shumë shenjtëve të kujtojnë veprën e Duçes .	Duçes	14	Gen
Për të dimë vetëm nga përshkrimi dhe nga kopja në pikturën murale në Pompeje rreth vitit 70 .	Pompeje	13	Acc
Ai bëri debutimin e tij në ligë me Seattle më 10 gusht 2013 në fitoren 2–1 kundër Toronto FC .	Seattle	8	Acc
Dafina mori pjesë edhe në një koncert të realizuar në Kosovë nga këngëtari i njohur rap Snoop Dogg dhe u prit shumë mirë nga publiku .	Snoop	16	Acc
Si të shkojmë tek kalaja e Gjon Bocarit ?	Bocarit	7	Gen
Struktura ekonomike e Paramithisë gjatë kësaj epoke ishte e ndarë nga feja .	Paramithisë	3	Gen
Bojan Andelkovic është zëvendësministër për Kosovën në qeverinë e Serbisë dhe nga Lëvizja Vetvendosje është akuzuar për veprimtari ilegale në Kosovë .	Vetvendosje	13	Nom
Të njëjtin vit u martirizuan peshkopët e Jerusalemit , Antiokisë dhe Romës .	Jerusalemit	7	Gen
Më kalimin e kohës u zhvillua si një ndër qendrat më të rëndësishme të tregtisë dhe zbarkim – ngarkimit spanjoll në Indin perëndimore .	Indin	21	Acc
Tare Bakiri ishte ngjitur në malin e Sheronimës .	Bakiri	1	Nom
" Botë paralele " ishte një nga librat finalist për çmimin e Samuel Xhonsonit për librat jo fantastikë në Mbretërinë e Bashkuar .	Xhonsonit	13	Gen
Kadareja bëri një studim të posaçëm për dasmën .	Kadareja	0	Nom
Lumi i Gliqisë rrjedh nëpër fshatit Spllancë dhe boshatiset në Gjirin e Spllancës në detin Jon .	Gliqisë	2	Gen
Më pas , një shkollë e ngjashme u hap në Podgoricë , në vitin 1893 .	Podgoricë	10	Acc
Lufta e aleancës së trefishtë , në aleancë me Uruguajin dhe Brazilin , la mbi 300000 të vdekur dhe shkatërroi Paraguajin .	Brazilin	11	Acc
Depozitime proteinash që gjenden në trurin e personave të sëmurë me demencën me trupa Levi si dhe në sëmundjen e Parkinsonit .	Parkinsonit	20	Gen
Në Shkodër janë rreth 180 familje që i përkasin trungut të Bushatlinjve .	Bushatlinjve	11	Gen
Edhe aty nuk pushoi së vepruari gjer sa grupi ra në kurthë nga pjestarët e UDB – së .	UDB	15	Gen
Nga këto të dhëna mund të kuptohet se qyteti i vjetër Draudak i cili ka pasur rëndësi të madhe , është gjendur në mes të Kërçovës dhe Tetovës .	Kërçovës	25	Gen
Publikimi i një harte të tillë , për herë të par ishte bërë më 575 p.e.s nga Anaksimandëri i Miletit .	Miletit	19	Gen
Mbajtësi i aksioneve të kryeqytetit të shtetit është Ministria e Transportit .	Transportit	10	Gen
Pjesëtar grupazhi me shokët e tij të ngushtë Amik Kasoruho , Robert Shwartz , Vasil Melo , Milto Dado .	Shwartz	12	Nom
Vitet e fundit Alush Taka i kaloi në qytetin e tij të lindjes i tërhequr nga veprimtaria politike .	Taka	4	Nom
Teprica e vitaminës B2 në trupin e njeriut nuk është e njohur .	B2	3	Nom
Nga viti 1982 punon në Institutin Kombëtar të Shëndetit Publik të Kosovës , në Departamentin e Ekologjisë Humane në Prishtinë .	Institutin	5	Acc
Bullgaria është një shtet shumë i centralizuar , ku Këshilli Kombëtar i Ministrave emëron drejtpërdrejt guvernatorët rajonalë dhe të gjitha provincat dhe bashkitë janë shumë të varur prej tij financiarisht .	Ministrave	12	Gen
Më parë këto llogore , në Tovarnik , i mbulonte një divizion serb .	Tovarnik	6	Acc
Olsi Rama e hodhi menjëherë poshtë këtë akuzë .	Olsi	0	Nom
Llukashenko u ndje i kërcënuar nga Rusia .	Llukashenko	0	Nom
Pas këtij suksesi , SHVERCERAT u bënë INSTITUCION !	SHVERCERAT	4	Nom
Më 1811 , ai e la Paloumba dhe u largua për në Ishujt Jonianë ku ai u bë oficer në ushtrinë britanike .	Ishujt	12	Acc
Në të ndodhen njëkohësisht edhe 2 pavione të vecanta , që evokojnë Luftën e Vlorës në 1920 , si dhe Lëvizjen Demokratike të qershorit 1924 .	Luftën	12	Acc
Një lloj i tretë , foka e Karaibeve , është zhdukur .	Karaibeve	7	Gen
Ky komitet krijon degën e tij në Korfuz ku merr pjesë edhe Alush Taka , Musa Demi , Muharrem Rushiti .	Rushiti	19	Nom
Më pas , Semi dhe Keti kujdesen për ta .	Keti	5	Gen
