Punimet në ndërtimin e Bllokut B 1 filluan në vitin 1977 ndërsa prodhimi i energjisë elektrike nga ky bllok filloi më 10 .	Bllokut	4	Gen
Luzha është një mrekulli natyrore , dhuratë e Zotit ashtu siç është Tropoja një perlë në zonën e Alpeve Shqiptare .	Tropoja	12	Nom
Trimurti Tempulli shpellor i Trimurtit daton nga fillimi i shekullit të VIII .	Trimurtit	4	Gen
Të gjitha lëndët janë manifestime të ndryshme të " Valës Mentale " .	Valës	9	Gen
Shkolla SHKALLOV , është një nga shkollat më të vjetra të aviacionit në ish BS .	BS	14	Acc
Pjetri detyroi Sofian për të hyrë në një manastir , ku ajo hoqi dorë nga emri i saj dhe pozicioni i saj si një anëtar i familjes mbretërore .	Sofian	2	Acc
Sipas statistikave zyrtare , numri i popullsisë së Singaporit deri në shtator të vitit 2007 ka qenë 4,68 milionë .	Singaporit	8	Gen
Muri i mbrapëm ka gjithashtu skalitje të Vidhyadara–ve duke mbajtur oferata për Varaha–n , së bashku me këtë është një mbishkrim i datuar në vitin 579 me emrin Mangalis të nënshkruar në të .	Varaha–n	12	Acc
Pallati është një ndërtesë historike në Romë , Itali , dhe rezidenca aktuale zyrtare e Presidentit të Republikës Italiane .	Presidentit	15	Gen
Udhëheqësi i tij nëpër Ferr është Virgjili , i cili e shoqëron atë edhe në Purgator .	Purgator	15	Acc
Ndërkohë që letra e dytë me të cilën Perandori e kishte ngarkuar Karanxhasin ishte tepër sekrete .	Karanxhasin	12	Acc
Midis 1936 dhe 1941 , diktatori Benito Mussolini shkurtimisht krijuar perandorisë italiane , me jetëshkurtër bashkimit të Eritrea , Etiopi dhe italiane Somaliland .	Etiopi	19	Nom
Përveçse në Maqedonin Perëndimore , kjo çetë vepronte edhe në territorin e shtetit shqiptarë , si për shembull në Lurë , në Tiranë e tjerë .	Lurë	19	Acc
Babai i tij gjithashtu ka luajtur futboll si profesionist në Berlin , përpara se përfundimisht të përfundonte karrierën e tij te FC Thun i Zvicrës , duke vazhduar të jetoj aty .	Zvicrës	24	Gen
Por ato dy tituj ju morrën Juventusit pas skandalit CalcioPoli .	CalcioPoli	9	Nom
Misri mbillet më së tepërmi në Rrafshin e Dukagjinit , ku ka mundësi ujitjeje se në Rrafshin e Kosovës .	Rrafshin	6	Acc
Murati kishte një shok të ngushtë që nga kopshti , Ronald Delismon .	Delismon	11	Acc
Midis 1936 dhe 1941 , diktatori Benito Mussolini shkurtimisht krijuar perandorisë italiane , me jetëshkurtër bashkimit të Eritrea , Etiopi dhe italiane Somaliland .	Somaliland	22	Nom
Vdekja e tij Imam Myslimi jetoi në këtë botë 55 vjet .	Imam	3	Nom
Pa dyshim që Didroi bashkëpunoi për përmirësimin e veprës së tij Sistemi i natyrës , gjuha fillestare e së cilës ishte disi e ashpër .	Sistemi	11	Nom
