А незгодні -- посягнули на приватну власність .	посягнули	3	Fin
У первісній силі кочовиків , у хижій напасливості степовиків є первень , що на ньому можна опертись .	опертись	16	Inf
Робота велася відразу за кількома напрямами , проте підібратися до дуже обережного генерала , до найближчого оточення якого входили виключно родичі , було вкрай важко .	підібратися	8	Inf
Установити , що державні установи , заклади культури , інші організації , визначені у пункті 2 цього наказу , самостійно забезпечують виготовлення бланків паспортів на смичковий музичний інструмент і смичок .	Установити	0	Inf
Не вільно ліквідувати ніяких " типів " .	ліквідувати	2	Inf
Ну просто як здитинився чоловік або впав з неба , нічого не навчившись за ці тринадцять років революції й не засвоївши досі , що далеко не все , що думаєш , можна одверто прилюдно казати ...	засвоївши	20	Conv
Зокрема , заслужений артист України Олег Скрипка у супроводі майже 400 музикантів виконає « Марш Нової армії » , написаний Олесем Бабієм у далекому 1929 році .	виконає	12	Fin
Коли б навіть угощували горілкою , заявити , що українські повстанці алькоголю не вживають .	заявити	6	Inf
Але натомість , втомившись редакційними чварами й непорозуміннями , готова зважитися « не давати їм ні стрічки » , мовчати , писати для себе , аніж терпіти зневагу .	втомившись	3	Conv
Від словацького населення взяти ( попросити і пояснити в яких цілях ) адреси впливових урядових і приватних осіб , щоб вислати до них поштою наші посилки .	вислати	20	Inf
Розбираючи артистичний твір , реальний критик поперед усього буде докопуватися , чи виведена писателем у його творі людина правдива і можлива в дійсності ?	Розбираючи	0	Conv
При цьому він зазначив , що попри присутність спостерігачів ОБСЄ , Україна продовжує втрачати своїх військових та мирне населення .	продовжує	12	Fin
Повз станцію один за одним проходили товарняки , часом тільки пригальмовуючи , часом зупиняючись на довший час .	пригальмовуючи	10	Conv
