इस पर अध्यक्ष ने कहा कि प्रश्नकाल के बाद वह उनकी बात सुनेंगे लेकिन कांग्रेस के सदस्य हाल ही में टेंडर देने के मामले में सात लोगों की हत्या की जांच सीबीआई से कराने की मांग करते रहे ।	सुनेंगे	12	Fin
हरित क्रांति के जनक नोबल पुरस्कार विजेता डॉ. नार्मन बोर्लेग ने दो टूक कहा है कि सिर्फ जैविक खेती से दुनिया की भूख को नहीं मिटाया जा सकता ।	मिटाया	25	Part
अगर अल्लाह के शुक्र से इस समस्या का समाधान हो गया तो सभी जेहादी संगठनों को बोरिया बिस्तर बांधना होगा ।	बांधना	18	Inf
इसके साथ ही मथुरा और गांधार शैली की दुर्लभ मूर्तियाँ भी यहाँ देखने को मिलेंगी ।	मिलेंगी	14	Fin
सुलेमान ने बताया कि ' यहां से सिर्फ एक घंटे का सफर है , लेकिन इस दूरी को पाटने में कई दशक लग गए	पाटने	18	Inf
मैं उनके नेताओं से बातचीत करूंगा ।	करूंगा	5	Fin
इसके लिए ब्यूरो स्वयंसेवी संस्थाओं की मदद लेगी और उन्हें यह किट उपलब्ध कराएगी ।	लेगी	7	Fin
अगर किसानों को लगातार बिजली मिले तो वे इसकी क़ीमत चुकाने को तैयार होंगे ।	चुकाने	10	Inf
खारो वेली पुल के टूटकर बह जाने से डूबने वाले अफसरों में लेफ्टिनेंट कर्नल ए. डी. सिंह और कैप्टन बोक्किल शामिल हैं ।	डूबने	8	Inf
कांग्रेस के रुख को भांपते हुए मुख्यमंत्री मुलायम सिंह यादव ने भी अपने तेवर सख्त कर लिए हैं ।	भांपते	4	Fin
केंद्रीय विद्यालय की १०वीं की छात्रा सृष्टि कृष्णमूर्ति के पिता और स्कूल के प्रधानाचार्य ने बताया कि सृष्टि ने भारत - पाक क्रिकेट सीरीज़ के बाद ' सिंबायोसिस ' शीर्षक से एक कविता लिखकर मुशर्रफ को भेजी थी ।	लिखकर	33	Conv
सेना को इन विमानों की आपूर्ति मार्च , २००८ से शुरू होगी , जो मई २०१० तक चलेगी ।	चलेगी	17	Fin
सरकार अपने हिस्से के शेयरों से लोगों की सामाजिक आवश्यकताओं के लिए नए सूत्र भी बनाएगी ।	बनाएगी	15	Fin
ठीक सामने मौजूद पगोडा के ऊपर बँधी घंटियाँ सुरम्‍य और शांत वातावरण में जब बजती हैं तो लगता है कि ये सभी दिशाओं में अहिंसा और प्रेम का संदेश दे रहीं हों ।	बँधी	6	Part
लोग बरबस इस सोने की परत चढ़े चैत्‍य के साथ फोटो खींचना चाहते हैं ।	चढ़े	6	Part
इसके पहले लोकसभा में प्रधानमंत्री मनमोहन सिंह ने कहा कि अटवाल विशिष्ट सांसद रहे हैं और उनके नेतृत्व और मार्गदर्शन में सदन की कार्यवाही सुचारु ढंग से चलेगी ।	चलेगी	27	Fin
सेना द्वारा चुनौती देने पर आतंकियों ने गोली चलानी शुरू कर दी ।	चलानी	8	Inf
पिछले 12 सालों के दौरान ओजोन परत को नुकसान पहुँचाने वाले 11 हजार टन उत्पादों तथा क्षीर्ण करने वाले 12 हजार टन तत्वों को खत्म किया गया ।	पहुँचाने	9	Inf
वहां इस दौरान उन्होंने दूरदर्शन की टीम को साक्षात्कार भी दिया था और लोगों से शांति व्यवस्था बनाये रखने की अपील की थी ।	बनाये	17	Part
वह उस हैलीपेड को भी निहारना नहीं भूलीं जिसकी यादें उनके पापा यानि राजीव गांधी से जुड़ी हैं ।	भूलीं	7	Part
पता चला है कि प्रियंका देवदार के घने जंगलों के बीच फैले खूबसूरत रिट्रीट भवन परिसर में टहलीं ।	फैले	11	Part
कर्मचारियों के लिए दिल खोलकर मेहरबान बीएसएनएल अब उनके वेतन का सौ गुना लोन मकान बनाने के लिए देगा ।	खोलकर	4	Conv
