Dar Edwarda Gierka , zwany darem narodu polskiego , w Berlinie przywitano z uniesieniem .	przywitano	11	Perf
Wysłuchamy z wielką uwagą wszelkich opinii , nawet najbardziej krytycznych .	Wysłuchamy	0	Perf
Pomijając całą resztę artykułu , to jest kompletna bzdura .	Pomijając	0	Imp
Drzwi zamknęły się .	zamknęły	1	Perf
Zaczytał em się .	Zaczytał	0	Perf
Zjednoczenie Chrześcijańsko - Narodowe obiecało w tym roku kolonie dla 15 tys . dzieci z najuboższych rodzin .	obiecało	4	Perf
Rozpocznie się tradycyjną mszą polową , później nastąpi część wieńcowa , a po niej bogaty program artystyczny .	Rozpocznie	0	Perf
Henkel na preferencyjnych warunkach KGaA zaoferuje swoim pracownikom akcje spółki .	zaoferuje	5	Perf
Różnie ludzie plotą .	plotą	2	Imp
Wczoraj po raz kolejny na olsztyńskiej starówce zabrzmiały szanty .	zabrzmiały	7	Perf
Potrafi ono oddzielić plewy od ziarna .	oddzielić	2	Perf
Pacjent zgłosił się do szpitala , gdy zaczął mu się pogarszać wzrok w lewym oku .	pogarszać	10	Imp
W tym czasie kupiecka karawana podążała wytrwale naprzód .	podążała	5	Imp
Po roku 2010 , zdaniem specjalistów z ministerstwa , nastąpi spadek wydobycia , gdyż łatwiej dostępne złoża wyczerpią się .	wyczerpią	17	Perf
Punktualnie o godzinie 16 przed studnią Neptuna zapłonęło wczoraj niewielkie ognisko .	zapłonęło	7	Perf
Córy moje , nim siądą , przejrzą się do lustra .	siądą	4	Perf
Słowem nie zająknął się o Bognie , jakby w ogóle nie istniała .	zająknął	2	Perf
Posmarujesz , pojedziesz !	Posmarujesz	0	Perf
Jedzenie znikało błyskawicznie .	znikało	1	Imp
Inwestorzy pomysł ten zwalczali .	zwalczali	3	Imp
Często empatyczny kontakt pozwala nam przezwyciężyć wielki , psychiczny ból .	przezwyciężyć	5	Perf
Podobno kilku wrogich parafian uprzykrzało mu życie .	uprzykrzało	4	Imp
Znowu popatrzyli na siebie .	popatrzyli	1	Perf
Zwłoki ich balsamowano przez czterdzieści dni , a mumie włożono do trumny drewnianej .	balsamowano	2	Imp
Drewnowski wnikał w coraz gęstszy wewnętrzny szum .	wnikał	1	Imp
Wygrać wybory do samorządu uczelni .	Wygrać	0	Perf
Apetyt mu zawsze dopisuje .	dopisuje	3	Imp
Zignorował em ją , łapiąc karabin i nabój z paczki .	łapiąc	4	Imp
Dorota z trudem przepchnęła słowa przez zaciśnięte gardło .	przepchnęła	3	Perf
Podobno boi się Pan latać ?	latać	4	Imp
Wymarł 75 milionów lat temu .	Wymarł	0	Perf
- Wyrzucili mnie z kliniki .	Wyrzucili	1	Perf
- Wytłumacz mi to !	Wytłumacz	1	Perf
Zwyciężyli śmy walkę o istnienie , zwyciężymy walkę o prawo do spokojnej pracy dla dobra kraju .	zwyciężymy	6	Perf
Tereny te idealnie pasują do naszego pomysłu .	pasują	3	Imp
Wbiegł w pole karne , strzelił gola .	Wbiegł	0	Perf
Stał tak długo , dopóki jego oczy nie przyzwyczaiły się do ciemności .	przyzwyczaiły	8	Perf
Spotykała się regularnie co tydzień .	Spotykała	0	Imp
Twoja aktywność , inwencja , bystrość , wesołe usposobienie i zdolność konwersacji przyciągają przyjaciół .	przyciągają	12	Imp
Wybuchła dyskusja .	Wybuchła	0	Perf
Wieś rozsiadła się opodal traktu wiodącego prosto do Koszalina .	rozsiadła	1	Perf
Na Litwę eksportujemy głównie produkty przemysłu chemicznego .	eksportujemy	2	Imp
Ona należy do polskiego kontrwywiadu , który na warszawskiej giełdzie trzepie taką kasę , że można by nią nakarmić niejedno ministerstwo z wiecznie głodnymi przyległościami .	nakarmić	18	Perf
Karol zaczął moczyć się w nocy .	moczyć	2	Imp
- Płacze i opowiada ludziom , że został wygnany z majątku .	Płacze	1	Imp
Chodziło teraz o to , aby dopilnować uczciwego załatwienia interesu .	dopilnować	6	Perf
Zyskasz nieco , ale nie tak dużo jak się spodziewasz .	spodziewasz	9	Imp
Nie powiodły się negocjacje płacowe .	powiodły	1	Perf
Po raz kolejny Port Lotniczy Szczecin - Goleniów zanotował dwucyfrowy przyrost ilości odprawionych pasażerów .	zanotował	8	Perf
Kariera zawisła na włosku , bo gubernator obraził się za wypominanie córce czerwonej mordy .	obraził	7	Perf
Z bramy wychodziły pensjonarki .	wychodziły	2	Imp
Ośrodkowi patronować ma zawodowy mistrz świata Dariusz Michalczewski .	patronować	1	Imp
- Dłubią , polerują , bo mają czas , kształt uświęcony od wieków .	Dłubią	1	Imp
Co go poprzedziło ?	poprzedziło	2	Perf
Żył w muszli , jak ślimak .	Żył	0	Imp
Hans obróci głowę w stronę Polaka .	obróci	1	Perf
Do obiadu zasiedli sami mężowie .	zasiedli	2	Perf
- Zabili ją , bo przerwała głodówkę .	przerwała	5	Perf
krzyczy w was ukrzyżowana ulica .	krzyczy	0	Imp
Kontrolując wyniki rywali , nie podejmując zbytniego ryzyka , wygrali śmy jeszcze cztery mecze .	podejmując	5	Imp
W drodze powrotnej musieli często odpoczywać .	odpoczywać	5	Imp
Młodzi ludzie przy pomocy tortu chcieli zaprotestować przeciwko reformom rządu Jerzego Buzka .	zaprotestować	6	Perf
Grożono jej pistoletem gazowym .	Grożono	0	Imp
W kilka dni później zameldował się u Pałuckiego zapowiedziany przez Sępa gość .	zameldował	4	Perf
Uczmy się patrzeć satyrycznie .	Uczmy	0	Imp
Jeżeli budując dom od razu zaplanowaliśmy przyszłe wykorzystanie poddasza i uwzględniliśmy to w projekcie architektonicznym , ominie nas kilka wizyt w urzędach .	budując	1	Imp
- Obejmij mnie mocniej .	Obejmij	1	Perf
W końcu poddał mu się zupełnie .	poddał	2	Perf
Z oczu pociekły mi łzy .	pociekły	2	Perf
Córy moje , nim siądą , przejrzą się do lustra .	przejrzą	6	Perf
Wyraźnie ta zabaweczka nadawała się również do zdjęć nocnych .	nadawała	3	Imp
Przez następne pół roku spotykają się na kolejnych sesjach omawiając realizację zadań .	omawiając	9	Imp
Będziemy uskuteczniać drętwiałkę ?	uskuteczniać	1	Imp
Strzały milkną .	milkną	1	Imp
Wiatr huczał , nie było czym oddychać .	huczał	1	Imp
Do tego potrzebna jest przestrzeń , a ja ciągle zmagam się z kartką papieru , która jest płaska .	zmagam	9	Imp
Elizabeth wysiadła , taksówkarz wystawił jej bagaże i odjechał .	odjechał	8	Perf
W Trydencie terroryści obrzucili kamieniami przekaźnikową stację radiową .	obrzucili	3	Perf
Wpadnę tam za jakiś czas , by zobaczyć , jak się sprawujesz .	sprawujesz	11	Imp
Głos Mary drżał i załamywał się .	załamywał	4	Imp
Jako studentka resocjalizacji , nie bała się osób , które popadły w konflikt z prawem .	popadły	10	Perf
- Obywatel się urżnął ?	urżnął	3	Perf
- Bierzesz ?	Bierzesz	1	Imp
- Zakonnica zamknęła księgę i przestała się interesować Jakubem .	interesować	7	Imp
I okazało się , że doniósł .	doniósł	5	Perf
Kazał em Mroczkowi zawiesić na drzewie antenę .	zawiesić	3	Perf
Kocynda i Nocek zniknęli , jakby ich nigdy nie było .	zniknęli	3	Perf
Mijali właśnie pierwszą z brzegu zagrodę , kiedy przez otwarte okno dobiegł z wnętrza izby podniesiony głos kobiety .	Mijali	0	Imp
Ważę trzy kilo , mam cztery włosy i fajnych rodziców .	Ważę	0	Imp
Od kogo ja teraz coś pożyczę ?	pożyczę	5	Perf
Miał mały plecaczek , a przed sobą dźwigał wypchany szary worek .	dźwigał	7	Imp
Rudawy zarost na policzkach podchodził mu pod same oczy .	podchodził	4	Imp
- Znudziło mi się .	Znudziło	1	Perf
Chcąc im skrócić oczekiwanie na występ , organizuję prywatne przesłuchanie dla Angeliki .	organizuję	7	Imp
Zmusił się do obejrzenia .	Zmusił	0	Perf
Zaraz woda wypełni rozpadlinę , a wtedy nie wydostaniemy się stąd !	wydostaniemy	8	Perf
- Tracimy czas .	Tracimy	1	Imp
Oprócz gotówki Lewicki podarował jej kartę płatniczą .	podarował	3	Perf
Że nas wszystkich zeżrą !	zeżrą	3	Perf
Wywar odcedzić i ugotować w nim pokrojone w kostkę ziemniaki .	ugotować	3	Perf
Pozostały jeszcze dwie warstwy do zmierzenia i określenia gęstości śniegu , a ręce mu już zupełnie zgrabiały .	zgrabiały	16	Perf
- Pomagali policjanci , kolejarze , wojskowi , siostry zakonne i wolontariusze .	Pomagali	1	Imp
Wstaję , ubieram się , ktoś niby pukał do drzwi .	pukał	7	Imp
Po chwili wybuchnęła szczerym śmiechem .	wybuchnęła	2	Perf
Wygrać wybory do samorządu uczelni .	Wygrać	0	Perf
Wyrwała się wreszcie z inteligenckiego , uniwersyteckiego getta .	Wyrwała	0	Perf
Siadała z poranną kawą przy tym samym oknie , przy którym siada teraz ona ?	Siadała	0	Imp
- Czego się drzecie ?	drzecie	3	Imp
I to zaraz się rozproszyło .	rozproszyło	4	Perf
– Kairen otoczył ją ramieniem .	otoczył	2	Perf
Tramwaj gnał coraz prędzej .	gnał	1	Imp
Przystrajają różowe plasterki wędliny liśćmi sałaty , przy talerzach kładą żółte serwetki i czytają Warthona .	czytają	13	Imp
Wyeksponowano tam sto najlepszych zabytków .	Wyeksponowano	0	Perf
Oba światy wypełniają się codziennie nowym towarem .	wypełniają	2	Imp
Najpierw wynieśli matkę w przezroczystym worku , a potem wyprowadzili Sinalka .	wynieśli	1	Perf
Lirę jego o kamienne progi strzaskali . . .	strzaskali	5	Perf
Zachorowała na raka .	Zachorowała	0	Perf
Wciągnął do płuc zapach ulubionych perfum .	Wciągnął	0	Perf
My operujemy 3 jednostkami .	operujemy	1	Imp
Przecież afrykańscy Pigmeje , choć też zmniejszyli rozmiary swojego ciała , nie zmienili wielkości mózgów .	zmniejszyli	6	Perf
Odwrócił się i wyszedł , jednak czuł , że ambasador nie spuszczał z niego wzroku i z trudem powstrzymuje się , by go nie przywołać .	spuszczał	11	Imp
- Panie podchorąży , niech się pan pośpieszy .	pośpieszy	7	Perf
Po to tu przyjadą , żeby zatknąć kwiatek , zapalić znicz .	przyjadą	3	Perf
Michelle pożegnała już Kubę .	pożegnała	1	Perf
- A teraz odwodzi lud !	odwodzi	3	Imp
- Mamusia lubi doić krowy ?	doić	3	Imp
Może dlatego uwierał ją ten grzeszny wąż .	uwierał	2	Imp
Nabożeństwo ekumeniczne celebrował ksiądz biskup Marek Jędraszewski , a kazanie wygłosił superintendent Kościoła ewangelicko - metodycznego w Poznaniu ksiądz Jan Ostryk .	celebrował	2	Imp
Wszystko to nagle powróciło .	powróciło	3	Perf
Zagrał tylko ostatnie 15 minut .	Zagrał	0	Perf
