Na przemian straszą i obiecują .	straszą	2	Imp
Shimada wyznaczył więc ludzi i za chwilę wnętrze góry poczęło błyskać upiornym światłem palników i ożywiło się znów koszmarną krzątaniną .	poczęło	9	Perf
Nasilił się w październiku 2000 roku .	Nasilił	0	Perf
Turska przyznała , że jest przerażona , bo nie wyklucza , że nastolatka mogła zarazić inne osoby .	przyznała	1	Perf
Niestety później zatracił już swą skuteczność .	zatracił	2	Perf
Ponieważ na pukanie nikt nie reagował , policjanci wyważyli drzwi .	wyważyli	8	Perf
Nikt nie lubi spowiadać się u niego .	spowiadać	3	Imp
Cudem przeżyła 9-letnia dziewczynka .	przeżyła	1	Perf
Nawet kiedy sami tego żądają .	żądają	4	Imp
Preferujesz moralnośc opartą na miłosci bliźniego ?	Preferujesz	0	Imp
Ułoży się most , star przejedzie , kratownice wrócą na miejsce , zatrzemy ślady i poczekamy .	zatrzemy	12	Perf
Teraz odejdę .	odejdę	1	Perf
Za linią lasu błysnęła w słońcu blacha na wieży kościoła .	błysnęła	3	Perf
Przerażona dziewczyna pobiegła do ciotki , która mieszka za ścianą , i w sekrecie opowiedziała , co robił jej tata .	pobiegła	2	Perf
Jak kłamała .	kłamała	1	Imp
Chciała m go objąć , ale mnie odsunął .	odsunął	7	Perf
Przewidywał to i myślał , że jest gotowy , ale skwierczący żar w piersi uświadomił mu , że nigdy nie byłby na to gotowy .	Przewidywał	0	Imp
Napastnik skuł ofiarę kajdankami i zgwałcił .	skuł	1	Perf
Przyjechał em , żeby ratować Gruzję .	Przyjechał	0	Perf
Przyznam , że sam był em zdziwiony . . .	Przyznam	0	Perf
A to dlatego , że norwescy słuchacze nie cenią artystów wykreowanych przez wielkie wytwórnie .	cenią	8	Imp
Za Wankiewiczem ja sam głosował em .	głosował	4	Imp
Myślała ś o mnie .	Myślała	0	Imp
Z początkiem bieżącego roku Ministerstwo Oświaty i Wychowania podwyższyło uczniowskie stypendia .	podwyższyło	8	Perf
- Oszukali ciebie , od dwustu lat próbują oszukać naszą rodzinę .	Oszukali	1	Perf
- Ciągle nasłuchujesz ?	nasłuchujesz	2	Imp
Utworzył em to hasło , ponieważ nikt wcześniej go nie utworzył .	Utworzył	0	Perf
Przerwał na chwilę chwytając świszczący oddech .	chwytając	3	Imp
– Mama gładzi dłoń Dziadka .	gładzi	2	Imp
Odwróć go trochę na bok , już dosyć cię opaskudził .	Odwróć	0	Perf
Niech to diabli wezmą .	wezmą	3	Perf
Leci z Milwaukee do Pekinu na chiński Nowy Rok .	Leci	0	Imp
Cieszymy się , że ojciec przybył , brakuje nam ludzi .	Cieszymy	0	Imp
musztarda szybko wysycha .	wysycha	2	Imp
Polska i Izrael podpisały wczoraj umowę o zniesieniu obowiązku wizowego .	podpisały	3	Perf
Głosowali śmy za powołaniem komisji śledczej .	Głosowali	0	Imp
Od tego zależą losy SLD .	zależą	2	Imp
- Nawet po śmierci potrafisz się kurwić .	kurwić	6	Imp
Wrócił em do biura i natychmiast zadzwonił em na policję .	zadzwonił	6	Perf
Szczególne podziękowania kierujemy do rodziców naszych wychowanków .	kierujemy	2	Imp
Nieźle tam zarabia , ale niejednokrotnie chwali się drogimi rzeczami kupionymi za pieniądze , które syn tego pana zostawia na utrzymanie ojca .	chwali	6	Imp
Na czas hakafot policja zamyka ulice , żeby było gdzie tańczyć .	zamyka	4	Imp
Nie wyobrażała sobie dnia bez muzyki , ale słuchała jej w czterech ścianach , odtwarzanej z płyt .	słuchała	8	Imp
Całość realizacji miała kosztować 8 tys . euro .	kosztować	3	Imp
Bywało , że już nawet policjanci przeganiali go do domu .	przeganiali	6	Imp
Wessie je mózg , wątroba , rurką pępowiny popłyną do Poli .	Wessie	0	Perf
Książka Jarosława Gowina nie szczędzi gorzkich słów wszystkim stronom .	szczędzi	4	Imp
Ciężko dyskutować z przekonaniami .	dyskutować	1	Imp
Jest wychowankiem Sportulu Studenţesc , w którym łącznie występował przez dziewięć lat .	występował	8	Imp
Taboret upadł z dramatycznym łoskotem , a on , wierzgając nogami , zawisł niczym gotowy do wypatroszenia wieprz .	upadł	1	Perf
Wszyscy spojrzeli na mnie .	spojrzeli	1	Perf
Trudniej było się zdecydować , na co pójdę .	pójdę	7	Perf
Zgadzając się co do celu , uważamy , że metoda jego osiągnięcia nie jest dobra .	uważamy	6	Imp
Musi dbać o swoją kobietę .	Musi	0	Imp
W wyniku nieadiabatycznego ochładzania najniższych warstw troposfery powstają , ogólnie biorąc , najniższe chmury warstwowe .	powstają	7	Imp
Zaczęło się od tego , że kupili śmy koledze na urodziny tarczę i sami zaczęli śmy grać .	kupili	6	Perf
Rozrywka jest kołem zamachowym telefonii komórkowej , a MMS bardzo ją uatrakcyjnią .	uatrakcyjnią	11	Perf
Jerzyk szepnął mi .	szepnął	1	Perf
Tu latają cyklony , podejdą wyżej , będzie wiało od wyżu .	wiało	8	Imp
Zatrzymał traktor .	Zatrzymał	0	Perf
Stanisława Mackiewicza , Cata , trudno scharakteryzować .	scharakteryzować	6	Perf
Trzeba się spieszyć , bo lada moment pojawią się posłowie IV kadencji .	pojawią	7	Perf
Moneta długo szukał odpowiedniego znaku .	szukał	2	Imp
Cofnął nogę ze sprzęgła , silnik zaskoczył .	Cofnął	0	Perf
Opłaciła m telefon .	Opłaciła	0	Perf
Prawdopodobnie dopiero w sobotę zdradzi swoje zamiary .	zdradzi	4	Perf
Mieszka pod Warszawą , a w swoim pięciohektarowym gospodarstwie , oprócz dwudziestu psów , hoduje także konie i kozy .	hoduje	14	Imp
Co dzień , wychodząc ze szkoły , oglądał się jeszcze , jakby już jutro nie miał jej zobaczyć .	oglądał	7	Imp
Składem do Kołobrzegu pojechało 150 dzieci .	pojechało	3	Perf
- Niech pani się przyjrzy tekstowi mojego wystąpienia .	przyjrzy	4	Perf
Pięciu marynarzy niszczyciela poniosło śmierć a dwóch odniosło ciężkie rany .	odniosło	7	Perf
Rzecznik Białego Domu odmówił jednak ich podania , informując tylko , że dowody zostaną przekazane inspektorom ONZ w Iraku .	informując	8	Imp
Nie zajedziesz nigdy , nie odwiedzisz .	odwiedzisz	5	Perf
Rzecznik armii powiedział , iż na miejscu dokonano aresztowań .	dokonano	7	Perf
- Wybaczy pan , Profesorze . . .	Wybaczy	1	Perf
Na Zalewie Szczecińskim z trudem przedzieramy się przez gęstą krę lodową .	przedzieramy	5	Imp
Ułanów nie powstrzymała nawet wichura i są już na półmetku .	powstrzymała	2	Perf
Poseł Unii Wolności Grzegorz Schetyna uważa , że premier powinien teraz wykazać się refleksem i przedstawić pomysł na dalsze funkcjonowanie całego rządu .	wykazać	11	Perf
- Sama zatelefonuję .	zatelefonuję	2	Perf
Ale powstają rzeczy wspaniałe . . .	powstają	1	Imp
Katastrofy przewidzieć się nie da .	przewidzieć	1	Perf
W XVII wieku hikyaku , czyli kurierzy , doręczali przesyłki feudalnym władcom .	doręczali	8	Imp
Jął przeciskać się przez zaporę , czołgał się przez rumowisko , zmiażdżone wózki .	Jął	0	Perf
- Nie sypiasz od dawna , co się dzieje ?	sypiasz	2	Imp
– Puśćcie !	Puśćcie	1	Perf
Chłopak umilkł .	umilkł	1	Perf
Nie musiał się zalecać ani kokietować .	zalecać	3	Imp
Krytyka się o tym rozpisywała a on milczał .	rozpisywała	4	Imp
Malarz chwycił go mocno za ramię .	chwycił	1	Perf
Papierową śmierć zafundowali śmy już kilku osobom .	zafundowali	2	Perf
Sięgnęła do torebki .	Sięgnęła	0	Perf
Bydgoszczanin ogłosił w prasie , że poszukuje panienek do pracy w Niemczech .	ogłosił	1	Perf
Słyszymy dzwony z oddali , szczekanie psa , odgłosy zasypiającego Przymorza .	Słyszymy	0	Imp
Ciężko poranili kilkunastu policjantów .	poranili	1	Perf
Muszę to wszystko z siebie wydalić .	wydalić	5	Perf
– dzwonił ?	dzwonił	1	Imp
Turska przyznała , że jest przerażona , bo nie wyklucza , że nastolatka mogła zarazić inne osoby .	zarazić	14	Perf
Mężczyzna doznał licznych obrażeń .	doznał	1	Perf
- Bo się pierdolą .	pierdolą	3	Imp
Ukląkł em przy Mateuszu i szybko wcisnął em mu woreczek do ręki .	wcisnął	6	Perf
Pograć sobie od czasu do czasu nikomu nie zaszkodzi .	Pograć	0	Perf
Powracali tam ci dawno pożegnani .	Powracali	0	Imp
Czekać świtu .	Czekać	0	Imp
Mścić się nie będę . . .	Mścić	0	Imp
- Blondynka popatrzyła na tancerzy , którzy przy bufecie głośno rozmawiali z właścicielem knajpy .	popatrzyła	2	Perf
- Ja każdemu poradzę .	poradzę	3	Perf
Z konarów i pni wyczarowywał dziwne figury przywołujące na myśl słowiańskich bogów .	wyczarowywał	4	Imp
Nawet porządnie nie poczuła m .	poczuła	3	Perf
Malwina spojrzała na niego z odrazą , Kulesza się zaczerwienił , ale Ewa , o dziwo , parsknęła śmiechem .	parsknęła	17	Perf
- Co zechcesz .	zechcesz	2	Perf
Z wypłowiałego zdjęcia uśmiechała się azjatycka , młoda twarz pana Korzeniowskiego , wystrojonego w mundur zapięty pod szyją .	uśmiechała	3	Imp
Struś nic nie szczerzy .	szczerzy	3	Imp
Można ją wypatrzyć przez teleskop .	wypatrzyć	2	Perf
W tej sytuacji utworzono ligi międzyuczelniane .	utworzono	3	Perf
Olszak posadził pajacyka na tapczanie .	posadził	1	Perf
Sugerowała , że przed egzaminem można było kupić testy .	Sugerowała	0	Imp
I odnowi oblicze ziemi .	odnowi	1	Perf
Zwiedzili także Warszawę .	Zwiedzili	0	Perf
Trzech innych wytoczyło księdzu oddzielny proces .	wytoczyło	2	Perf
Gospodarze odpowiedzieli dwoma golami Ralfa Hauptmanna i Austriaka Tony Polstera .	odpowiedzieli	1	Perf
Teodor nie pozwolił sobie ich odebrać .	odebrać	5	Perf
Wierzą , że tym razem się uda .	uda	6	Perf
Nie przypuszczali , że któryś ośmieli się publicznie . . .	przypuszczali	1	Imp
Porucznik nie zamierzał wykładać swoich kart , a przynajmniej nie zamierzał robić tego od razu .	wykładać	3	Imp
Jędrusia przysiadła na brzegu .	przysiadła	1	Perf
Mężczyzna dotykał ciała dziewczynki w miejscach intymnych .	dotykał	1	Imp
Jak leczyć tę dolegliwość ?	leczyć	1	Imp
Radni powiatowi z Nowogródka zdecydowali wczoraj , że w rodzinnym mieście Adama Mickiewicza nie będzie polskiej szkoły .	zdecydowali	4	Perf
Dotknęła brudnego bandaża , którym owijała opornik .	owijała	5	Imp
Kompletnie pijany zjechał na lewe pobocze drogi i uderzył w drzewo .	zjechał	2	Perf
Kobiety przystrajają drzewko kolorowymi wstążkami , śpiewając przy tym tradycyjne pieśni .	przystrajają	1	Imp
Poprosił ekspedientkę o dostęp do telefonu , tłumacząc , że musi zadzwonić do swojego wspólnika .	tłumacząc	7	Imp
Zatarł ręce i pokiwał głową .	Zatarł	0	Perf
Choinka mieni się różnobarwnie , z bożonarodzeniowego bierwiona w kominku bije przytulne ciepło .	mieni	1	Imp
I zrozumieli ludzie , że tu Bóg był , i zburzyli ten sądowy dom , aby w nim nikt już więcej po Panu Jezusie nie sądził , a przed jabłonnymi drzewami postawili krzyż i on do dziś tam stoi .	sądził	25	Imp
Nawet załatwił em już sobie jedną , ale się nie odważył em .	odważył	10	Perf
Ale każdy powinien zachowywać się przyzwoicie !	zachowywać	3	Imp
Dlaczego się na to godził em ?	godził	4	Imp
Wszystko opłacę .	opłacę	1	Perf
Nie chcąc zaskoczyć krywów , starał się wywołać jak największy hałas .	zaskoczyć	2	Perf
Lubicie wyciągać z ludzi . . .	Lubicie	0	Imp
Poznaliśmy już nazirejczyków , ponieważ należał do nich Samson .	należał	5	Perf
Ta nie dopatrzyła się nieprawidłowości .	dopatrzyła	2	Perf
Wówczas koła łowieckie będą dbały , aby populacja nie rozrastała się ponad dopuszczalną .	rozrastała	9	Imp
Świadomie wybrał grę w pierwszej lidze .	wybrał	1	Perf
Bywa , że dzieci ulegają nam , podporządkowują się naszej woli .	podporządkowują	7	Imp
Odrywa dłonie i powoli zaczyna schodzić na parter , kierując kroki do kuchni .	Odrywa	0	Imp
Nad ranem z soboty na niedzielę z pędzącego pociągu wyskoczyła 17-letnia dziewczyna .	wyskoczyła	9	Perf
Rosjanie go wybrali , ale on sam siebie jeszcze nie wybrał .	wybrał	10	Perf
Kowalik i Stryjek zerwali się , drzwi do łazienki na szczęście były otwarte .	zerwali	3	Perf
Jeździł też mój kolo bankowiec .	Jeździł	0	Imp
Niemal wszystkie nici myśli kwestionującej prowadzą do Kartezjusza .	prowadzą	5	Imp
Wolała puszczać w kinach filmy kung-fu licząc , że dzięki temu ludzie przestaną myśleć o polityce .	przestaną	12	Perf
Pakistańczycy zarzucają Indiom stosowanie bomb kasetowych i bomb z napalmem .	zarzucają	1	Imp
Karolcia zaczerwieniła się i nic nie odpowiedziała .	zaczerwieniła	1	Perf
Wielu już marzy , aby w przyszłym roku zostać kantorem .	marzy	2	Imp
Wnętrze Ejakulatio błyszczało .	błyszczało	2	Imp
Może mają zamiar mnie rozwalić .	rozwalić	4	Perf
