U salonu za masažu u Gundulićevoj ulici maserka je u jacuzzi uskočila potpuno gola , a na ponuđenih 500 kuna za seks pristala je od prve .	Gundulićevoj	5	Sing
Nakon njega možda će uslijediti sastanak ministara financija deset dana kasnije , uoči proljetnog samita EU 24. i 25. ožujka , kada se očekuje postizanje konačnog dogovora o opsežnom paketu .	proljetnog	13	Sing
Mačke posjeduju i treći očni kapak , odnosno tanku , prozirnu membranu koja prekriva oči sa strane .	tanku	8	Sing
Predsjednik Senata Dan Voiculescu optužen je za suradnju sa Securitateom -- tajnom policijom i glavnim represivnim tijelom komunističkog režima .	tajnom	11	Sing
Danas je veliki dio ekološke proizvodnje namijenjen izvozu , u čemu prednjače mesni i mliječni proizvodi , te sirevi .	mesni	12	Plur
" Mjesta za pad kamatnih stopa više nema tako da će najvjerojatnije doći do njihova ponovnog povećanja .	kamatnih	4	Plur
Službeno predstavljanje u zračnoj luci započelo je kada je brigadni general VRS-a Mirko Tepšić , šef radne skupine koja je ustrojila postrojbu , zatražio od bošnjačkog člana predsjedništva BiH , Sulejmana Tihića , zeleno svjetlo za početak ceremonije .	bošnjačkog	25	Sing
Glavni prioritet , prema ministrovim riječima , provedba je reforme u području zemljišnog vlasništva , kako bi se omogućila prodaja gradskog građevinskog zemljišta i njegova privatizacija .	ministrovim	4	Plur
Neke od biljaka i životinja zastupljenih u moru su alge , morska salata , ribe , ježinci i morske zvijezde .	morska	11	Sing
Stručnjaci za životni okoliš kažu kako su jaki pljuskovi u kombinaciji s neučinkovitim i neprikladnim ekološkim mjerama , prouzročili razarajuće poplave .	neprikladnim	14	Plur
Novi distributivni centar , vrijedan 15 milijuna eura , osigurao je posao za 180 stanovnika grada Subotice i okolice .	distributivni	1	Sing
" Kosovo je suverena država " , kazao je Dell .	suverena	3	Sing
A ti problemi zahtijevat će teške korake najbogatijih i najmoćnijih europskih zemalja , ne samo onih siromašnijih i slabijih .	siromašnijih	16	Plur
Mjere izrečene od strane osječke inspekcije posebno su važne budući da zaposlenicima donose najavu iz koje bi oni konačno ipak mogli profitirati .	izrečene	1	Plur
Prema riječima direktora Profil Multimedije Krunoslava Krunića , u izdanju Profil Internationala u prvoj polovici godine prodano je 20 % više nego u istom razdoblju lani , dok je ukupna prodaja u Profilovim knjižarama porasla za 10 % .	Profilovim	32	Plur
Ta će sredstva poduzetnicima biti dostupna preko Hrvatske agencije za malo gospodarstvo , koja je odabrana kao posredničko tijelo za provedbu Operativnog plana za regionalnu konkurentnost .	Operativnog	21	Sing
Aplikacija je dobila ime prema istoimenoj glasovnoj tarifi koju je Tele2 u svoju ponudu uveo u ožujku ove godine , a samo tri tjedna bila su dovoljna da Superfrend dobije više od 21.000 aktivnih korisnika .	istoimenoj	5	Sing
Utjecajna Udruga turskih industrijalaca i poduzetnika ( TUSIAD ) -- kao i bankarski sektor -- pozivaju na hitan aranžman sa MMF .	Utjecajna	0	Sing
U sastavu Oružanih snaga BiH nalaze se Vojska Republike Srpske ( VRS ) i Vojska Federacije ( VF ) sa svoje dvije komponente -- bošnjačkom i hrvatskom .	bošnjačkom	24	Sing
Počasnu gardu čini sedam časnika , deset dočasnika i 54 vojnika , koji su prebačeni iz svojih postrojbi u VF-u i VRS-u .	prebačeni	14	Plur
" Kosovska policija bit će u velikoj mjeri uključena u razmjenu informacija " , dodaje se u priopćenju .	Kosovska	1	Sing
Nedavno otkriće pokazalo je kako je Grčka između 1997. i 1999. godine dostavljala pogrešne podatke o svojem ekonomskom učinku , te kako joj stvarni učinak ne bi dozvolio priključenje eurozoni .	pogrešne	13	Plur
Trenutačno , zemlje eurozone mogu također dobiti potporu u okviru Mehanizama europske financijske stabilnosti ( EFSM ) koji ukupno iznosi 60 milijardi eura i koji je zajamčen proračunom EU .	zajamčen	26	Sing
Više od 3600 atletičara iz cijelog svijeta započelo je utrku iz ceremonijalnog zatvorenog stadiona u ruralnoj općini Marathon -- sjeveroistočno od Atene -- dok se cilj nalazio na stadionu Panathinaiko u glavnom gradu Grčke .	zatvorenog	12	Sing
Plaže je trebalo oplemeniti dodatnim sadržajima pa bi već sada na plažama Pisak i Kuline vijorila prestižna Plava zastava .	Plava	17	Sing
Međutim , sva istraživanja ukazuju da ljudi pod pritiskom rade samo onoliko koliko moraju , odbijaju odgovornost , rješenja problema traže od svojih nadređenih i zatomljuju svoj kreativni potencijal .	nadređenih	23	Plur
Ranije u srijedu , postrojbe predvođene NATO-om na Kosovu bacile su suzavac kako bi zaustavile dva kamiona koja su pokušala prijeći preko novog punkta južno od Vrata 1 u blizini sjevernog graničnog prijelaza Jarinje .	predvođene	5	Plur
Oni koji vrijeme provode u kladionici žalili su nam se da su jučer imali sigurne parove i vjerojatno bi dignuli nešto novca , ali ovog puta se dogodilo da nisu mogli uplatiti listić zbog pada internetskog sustava .	sigurne	14	Plur
Sve je teže oslanjati se na piratske softver , piše bugarski bloger .	piratske	6	Plur
Nakon sukoba 1998 - 1999 , civilni dio UNMIK-a pomogao je u uspostavi ministarstava prve demokratski izabrane vlade Kosova , uspostavio je vladine strukture na lokalnoj i središnjoj razini , te osigurao pružanje osnovnih usluga .	izabrane	16	Sing
Počasna postrojba oružanih snaga BiH formacija je veličine satnije koju čine tri voda , stjegonoše i vojni orkestar iz triju konstitutivnih etničkih skupina BiH .	Počasna	0	Sing
Slovenija je uvijek imala tradiciju restriktivne politike proračuna , što znači da smo u devedesetima ponekad imali i suficit .	restriktivne	5	Sing
U djelu YU 100 : najbolji albumi jugoslavenske rock i pop glazbe uvršteno je čak 5 Azrinih albuma , od kojih su 3 među prvih deset .	Azrinih	16	Plur
Prema svim predviđanjima , oglašivačka industrija će i u ovoj godini rasti , doduše ne skokovito kao početkom 2000. godine , ali znatno višim postotkom od rasta domaćeg bruto proizvoda .	oglašivačka	4	Sing
Područje privlači ogromne količine kapitala , pri čemu na Kinu otpada lavovski udio .	lavovski	11	Sing
Primjerice , najveća hrvatska farmaceutska tvrtka Pliva prodala je svoju dansku podružnicu Pliva Pharma Nordic tvrtki United Nordic Pharma , čiji je vlasnik islandska grupacija Pharmaco .	islandska	23	Sing
Najveći dio mora čine rubna mora smještena uz kontinente .	rubna	4	Plur
Da bi djelatnici usvojili potrebne stručne kompetencije rukovoditelj im treba dati priliku i poticati ih .	stručne	5	Plur
Prirodna raznolikost vrsta i plodnost tla , osim što proizvode značajno manje emisije stakleničkih plinova , štite i podzemne i nadzemne vodotoke , te na taj način utječu na cjelokupno očuvanje prirode .	Prirodna	0	Sing
Mogu li Bugarska , Rumunjska ili Srbija postati novo " " brazilsko čudo " " ?	brazilsko	11	Sing
Sada se nadamo skorom aranžmanu sa MMF , koji će takvo pozitivno ozračje proširiti na međunarodna tržišta " , kazao je Sesli .	skorom	3	Sing
Do uvođenja poreza dolazi nakon oštre javne rasprave tijekom koje su oporbene stranke i radnički sindikati osporavali ideju o jedinstvenoj poreznoj stopi .	jedinstvenoj	19	Sing
Ako novi pritisak tržišta prisili jednu ili više zemalja da se odreknu zajedničke valute , moglo bi to postati noćna mora za ionako poremećeno trgovanje i osporavana dugovanja .	noćna	19	Sing
Bez toga , količinska prodaja Algoritmovih izdanja jednaka je prošlogodišnjoj .	prošlogodišnjoj	9	Sing
Prema nevladinim udrugama , 1990. godine bilo je 12 biračkih mjesta , 2004. godine 15 , a ove godine 21 .	biračkih	9	Plur
Poslije najnovije reforme obrane , koja se provodi ove godine , entitetske vojske spojene su jednim državnim zapovjednim lancem pod zajedničkim Ministarstvom obrane BiH i tročlanim predsjedništvom BiH .	zapovjednim	17	Sing
Koncem prošlog mjeseca , ministar vanjskih poslova Ahmet Davutoglu nazočio je neslužbenom sastanku Procesa suradnje jugoistočne Europe ( SEECP ) koji je okupio 12 ključnih regionalnih aktera u Budvi , u Crnoj Gori .	regionalnih	25	Plur
Predstoji još postavljanje asfalta na kolniku i nogostupu , no ta aktivnost bit će objedinjena s asfaltiranjem novog parkirališta koje se gradi kod Doma zdravlja .	objedinjena	14	Sing
Valja naglasiti činjenicu kako uvođenje eura ne koristi samo dokonim turistima , nego prije svega nacionalnim izvoznicima kakvih Slovenija ima čitav niz .	dokonim	9	Plur
U medijima vladaju slične podjele i dio ih podržava Komunističku stranku , dok ostali podržavaju Savez za europsku integraciju Moldavije .	Komunističku	9	Sing
Između odlično osmišljenih poslovnih planova i izvrsnih rezultata nalaze se ljudi koji omogućuju da ovaj proces zaživi i ostvari se .	izvrsnih	6	Plur
" Nepisano razumijevanje s MMF-om jest da može biti 50 centi do jednog eura koje Europljani sami pridonose takvim operacijama , kao što smo to , primjerice , učinili u slučajevima Grčke i Irske " , kazao je Rehn .	Nepisano	1	Sing
Ipak , to mnogim suvremenim rukovoditeljima predstavlja veliki problem .	suvremenim	4	Plur
Bradavica dojke ( mamilla mammae ) i pojas koji je okružuje ( areola mammae ) pokriveni su nježnom i jače pigmentiranom kožom .	pigmentiranom	20	Sing
Zadnji su izbori u srpnju donijeli većinu proeuropskim zakonodavcima , no ona nije bila dostatna da bi imenovali svog predsjednika .	proeuropskim	7	Plur
Ples oduvijek izražava , obilježava i prati osnovne preokupacije pojedinca i zajednice , a njegov razvoj pratimo u folklornoj baštini , dvorskim plesovima , baletu , društvenim plesovima i suvremenim kazališnim oblicima .	suvremenim	29	Plur
Usmjerite pogled na nešto plavo jer to je boja koja dokazano snižava krvni tlak .	krvni	12	Sing
Što se tiče kamatnih stopa , Bohaček je izjavio kako su one trenutno dosegle svoj " povijesni minimum " koji se međutim neće dugo održati .	kamatnih	3	Plur
