Troškovi projekta iznose oko 126 milijuna eura i uključuju parkinge , VIP prostoriju i posebno opremljene prostorije za poslovne putnike .	opremljene	15	Plur
U Europi su lanci poput 7 Elevena i Alberta Heijna bili među prvima koji su pokrenuli ovu vrstu tehnologije i stvorili napredne pretraživače prodavaonica te alate osmišljene za čitanje bar kodova i sastavljanje popisa za kupnju .	osmišljene	26	Plur
Turska je prošle godine bila četvrti najveći inozemni ulagač u BiH -- sa 45 milijuna eura -- iza Austrije , Slovenije i Njemačke , priopćila je Agencija BiH za promicanje inozemnih ulaganja .	inozemnih	30	Plur
Burkay je održao tiskovnu konferenciju u Taksimu , pojašnjavajući razloge svojeg povratka kao " podršku koracima usmjerenim prema miroljubivom rješavanju kurdskog pitanja " .	miroljubivom	18	Sing
Reakcija je bila brza i ljutita , a zastupnica Doma naroda BiH iz Republike Srpske Dušanka Majkić nazvala je neuspjeli sastanak u Turskoj pokušajem uspostave nove islamske države .	ljutita	5	Sing
" Mikro , malim i srednjim poduzećima na području proizvodnje organske hrane , obrade drveta , kamena , vode , šumskih i morskih proizvoda i uslužnom sektoru trebala bi biti posvećena posebna pozornost .	šumskih	20	Plur
Europska komisija ( EK ) preporučila je početkom studenog da se to učini , ali je istodobno navela neka ključna područja kojima je potrebno posvetiti pozornost na putu ka punopravnom članstvu u EU .	punopravnom	29	Sing
Sve ostale " nebankovne " institucije u protekle su se dvije godine suočile s pojačanim oprezom ulagača , utjecajem recesije , poljuljanim povjerenjem i investicijskim raspoloženjem , što su posebice osjetili akteri u segmentu otvorenih investicijskih fondova .	otvorenih	34	Plur
Burkay je kritizirao središnji kurdski pokret zbog nepodupiranja " kurdskog otvaranja " turske vlade , koje je uglavnom zamrlo nakon svojeg začetka prije gotovo dvije godine .	kurdskog	9	Sing
Turska je prošle godine bila četvrti najveći inozemni ulagač u BiH -- sa 45 milijuna eura -- iza Austrije , Slovenije i Njemačke , priopćila je Agencija BiH za promicanje inozemnih ulaganja .	inozemni	7	Sing
U prosincu prošle godine hrvatski kupci najzadovoljniji su bili trgovačkim lancem InterSpar koji je dobio prosječnu ocjenu 4,32 .	najzadovoljniji	6	Plur
Njena pozitivna definicija preuzima problematiku intelektualne i moralne autonomije , onakve kakvom je nastoji promicati javno obrazovanje , ali i politika koja može osigurati svima egzistencijalne uvjete za dostatno samoispunjenje .	pozitivna	1	Sing
Kontroverzni zakon povučen je pod pritiskom naroda .	Kontroverzni	0	Sing
Kako izvozna cijena pokriva tek troškove proizvodnje , jeftina uvozna čokolada zbog niske carine i bescarinskih kvota izravan je udar domaćoj proizvodnji , upozorili su hrvatski konditori na godišnjem skupu na kojem su bili i predstavnici branše iz regije .	niske	12	Sing
Franjo Luković , predsjednik Uprave Zagrebačke banke , zaključio je kako treba tražiti kratkoročna rješenja , jer je sve ostalo predugo .	predugo	20	Sing
Nedavno je na Kosovu razbijen lanac krijumčarenja ljudi , a među uhićenima su bili i Srbi i Albanci " , dodao je Milošević .	razbijen	4	Sing
U Zagrebačkoj banci , inače najvećoj domaćoj financijskoj instituciji , u Posebnoj ponudi oročene štednje raspon kamata na devize kreće se od tri do najviše 5,5 posto te se uvećava za pola postotnog boda po svakom obračunskom razdoblju .	postotnog	32	Sing
Inače , Marijan Kuduz koji u Zajednici nakladnika i knjižara predstavlja ove potonje kaže kako ni Agencija ni Narodne novine još nisu definirale u kojem će se obujmu knjižare uključiti u posao distribucije .	Narodne	18	Plur
U DZS-u prvi put samo za Poslovni dnevnik na osnovi struktura tromjesečnih i mjesečnih izvješća iznose " procjenu prometa ostvarenog u prosincu unatrag četiri godine jer ne raspolažu traženim mjesečnim apsolutnim podacima " , opravdava se Maja Marković .	apsolutnim	30	Plur
Istodobno postoje ogromni resursi i potencijalni koji nisu aktivirani u hrvatskom gospodarstvu " , rekao je Luković , dodajući kako bi trebalo aktivirati potencijale u poljoprivredi , turizmu , energetici i transportu .	aktivirani	8	Plur
Nova ciparska Međunarodna zračna luka Paphos postala je potpuno operativna u ponedjeljak ( 17. studenog ) , čime je obilježen kraj letova na starom terminalu .	zračna	3	Sing
" Usprkos mjestimičnim previranjima i posrtanjima , oporavak svjetskog gospodarstva i dalje podupire potrošnju nafte " , konstatirao je OPEC u redovnom mjesečnom izvješću o tržištima nafte .	mjestimičnim	2	Plur
Poseban tretman u bliskoj budućnosti treba [ uključivati ] turistički sektor , s pomorskim poslovima zbog multiplicirajućih učinaka na duge staze " , kaže predsjednik Fonda za ulaganja i razvitak Dragan Lajović .	bliskoj	3	Sing
Kamatne stope na kratkoročnu kunsku štednju ( od šest mjeseci do godine dana ) iznose 4,1 posto , dok se one iznad godine dana kreću od 4,4 do 5,2 posto , kažu u Erste banci .	kratkoročnu	3	Sing
I dok je njezino travnato stanište bilo potopljeno , Nikica je uživala u ugodnom plivanju i dugim šetnjama .	potopljeno	7	Sing
Ukupne zalihe plina iz škriljevca na kontinentu , ne računajući Rusiju , procjenjuju se na 18 bilijuna kubičnih metara .	Ukupne	0	Plur
Prema premijerovim riječima , zajednička sjednica parlamenta na kojoj bi se glasovalo o povjerenju mogla bi biti sazvana u četvrtak .	premijerovim	1	Plur
Primjećuje i kako su događaji na našim prostorima , odnosno raspad Jugoslavije , bili dijelom ruske kapitalističke revolucije , ali smo previše bili zaokupljeni svojim problemima da bismo je bitnije uočili .	zaokupljeni	23	Plur
Predsjednik , kako se ističe , vjeruje kako bi prijevremeni izbori doveli do jačanja parlamentarne većine vladajućih stranaka , što bi im omogućilo nesmetano usvajanje potrebnih reformi .	vladajućih	16	Plur
Izrazita dominacija četiriju " investa " u vlasništvu banaka za mnoge je tržišne aktere razlog za zabrinutost , no pitanje je je li to ipak nepovratan proces .	Izrazita	0	Sing
Inozemna ulaganja također se smanjuju .	Inozemna	0	Plur
Primjerice , u proračunu Ministarstva gospodarstva s ovogodišnjih 326 milijuna kuna u idućoj godini za jačanje konkurentnosti poduzetništva namijenjeno je tek 175,67 milijuna kuna .	ovogodišnjih	7	Plur
Kohlbach je dosada u Hrvatskoj isporučio kotlovska postrojenja za više industrija koje ih koriste za toplinu , grijanje , i tehnološke potrebe .	tehnološke	20	Plur
To bi bilo optimalno i s time je recimo usporediv grad Lienz u istočnom Tirolu koji se grije na biomasu i ima dvije kogeneracije koje rade cijele godine .	istočnom	13	Sing
Ovaj će se trend bez sumnje nastaviti , a čini se da je sektor kvartovskih samoposluga spreman profitirati iz povećane upotrebe pametnih telefona i sve raširenije bežične tehnologije .	povećane	19	Sing
Tako najniži kamatnjak iznosi pet posto ( jedan mjesec ) pa sve do 6,5 posto ( štednja na rok duži od pola godine ) .	najniži	1	Sing
Zanimljivo je kako Vesni Pusić u Vladinom odgovoru nisu dostavljeni podaci koliko MUP i MORH troše na Vojni ordinarijat , koji su prema sporazumu s Vatikanom dužni uzdržavati .	dostavljeni	9	Plur
Prema njihovu istraživanju indeksa optimizma građana i zadovoljstva trgovačkim lancima , građani su najoptimističniji bili također u siječnju prošle godine kada je indeks iznosio 42,3 , dok je najniži bio u studenom s vrijednošću 36,5 .	najoptimističniji	13	Plur
Je li tome uzrok strah od posljedica globalne krize ili su presudniji ovdašnji ' endemski rizici ' ?	endemski	14	Plur
Smatra se kako iza napada na američko veleposlanstvo u Ateni do kojeg je došlo u petak rano ujutro stoje militantni ljevičari .	militantni	19	Plur
Policija je priopćila kako su razbijena jedan ili dva prozora , te je oštećen znak ispred misije .	razbijena	5	Plur
Dodao je kako je Narodnim novinama upućen poziv za dostavu njihove ponude , a rok za očitovanje još traje .	Narodnim	4	Plur
Dugoročno se opskrba Hrvatske može povećati gradnjom infrastrukturnih objekata poput naftovoda Družba Adria , plinovoda Južni tok i spajanjem na plinski sustav EU .	infrastrukturnih	7	Plur
Povratak Burkaya , kritičara PKK i zagovornika nenasilja i prava Kurda , budi nade za pomirenje Turske s njezinim kurdskim stanovništvom .	kurdskim	19	Sing
Ukazujući kako je Crna Gora prošle godine nagomilala trgovinski manjak od 1,36 milijardi eura , ravnatelj tvrtke Activa Mladen Bojanić smatra kako se gospodarska politika zemlje oslanjala više na improvizaciju nego na dobro osmišljenu strategiju .	osmišljenu	33	Sing
Prema IGD-ovu izvještaju o malim trgovinama , 2,9 % svih prodavaonica ima barem jednu blagajnu za samostalnu naplatu .	IGD-ovu	1	Sing
Izaslanik tuzlanskog muftije , efendija Vahid Fazlović , uputio je sličnu poruku .	tuzlanskog	1	Sing
Od početka godine ta je aktiva porasla skromnih 1,6 posto .	skromnih	7	Plur
