Ainda assim , há perguntas deixadas sem resposta .	deixadas	5	Plur
O secretário-geral do Conselho de Segurança da ONU , Boutros Boutros-Ghali , pediu que as potências que negociam um tratado de paz com as facções em luta na Bósnia formem uma força-tarefa para agir na região .	formem	29	Plur
E comprova que a Petroplastic recebeu US$ 5 milhões para concordar com a transferência , para a Dow , do controle da Atochem ( fundadora da Triunfo ) .	comprova	1	Sing
Os conservadores islâmicos do AKP consideraram essa recusa como justificativa para os questionamentos .	consideraram	5	Plur
Eles estavam tão comovidos com a beleza da área do lago Rudyard que , quando o seu primeiro filho nasceu , a mencionaram ao lhe darem o nome .	darem	25	Plur
Iniciei-me com uma « morcilla de Burgos » , enrolada numa massa fofa , e dediquei-me com carinho a um naco de bonito , frio e escabechado .	enrolada	9	Sing
A torcida da « Senhora » se conforta com a melhora de Roberto Baggio , que não terá de operar o joelho .	conforta	7	Sing
Foi aqui que eles roubaram uma pequena canoa deixada pelos aborígenes australianos da região .	deixada	8	Sing
No século VIII a.C. , a Grécia começou a emergir da Idade das Trevas , a qual seguiu a queda da civilização Micênica .	seguiu	17	Sing
« Depois tentaria ser deputada estadual . »	tentaria	2	Sing
Estes foram quase completamente esquecidos até à morte de Smith .	esquecidos	4	Plur
Eu declaro o fim dos primeiros Jogos Olímpicos Internacionais .	declaro	1	Sing
mas a coluna é ela própria uma metáfora do corpo que sustenta , da força que tudo suporta .	suporta	17	Sing
O governo de Grafton se desintegrou em 1770 , permitindo que os Tories liderados por Lord North voltassem ao poder .	desintegrou	5	Sing
De acordo com o programa , ela falará às 23.45 .	falará	7	Sing
A quantidade de mercadorias transportadas no Danúbio aumentou para cerca de 100 milhões de toneladas em 1987 .	transportadas	4	Plur
Jurava que ele usava um chapéu de cowboy .	Jurava	0	Sing
Corrado Passera retira a proposta para membros do Parlamento devido a " atitude de total fechamento que os bancos nos demonstraram " .	demonstraram	20	Plur
Os telefones Mate 9 carecem de uma interface de inteligência artificial , como o Assistente do Google ou a Siri da Apple .	carecem	4	Plur
Mas , à medida que a crítica contra Clinton como Primeira Dama se tornou mais ácida , Karel demonstrou mais empatia .	demonstrou	18	Sing
Muitos desses , em uma área altamente contestada , levarão o caos ao dia das eleições .	levarão	9	Plur
« Normalmente nós utilizamos dados históricos sobre a produtividade em cada região , além de informações de agricultores » , diz .	utilizamos	3	Plur
As notícias da retirada foram um grande choque para a opinião pública dinamarquesa , que sempre tinha considerado Danevirke inexpugnável , e o general de Meza foi prontamente dispensado do comando .	dispensado	28	Sing
Dirigindo - se ao Gabinete pouco depois de as forças alemãs terem cruzado a fronteira , Chamberlain culpou a Alemanha e a Áustria .	culpou	17	Sing
Ele reinou apenas quinze anos , o que é evidenciado pela natureza incompleta de muitas das suas construções .	evidenciado	9	Sing
O seu pescoço avança em confronto com veias acentuadas , as suas mãos tremem .	tremem	13	Plur
A emissora anunciou igualmente que Mengistu demitira dois dos seus mais antigos ministros , o vice-Presidente Fiseha Desta e o secretário do Comité Central , Legesse Asfaw .	demitira	6	Sing
Isto colocará novos limites à natureza das mudanças ambientais , que ocorreram na Terra e que conduziram tantas espécies - não só os dinossauros - à extinção .	conduziram	16	Plur
Olhei para o motocross e quanto mais olhava , continuava a surgir a cara desta mulher , em fotografias que pareciam ser dos anos 70 .	pareciam	20	Plur
O último está supervisionando as eleições primárias republicanas , nas quais Rachida Dati suporta a candidatura de Nicolas Sarkozy .	suporta	13	Sing
O projeto de canalização de um córrego no município de Contagem ( ... ) é indispensável para os moradores porque , durante o período de chuvas , o rio transborda e alaga alguns bairros de Contagem » .	transborda	29	Sing
Divulgado na semana passada , o fraco resultado em novembro da produção industrial e das novas encomendas às indústrias acabou com as esperanças de que a Alemanha tivesse saído da pior recessão do pós-guerra no último trimestre do ano .	Divulgado	0	Sing
Infelizmente , mais uma vez , os poucos arruinam tudo para os muitos , escreveu Jesse LaBrocca , fundadora do Hack Forums , numa mensagem que explica o porquê de a seção ter sido fechada .	fechada	34	Sing
Os funcionários da prefeitura reclamam que Lídice está adiando desde maio o pagamento das perdas salariais da categoria .	reclamam	4	Plur
Os conservacionistas saudaram o anúncio da comissão .	saudaram	2	Plur
O conselho também manteve multas aplicadas à Indústrias J.B. Duarte e a seus dirigentes pela prática de atividades restritas a instituições financeiras .	aplicadas	5	Plur
Durante o seu tempo ali , Kipling também conheceu e se apaixonou por Florence Garrard , que estava embarcando com Trix em Southsea ( para onde Trix tinha regressado ) .	apaixonou	11	Sing
Na expedição Endurance , em 1914 , o navio britânico Endurance comandado por Sr. Ernest Schackleton navegou com vinte e oito homens para cruzar o Atlântico .	navegou	16	Sing
Um voucher é gerado e pode ser salvo no seu smartphone ou apresentado no caixa .	salvo	7	Sing
No entanto , garante que os gastos com os autocarros fretados pela CP em Agosto para efectuar o transporte alternativo dos passageiros ( principalmente emigrantes ) dos comboios internacionais « chegavam para resolver os seus problemas » .	chegavam	30	Plur
Olhei para o motocross e quanto mais olhava , continuava a surgir a cara desta mulher , em fotografias que pareciam ser dos anos 70 .	Olhei	0	Sing
A medicina também foi estudada , especialmente no sul da Itália , onde a medicina islâmica influenciou a escola em Salerno .	influenciou	16	Sing
De volta ao trem , nós continuamos em direção ao o sul .	continuamos	6	Plur
Ele reinou apenas quinze anos , o que é evidenciado pela natureza incompleta de muitas das suas construções .	reinou	1	Sing
A Disney ganhou outro Prêmio Honorário da Academia , que consistia em uma estatueta do Oscar de tamanho normal e sete em miniatura .	consistia	10	Sing
Ele também mostrou que Rogers introduziu , recentemente , um novo app que ajuda os clientes a monitorizar o seu uso de dados .	introduziu	5	Sing
Talvez não importe desde que eu não seja importunado durante muito tempo .	importe	2	Sing
Além disso , grande parte da elite macedônia e persa se casaram entre si .	casaram	11	Plur
O carro incendiou e Kenseth foi embora .	incendiou	2	Sing
Mercedes diz que começaria como vereadora :	começaria	3	Sing
Final do Festróia -- IX Festival Internacional de Cinema de Tróia , com a exibição às 16h30 do filme premiado com o Golfinho de Ouro .	premiado	19	Sing
Agora só deixo a França com ela .	deixo	2	Sing
Pedimos a outras nações para nos ajudarem a povoar o jardim zoológico com diferentes espécies de animais , incluindo um porco , disse Saqib .	Pedimos	0	Plur
Mais tarde , quando Augusto fundou o Império Romano , os romanos se referiam ao Mediterrâneo como Mare Nostrum ( " Nosso Mar " ) .	referiam	13	Plur
