En halua työn määrittävän koko minuuttani .	minuuttani	5	1
Trooppinen ilmasto , miljoonakaupungit , edullisuus , matkustusmahdollisuudet , ystävälliset ihmiset ja laadukas opetus tekevät Aasian vaihdosta ainutlaatuisen kokemuksen , jonka muistot säilyvät mielessäsi koko elämän .	mielessäsi	23	2
Helvetti sun bileitäs .	bileitäs	2	2
Jos paljastat , että et saa nukuttua , sinuun suhtaudutaan helposti niin , että et pysty hoitamaan tehtäviäsi .	tehtäviäsi	17	2
Otat kaiken , siis kaiken , haltuusi , johtoosi , siipiesi alle .	siipiesi	10	2
Opiskelijat esitelmöivät esimerkiksi pro gradu -tutkielmiensa aiheista , ja henkilökunta esitteli ajankohtaisia kielentutkimuksen teorioihin ja käytännön tutkimustyöhön liityviä asioita .	-tutkielmiensa	5	3
Ainakin olen yrittänyt ja ainakin olen opetellut kirjoittamaan elämäntehtävääni tukevalla tietokoneella , jota voin kokonsa ansiosta kantaa mukana missä ikinä menenkin .	elämäntehtävääni	8	1
Pukeutukaa kuin nainen , hoitakaa hiuksianne , kasvojanne , ihoanne .	kasvojanne	7	2
Hallitus teki lopulta presidentti Martti Ahtisaarelle helpoksi nimetä oma suosikkinsa .	suosikkinsa	9	3
Kuka on vaikutusvallaltaan painavin yritysjohtaja ?	vaikutusvallaltaan	2	3
Olen kasvi , joka nostaa juurensa mullasta kuin jalat ja lähtee kävelylle maailman ääriin .	juurensa	5	3
Minä katson morsiantani .	morsiantani	2	1
Nyökkäsin päätäni katsellen punatiilisiä taloja .	päätäni	1	1
Olkaa niin usein naisystävienne seurassa , kuin se on mahdollista , sillä he jakavat samat ajatukset kanssanne .	naisystävienne	3	2
Kerron kiitoksenne meidän tavallamme .	kiitoksenne	1	2
En saa katsettani irti kuvasta .	katsettani	2	1
Hänen äänensä oli hyvin innokas ja kaikui kauas mökkimme pihassa .	mökkimme	8	1
Aina te olette minun vaimoni kimpussa turhine syytöksinenne .	syytöksinenne	7	2
Kirjolohilaitoksista moni lopettamassa tuotantonsa	tuotantonsa	3	3
Lomansa loputtua isä viipyi arkiviikot maanantaiaamusta lauantai-iltaan kauppalassa , minne kulki heidän ainoalla veneellään .	Lomansa	0	3
Jos paljastat , että et saa nukuttua , sinuun suhtaudutaan helposti niin , että et pysty hoitamaan tehtäviäsi .	tehtäviäsi	17	2
Me tunnustamme ja hyväksymme komission arvion alijäämästämme , Viinanen sanoi Brysselissä .	alijäämästämme	6	1
Ensin yksi jesidinaisista alkoi itkeä , sen jälkeen yksi hänen ystävistään alkoi .	ystävistään	10	3
Mä kohautan olkiani ja lähen nouseen portaita yläkertaan .	olkiani	2	1
Hän sai maamme varttuneiston raivoihinsa .	maamme	2	1
Ei tuntunut kovin uskottavalta , kun entinen mies vei mustasukkaisuuksissaan leivänpaahtimen uudelta mieheltä .	mustasukkaisuuksissaan	9	3
Joskus Hitchcockin elokuvissa on hahmoja , jotka kamppailevat äitisuhteensa kanssa .	äitisuhteensa	8	3
3. Käytä järkeäsi	järkeäsi	2	2
Pukeutukaa kuin nainen , hoitakaa hiuksianne , kasvojanne , ihoanne .	hiuksianne	5	2
Hänen taitoaan löytää vastauksia veronmaksajille tullaan kaipaamaan kipeästi .	taitoaan	1	3
Rakenna asuntolainasi harkituista osista , säästyt monilta murheilta .	asuntolainasi	1	2
Ensimmäistä kertaa ikinä tässä pelisarjassa pelaajan simit voivat avoimesti kulkea kotiensa ulkopuolella .	kotiensa	10	3
Miten selität sen , että tuloksesi olivat niin hirmuisen kovia verrattuna nykyisiin aikoihin ?	tuloksesi	5	2
Yrjö Teeriahon kirjassa Pitkin poikin Saariselkää ja muita Lapin takamaita ( Ykin Kartat Oy , 2005 ) Meänteis kertoo itse oman tarinansa ja oikaisee samalla Kemppisen kirjoissa hänestä kerrottuja tietoja .	tarinansa	21	3
huudahdan vaunulliselle ihmisiä ja odotan kuulevani äänesi .	äänesi	6	2
Ripsiväri on valunut jo pitkän matkaa poskillani .	poskillani	6	1
Käyttölupani on vanhenemassa , miten uusin sen ?	Käyttölupani	0	1
( 9 ) Siipikarjaa , kissoja ja koiria koskevista erityissäännöksistä tehdään asianomaiset ehdotukset , kun Euroopan elintarviketurvallisuusviranomainen ( EFSA ) on antanut asiaa koskevat lausuntonsa .	lausuntonsa	24	3
Tiesin , milloin Rauni palaisi Kanarian lomaltaan .	lomaltaan	6	3
Pojat - pitäkääkin vielä pintanne , niin minä hommaan teidät heti sairaalaan .	pintanne	4	2
Minä etsin hattuani .	hattuani	2	1
Ontarion riippumattoman poliisitarkastuksen johtaja , Gerry McNeilly , asetti tarkastukselleen ehdot tällä viikolla sen jälkeen , kun poliisien toimimisesta alkuperäiskansojen kanssa esitettiin ” hälyttäviä kysymyksiä ” .	tarkastukselleen	9	3
Hoida sinä vain oma asiasi .	asiasi	4	2
Vastoin tapojani minun on nyt pakko päivätä muistikirjani .	muistikirjani	7	1
Yhdessä heidän useista surevista Facebook-julkaisuistaan oli rivi , joka olisi riemastuttanut Chrisiä : ” Afrikkalaisempaa kuin sinä en ole tavannut . ”	Facebook-julkaisuistaan	4	3
Kati ei enää informoinut Jarrea menemisistäni .	menemisistäni	5	1
Yrityksiin kohdistuu kustannuspaine , joka johtaa siihen , että ne asettavat alihankkijansa edelleen kustannuspaineen alle ja saavat ne tarjoamaan tuotteensa aina vain edullisemmilla hinnoilla .	alihankkijansa	11	3
Miami Bass -tuottajat olivat kliinisiä tehdessään taidetta takapuolten liikuttamisesta - heidän pääasiastaan .	pääasiastaan	11	3
Näemmehän kaikki asiat omalla tavallamme , johtuen erilaisista kokemuksistamme .	tavallamme	4	1
En välttämättä tarvitsisi hattua näin sisätiloissa varsinkin kun ikkunakin on kiinni ja ulkona kurja sateen jälkeinen kalseus , mutta olen jo tottunut sen puristukseen ohimoissani ja tuntisin ehkä itseni alastomaksi , jos näkymätön hahmo nyt varastaisi hatun .	ohimoissani	24	1
Otsatukka lennähtää silmilleni ja kätkee ne alleen .	silmilleni	2	1
Keisari Meijista alkaen on ollut tapana , että jokaisella keisarilla on kautensa , ja keisarin kuoleman jälkeen hänet nimetään uudelleen hallitseman kautensa nimellä .	kautensa	11	3
Jotkut historioitsijat , kuten Chandler ja Weller , väittävät , että Britannian raskas ratsuväki tuhoutui toimintakykyisenä heidän ensimmäisen , vaikuttavan hyökkäyksensä seurauksena .	hyökkäyksensä	20	3
Minulle on vaikeaa puhua itsestäni , varsinkin lapsuudestani , tunteistani ja jopa ajatuksistani .	tunteistani	9	1
Heyerdahl todisti oikeaksi teoriansa , että Polynesia on voinut saada asutuksensa sinne paenneista Etelä-Amerikan esi-inkalaisesta kansasta .	asutuksensa	10	3
Käyttölupani on vanhenemassa , miten uusin sen ?	Käyttölupani	0	1
Asianomaisille osapuolille ilmoitettiin asiasta ja niille annettiin mahdollisuus esittää huomautuksensa .	huomautuksensa	9	3
Tämän avulla voisi teoriassa päästä käsiksi rahoihinsa koska vain haluaa .	rahoihinsa	6	3
Kummastus levisi koko hänen kehoonsa , ja hänen oli salaa pöydän alla nipistettävä itseään todetakseen , että oli hereillä .	kehoonsa	4	3
Matoniemeen vanha-saarijärveläiset perustaisivat perinnepuiston kesäteattereineen ja mm. näkötorneineen .	näkötorneineen	7	3
