En jämförelse mellan kvinnors och mäns prestationer i arbetslivet utfaller på grund härav ofta till kvinnornas nackdel .	mäns	5	Plur
Arabpojkar kapplöper nerför backen med sina åsnor .	Arabpojkar	0	Plur
Tåget körde in på stationen och Quinn kände hur dess motorljud sköt genom kroppen på honom : ett blint , febrigt dån som förenade sig med hans pulsslag och pumpade runt hans blod i rossligt dunkande svallvågor .	pulsslag	27	Plur
Litet förvånad svarade jag ja och då tog han fram ett instrument som såg ut som en krumcirkel och mätte mitt huvud framtill och baktill och härs och tvärs medan han hela tiden gjorde noggranna anteckningar .	krumcirkel	17	Sing
dom vet allihop att efter det här årets utgång är dom kontraktsanställda , vilket betyder att dom kommer att ersättas med andra inom tre år .	kontraktsanställda	11	Plur
Och i ett nötskal har man därmed plockat fram den sociala trygghet eller rättare sagt den brist på social trygghet som tillkommer de kvinnor som väljer ( tvingas in i ) hemmafrutillvaron .	hemmafrutillvaron	31	Sing
Med hjälp av olika psykologiska test kunde han konstatera att kibbutzbarnen låg något efter i motorisk utveckling såväl som i tal , koordinationsförmåga mellan öga och hand och i ' personlig-social ' utveckling . 7	kibbutzbarnen	10	Plur
Quinn hade sina dubier , men det var ju allt han hade att gå efter , hans enda förbindelse mellan då och nu .	dubier	3	Plur
Färg , genomskinlighet och specialeffekter	specialeffekter	4	Plur
Rons skolböcker i magi låg slarvigt travade i ett hörn , bredvid en hög med serietidningar som alla tycktes handla om Martin Miggs , den märklige mugglarens äventyr .	serietidningar	15	Plur
Och så är det med det , Kissinger har fullständigt krossat Rysslands Mellanösternpolitik och påven är i färd med att byta Vatikanen mot Kreml .	påven	14	Sing
Den väg , som bara mynnar ut i ett redan föråldrat , i öststaterna av allt att döma inom kort passerat stadium .	öststaterna	13	Plur
Ha det så trevligt på lovet !	lovet	5	Sing
För det andra kan vi inte stödja förslaget till en delning av fonderna eller kriterierna angående de nya strukturfondsförordningarna .	fonderna	12	Plur
Jag skall erkänna att jag hade stora betänkligheter när den första behandlingen av direktivet inleddes .	betänkligheter	7	Plur
Rader av neddammade plattfotade negrer kom och gick ; en ström av manufakturvaror , dåliga bomullstyger , glaspärlor och mässingstråd skickades in i de mörka djupen , och tillbaka kom i sparsamt flöde det dyrbara elfenbenet .	negrer	4	Plur
Jag förfogade över en hydda på gården , men för att komma ifrån den allmänna villervallan gick jag ibland in och satte mig på bokhållarens kontor .	hydda	4	Sing
XML-protokollet består av en uppsättning regler , riktlinjer och konventioner för utformning av dataformat och datastrukturer på ett sätt som ger filer som är enkla att skapa och enkla att läsa av olika datorer och program .	datorer	33	Plur
En gammal mormonmissionär i Nauvoo grep mig en gång hårt om knäet när vi satt bredvid varandra och la armen om mig och kallade mig " Broder " .	Broder	26	Sing
Kibbutzerna är i högsta grad barncentrerade samhällen , och det är ju naturligt eftersom barnen utgör kibbutzernas framtid , deras möjlighet att överleva .	kibbutzernas	16	Plur
Mannen läste sportsidorna i Times och Quinn kikade försiktigt för att läsa om Mets förlust kvällen innan .	sportsidorna	2	Plur
Jag skakade hand med underverket och fick veta att han var bolagets förste bokhållare och att samtliga räkenskaper fördes på denna station .	räkenskaper	17	Plur
Men i det ögonblick den unga flickan gifter sig slår manssamhällets portar igen om henne .	portar	11	Plur
Manuel Escola Hernando håller sitt första inlägg inför denna kammare .	kammare	9	Sing
Verksamheter som ytterst kommer samhället till godo , verksamheter där den mänskliga , varma kontakten aldrig kan ersättas med ett kontantbidrag från socialbyrån , hur nödvändigt det än är .	verksamheter	8	Plur
Ron höll den på armlängds avstånd medan den sparkade mot honom med sina hårda små bruna fötter . Han tog ett fast grepp om tomtenissens vrister och vände den upp och ner .	vrister	25	Plur
Använda en XSLT-fil ( Extensible Stylesheet Language Transformation ) för att omvandla informationen till Access-dataformat .	Access-dataformat	14	Sing
KÄRE MR POTTER	MR	1	Sing
Hög stärkkrage , vita manschetter , lätt alpackakavaj , snövita byxor , ljus halsduk och nyblankade stövlar . Ingen hatt .	halsduk	13	Sing
Access-projektet måste vara anslutet till en SQL Server-databas ( version 7.0 eller senare ) eller en Microsoft SQL Server 2000 Desktop Engine .	Server-databas	7	Sing
Vad kommer resultatet på lång sikt att bli av denna familjeplanering ?	familjeplanering	10	Sing
Kan det verkligen , frågar någon , vara kvinnoförbundens uppgift att arbeta för ' mannens emancipation ' ?	kvinnoförbundens	8	Plur
