Jag hade också en vit färdkamrat , en hygglig karl men för fet och med en irriterande benägenhet att svimma på de heta bergssluttningarna , miltals från minsta skuggfläck eller vattendroppe .	bergssluttningarna	23	Plur
Eftersom man med mycket små doser av vissa gifter kan framkalla övergående schizofreni-symptom hos friska personer , tänker man sig att sjukdomen skulle kunna bero på ämnesomsättningsrubbningar .	ämnesomsättningsrubbningar	26	Plur
Men eftersom nu boken antas vara sann så måste ju berättelsen ha skrivits av ett ögonvittne till de händelser som skildras .	ögonvittne	15	Sing
Jag flög omkring som tokig för att hinna bli färdig , och innan två dygn hade gått om var jag på väg över Kanalen för att visa upp mig inför mina chefer och skriva under kontraktet .	Kanalen	23	Sing
Tidningen ” Die ZEIT ” förhörde sig först med fastighetsföretaget om dess tveksamma kassaflöden och hotet om insolvens i juli .	ZEIT	3	Sing
Det är någonting rörande barnsligt över ruinerna av väggar som har varit byggda av gräs .	väggar	8	Plur
Med ett par promille av världens befolkning svarar Sverige för dryga två procent av världshandeln .	världshandeln	14	Sing
Den 3%-räntan tillämpas också på innehavare av Nectar-kort som vill låna 15_001–19_999 pund på en period mellan två och tre år .	innehavare	5	Sing
Ett av dem ( klorpromazin ) säljes under namnet Hibernal och användes som ett verksamt medel mot schizofreni och även mot maniska tillstånd .	schizofreni	17	Sing
Han diskuterade också federaliseringen av Buenos Aires stad , utvidgningen av handelslagstiftningen och utlysandet av nya generaler till armén .	utvidgningen	9	Sing
Enligt Nya testamentet tillbringade Paulus arton månader i Korint , uppskattningsvis sjutton år efter sin konvertering .	konvertering	15	Sing
Levnadskostnaderna i övrigt hölls tämligen konstanta och höjda hyror skulle öka fastighetsägarnas realinkomster på hyresgästernas bekostnad .	fastighetsägarnas	11	Plur
1882 togs ett telegrafsystem utrustat med 34 brandlarmssignaler i drift .	brandlarmssignaler	7	Plur
Bananer och pisanger , vilka först kultiverades i Sydostasien , mest troligt Papua Nya Guinea , återkultiverades i Afrika möjligen så tidigt som för 5_000 år sedan .	Bananer	0	Plur
För somliga räcker det med bröstet eller flaskan , andra hittar dessutom sin tumme eller tycker kanske om en tröstnapp .	tröstnapp	19	Sing
Studien tolkade dessa tre faktorer som ställföreträdare för förtjänster som försakas genom revolt , och därför att lägre försakade förtjänster stimulerar revolt .	Studien	0	Sing
Arabrevolten som började 1916 vände förloppet mot osmanerna på mellanösternfronten , där de inledningsvis verkade ha överhanden under de två första åren av kriget .	Arabrevolten	0	Sing
