Kenne den Shop schon mehrere Jahre und habe immer sehr gute Erfahrungen gemacht .	Kenne	0	Sing
Sechs Jahre nach der Wende muß Lech Walesa , der den Freiheitskampf der Polen und den friedlichen Systemwandel symbolisiert , einem ehemaligen kommunistischen Funktionär weichen .	symbolisiert	18	Sing
Ich / Wir freuen uns jetzt schon auf den nächsten Besuch ! !	freuen	3	Plur
Laßt nie zu , daß solches euch passiert .	passiert	7	Sing
Eine Bekannte empfahl mir dann Herr Dr. Sieben und wie sich herausstellte , war der Preis , den ich dort bezahlte 70 % unter dem der anderen beiden Zahnärzte ! ! ! !	empfahl	2	Sing
Das Kaufinteresse habe sich auf institutionelle Investoren in der Schweiz , Großbritannien und den USA konzentriert , teilt das Institut mit .	teilt	17	Sing
Meine Kinder sind sonst nicht sehr von Wellness angetan , aber aus dem beheizten Freibad bekomme ich sie nur mit grossen Schwierigkeiten weg ...	bekomme	15	Sing
Beratung , Planung , Lieferung und Aufbau liefen wunderbar .	liefen	7	Plur
CSU - Generalsekretär Bernd Protzner betonte , der Machtwechsel an der SPD - Spitze stelle `` einen personellen und inhaltlichen Linksruck dar '' .	stelle	14	Sing
Allerdings kam ich auch mit einem von einer Katze gebissenem Nymphensittich zu ihm .	gebissenem	9	Sing
Die Tierversuche hätten ergeben , daß Tiere , deren tägliche Futterrationen um die Hälfte reduziert wurden , eine erhöhte Melatoninkonzentration aufwiesen .	aufwiesen	20	Plur
Leider kein Paradies , sondern ein Glashaus voller Mängel erwartete uns in unserem Wintergarten , der von der Firma Wintergartenbau gefertigt wurde .	erwartete	9	Sing
`` Es ärgert uns , daß das Amt schlechter mißt als unsere externen Prüfer '' , sagt Sprecher Norbert Schäfer .	ärgert	2	Sing
Paniertes Schollenfilet ( in Fertigpanade ) mit Fertig Remolade und den gleichen Kartoffeln .	Paniertes	0	Sing
Er ging zwar noch nicht bei Fuß , aber die Leine hing durch .	hing	11	Sing
`` Wer an deutschen Universitäten abgewiesen wird , wendet sich möglicherweise an eine dieser in Deutschland nicht anerkannten Hochschulen , die auch keinen anerkannten Abschluß verleihen kann '' , befürchtet Werner Becker , HRK - Informationsreferent .	befürchtet	29	Sing
Das Personal ist sehr nett und man trainiert in toller Gesellschaft .	trainiert	7	Sing
