Huck und Jim machen anfangs mit , doch dann lassen sie den Plan auffliegen .	auffliegen	13	Plur
Erzbischof Haas betonte zugleich die nötige Unabhängigkeit von Kirche und Staat , was eine für beide Seiten gedeihliche Zusammenarbeit in bestimmten Fragen nicht ausschließe .	ausschließe	23	Sing
In der Saison 2007 / 08 bestritt der Center weitere sechs Spiele in der NHL , kam anschließend jedoch nur noch in der AHL zum Einsatz .	bestritt	6	Sing
Ich freue mich auf weitere Geschäfte .	freue	1	Sing
Als der begnadete Musiker in Anwesenheit des Bischofs von Lima im Kloster der Barfüßigen Schwestern ein Konzert gibt , stürzen während eines Erdbebens die Mauern ein und begraben sämtliches Publikum inklusive Akteure .	stürzen	19	Plur
Infolge der unmenschlichen Haftbedingungen gab es zwischen 1939 und 1945 305 amtlich registrierte Todesfälle , davon starben 55 noch nach ihrer Befreiung durch die amerikanischen Truppen .	starben	16	Plur
Von 1971 bis 1976 absolvierte er an der Humboldt - Universität zu Berlin ein Fernstudium der Philosophie und Soziologie , studierte hier von 1981 bis 1984 auch noch Pädagogik und promovierte 1980 .	absolvierte	4	Sing
Zitat : " Attractio - Erfahrungen zu steigern und Aversio - Erfahrungen zu vermindern , ist das , was man zu Recht Emotionale Intelligenz oder emotionale Klugheit nennt . "	nennt	27	Sing
Die Gemeinde Wielowieś ist eine von 21 Gemeinden die dem Kommunalverband " Trias Opolski " angehören .	angehören	15	Plur
Darauf deuten auch Grabungsbefunde von John Stokes hin .	deuten	1	Plur
November 1944 suchten nur wenige Menschen den Schutzraum auf , da die Freiburger hinter den heulenden Sirenen einen der häufigen Fehlalarme vermuteten .	vermuteten	21	Plur
Die Malerei erlernte er hauptsächlich vom Vater .	erlernte	2	Sing
In seinem nächsten Kampf traf er auf den sowjetischen Sportler Wjatscheslaw Lemeschew , der damals die Mittelgewichtsklasse in der Welt beherrschte und unterlag diesem nach einer guten Leistung nach Punkten .	unterlag	22	Sing
Schließlich überprüfte Tycho Brahe die Sterndaten des Almagest und kam im Werke Astronomiae Instauratae Mechanica ( 1595 ) zu dem Schluss , die Präzession sei gleichmäßig und die kleinen Ungenauigkeiten seien " zufälligen Ursachen " zuzuschreiben .	überprüfte	1	Sing
Mitteldornen werden nicht ausgebildet .	Mitteldornen	0	Plur
Vietnamesische Gruppen vermischen den Islam mit dem Hinduismus und verehren viele Götter , unter ihnen Po Adam ( Adam ) und Po Hawa ( Eva ) .	verehren	9	Plur
Der Peak Counting Score ( Abk. PCS ) ist ein Wert , der die Ähnlichkeit zweier Massenspektren angibt .	angibt	17	Sing
Mitte des Jahres folgte für Thonhofer ein leihweiser Wechsel zum DSV Leoben in die Erste Liga , die zweithöchste Profispielklasse im österreichischen Fußball .	folgte	3	Sing
Nur um einen Bohrkopf zu transportieren , gruben die Ölingenieure vor einigen Jahren einen vier Kilometer langen Kanal , wo sich seitdem Süß - und Salzwasser miteinander vermischen .	gruben	7	Plur
( Und auch das Angebot , die Qualität und Preise stimmen . )	stimmen	10	Plur
