Å være selvstyrt eller statsstyrt .	selvstyrt	2	Ind
Sammen med andre skal vi sikre verdens barn vaksiner mot de farligste sykdommene .	farligste	11	Def
Slik lykkes det upraktiske , det kostbare og det utrivelige å inngå i en uovervinnelig treenighet , fordi vi arbeider mot naturens krefter , i stedet for å være på parti med dem .	utrivelige	9	Def
- Jeg føler meg jævlig heldig .	jævlig	4	Ind
Danner Høyre regjering med et klart større Frp , vil det bli enda vanskeligere å holde den liberalkonservative fane høyt .	liberalkonservative	17	Def
Regulært skal planene forelegges fylkesmannen minst ett år før iverksetting .	Regulært	0	Ind
Prosjektsjef Per Atle Tufte i Rom Eiendom er ikke snau med sine løfter eller trusler : 90 000 kvadratmeter til 3 milliarder kroner !	snau	9	Ind
Gulsum ( 28 ) satt som forstenet og så filmen uten å fortrekke en mine .	forstenet	6	Ind
Det bør han , hensett til sin stilling , til enhver tid ha plikt til å vite .	hensett	4	Ind
Men i praksis er en slik konstellasjon bare tenkelig hvis de to partiene får flertall .	tenkelig	8	Ind
Aktiv verdiskapningspolitikk for distriktene	Aktiv	0	Ind
Derfor vil vi bekjempe den skjulte arbeidsledigheten gjennom et mer inkluderende arbeidsliv .	skjulte	5	Def
Kristin Halvorsen er ikke nådig når hun angriper de intolerante i et intervju i Dagbladet , representert ved blant andre Dagfinn Høybråten , Halvorsen forteller at hun har personlig imot han pga hans holdninger .	nådig	4	Ind
« Mote er jo så forgjengelig .	forgjengelig	5	Ind
- Kravet vårt handler om omfordeling av rikdommen som i dag er fordelt på bakgrunn av den institusjonelle arven fra Pinochets diktatur , sier Cuevas .	institusjonelle	17	Def
Klar for årets første utelunsj .	Klar	0	Ind
Klippet viser en horde fotballfans på en arena , de synger i kor , som et eneste vondt vitnesbyrd om den ubarmhjertige , nådeløse fotballen .	nådeløse	23	Def
Dagens jubilant har ikke bare havnet i spagat mellom to regjeringsalternativer , men må også arbeide knallhardt for at det verdigrunnlaget Høyre har vært så stolt av i 125 år , skal bevares i tilstrekkelig mange velgeres bevissthet .	knallhardt	16	Ind
Forfatteren har en formidabel evne til å være reaksjonær og samtidig nyskapende og bekjennende , utdyper Jon Helt Haarder .	formidabel	3	Ind
Vått tøy som tørker langsomt .	langsomt	4	Ind
Han lever også med et transplantert hjerte .	transplantert	5	Ind
Han landet på en moped som sto parkert i bakgården .	parkert	7	Ind
- Instinktivt begynte jeg å trene styrke hjemme , ta armhevninger .	Instinktivt	1	Ind
Men det kan aldri løse det akutte problemet vi står overfor i Møre og Romsdal .	akutte	6	Def
Dette er en minst like viktig del av Per Bortens ettermæle som den tvisynte staurbæreren hverken politiske venner eller uvenner visste helt hvor de hadde .	tvisynte	13	Def
Javisst kunne en eller annen obskur klassiker snike seg inn i spillet , men det var alltid gjort med et glimt i øyet , og de var som regel overraskende festlige å spille .	obskur	5	Ind
Det gikk bare litt tregt .	tregt	4	Ind
Fallhøyden blir enorm for en statsråd som i statsministerens øyne fremstår som så eksepsjonell at han frivillig velger å la et så viktig departement gå for halv maskin i to måneder .	halv	26	Ind
Vi har tatt en såpass nærgående kikk på både « Guitar Hero : World Tour » og « Rock Band 2 » at huden i henda muligens er blitt litt tynnere - og her er våre inntrykk :	nærgående	5	Ind
Overfor et 21de århundre i høykonjunktur er landskapet ganske forsvarsløst .	21de	2	Ind
Forskriften har for øvrig bl a regler for å beskytte fuglefjell mot støy , om at ulovlig ervervet vilt og fisk blir statens eiendom og hjemmel for å innføre båndtvang .	ervervet	17	Ind
Oppsummeringsvis er den foreløpige tendensen av « Guitar Hero : World Tour » sliter litt i motbakke mot konkurrenten , som har et forsprang rent låtmessig .	foreløpige	3	Def
Men ingen jobb kan bare være gøy .	gøy	6	Ind
I baren tappes det ustanselig mørkebrun Guinness .	ustanselig	4	Ind
Vi overgår alle våre forfedre gjennom overlegenhet i byggekapasitet og teknisk rekkevidde , med et utvalg av industrielt tilvirkede materialer og elementer som før var utenkelig .	industrielt	17	Ind
Den albanske ambassador Aleksander Sallabanda fulgte opp	albanske	1	Def
- Til nå har jeg lest det som et forsøk på å være litt frekk , fordi den tittelen på en måte var opptatt - ikke bare i den norske offentligheten men i den verdensvide offentligheten .	verdensvide	34	Def
Selv om Mike Poole og meg selv ble svært så gode venner og fikk et respektfullt vennskap , så kunne jeg greid meg uten alle disse møtene .	respektfullt	15	Ind
Indirekte har Giske , Valla og Kolberg sørget for å aktivisere hele fløyen av kirkefolk som ikke bekymrer seg for de politisk-demokratiske sidene ved saken , men for Kirkens selvstendighet .	Indirekte	0	Ind
Lang kjole i et cocktailparty er no-no .	Lang	0	Ind
Blant annet vil et sakkyndig vitne møte i retten for å uttale seg om de tekniske bevisene .	sakkyndig	4	Ind
Dødssyke Hannah får oppfylt sitt siste ønske likevel	Dødssyke	0	Def
Under hele kampen kommer altså din mest verdifulle hjelper med gode tips .	verdifulle	7	Def
Tre trommer , to cymbaler ( også i plast ) og en basstrommepedal utgjør denne uimotståelige , trådløse riggen .	uimotståelige	15	Def
Den ugjestmilde vulkanøya stikker opp som en nålespiss fra dypet midt mellom Sør-Afrika og Antarktis , og over 90 prosent av landoverflaten er dekket av is .	ugjestmilde	1	Def
Samarbeidsregjeringen vil aktivt følge opp den inngåtte avtale med partene i arbeidslivet om tiltak for å redusere sykefraværet .	inngåtte	6	Def
Diarra har mange ganger gjort det klart at han ønsker en rask militæraksjon for å drive islamistene som har tatt kontrollen over det nordlige Mali , bort .	nordlige	23	Def
- Samtidig tenker jeg det er noe av det utspekulerte i dette verket , at tittelen aldri er blitt forklart .	utspekulerte	9	Def
For å stoppe opp , observere , sette ord på det selvsagte .	selvsagte	11	Def
Lei ansvarsfraskrivelse :	Lei	0	Ind
Den altoverskyggende årsak var at de politiske motsetningene mellom regjeringspartiene , først og fremst i EF-saken , tæret så hardt på tillitsforholdet partiene imellom at samarbeidet ikke lenger var liv laga .	altoverskyggende	1	Def
En ny pint med Guinness lander på bardisken foran ham , generøst fylt til godt over randen .	generøst	11	Ind
Vi kan gjerne samarbeide med Naturvernforbundet for å både sikre den flotte naturen vi har og også sikre et levedyktig samfunn i Tafjord .	levedyktig	19	Ind
Regjeringen vil bruke NATO til å videreutvikle det transatlantiske partnerskapet .	transatlantiske	8	Def
Det er pussig med museer .	pussig	2	Ind
Vi har store naturressurser og uberørt natur .	uberørt	5	Ind
Irene diskuterer over mørkebrunt øl .	mørkebrunt	3	Ind
På You Tube kan vi se noen av hans fortryllende scoringer , den mot Liverpool hvor han klemmer ballen bort i lengste hjørnet .	lengste	21	Def
Men jeg kan nok fortsatt oppfattes som mer skummel enn jeg opplever meg selv som .	skummel	8	Ind
Boka er inndelt i tre deler , og hele del 2 av boka vil dreie seg om Adolf Hitlers selvbiografiske ideologiske dokument , bekrefter forlagssjef i Oktober , Geir Berdahl , overfor Klassekampen .	selvbiografiske	19	Def
Ved valget i 1961 fikk det nyetablerte Sosialistisk Folkeparti to representanter på Stortinget .	nyetablerte	6	Def
Engasjementet i disse tre sakene representerer kanskje den mest konsekvente linje i Per Bortens motsetningsfylte politiske liv .	konsekvente	9	Def
Det er profesjonelt gjort , og ville under normale forhold blitt oppfattet som en gavepakke til norske politikere .	profesjonelt	2	Ind
I spørretimen ba partiets helsepolitiske talsmann , Bent Høie , statsministeren møte pasienter og pårørende ved det nedleggingstruede private tilbudet til unge med spiseforstyrrelser , Capio Anoreksi Senter i Fredrikstad .	nedleggingstruede	17	Def
Diarra ble utnevnt til statsminister i en interimsregjering noen uker etter et kupp i mars som kastet det tidligere stabile landet ut i kaos .	stabile	19	Def
Riggen skal stå på pilarer , halvannen meter over bakken som er full av illeluktende selmøkk .	illeluktende	14	Ind
Kreftsyke Hannah Jones ( 13 ) overbeviste britiske helsemyndigheter om å få slippe en hjertetransplantasjon .	Kreftsyke	0	Def
Høyre håper i det lengste å vinne på å være eneste parti som kan samarbeide med alle de partier som etter alt å dømme trenges for å fravriste de rødgrønne flertallet ved valget 14. september .	lengste	4	Def
Kvinnen skriver i klagen at opplevelsen var traumatisk , og at hun flyktet fra stedet med barna kort tid etterpå .	traumatisk	7	Ind
Både Albania og Kroatia bidrar allerede til den NATO-ledede ISAF-styrken i Afghanistan .	NATO-ledede	8	Def
Vi vil øke deltakelsen både sivilt og militært i FNs fredsbevarende arbeid , med hovedvekt på Afrika .	fredsbevarende	10	Def
Slik lykkes det upraktiske , det kostbare og det utrivelige å inngå i en uovervinnelig treenighet , fordi vi arbeider mot naturens krefter , i stedet for å være på parti med dem .	kostbare	6	Def
I Knut Nærums elleville valgkampsatire om kaptein Stoltentann og hans mannskap på piratskipet « Den rødgrønne dame » bryter det ut et kraftig tordenvær hver gang hun hvis navn ikke kan nevnes , havheksen Siv , likevel blir navngitt .	elleville	3	Def
Overfor et 21de århundre i høykonjunktur er landskapet ganske forsvarsløst .	forsvarsløst	9	Ind
Hun vokste opp i Harstad med en enslig og fraskilt mor , og ble selv enslig mor som slet hardt som renholder og kokk i noen år .	fraskilt	9	Ind
En ung mann prøver å gjøre inntrykk på kveldens utkårede .	utkårede	9	Def
I tillegg til de kvadratiske bokser i glass og betong har nye forbilder kommet til : det teknologiske , der bygningens forbilde er maskinen , eller det avantgardekunstneriske , der forbildet er nonfigurativ skulptur .	avantgardekunstneriske	27	Def
Viktige distriktsnæringer som fiskeri , havbruk , landbruk og reiseliv bidrar til verdiskaping , spredt bosetting og gode levevilkår over hele landet .	spredt	14	Ind
Vi vil øke deltakelsen både sivilt og militært i FNs fredsbevarende arbeid , med hovedvekt på Afrika .	sivilt	5	Ind
" Giske er reaksjonær , " sier biskop Bernt Eidsvig i Den katolske kirke .	reaksjonær	3	Ind
Han har et ekstremt fokus og vet at bare det beste og vondeste er nok , avslutter Bjørn Svindal .	vondeste	12	Def
Protestene rommer krav om store endringer i regjeringen til Sebastian Piñeras sentraliserte og privatiseringsbaserte måte å styre landet på .	privatiseringsbaserte	13	Def
Da Regjeringen gikk i gradvis indre oppløsning etter den nye valgseieren i 1969 , var statsministerens uforutsigbare og ustrukturerte arbeidsstil en del av forklaringen , men langt fra hele .	ustrukturerte	18	Def
- Det er mulig at man etter mange år i denne bransjen blir litt småskadet .	småskadet	14	Ind
Samarbeidsregjeringen vil arbeide for et livskraftig og desentralisert landbruk som utnytter ny teknologi og nye markedsmuligheter .	livskraftig	5	Ind
- En del av « min kamp » -bøkenes provokasjonsverdi ligger i det kulturkonservative spranget bøkene gjør .	kulturkonservative	13	Def
Hukommelsen er bemerkelsesverdig god .	bemerkelsesverdig	2	Ind
De to landene vil bli nå få hver sin alfabetiske plass , etter det latinske alfabetet , rundt møtebordet når alliansens stats- og regjeringssjefer møtes til NATOs jubileumstoppmøte med en innledende middag fredag kveld i den tyske byen Baden-Baden .	alfabetiske	9	Def
Akkurat det siste har neppe støtte fra høyeste hold .	høyeste	7	Def
Demonstrasjonene foregikk i stor grad fredfullt .	fredfullt	5	Ind
Det er slik " Nadverden " er tenkt , som en utvidelse av det lille rommet , som en utvidelse av dominikanernes daglige bordfellesskap .	daglige	22	Def
For å holde volumet under glassfasaden avkjølt om sommeren og oppvarmet om vinteren .	oppvarmet	10	Ind
