Krillen er en nøkkelart i det antarktiske økosystemet .	antarktiske	6	Def
Nå ser vi på hvilket tidspunkt som er mest gunstig for barnet , og passer på at hvert enkelt barn er mett og trøtt når prøven utføres , sier Treider .	gunstig	9	Ind
En svær komfyr sto øverst på ønskelista .	øverst	4	Ind
Libyas falne diktator Muammar al-Gaddafi ymtet gjennom sin talsmann Moussa Ibrahim , natt til søndag frampå at han vil forhandle med opprørerne .	falne	1	Def
Det vil gi et enda mindre oversiktlig regelverk å bøte på dette ved å gi forskrifter om hvilke bestemmelser i fastlandslovgivningen som ikke skal eller skal gjelde , eventuelt i modifisert form .	modifisert	30	Ind
Forsker i psykolog Pål Johan Karlsen mener det hele er et fascinerende mysterium , at dette sier mye om hvor kompleks hjernen vår er .	kompleks	20	Ind
Advokat Georg Kvande , en bekjent gjennom flere år , ble kontaktet .	bekjent	5	Ind
Forstyrrelser i blodet kan påvirke hjernecellene og gjøre pasienter forvirret , urolige og hallusinerte .	forvirret	9	Ind
Kulturminneforskriften bør også gi hjemmel til om ønskelig å frede et anlegg som den gamle meteorologiske stasjonen ( Gamle Metten ) , som gikk ut av bruk i 1962 .	ønskelig	7	Ind
Nå ser vi på hvilket tidspunkt som er mest gunstig for barnet , og passer på at hvert enkelt barn er mett og trøtt når prøven utføres , sier Treider .	mett	21	Ind
- Det finnes nok mennesker som er mer behersket enn meg , som har bedre kontroll over hvem de framstår som .	behersket	8	Ind
Ved hjelp av Natos luftstyrke kontrollerer opprørerne nå store deler av det nordafrikanske landet .	nordafrikanske	12	Def
Ukjent for offentligheten :	Ukjent	0	Ind
Han er heller ikke « speltfrelst » , selv om han selger noen brød med spelt .	speltfrelst	5	Ind
Innholdsmessig vil utvalget bl a påpeke at det er uklart hvilken adgang fylkesmannen har til å avslå godkjenning etter naturinngrepsforskriften .	uklart	9	Ind
- Jeg husker Hjørdis som en moden , litt ferm og moderlig type .	ferm	9	Ind
Men når Nessa på nytt drar debatten ned på et så nedrig nivå , synes jeg vi politikere bør være tilbakeholdne med å gi ham den oppmerksomheten han søker .	nedrig	11	Ind
Det varierer fra barn til barn hvilken metode for blodprøvetaking som er best , men målet er å alltid bruke den mest skånsomme metoden , sier avdelingssjef Kari Lysaker ved Rikshospitalet .	skånsomme	22	Def
Halvard Hanevold var den eneste som skjøt helt feilfritt , men krysset målstreken som nummer seks .	feilfritt	8	Ind
Vi prater blant annet om skolen , vennene , fritidsaktiviteter , hvilke bøker hun har lest og hva hun har lyst til å bli når hun blir stor ( > olympisk mester .	olympisk	30	Ind
