Ea arătă spre fruntea lui unde sângele se coagulase și se uscase în jurul tăieturii .	coagulase	8	Pqp
Însă , în clipa aceea , se auzi un vacarm de strigăte și huruitul unor vehicule grele , de undeva din stânga .	auzi	7	Past
Și să arătă lor Ilia cu Moisi , carii grăiia cu Iisus .	arătă	2	Past
Eși derept aceaia Pilat și zise lor : Iaca aduc pre El voao afară , ca să știți că eu , întru El , nece o vină nu aflu .	Eși	0	Past
Şi aflînd o corabie trecînd în Finichiia , și suind în ia , purceasem .	purceasem	13	Past
Astfel știm că medicul primar al orașului Bârlad , Lazecico , a renunțat la indemnizația sa lunară specială de 300 de lei , ce i se acordase pentru îngrijirea bolnavilor de holeră din târg .	acordase	26	Pqp
Iată pe scurt universul cântecelor mele din acest nou recital pe disc cu care vreau s- aduc bucurie în casele și sufletele voastre " , le mărturisește cântărețul fidelilor săi admiratori .	vreau	14	Pres
Toate câte arе Tatăl , ale Meale sânt ; derept aceasta ziș că dentr- al Meu va lua și va vesti voao .	ziș	11	Past
Pe -atunci puteam eu , oare , să prevăd că în curând am să trăiesc dureri ?	puteam	2	Imp
Probabil că se răzgândise , precis se răzgândise !	răzgândise	3	Pqp
Anania porunci să -l lovească cu palma preste obraz pre Pavel .	lovească	4	Pres
Dumnezău dragoste iaste și cine rămîne în dragoste , întru Dumnezău rămîne , și Dumnezău întru el .	rămîne	5	Pres
Învise -l .	Învise	0	Pqp
Când vedeam trenul că vine , Tremura inima -n mine .	Tremura	6	Imp
Chiar dacă stratul de zăpadă nu este foarte mare , tunurile de zăpadă îl mențin la un nivel corespunzător pentru a se putea schia .	schia	23	Pres
Când este total amestecat , turnați sosul înapoi în tigaia de sos și încălziți -o la foc foarte mic până când sosul se îngroașă , timp de 2 minute .	turnați	5	Imp
Sensul inițiatic pe care -l descifra Andrei Scrima în Poveste cu țigani se pierde totuși la A. sau se rezumă la o nuanță contemplativ-constatativă .	rezumă	19	Past
Repetați această procedură de fiecare dată când aveți nevoie să luați acest medicament .	Repetați	0	Imp
