Он увидел платформу , с которой словно сдуло людей .	сдуло	7	Perf
По мнению последних , он позволяет человеку самовыражаться даже в том случае , если со стороны эта деятельность выглядит пустой тратой времени .	самовыражаться	7	Imp
Полное название этого учебника - " Сия книга , глаголемая по-еллински и по-гречески арифметика , а по-немецки _ алгоризма , а по-русски _ цифирная счётная мудрость " .	глаголемая	9	Imp
Все допросы Зеликман сводил к одному : скажите только , что по просьбе Сафронова перечислялись деньги за постройки ЛЭП , и уйдете в свидетели .	уйдете	21	Perf
Обходится она нам дорого , а результаты весьма призрачны .	Обходится	0	Imp
И упоминаемый в книге учебник под редакцией Н. Цаголова - один из продуктов таких боев , жертвой которого оказалось не одно поколение студентов экономического факультета МГУ .	упоминаемый	1	Imp
" Сломалась сложная гармония " - восклицает в своем письме - отклике С. Рустамов из Махачкалы .	Сломалась	1	Perf
" Поинтересуйтесь , сколько протоколов составляется на тех , кто спустя рукава относится к хранению минеральных удобрений и ядохимикатов , - пишет С. Яснов из поселка Багаевский Ростовской области .	Поинтересуйтесь	1	Perf
Энэн забормотал что-то стандартно фальшивое :	забормотал	1	Perf
По такому же принципу действовал , видимо , и выносивший приговор председатель Ленинского народного суда В. Павлов : в зале суда подсудимому надели наручники и отправили по этапу .	выносивший	9	Imp
Принесли с собой в суд даже списки партийцев , которые можно было бы проверить и сделать собственные выводы .	Принесли	0	Perf
Да , страна бедствовала , но над всеми этими проблемами повседневной жизни сиял космический подвиг народа , и он согревал душу , возвышал ее .	возвышал	22	Imp
Осенью звезды светились ярче , она выходила на свидания с ними , кутая плечи в материн рваный платок .	кутая	12	Imp
Здесь угадывается логика цивилизационного мира , просто более мягкая .	угадывается	1	Imp
Это было связано с тем , что не всех удовлетворяли существующие программные продукты , и руководство компаний принимало решения о создании собственных систем .	удовлетворяли	9	Imp
Небритый вечный студент на VIP - трибуне вскакивает с места , и телекамера фиксирует его воздетые руки и застывшие в ожидании неотразимого удара глаза .	воздетые	15	Perf
Я читаю мнение профессионала или это кто-то в пижаме строчит из подвала папиного дома ?	строчит	9	Imp
Это становится исключительно актуальным в связи с возрастающей антропогенной нагрузкой на окружающую нас среду .	возрастающей	7	Imp
Отделение истории неоднократно совершенно определенно характеризовало построения А. Т. Фоменко - и эти определения опубликованы !	характеризовало	5	Imp
После конференции из одиннадцати человек их осталось трое , поменялись все секретари горкома .	поменялись	9	Perf
Для создания летающей конструкции ( не важно , машины или животного ) надо экономить массу буквально на всем , а мощность мотора ( мышц ) _ увеличить .	летающей	2	Imp
Достоинства вычислений на счётной доске разъяснял в своих сочинениях такой выдающийся мыслитель , как Герберт Аврилакский ( 938 - 1003 ) , ставший в 999 г. папой римским под именем Сильвестра II .	разъяснял	5	Imp
Росли огромные институты , отдача же от них , особенно в области разработки крупных теоретических проблем , была минимальной .	Росли	0	Imp
Играют , как в театре или кино .	Играют	0	Imp
Все это свидетельствовало о том , что альпинисты восстановили свою форму после стольких лет перерыва .	свидетельствовало	2	Imp
Крещение Руси отобразилось на всех гранях культурной жизни страны .	отобразилось	2	Perf
Бросая вызов инквизиции , Галилей вывел в новой книге тех же трёх персонажей , что и в запрещённом ранее " Диалоге о двух главнейших системах мира " .	Бросая	0	Imp
Чем меньше взаимозависимы элементы системы , тем проще оптимизировать систему , удалив из нее лишние связи , и тем быстрее система может восстановить общую нормальную деятельность в случае неисправностей в одном из узлов .	удалив	11	Perf
Ночью , воровски , скрытно от глаз людских на скульптуру накинули удавку , сволокли с постамента , а потом упрятали за высоким глухим забором школы милиции на окраине Уфы .	накинули	10	Perf
По его словам , ситуацию сегодня диктует спекулятивный интерес , желание поиграть на падающем индексе .	поиграть	11	Perf
Потом пришел черед иллюзий насчет реальности второго тура , но и те теперь дотаивают : Путин очевидно готов мухлевать в первом без зазрения совести - лишь бы второго не было , а ресурсов для этого у него навалом .	мухлевать	18	Imp
Лева сшил себе первый костюм в 1955 году по английскому журналу на пятьдесят шестой год , и так ему пошел этот костюм , что покорил он первое сердце .	сшил	1	Perf
Чувствовала она себя без вины оскорбленной , оплеванной .	оскорбленной	5	Perf
Вековые деревья повырубили , и теперь тут строго по линейке стоят елочки да липы с указанием на табличках , делегация какого города или района данное дерево посадила .	посадила	26	Perf
Отсюда и желание власти подстраховаться на случай ухудшения для нее политической конъюнктуры .	подстраховаться	4	Perf
Нельзя не признать и того , что большинство экономистов , и не только они , вступили в перестройку с идеями , вынашиваемыми еще с " оттепели " 1960-х годов , периода создания " социализма с человеческим лицом " .	вынашиваемыми	21	Imp
ГЕНЫ , ПРОБУДИВШИЕСЯ ЧЕРЕЗ ТРИ ПОКОЛЕНИЯ .	ПРОБУДИВШИЕСЯ	2	Perf
Все также будут обрушиваться на землю водопады .	обрушиваться	3	Imp
- Поток уезжающих изрядно поредел .	уезжающих	2	Imp
Защищая пришедшего к ним маленького человека от насмешек , они , даже приняв его , начинали выполнять роль " охранников " , " сторожей " .	пришедшего	1	Perf
Значок " Альпинист СССР " I ступени отмечал вступление в альпинизм ; значок " Альпинист СССР " II ступени свидетельствовал об овладении начальной стадией спортивного альпинизма , выражавшемся в освоении путей до 4-й категории трудности .	выражавшемся	27	Imp
Он и лгал , но получалось это у него плохо .	лгал	2	Imp
Три года предшествовали тому моменту , когда он вышел из подъезда строгого особняка на улице Пушкинской в Москве .	предшествовали	2	Imp
Оно не могло его омолодить , но наполняло его неиссякаемым умилением .	наполняло	7	Imp
Ставился , к примеру , вопрос о топливе для ракет будущего : керосин или водород ?	Ставился	0	Imp
