A la vegada el diputat i president delegat de les escoles de Música de la Diputació de Tarragona , Josep Fonts , ha destacat que , paral·lelament , també s' estan insonoritzant les aules de l' escola reusenca .	reusenca	37	Sing
On s' instal·la la Lasius neglectus no hi crien altres formigues , ni argentines ni autòctones .	autòctones	15	Plur
I , amb aquest panorama , no resulta estrany que l' equip es perdi al camp com va fer en una patètica primera part .	patètica	21	Sing
Pels fets passats el 1987 , Carlos Sánchez ja es va estar sis mesos a la presó i va satisfer les 3.500 pessetes robades al ciutadà atracat .	passats	2	Plur
La loteria no és només un sistema recaptatori de l' Estat , sinó un sistema de difusió del patrimoni cultural .	recaptatori	7	Sing
Els alliberats , amb bona cara però molt cansats pel captiveri , tornen avui a Espanya .	cansats	8	Plur
El Col·legi de Farmacèutics de Barcelona va proposar ahir a la Generalitat implantar un programa pilot per dispensar medicaments retrovirals als pacients de sida a les farmàcies .	retrovirals	19	Plur
La xarxa de vies de pagament de la concessionària ACESA va aportar el 74,5% de la xifra de negoci del grup , i un benefici net de 26.033 milions de pessetes .	concessionària	8	Sing
Busca senyals mil·lenaris - el procés ha erosionat els fons oceànics i ha creat solcs de centenars de quilòmetres - i després compara amb el que li diuen els ulls .	oceànics	10	Plur
Tant el guarda de seguretat com l' empleat encanonats han sortit de l' edifici i han trucat a la policia , advertint de la situació .	encanonats	8	Plur
Segons va explicar Joan Benach , " la mancança de Catalunya ja no és de revistes culturals sinó de revistes en general , de divulgació d' informació generalista " .	generalista	27	Sing
Solen ocultar les seves simpaties pel dictador xilè malparlant contra Fidel Castro i altres dictadors , com si les culpes alienes fossin eximents de les pròpies .	eximents	22	Plur
Aquesta visita ha estat promoguda a instàncies dels empresaris més influents d' Ucraïna , que mantenen una estreta relació amb les comarques de Tarragona pel fet de tenir-hi la segona residència .	influents	10	Plur
La immigració extracomunitària fa més de 15 anys que és present de forma significativa a l' Estat .	significativa	13	Sing
Obligat a retirar-se del Govern , va aprofitar el moment oportú per ajudar Jospin .	oportú	10	Sing
Els cadells lepenistes també es van il·lustrar atacant un jove magribí , que va ser salvat dels seus agressors per la força antiavalots de la policia .	lepenistes	2	Plur
La mostra , organitzada conjuntament per Fundació ' la Caixa ' i el Departament de Cultura a Lleida , va acompanyada d' un catàleg en el que es presenta una ressenya biogràfica de cada artista .	biogràfica	31	Sing
El ministre d' Economia informa que la despesa sanitària que genera la immigració és d' uns 5.000 milions de pessetes , mentre que la Seguretat Social diu que els 360.000 afiliats extracomunitaris cotitzen 140.000 milions de pessetes .	extracomunitaris	31	Plur
El nombre de sol·licituds rebudes durant l' any ha estat de 404 , per una xifra propera als 50.000 milions de pessetes .	rebudes	4	Plur
El Grup ACESA , que té com a conseller delegat Salvador Alemany , va obtenir el 2000 un increment de beneficis nets del 9,1% respecte al 1999 , percentatge que es tradueix en 27.081 milions de pessetes .	nets	21	Plur
Hi poden optar tots els músics , en solitari o en formació , que no disposin d' obra editada comercialment .	editada	18	Sing
No obstant , van aconseguir aplegar entre 15.000 i 20.000 persones arribades de tot França , una xifra que triplica les aconseguides els últims anys després de l' escissió provocada pel braç dret de Le Pen , Bruno Mégret .	aconseguides	21	Plur
Finalment , Forcadell assegura que ' els interessos polítics no poden contradir veritats científiques ' i ha demanat la derogació de la Llei de creació de l' Acadèmia Valenciana de la Llengua .	científiques	13	Plur
La regidoria , creada en aquest mandat , va néixer per solucionar els problemes urbanístics que afecten el ciutadà .	urbanístics	14	Plur
El segrest , segons mitjans iranians , va ser obra d' un grup de narcotraficants de la tribu balutxistanesa Shah Bajsh , que exigia l' alliberament de dos dels seus membres , capturats en un enfrontament amb la policia .	iranians	5	Plur
L' índex de preus acumulat en el que portem d' any se situa en el 1,6% .	acumulat	4	Sing
