Martina Dorak je ustvarila simpatično in sproščeno Gigi , Yngve Gasoy Romdal pa je bil njen Gaston .	Dorak	1	Nom
glej jaz sem imela enkrat smolo ne prav smolo ko smo šli z otroki na nedeljsko kosilo in smo rekli gremo enkrat v rodik ker sem čula da je tam dobro ne	rodik	23	Acc
margaret thatcher pa tudi žal adolf hitler in sadam hussein ne	hitler	6	Nom
Avtorji so predstavili model in delovanje takšnega sistema , ki so ga preizkušali na testiranju znanja iz medicine na Dundee University .	Dundee	19	Nom
Do zanimive ugotovitve je prišel P. Habič , ki je raziskoval vode na Pivškem .	Pivškem	13	Loc
organizator absolutni svetovni prvak predlani v las vegasu in lani v bariju pa seveda močno pogreša sponzorsko in medijsko podporo kakršne je svetovno prvenstvo deležno na zahodu	bariju	11	Loc
med umetniki pa vincent van gogh johann sebastian bach picasso in bruce springsteen	picasso	9	Nom
» Vse je bolje vedela o otroku , « pravi živčno Sabrina .	Sabrina	11	Nom
prej ste se opravičili eee [name:personal] kje sedi da še ni prebral eee ronje	ronje	13	Gen
umikamo se namreč tudi iz čada	čada	5	Gen
in pridemo mi ke v ta rodik ti gremo v eno gostilno vse polno	rodik	6	Acc
Fontaine je počasi prikimal in kotiček ust se mu je zakrivil v nasmešek .	Fontaine	0	Nom
Na Kitajskem je bil priljubljen mit o drugem velikanu z imenom Pan Gu , ki je 36 000 let trdo delal , da bi ustvaril za življenje sposobno vesolje in nato umrl izčrpan od velikega napora .	Gu	12	Nom
Zaslon pred njo je zapolnjeval obraz Davida Beckerja .	Beckerja	7	Gen
zato ker ni džabest ali pa ni mobi	džabest	3	Nom
če kdo od vas že bil morda v egiptu [name:personal] vem da si ti bil ne če je kdo bil morda v turčiji grčiji tuniziji na dopustu veste imajo čas oziroma vzamejo si čas tamkajšnji prebivalci	tuniziji	24	Loc
Kajti največja značilnost Čepinec je prav gotovo izredna razpršenost .	Čepinec	3	Gen
Hana ni prinesla svojega kosila na mizo , četudi je bilo že kuhano , vse dokler ni koščeni Arabec dostavil treh paketov iz McDonaldsa .	McDonaldsa	23	Gen
Španski bikoborec Miguel Abnellan je še vedno malo v šoku .	Miguel	2	Nom
Od izstrelitve sonde Pioneer VI je minilo že 35 let .	Pioneer	3	Nom
S tako posneto sliko bi se dalo zlahka ugotoviti vsaj približen položaj padca letala , vendar pa njen ogled ni dovoljen brez dovoljenja direktorja Uprave za zračno plovbo Matjaža Sonca .	Sonca	29	Gen
samo ti pa niso v oplotnici doma ti so jo v zrečah	oplotnici	5	Loc
Pred približno 70 leti jim je pogorela hiša in Martinov oče Ivan je v Metliki kupil vhodna vrata stare pošte , ki jih po prenovi niso več potrebovali .	Metliki	14	Loc
Prastara poganka Pehtra baba je tako postala varuhinja krščanskih kvater .	Pehtra	2	Nom
Fran je sočutno zrla v Philipa Matthewsa in se spomnila , da je bil prvi vtis , ki ga je dobila o njem , ko ga je zagledala ob vratih zapora , njegovo zaščitniško vedenje do Molly .	Philipa	5	Acc
tako tole so saj ste blizu karavank bili	karavank	6	Gen
Kamera je obstala na Tankadu , ki je imel roke prekrižane na mrtvih prsih .	Tankadu	4	Loc
Podobno se je zgodilo , ko smo zbirali denar , da bi rehabilitacijskemu centru Rudo kupili peč za oblikovanje plastike .	Rudo	14	Nom
Hipoma mu je ugajalo , kar je videl v Fran Simmons uravnovešeno , ljubeznivo , elegantno športno oblečeno mlado žensko .	Simmons	10	Loc
Zaradi Celine Dion bodo v Las Vegasu zgradili novo dvorano	Celine	1	Gen
sedemnajst do osmih jamelia superstar dobro jutro	jamelia	3	Nom
ja pol enkrat moramo iti še v albanijo to bo pol kot da bi šla delati v bistvu	albanijo	7	Acc
Zaradi Celine Dion bodo v Las Vegasu zgradili novo dvorano	Dion	2	Gen
Platon je bil tisti , ki je opazil in brez pomišljanja sprejel , da človeštvu vladajo koncepti , ter na podlagi tega zgradil teorijo .	Platon	0	Nom
Zaslone IPS ( In Plane Switching ) sta leta 1996 razvila Hitachi in NEC .	Switching	5	Nom
Pred njim je že britanski obrambni minister Geoff Hoon priznal , da se bodo napadi na koalicijske sile v Iraku nadaljevali .	Hoon	8	Nom
šestinsedemdesetletna pevka je sinoči kljub slabemu zdravju želela nastopiti na koncertu ki so ga pripravili v podporo pisatelju in borcu proti mafiji robertu savianu v kraju castel volturno znanem oporišču camorre	camorre	30	Gen
60 LET SKUPNEGA ŽIVLJENJA - Konec tega tedna bosta v krogu svojih najbližjih praznovala 60. obletnico poroke Vida in Janko Kraševec iz Metlike .	Kraševec	20	Nom
Tudi omara v jedilnici je prišla k hiši pred več kot sto leti , ko se je Martinova stara mama iz Bojanje vasi poročila v Drašiče .	Drašiče	25	Acc
S Frigom sva na zadnji klanec edina še ujela ubežnike , a sva se potem odločila , da jaz počakam Casagrandeja .	Casagrandeja	20	Acc
Pred Tiborjem sta se sčasoma razkrili preteklost in sedanjost Starega grada Farosa .	Farosa	11	Gen
Sem so jo pripeljali iz Braintreeja , Massachusetts .	Massachusetts	7	Nom
jaz sem danes pozabil zvezke doma ker sem mislil da pišemo to o ronji	ronji	13	Loc
Lowry je po lastnih besedah mislil na jedrsko bombo .	Lowry	0	Nom
prvi nastavek novega tipa pravljic ki jih zdaj pišem je bil že v davni pekarni miš maš kjer srečnega konca ni konec je odprt ne vemo kam je miš maš odšel vemo samo da je odšel	maš	29	Nom
Oni dan pa je slišala še to , da so občani na občini vpraševali za poslanca Anderliča in Kužnika ter izvedeli - da nista zaposlena pri njih !	Anderliča	16	Acc
s temi tisoč petsto markami sem se peljal z enim kolegom [name:personal] [name:surname] iz maribora v nemčijo on je kupil dejansko kamion jaz sem pa iskal enega opel opel karavan brez šip	nemčijo	16	Acc
Miguel je priletel na tla kot vreča peska , a se je na srečo pobral in izognil novemu bikovemu naletu .	Miguel	0	Nom
