Florenta Sahitija in Valona Azemija obtožujejo pripadnosti skrajni albanski skupini pod vodstvom v petek na Kosovu priprtega Lirima Jakupija .	Valona	3	Acc
Na EAA Challengu na Malti , neuradnem evropskem prvenstvu , se je od slovenske trojice pod vodstvom trenerja Vladimirja Keva z drugim mestom v suvanju krogle izkazal Miran Vodovnik .	Keva	19	Gen
Šele pred časom pa sem izvedel , da se je na Fari rodila tudi pisateljica dr. Ljuba Prenner !	Fari	11	Loc
Malo bolj izzivalno pa bo soočenje režiserja Diega de Bree s Cankarjevim Pohujšanjem v dolini Šentflorjanski .	Diega	7	Gen
Grožnje z odstavitvijo Jelcina same po sebi niti niso tako nevarne , saj najmočnejša stranka v parlamentu kljub vsem retoričnim grožnjam v svojih arzenalih ( še ) nima vzvodov , s katerimi bi kar tako čez noč podirala Kremelj .	Jelcina	3	Gen
Na ameriškem touru ELPGA je ob koncu novembra na turnirju v West Palm Beachu svojo osmo zmago vpisala najboljša na svetu Annika Sorenstam , ki ji je bila to hkrati letošnja osma zmaga oz. 56. v karieri .	Sorenstam	22	Nom
Florenta Sahitija in Valona Azemija obtožujejo pripadnosti skrajni albanski skupini pod vodstvom v petek na Kosovu priprtega Lirima Jakupija .	Lirima	17	Gen
Šele pred časom pa sem izvedel , da se je na Fari rodila tudi pisateljica dr. Ljuba Prenner !	Prenner	17	Nom
Te dni mineva leto dni , odkar so čečenski skrajneži vdrli v Dagestan in tam poskušali ustanoviti islamsko državo .	Dagestan	12	Acc
Njihovo gospodarsko in politično situacijo je predstavil veleposlanik Daut Gumeni .	Gumeni	9	Nom
Slobodan Milošević bo v haaških zaporih živel bolje kot večina srbskih upokojencev .	Milošević	1	Nom
Irena Levičnik iz ZDUS ugotavlja , da so prejšnje festivale za starejše najbolj številčno in organizirano obiskala društva upokojencev iz okoliških krajev , manj zanimanja pa so pokazali starejši Ljubljančani , ki jim je prizorišče festivala najbolj pri roki .	Levičnik	1	Nom
Katarina je veliki roman o velikem romanju v Kelmorajn , ki je v bistvu romanje k sebi .	Kelmorajn	8	Acc
Bob je šel po glavni poti , vendar nikjer ni videl Penny .	Bob	0	Nom
WASHINGTON Američani podpirajo zamisel o ustanovitvi mednarodnega sodišča za vojne zločine , ki naj bi jih zagrešil režim iraškega predsednika Sadama Huseina .	Sadama	20	Gen
V Ardenih je tokrat zablestel Aerts , ki mu je bila to šele četrta zmaga v 7 - letni karieri profesionalca .	Ardenih	1	Loc
Celjani so v soboto izenačili dosežek Slovana , ki je v sezoni 1980 / 81 igral v finalu pokala državnih prvakov .	Celjani	0	Nom
Tudi Bill Gates ima samo 9,5 odstotka Microsofta , pa je njegova beseda za Microsoft zakon .	Microsofta	7	Gen
