Jakmile zjistíme při sportovní konfrontaci , že závodníci jiných značek jsou v nějakém detailu o krok dál , okamžitě reagujeme .	reagujeme	19	1
A já si již představuji , jak mu říkám : Jestli tu hlínu naházíte na barák , urazím vám ruce .	urazím	17	1
Většinou mohou pár dní počkat , až jim objednané materiály přivezeme .	přivezeme	10	1
Až k vám dojde , popadněte kosu a rozhánějte se s ní po vodě .	rozhánějte	8	2
O domácí kinematografii se zatím v jednom ze svých posledních interview nevyjadřuje příliš pochvalně .	nevyjadřuje	11	3
Nový pěvecký recitál sopranistky EVY URBANOVÉ byl pojmenován VADO MA DOVE ? podle jedné z pěti koncertních árií W . A . Mozarta , které tvoří páteř desky .	VADO	8	1
Gril otevřeme tak , že uchopíme držadlo skleněné stěny směrem nahoru , mírně zvedneme a sklopíme dopředu .	uchopíme	5	1
A to všechno dohromady jaksi aktualizuje obecnou otázku spoluodpovědnosti jejího étosu - smyslu , filozofie , jak se dnes říkává , a posléze konkrétních mechanismů , do nichž by se to mělo promítnout .	aktualizuje	5	3
Nedokáží zastřít dílo , které lidé sami pomáhají vytvářet , a nemohou natrvalo překroutit skutečnosti , o kterých se může každý člověk z vlastní zkušenosti přesvědčit .	Nedokáží	0	3
Autor eseje nepředkládá své postřehy a dojmy jako poznatky vyžadující dokonce snad i statistickou průkaznost , nenabízí své zážitky jako " nevývratné faktum " .	nepředkládá	2	3
" Obojí , " odpovím a vím , že to vůbec nebude jednoduché .	odpovím	4	1
Je - li písku v humusu větší množství a použije - li se do betonové směsi splaškových vod , které obsahují látky ústrojného původu , beton špatně ztvrdne nebo neztvrdne vůbec .	ztvrdne	27	3
Vyzývám ho proto jako ministra české vlády , aby neumožnil koncepcí kupónové privatizace převést český majetek do Slovenské republiky a tím ochudit občany České republiky .	Vyzývám	0	1
Ještě jim stačím a často si mladé hráče dobírám : tak , jak kopete vy , bych mohl hrát celý život , to dokážu i v 51 letech .	dokážu	23	1
Spočítejme dílny a násobme .	násobme	3	1
Doporučuji vám změnit kurz o 20 stupňů ! "	Doporučuji	0	1
Základ z betonové mazaniny , suchý , zbavený prachu a nečistot , napustíme nejdříve penetračním nátěrem .	napustíme	12	1
Pamatuji se asi na čtyři nebo pět trestních řízení , ale nevzpomínám si , že by byl někdo odsouzen , říká Michal Soukup , náměstek ministra pro správu národního majetku a jeho privatizaci .	Pamatuji	0	1
Mimo jiné na rozáriu rozkvete v této době více než tříhektarový park růží .	rozkvete	4	3
Podobných případů , kdy oběť ublíží útočníkovi nebo ho dokonce zabije a je za to odsouzena , existuje v ČR několik desítek .	ublíží	5	3
Zdeněk Matějček : Jeden projekt , který ještě běží , je sledovat od určitého věku děti , které jsou dnes dospělé a mají děti , ale vyrostly za poněkud zvláštních podmínek .	běží	8	3
Objevujeme však něco , čím byla bývalá čs . armáda kdysi pověstná .	Objevujeme	0	1
Tohoto dílčího faktu se chápe mimo jiné také kulturní kritika a la Marcuse , a vytyčuje paušálně proti celému světu institucí , vědy a techniky svůj zdánlivě nonkonformní princip negativní dialektiky .	vytyčuje	15	3
Proto věřím , že to v této sezóně s Vítkovicemi dotáhneme ještě dál než kluci loni .	dotáhneme	10	1
" Co navrhujete , aby studenti byli přijímáni bez ponižujících a pedagogicky pochybných přijímacích zkoušek ? "	navrhujete	2	2
Tito lidé podle něj obklíčili armádu a vyřizují si při snižování počtů účty s bezúhonnými veliteli .	vyřizují	7	3
Z domova odcházím před šestou a přicházím před půlnocí .	přicházím	6	1
Připravujeme druhé vydání .	Připravujeme	0	1
Z pohádkoslovného materiálu Erbenovy pozůstalosti postrádáme zejména materiálové zápisky Erbenových spolupracovníků , které až dosud byly využity jedině k motivické revizi vlastních Erbenových textů .	postrádáme	5	1
Dělám sestru v nemocnici řadu let ! "	Dělám	0	1
Hleďte , budou našeptávat komukoli , kdo bude řídit Kreml , hleďte , kam se až povznesla Čína se svou politikou železné pěsti !	Hleďte	0	2
Chystáme snížení množství oprav na poštovních budovách , abychom ušetřili .	Chystáme	0	1
Buď ho prodá přímo starožitnictví , nebo dá obrázek do tzv . komise a starožitnictví pak pouze zprostředkovává prodej a strhává si zmíněnou 20 % marži a 23 % DPH z prodejní ceny .	prodá	2	3
" Snažíme se vztahy k rodině pokud možno upevňovat ;	Snažíme	1	1
Kde to nevadí , raději místo úplného doříznutí materiál nakonec ulomíme .	ulomíme	10	1
" Přestaňte se hádat ! " přerušil je syn .	Přestaňte	1	2
Já bych jim ujel , to by nebyl problém , když se to s autem umí , tak to jde , jenže najednou koukám , něco vedle mne sviští .	koukám	23	1
Těsně před rozvinutím poupat snížíme teplotu v místnosti o # stupňů .	snížíme	4	1
My ho budeme užívat v širším pojetí a jiné motivační pojmy , s nimiž se během našeho výkladu setkáme , budeme považovat za jednotlivé druhy motivů .	setkáme	18	1
" Odpusťte mi , mistře , jestli jsem se protivil nařízením řádu .	Odpusťte	1	2
Kniha Vám bude dobrým společníkem a přítelem , který Vám zpříjemní slunné i deštivé dny , seznámí Vás s životy jiných , zajímavých lidí nebo s dalekými cestami v cizích zemích .	zpříjemní	10	3
Pokračující přestřelky kolem letiště v bosenské metropoli zřejmě znemožní obnovit letecký most pro dopravu humanitární pomoci .	znemožní	8	3
2 . Dva týmy tam budou muset , ale nikomu to nepřeji .	nepřeji	11	1
Uvidíte aspoň , jak má správně vypadat nahá ženská ! " hlaholila Alžběta , a pak se zase obrátila k Havlovi , ohrožujíc ho ňadry :	Uvidíte	0	2
Na lebce zjišťujeme v převaze znaky , které jsou typické pro ženské lebky , ale utváření týlní krajiny s výraznou modelací svalových úponů , hranatá bradová partie dolní čelisti a její úhly jsou modelovány výrazně mužsky .	zjišťujeme	2	1
Někdy ho dokonce napadlo , že ani není jejich , že je prostě cizí a matka že se mu jenom mstí .	mstí	20	3
Analyzovat příčiny by přesáhlo rámec této úvahy , pro tuto chvíli konstatujme , že to umožňuje slovenským extrémům posouvat se do centra a měnit se v normy .	konstatujme	11	1
Jejich princip je prostý : se svým vozem vjedete na parkovací plošinu , do automatu vložíte kartu , plošina auto samočinně sveze pod zem , kde jej uloží do některého z volných boxů .	vjedete	8	2
Těžko se odnaučujeme zlozvyk z národní ligy - příliš otevřenou hru .	odnaučujeme	2	1
Jakmile začnou znovu obrážet , postřikujeme keřík vlažnou vodou .	postřikujeme	5	1
" Nevšímejte si jich , jsou to blbci , " řekl mi plynulou angličtinou jeden z přihlížejících .	Nevšímejte	1	2
Dobrý prodavač ví kdy a co nabízet a nešetří poučením	nešetří	8	3
Chce to pivo , ale pak nemůžete porážet strom .	nemůžete	6	2
Odchodu Beneše a Zetka lituji nejvíc , moc nám v naší partě chybějí .	lituji	4	1
Řeknete si asi , že bychom mohli takto vyslovovat i počáteční skupinu kons - , tedy [ konzenzus ] .	Řeknete	0	2
Příbuzenství kategorizuje jen jedince Homo sapiens do jednoho " společenského " systému , zatímco ostatní živá příroda je zařazována jinými - vědeckými - kategorizacemi do odlišných " přírodních " systémů .	kategorizuje	1	3
Serge Lalomde , Désudry International : Český trh mapujeme asi dva roky .	mapujeme	8	1
Jedinec bude zasahovat aktivně do prostředí , jež mu nevyhovuje , přizpůsobí a pozmění si sám prostředí podle svých potřeb jako rostliny půdu .	přizpůsobí	11	3
Návrhy prosím odstupňujte podle míry zásluh , konkrétní částky není nutné uvádět , a přihlédněte také k odměnám vyplaceným již v průběhu roku .	přihlédněte	14	2
Z amerických badatelů si to jasně uvědomuje zejména Osgood , který otevřeně přiznává , že psycholingvisté vycházející z teorie * .	uvědomuje	6	3
V cele pankráckého vězení píše Fučík Reportáž psanou na oprátce , označenou jako rukopis , současně však promýšlí a rozepisuje i úvahu nazvanou O povaze české literatury a označenou jako rukopis .	rozepisuje	19	3
Konečně nelze nevzpomenout štíří jedy , kterým vděčí štíři za velkou část své " popularity " .	vděčí	7	3
Další úspory dosáhneme vhodnou volbou rozměrů obkladových dílů , aby přířezy a odpad byly co nejmenší .	dosáhneme	2	1
Přispějou tím k dobré české tradici všemu říkat trošku jinak , než je zvykem , aby zmatek , v němž si libujeme , neutuchal .	Přispějou	0	3
Pořadí nabízených variant by mělo odpovídat věrohodnosti , s jakou se blíží jejich význam kontrolovanému slovu .	blíží	11	3
Umami signalizuje výživnou potravu živočišného původu .	signalizuje	1	3
Jistě uvítáte , že již dnes vám posíláme v příloze metodické pokyny s podrobnými vysvětlivkami pro sestavení plánu našeho podniku na příští rok .	posíláme	7	1
Ve chvíli , kdy slunce rozpálí povrch okolní krajiny na 46.5 oC , vydají do mraveniště signál a všichni jeho obyvatelé se pak vyhrnou všemi směry ven za potravou .	vyhrnou	23	3
Se všemi problémy se postupně setkáme .	setkáme	5	1
Lyžování si však už letos příliš neužijí , pokud ovšem nezamíří do sousedního Rakouska .	neužijí	6	3
Jednoznačně se zasazovali za uplatnění práv maďarské menšiny na Slovensku , zároveň však slíbili , že dostanou - li se k moci , přičiní se , aby v maďarsko - slovenské " základní smlouvě " byla potvrzena neměnnost hranic .	přičiní	23	3
Látka BHT se kromě plastů přidává například do trvanlivých cukrářských výrobků a instantních polévek kvůli stabilizaci tuků .	přidává	5	3
" Zároveň však oceňuji , že vedení podniku se k prvnímu kroku - nevyrábět na sklad - rozhodlo již dnes a nikoliv třeba za půl roku , kdy by se vzniklá situace pravděpodobně stala naprosto neřešitelnou . "	oceňuji	3	1
Pouhé technokratické snahy , které spoléhají , že řešení protikladů současného světa přinese pouhé racionální nasazení techniky , ignorují fakt , že takové nasazení samo o sobě pouze vyhraňuje a zostřuje konflikty ležící v povaze kapitalistické společnosti .	zostřuje	30	3
Snad nejlepší příležitostí k doplnění kolekce jsou dárky , připomeňte , co potřebujete svým milým na Vánoce , kdy přichází do železářských obchodů i lepší exportní zboží , jehož vyšší cena se vždy vyplatí .	připomeňte	9	2
Pozor padá omítka , přejděte na druhý chodník , nebezpečí zřícení .	přejděte	4	2
Je to , odpusťte mi ta velká slova , tajemný zákon lásky a naděje . "	odpusťte	3	2
Jak si vy , který kladete důraz především na mravně etický náboj politiky , rozumíte s mužem , jenž kromě tohoto principu akcentuje v politice především chladný pragmatismus ?	rozumíte	14	2
" Přijměte moji upřímnou soustrast . "	Přijměte	1	2
Peníze zatím nevyjadřují objem práce , který odvádíme .	odvádíme	7	1
" Kojíš ? "	Kojíš	1	2
Viděli jsme , že lidi začínají víc šetřit a rozmyslí si vydat peníze za dražší oblečení .	rozmyslí	9	3
Než přejdeme k popisu tranzistoru s přechodem , připomeneme si stručně jednu důležitou vlastnost přechodu , podrobněji viz * .	přejdeme	1	1
Prezident České lékařské komory Bohuslav Svoboda upozornil , že peníze ve zdravotnictví jsou špatně distribuovány a množství financí " odtéká " , aniž by byly ku prospěchu pacienta a medicíny .	odtéká	19	3
Tam si zalezu , schovám se za kytky , popíjím čaj , pokuřuju a čtu .	pokuřuju	12	1
Občas , když nemám nic kloudnějšího na práci , nad tím přemýšlím .	přemýšlím	11	1
Poslechnu si , co mi Filip chce , a zabiji se potom .	zabiji	9	1
Chování personálu , všech na oddělení , k pacientům pokládám čím dál víc za jeden z klíčů pro úspěšné řízení .	pokládám	9	1
Každé elektrické zařízení a vedení se při provozu otepluje .	otepluje	8	3
Takovou schůzi nepamatuji .	nepamatuji	2	1
