V kolonce " politická příslušnost " převažuje KSČ , čtyři ministři školství byli ale agrárníci , čtyři sociální demokraté a tři národní socialisté .	převažuje	6	3
Čtěte na str . 12 - 13 :	Čtěte	0	2
Vodu odstraňte v odstředivce nebo vytlačením , ale neždímejte .	neždímejte	8	2
Je jasné , že členská legitimace automaticky nezakládá osobní závislost na politické straně , a stejně tak její vrácení neprovází okamžitý přerod myšlení .	neprovází	19	3
Pak vezměte do obou rukou vrbový proutek a zcela soustřeďte svou pozornost na jeho pohyb .	soustřeďte	9	2
Zkusím se podívat tátovi do počítače . "	Zkusím	0	1
Zřejmě ještě ne , halas okolo katedrály ukazuje jasně , že s sebou stále vlečeme balast starých pošetilostí .	vlečeme	14	1
" Prosím , posaďte se , " otvíral mladík dveře .	posaďte	3	2
Primáři , " řekl teď Havel téměř vroucně a znělo to jako pokání , " primáři , přísahám ti , že se vůbec nemám rád . "	přísahám	17	1
Po důkladném vymáchání ve vlažné vodě vyždímejte přebytečnou vodu a výrobek pověste .	vyždímejte	6	2
" Tykám si s ní už delší dobu , " pravil Leoš konejšivě .	Tykám	1	1
Oba portrétují každodenní život větších rodinných komunit .	portrétují	1	3
Dělím si těch 184 států v podstatě na čtyři skupiny .	Dělím	0	1
Proto si nyní na " případu " Katedrály přehráváme znovu a stejně pošetilé hry našich dědů .	přehráváme	8	1
Rivalita mezi českým a slovenským hokejem se často politizuje a nemá smysl poskytovat k tomu záminky .	politizuje	8	3
Mladý konstruktér se nejprve obeznámí se všemi součástkami a při sestavování modelů použije jako pomůcky barevného vyobrazení na vnitřní straně víka krabice .	obeznámí	4	3
Co očekáváte od jarní sezóny ?	očekáváte	1	2
" V každém případě se obrátíme na soud , " řekl .	obrátíme	5	1
Závěr je tedy následující , pokud si vyberete k prodeji svých akcií nějakou firmu nabízející peníze rychle a hotově , je v tom obvykle ještě nějaký háček .	vyberete	7	2
Dým z komínů šedne a vítr ho metá ve spirálách k zasněženým střechám .	šedne	3	3
Mezitím se sonduje , za jakých podmínek skupina vystupuje jinde .	sonduje	2	3
Věřím , že společnost potřebuje vládu , která lidem pomůže dokázat to , co nezmůžou sami .	nezmůžou	14	3
Já však nepředpokládám , že by obrat sdružení přesáhl 1500000 Kč za tři měsíce , ani že by můj podíl z činnosti sdružení plus ostatních příjmů mé firmy přesáhl uvedenou hranici .	nepředpokládám	2	1
19.00 Cvičme , cvičme	Cvičme	1	1
MÍŘÍME NA DNO , ALE CESTA ZPĚT BY BYLA ABSURDNÍM DIVADLEM	MÍŘÍME	0	1
Ustavičně se zamotávám do problémů .	zamotávám	2	1
Australané se uvážlivě už deset let řídí doporučovaným sloganem : slip , slap , slop .	slip	10	2
S levicovými kritiky dosavadní strategie ekonomické transformace souhlasíme jen v tom , že v této strategii byla jistá slabá místa , jejichž pokračování by mohlo další průběh transformace ohrozit .	souhlasíme	7	1
Proto se od této kampaně distancujeme .	distancujeme	5	1
Po vymáchání nechte vodu odkapat a sušte .	sušte	6	2
Přesto se na ni nenahlíží , jako by tím ztrácela hodnotu ( pokud změny ovšem nezničí její vnitřní jednotu ) .	nenahlíží	4	3
Pojede se v třídách do 125 ccm , 250 ccm , supersport 600 a superbike .	Pojede	0	3
