Spotřebujete polovinu vody proti sprše 1 .	Spotřebujete	0	2
To pravím , že by to řeč naši nectilo , kdyby ona proti gramatickým pravidlům s mnohými chybami po zemi se plazila a nikdá s řečnickou výmluvností se neokázala .	pravím	1	1
Vše se utváří podle prostředí , podle způsobu existence .	utváří	2	3
V případě účetních jednotek , které provozují činnost pojištění nebo zajištění podle zvláštních právních předpisů , může uvedená doba činit až 6 měsíců .	provozují	6	3
a klidně i s tou angličtinou , respektive na Jižní Moravě spíš s němčinou , nechť se horliví vlastenci nezlobí , obchod je obchod .	nezlobí	19	3
Nesem vám noviny , poslouchejte .	poslouchejte	4	2
" Počkej , přinesu ti kus chleba , " napadá Láďu a vrací se opatrně do kuchyně .	přinesu	3	1
Když všechen len do rána spředeš na zlaté nitky , bude svatba , když ne , bude zle . "	spředeš	5	2
Pokud jste se rozhodli dosáhnout co nejlepších výsledků tímto způsobem , kdo ví , jak dopadnete .	dopadnete	15	2
Osobně podporuji také spolupráci těchto států mezi sebou .	podporuji	1	1
Profit beseduje s experty o šancích , které mají ve II . vlně kuponové privatizace individuální držitelé investičních kuponů	beseduje	1	3
" Proč se o to tolik interesuješ ? " nadhodil Leoš zvědavě .	interesuješ	6	2
" Zlehčuješ to jako vždycky .	Zlehčuješ	1	2
Představte si lidi plné života , kteří si vysnívají , jaké budou mít dítě , a pak najednou přijde něco takového . . .	Představte	0	2
Dívejte se !	Dívejte	0	2
Jak v této souvislosti hodnotíte ekonomickou a politickou situaci České republiky ?	hodnotíte	4	2
Vráskám předcházíme soustavnou péčí o pleť , šetrným čištěním pleti , aplikací hydratujících krémů s biologicky aktivními látkami , přikládáním pleťových masek , odborně prováděnou masáží .	předcházíme	1	1
Máte třeba vanu menší , sprchujete se kratší dobu , na mytí vany potřebujete minimum vody .	sprchujete	5	2
A pořád neotravuj . "	neotravuj	2	2
Po obroušení , které provádíme jednou i dvakrát týdně , pleť nakonec dobře opláchneme studenou vodou a vklepeme krém .	opláchneme	13	1
Často ani odborníci pak nepoznají , že je kámen takto upravený a nadhodnotí ho .	nadhodnotí	12	3
Pleť nejdříve důkladně vyčistíme .	vyčistíme	3	1
" Nepřipustím žádný tlak na svou osobu , " dodala první Španělka , která kdy vystoupila na vrchol tenisového žebříčku WTA .	Nepřipustím	1	1
