Jej povrch sa postupne ochladil a na povrchu sa vytvorila pevná kôra .	ochladil	4	Past
V teologickom kurze sa učil gréčtinu a hebrejčinu .	učil	4	Past
Francúzske vojská vedené maršalom Villeroyom sa v nej pokúsili zničiť cisárske jednotky Eugena Savojského .	pokúsili	8	Past
Napriek rozsudku sa však nikdy nevzdal vedeckej práce .	nevzdal	5	Past
Príčinou problémov bolo aj odmietnutie cisára vládnucími elitami , ktoré ho nikdy neprijali ako seberovného a pomstili sa mu obštrukciami a sabotážami .	pomstili	16	Past
Svoje posledné slová adresoval mladým ľuďom .	adresoval	3	Past
Pri úplnom zatmení Mesiac celkom zakrýva slnečný disk a slnečná koróna je viditeľná voľným okom .	zakrýva	5	Pres
Alebo sa kosatky rozhodnú oddeliť pár a obklopiť mladú veľrybu , poprípade zabrániť je v návrate na povrch mora a v nadýchnutí .	rozhodnú	3	Pres
Zatmenia nastávajú iba vtedy , keď sa Slnko , Zem a Mesiac nachádzajú v jednej priamke .	nachádzajú	12	Pres
Jamky a plôšky samé o sebe nepredstavujú nuly a jednotky binárneho zápisu .	nepredstavujú	6	Pres
V jeho hlavnom pláne pre nové milénium , spomínanom v apoštolskom liste Na prahu nového milénia , pláne pre všetky časy , zdôraznil dôležitosť „ nového začiatku od Krista ” .	zdôraznil	22	Past
Skutočný čas prenosu však trvá dlhšie .	trvá	4	Pres
Štefánik sa vrátil do Paríža tu ho Jouvenel zoznámila s najvyššími politikmi : ministerským predsedom Aristidom Briandom a najvplyvnejším mužom franc . ministerstva zahraničia Philippom Berthelotom .	zoznámila	8	Past
Ďalším problémom Poľska bola zastaraná armáda nedisponujúca dostatočným počtom dopravných prostriedkov , ktorú Poľsko aj jeho spojenci preceňovalo .	preceňovalo	17	Past
Udelil jej ich v roku 1238 uhorský kráľ Belo IV .	Udelil	0	Past
Výpočet dátumu Veľkej noci sa v jednotlivých cirkvách odlišuje .	odlišuje	8	Pres
Experimentálne dôkazy vykonané v poslednej dobe ukazujú , že skupinová rýchlosť svetla môže prekročiť c .	ukazujú	6	Pres
Španielsko a Peru vyhlásili jednodňový smútok .	vyhlásili	3	Past
Trenie medzi priľahlými zónami disku spôsobuje , že sa prehrieva a vyžaruje veľké množstvá röntgenových lúčov .	prehrieva	9	Pres
Galilei svoje prvé astronomické objavy uverejnil r . 1610 po latinsky v spise Hviezdny posol ( Sidereus nuntius ) , lebo latinčinu v tých časoch používali ako oficiálny jazyk vo vede .	uverejnil	5	Past
