Отже , Товстенську селищну об’єднану територіальну громаду утворено територіальними громадами , розташованими на території двох суміжних адміністративно - територіальних одиниць - Заліщицького та Чортківського районів Тернопільської області .	Чортківського	23	Masc
крига сяє , чайки сидять , в порту ходить криголамний буксир , під естрадою і на слобідській ополонці купаються люди , берегом ходять налякані вчорашнім собакою рятувальники й шуткують з селфуючими ся на кризі дівчатками .	вчорашнім	24	Masc
Перші експериментальні вистави Проекційного театру , крім того , супроводжувалися виключно шумовою музикою , а актори виступали в ролі живих моделей майбутньої « соціально - інженерної Машино-Людини » .	інженерної	25	Fem
Прем'єр зазначив , що уряд перебуває у " досить якісній " співпраці з Міжнародним валютним фондом ( МВФ ) .	валютним	14	Masc
На регіональних конгресах обирається керівництво федерації , яке називається Виконавча комісія ( ісп . Comisión Ejecutiva ) , Регіональна виконавча комісія ( ісп . Comisión Ejecutiva Regional ) або Національна виконавча комісія ( ісп . Comisión Ejecutiva Nacional ) .	Виконавча	9	Fem
Тут своєю боєвою поставою маємо нагоду скапіталізувати для нашої визвольної боротьби усі дотеперішні жертви .	боєвою	2	Fem
Та в Харкові команда Паулу Фонсеки не змогла втримати " нульового " рахунку , котрий гарантував би їй вихід у наступну стадію плей-оф , і на 90 хвилині пропустила прикрий гол із пенальті – відзначився м'ячем Аспас .	прикрий	29	Masc
У разі виявлення інших відступів від умов договору або інших недоліків у роботі замовник має право за своїм вибором вимагати безоплатного усунення цих недоліків у розумний строк або відшкодування його витрат на усунення недоліків чи відповідного зменшення плати .	безоплатного	20	Neut
Звукозапису супроводу до фільмів Євгена Деслава , на жаль , не лишилося , а він міг би бути насправді отим першим документом у майбутньому музеї історії української електроакустичної музики .	електроакустичної	27	Fem
Згодом про цей період своєї літературної творчості і громадської діяльності поет скаже : “ Мені пощастило виступати в народі з самим Олександром Ковінькою .	громадської	8	Fem
Люди відпочивають на доглянутому пляжі , де є туалети , а ми отримуємо дохід від роботи магазину та дерев'яних будиночків для відпочивальників .	доглянутому	3	Masc
Загалом за 2016 рік уряд здійснив державні запозичення на загальну суму 307 , 7 млрд грн , зокрема зовнішні запозичення становили 61 , 3 млрд грн , внутрішні становили - 246 , 4 млрд грн .	загальну	9	Fem
Нагадаємо , в 2016 році влада Житомира заявила , що хоче зробити Перший дзвоник святом першачків – максимально комфортним , ненудним і стислим .	ненудним	20	Neut
В нинішній святковий день УПА гордо погляньте на минулі п'ять років і з пошаною спомяніть усіх , що посвятою свого життя викували цю Нову Добу .	нинішній	1	Masc
Тоді вони стрибали з вагона і йшли на « полювання » : то десь зі столу щось потягнуть , то щось — із кошика в когось потягнуть , адже хоружівське сало закінчилося дуже швидко .	хоружівське	29	Neut
Подати вичерпні пояснення воякам і командирам відносно політично - пропагандивної і боєвої тактики підчас рейду .	боєвої	11	Fem
Ця улиця йде вниз до руїн панянського католицького монастиря .	панянського	6	Masc
Ніде правди діти , й сам Микола Степанович за ці тижні не знайшов часу піти до Титаренкової квартири — бодай спитати , чи хтось носить йому передачі …	Титаренкової	16	Fem
Чи був він його Колюмбом , чи тільки Амеріґо да Веспуччі , це справа другорядна .	другорядна	14	Fem
Застосовуючи визначник Вандермонда , можна показати , що вони лінійно незалежні і разом утворюють базис в просторі всіх розв'язків диференціального рівняння .	диференціального	19	Neut
Ця руїна стоїть за городом в узькій долинці і заставляє всю долину , неначе ворота .	узькій	6	Fem
У редакції мене зустріла редактор Лідія Олексіївна Яценко і з випробувальним терміном взяла на роботу ( знала мене з матеріалів у газеті “ Комсомолець Полтавщини ” ) .	випробувальним	10	Masc
Також в з'їзді беруть участь молодіжна організація « Соціалістична молодь » ( ісп . Juventudes Socialistas ) , рух Izquierda Socialista і Федерація прогресивних жінок ( ісп . Federación de Mujeres Progresistas ) .	молодіжна	5	Fem
Під керівництвом професора ХАІ Йосипа Немана в навчальний процес впроваджувалось реальне проектування літаків , здійснюване бригадами студентів .	реальне	10	Neut
