Unë thotë Fojhtvageri në njërën prej parathënieve të asaj periudhe jam përpjekur gjithmonë të shkruaj romane historikë në dobi të arsyes dhe kundër budallallëkut , arbitraritetit dhe barbarisë .	arbitraritetit	25	Masc
Zyrat e qeverisë dhe centralet elektrike u hodhën në erë .	Zyrat	0	Fem
Barra zgjat 67-74 ditë , pas së cilës femra mund të lindë 1-5 këlyshë , por 2-3 është numri më i zakonshëm .	Barra	0	Fem
Ekipi ligjor i mbrojtjes si tërësi është koordinuar nga konsulenti irlandez politik dhe financiari , O’Reilly Michael .	financiari	13	Masc
Pleura përbëhet nga dy cipa : njëra cipë mbështetet në mushkëri , kurse cipa tjetër në kafazin e krahërorit .	krahërorit	18	Masc
I vënë në listë si armik numër 1 i Rajhut të tretë nazist për shkak të romanit të tij .	Rajhut	9	Masc
Më së shumti shitej në taverna dhe ishte mjaft e shtrenjtë .	taverna	5	Fem
Ndërtesa ishte e rrethuar nga të 3 anët me kodra shkëmbore , kurse oborri ishte i rrethuar me mure të larta e me rrethime të hekurt .	rrethime	23	Masc
Mund të mësosh jashtëzakonisht shumë nga ky njeri erudit që ka një kulturë të shkallës së lartë , nga ky filolog dhe shkencëtar , nga ky njohës i mrekullueshëm i historisë .	shkencëtar	22	Masc
Aktiviteti sizmik i zonës është relativisht aktive .	Aktiviteti	0	Masc
Përfaqëson rrëpirë shkëmbore gëlqerore të shkallëzuar , me gjatësi rreth 1 km , lartësi mbi 200 m , me zgavra e guva karstike .	rrëpirë	1	Fem
Në sferën komerciale multimedia në kohën tonë përdoret shumë në sferën e marketingut , posaçërisht në degën e reklamimit .	marketingut	12	Masc
Dyshemeja e kishës është e shtruar me pllaka guri dhe përfshin ambientet e narteksit dhe të egzonarteksit .	narteksit	13	Masc
Kjo kredo përshkon edhe romani i fundit Çifutka e Toledos me temë nga historia e Spanjës mesjetare , shkruar me shumë ndjenjë e me një bukuri që të mrekullon .	kredo	1	Fem
Dyshemeja e kishës është e shtruar me pllaka guri dhe përfshin ambientet e narteksit dhe të egzonarteksit .	egzonarteksit	16	Masc
Dyshemeja e kishës është e shtruar me pllaka guri dhe përfshin ambientet e narteksit dhe të egzonarteksit .	ambientet	11	Fem
E fillon me brezin e shkurreve , vazhdon me atë të dushkut , ahut dhe përfundon me kullotat alpine .	brezin	3	Masc
Po në vitin 1828 , Pinkertoni i shkruan edhe një letër tjetër shoqërisë që të përkthehen në shqip psalmet .	psalmet	18	Fem
Roli i tij i parë në kinematografi është ai i Canit në filmin " Fundi i një gjakmarrjeje " në vitin 1983 .	Fundi	14	Masc
Mish i njomë i zier me barishte të stinës është gjellë e përgatitur kryesisht me mish , qepë , spinaq dhe përbërës të tjerë .	spinaq	19	Masc
