Цілком пожовтівши , я востаннє випив тьмяного старопраменського , келішок фальшивого коньяку порто-марія і здався в інфекційні бараки .	інфекційні	16	Plur
Збудована у 1975 – 1982 роках .	Збудована	0	Sing
Злий дух вийшов чорним димом з лона землі і огненною хмарою полинув понад землею .	огненною	9	Sing
Засмалених юнаків у синіх і червоних штанцях вона дразнила своїми духовитими десу , червоними підв’язками — Вер була брюнетка — і прозорістю довгих чорних панчіх .	чорних	23	Plur
Нежиттєздатна експериментальна тварина умертвляється методами евтаназії до настання у тварини страждань .	Нежиттєздатна	0	Sing
Він оповив їй рукою стан , і вона , припавши головою до плеча , тремтіла від далекої вільгості води й теплої вогкості очей .	далекої	16	Sing
Які карні переступства тягнуть позбавлення виборчого права , про те рішають Всенародні Збори звичайним законодатнім порядком .	Всенародні	11	Plur
Темні черги серед снігових заметів виглядали дуже мальовничо .	снігових	3	Plur
Припускаю , в наступному сезоні багато хто мимоволі перейде на бік зла , обернувшись на білих блукачів .	білих	15	Plur
Фактична вага таких відправлень визначається без урахування обрешетування , висота палети визначається за крайніми точками обрешетування .	Фактична	0	Sing
В неокласичний французький рух не можна не зарахувати ще й Мусса , вояку й патріота , який , побиваючи « бошів » , дістав медаль , а виспівуванням війни дістав поетичну премію Сюллі Прюдома .	неокласичний	1	Sing
Холодною водою зі шланга Володимир поливав зверху .	Холодною	0	Sing
Ця думка й тепер держиться : « Самостійно й оригінально переживані інтуїції збуджують індивідуальну творчість стилістичну , але коли натрапляють на задубілі форми язикової експресії , вони мусять до них нахилитися .	індивідуальну	13	Sing
Нижче подаю деякі з тих фразеологічних зворотів , що вони , вже здебільшого відійшовши свого первісного емоціонального характеру , могли б стати в пригоді й науковій літературній мові .	науковій	25	Sing
Тобто , може якийсь щось й подає , але це якось губиться серед міжпартійного суєтного бруду , що заполонив ефір .	суєтного	14	Sing
В Люшневатій біля Витовтового броду на Першотравенщині знайдено було недавно плиту з написом , на жаль , знищеним при тому ( відомості Одеської Краєвої Інспектури Охорони Пам’ятників матеріяльної культури ) .	знищеним	17	Sing
А на зароблені гроші видав брошуру на підтримку капіталізму та християнських цінностей .	зароблені	2	Plur
Особа , яка утримує тварину , використання якої в циркових , спортивних та інших видовищних заходах є неможливим , зобов’язана забезпечити вказаній тварині умови утримання відповідно до вимог цього Закону .	видовищних	14	Plur
Якщо тобі набридли нудні пари , які не дають практичних знань , то з нами ти отримуєш купу корисної інформації , яку зможеш застосувати в будь-якій сфері життя !	практичних	9	Plur
2 травня з 07 : 00 до 22 : 00 вводиться тимчасове обмеження руху в районах Соборної площі та Куликового поля	Куликового	19	Sing
Під горбом , на якому наша хата і сад , була залізнична колія .	залізнична	11	Sing
Тож у середині 1930-х до Харбіна перекинуто кількох членів ОУН , які одразу зайняли помітні ролі в Українській національній колонії , зокрема в Союзі української молоді ( СУМ ) , і почали видавати часопис « Далекий Схід » .	помітні	14	Plur
Джерелами комплексного механічного , хімічного і фізичного забруднення є різні галузі господарства , зокрема видобуток корисних копалин як відкритим , так і закритим способами , виробництво електроенергії на теплових електростанціях ( ТЕС ) , автомобільний та інші види транспорту .	корисних	15	Plur
Великі й швидкі хвилі розгойдали дуба так , що важко було навіть всидіти , вода залила його з усіх боків , лупили блискавки .	швидкі	2	Plur
У США вони ідентичні , отже , отримуємо коефіцієнт 3 , 98 , на який потрібно помножити середні доходи середнього класу в Україні , щоб отримати їх еквівалент у Сполучених Штатах .	Сполучених	29	Plur
Так і в домовину ляжемо , а нікому буде за нами щиро поплакати , нікому буде й душі наші грішнії пом’янути !	грішнії	19	Plur
К . Voszler каже : « Вмілість говорити є саме в тому , щоб із найтоншими звуковими , флексивними , синтактичними та лексикологічними відтінками вміти одночасно й зв’язати відповідньо відтінені уяви » .	синтактичними	20	Plur
Ви повинні це і самі розуміти по міркам сучасності .	повинні	1	Plur
Сочинські пляжі були вкриті снігом .	вкриті	3	Plur
Він розмістив їх у домашніх холодильниках приятелів і почав шукати покупця .	домашніх	4	Plur
Потім височенна ліщина колючого горіха , ялини , де-не-де берізки , берестина , черемха , перевиті ліанами дикого винограду та в’юнків , ішли вгору третім ярусом .	перевиті	15	Plur
Взяли на банальному хабарі за влаштування на роботу в лікарню .	банальному	2	Sing
Тому весь сенс мого існування полягав у тому , аби нізащо не стати серйозним членом суспільства , не бути відмінником , не отримати червоного диплома і не опинитися на дошці пошани : « Ними пишається наше місто » .	червоного	23	Sing
Перший з них можна відвести для встановлення операційної системи , а інші відвести — для збереження даних користувача .	операційної	7	Sing
Повідомляється , що вночі у західних , північних і центральних областях , вдень у східній частині , місцями існуватимуть невеликі опади , на решті території сухо .	східній	14	Sing
Незважаючи на його грізний зовнішній вигляд він володів принадно чарівними манерами .	чарівними	9	Plur
Поїзди , які щось возили на зону , виглядали як пасажирські , але всі вікна були заслонені фіранками .	пасажирські	10	Plur
Пріоритетною у колекції Музею є збірка українських народних картин , зокрема , славнозвісних « Козаків Мамаїв » , а також ікон народного письма ( 500 одиниць ) .	Пріоритетною	0	Sing
У кафе навпроти нашого будинку хтось здав партію солдатських ґалуазів - капрал у пачках , незмінних від двадцять сьомого року .	незмінних	15	Plur
“ Чужий : Заповіт ” хоча і мав намір однаково потягати елементи з “ Чужого ” та “ Чужих ” , завдяки безликим і безмозким персонажам не працює ні як трилер , ні як бойовик .	безликим	22	Plur
По дорозі з Делятина я наполовину висувався з вікна і на повній швидкості стріляв з пістолета по заданих татом цілях , переважно у дорожні знаки .	дорожні	23	Plur
Коли їхали вантажні , тряслася хата .	вантажні	2	Plur
