За почином УПА об'єдналися всі українські самостійницькі партії і створили Українську Головну Визвольну Раду , що від 1944 р . керує в краю і закордоном цілістю боротьби за Українську Самостійну Соборну Державу .	Головну	11	Sing
Вони мали вже йти , не діждавшись його повороту , й були , видимо , стурбовані , але Микола Степанович зрадів їм і повів їх назад — до своєї кімнати , уникаючи зустрітись із насторожено - запитливими очима дружини .	стурбовані	15	Plur
Від словацького населення взяти ( попросити і пояснити в яких цілях ) адреси впливових урядових і приватних осіб , щоб вислати до них поштою наші посилки .	урядових	14	Plur
Провести 15 листопада 2017 року в залі пленарних засідань Верховної Ради України парламентські слухання про становище молоді в Україні на тему : " Формування та реалізація державної молодіжної політики в Україні в умовах децентралізації " .	пленарних	7	Plur
Тут , на підступах до Новозванівки , бандити випустили по наших опорних пунктах щонайменше 24 міни калібру 120 та 82 міліметри .	опорних	11	Plur
Та в Харкові команда Паулу Фонсеки не змогла втримати " нульового " рахунку , котрий гарантував би їй вихід у наступну стадію плей-оф , і на 90 хвилині пропустила прикрий гол із пенальті – відзначився м'ячем Аспас .	прикрий	29	Sing
Загалом за 2016 рік уряд здійснив державні запозичення на загальну суму 307 , 7 млрд грн , зокрема зовнішні запозичення становили 61 , 3 млрд грн , внутрішні становили - 246 , 4 млрд грн .	зовнішні	18	Plur
Це події , бездоганним проведенням яких ми зможемо у черговий раз довести міжнародній спільноті не випадковість своїх прагнень бути повноправним членом Європейського співтовариства » .	міжнародній	12	Sing
Невільно брати алькоголевих напитків , а пити тим більше .	алькоголевих	2	Plur
На з'їзд збираються представники федерацій автономних співтовариств ( за винятком Каталонії , у якій PSC є незалежною від ІСРП партією ) , об'єднань Сеути і Мелільї , європейської федерації і територіальних об'єднань партії в Америці .	територіальних	30	Plur
І що цікавіше , Добролюбов не подає нам ані натяку на те , яким способом критик буде справджувати вірність і дійсність осіб , описаних у артистичнім творі , або вірність і дійсність настроїв , зображених в ліриці .	зображених	34	Plur
Тут своєю боєвою поставою маємо нагоду скапіталізувати для нашої визвольної боротьби усі дотеперішні жертви .	боєвою	2	Sing
вся та прозора гладінь що вчора так послідовно сунула на берег , нині заспокоїлась , захопила трохи плацдармів на дамбі й відсвічує посмугованими тріщинами жовті вечірні спалахи у хмарах .	посмугованими	22	Plur
В нинішній святковий день УПА з гордим чолом дивіться в майбутнє , що завершить нові визвольні змагання - перемогою .	визвольні	15	Plur
Вам пощастило жити і працювати в одному з найдавніших обласних центрів України .	найдавніших	8	Plur
Держгеонадр видала спеціальні дозволи АЕСУ на підставі рішення судів , випливає з оприлюднених наказів .	оприлюднених	12	Plur
І коли танк зупинився , пил осів , американські солдати , що обступили мене , такий регіт підняли — смішним , бач , їм це видавалося ! »	смішним	19	Sing
Розгорнути масову кореспонденцію до впливових інтелігентів , поліційних станиць , адміністрації її .	впливових	4	Plur
Фонд може відповідно до законодавства входити до складу об’єднань юридичних осіб , виступати учасником ( засновником ) інших юридичних осіб , якщо це необхідно або доцільно для досягнення мети діяльності Фонду .	юридичних	18	Plur
Вони мали вже йти , не діждавшись його повороту , й були , видимо , стурбовані , але Микола Степанович зрадів їм і повів їх назад — до своєї кімнати , уникаючи зустрітись із насторожено - запитливими очима дружини .	запитливими	36	Plur
Доля Соломона Нікрітіна була типовою для митців цього покоління : яскравий злет у 1920-х та цілковите забуття упродовж наступних десятиліть .	наступних	18	Plur
На регіональних конгресах обирається керівництво федерації , яке називається Виконавча комісія ( ісп . Comisión Ejecutiva ) , Регіональна виконавча комісія ( ісп . Comisión Ejecutiva Regional ) або Національна виконавча комісія ( ісп . Comisión Ejecutiva Nacional ) .	регіональних	1	Plur
Глава держави провів телефонну розмову з новообраним Президентом Європарламенту Антоніо Таяні	новообраним	6	Sing
Другий день народження відсвяткувала минулої суботи , 12 серпня , Шишацька об’єднана територіальна громада .	об’єднана	11	Sing
Крім того , ми розішлемо житомирським депутатам лист - заклик від імені батьків про те , щоб вони утрималися від відвідання свята Першого дзвінка або були максимально лаконічними » , - розповів Матвій Хренов .	лаконічними	27	Plur
Яка приблизна ціна хороших ковзанів ?	хороших	3	Plur
Блискуче обізнана у європейських літературах , знаючи тексти не з других рук , Леся Українка легко позбувається тої отрутної пошани до винятковості « російського генія » , якою вигодовували цілі покоління українців .	отрутної	18	Sing
Перші засновники АЕСУ , за даними ЗМІ , причетні до створення ряду маловідомих підприємств ТОВ Укргаздоб і ТОВ Нафтогазенергопром .	маловідомих	12	Plur
За її ініціятивою відбулася в листопаді 1943 р . I . Конференція Поневолених Народів .	Поневолених	12	Plur
« Держава витрачає 7 млрд грн у рік на 106 тисяч дітей , ізольованих у дитячих будинках , яких маємо 751 .	дитячих	15	Plur
Це події , бездоганним проведенням яких ми зможемо у черговий раз довести міжнародній спільноті не випадковість своїх прагнень бути повноправним членом Європейського співтовариства » .	бездоганним	3	Sing
Комітету Верховної Ради України з питань сім’ї , молодіжної політики , спорту та туризму здійснити необхідні заходи щодо організаційного та методичного забезпечення проведення парламентських слухань та внести проект їх рекомендацій .	парламентських	23	Plur
Від ранньої весни до пізньої осені верби полощуть у ньому свої сиві коси .	сиві	11	Plur
Застосовуючи визначник Вандермонда , можна показати , що вони лінійно незалежні і разом утворюють базис в просторі всіх розв'язків диференціального рівняння .	незалежні	10	Plur
У кожному автономному співтоваристві і автономному місті є федерація PSOE .	автономному	2	Sing
вся та прозора гладінь що вчора так послідовно сунула на берег , нині заспокоїлась , захопила трохи плацдармів на дамбі й відсвічує посмугованими тріщинами жовті вечірні спалахи у хмарах .	прозора	2	Sing
Мусить мати віру , мусить годуватись новими , міцними почуваннями .	міцними	8	Plur
І зважився він на це в такий невідповідний час і в зовсім непідхожому для щирих розмов місці : на перших загальних зборах співробітників філії , що ними розпочиналась чистка установи !	щирих	14	Plur
Установити , що державні установи , заклади культури , інші організації , визначені у пункті 2 цього наказу , самостійно забезпечують виготовлення бланків паспортів на смичковий музичний інструмент і смичок .	визначені	12	Plur
Після реєстрації бонуси будуть нараховуватися на Ваш віртуальний рахунок від кожної покупки від загальної суми до оплати в розмірі від 10 % до 20 % протягом наступних 24 годин .	наступних	26	Plur
Вона дозволить модернізувати телекомунікаційну мережу та забезпечить передачу інформації високошвидкісними потоками між конкретними енергооб’єктами « НЕК « Укренерго » .	високошвидкісними	9	Plur
На з'їзд збираються представники федерацій автономних співтовариств ( за винятком Каталонії , у якій PSC є незалежною від ІСРП партією ) , об'єднань Сеути і Мелільї , європейської федерації і територіальних об'єднань партії в Америці .	автономних	5	Plur
Єдино універсальною залишається ідеалістична концепційність .	ідеалістична	3	Sing
Цей силует батько бачив кожного дня з табірного плацу у Фльосенбурзі .	табірного	7	Sing
Так почався його тривалий , багатий на вірних та щирих друзів , вагомі творчі здобутки полтавський період життя .	вірних	7	Plur
Пологи були дуже тяжкими , тому надалі зареклася звертатися по допомогу до медиків .	тяжкими	3	Plur
Всі ліцензії видані терміном на п'ять років .	видані	2	Plur
Безстрашні командири і бійці УПА виписали на її прапорах ряд бойових чинів , що золотими буквами запишуться в історії української зброї .	Безстрашні	0	Plur
Вісниківська концепція в свій час була доконечна й корисна .	Вісниківська	0	Sing
В розчинене вікно потягає розталою корою дерева й кислим вохким духом водянистого , весняного снігу , що ріденько чвакає під ногами .	розчинене	1	Sing
Кабінет міністрів затвердив план реконструкції ряду енергоблоків теплових електростанцій , що працюють на антрациті ( видобувається в окупованих районах Донбасу ) , не передбачивши зміну виду палива .	окупованих	17	Plur
Водночас овочів закритого ґрунту сільськогосподарські підприємства виробляють до 3 % від усього обсягу виробництва їх в області .	закритого	2	Sing
Поміж пагорбів , на яких розлого , мальовничо і трохи вайлувато розляглося село , у раменах цього хреста розташувалися ставки : Зененків , Панський , Хусь , Круподерин та один з найменших — Каленченків ставок .	Зененків	21	Sing
Загалом я багато меценатських справ роблю , людина не бідна , але у цьому є й інший інтерес .	меценатських	3	Plur
Фонд має право в установленому законодавством порядку укладати договори , набувати майнових та особистих немайнових прав , бути позивачем і відповідачем у судах України та інших держав .	немайнових	14	Plur
Так почався його тривалий , багатий на вірних та щирих друзів , вагомі творчі здобутки полтавський період життя .	вагомі	12	Plur
У цей період підключений до операції науково - технічний відділ ФСБ запропонував виготовити прилад , який перехоплював би промінь , що йде від телефону на супутник , фіксував точні координати абонента і передавав їх бомбардувальній авіації .	підключений	3	Sing
Пам'ятати , що чехи і словаки бачать в Росії єдину охорону і оборону перед германським наступом .	германським	14	Sing
Говорячи про матеріялістичність і ідеалістичність підходу до дійсности , Ви , Юрію Володимирович , цитуєте М . Плянка і , на підставі ніби його думок , робите ВИСНОВОК , що різницю між духом і матерією новітня фізика знімає .	новітня	35	Sing
Серед невдоволених лідирують Ірландія ( 71 % ) , Нідерланди ( 69 % ) , Великобританія і Швеція ( по 68 % ) .	невдоволених	1	Plur
Подати вичерпні пояснення воякам і командирам відносно політично - пропагандивної і боєвої тактики підчас рейду .	вичерпні	1	Plur
Про це заявив прем'єр - міністр України Володимир Гройсман під час 14-ї щорічної зустрічі Ялтинської європейської стратегії у суботу , 16 вересня .	14-ї	11	Sing
Комітету Верховної Ради України з питань соціальної політики , зайнятості та пенсійного забезпечення доопрацювати зазначений законопроект з урахуванням зауважень і пропозицій суб’єктів права законодавчої ініціативи та внести його на розгляд Верховної Ради України у другому читанні .	законодавчої	23	Sing
Пам'ятати , що чехи і словаки бачать в Росії єдину охорону і оборону перед германським наступом .	єдину	9	Sing
