До речі , коли у 2015 році отримав першу ділянку на Білому озері , на мене вилилося чимало критики і бруду , але , як я й казав , платний пляж я не робив .	озері	12	Loc
Громадянин УНР і ніхто инший на території її не може бути покараний смертю , ані відданий яким-небудь карам по тілу , або иншим актам , які понижують людську гідність , ані підпасти конфіскації майна , як карі .	карам	17	Dat
Говорячи про матеріялістичність і ідеалістичність підходу до дійсности , Ви , Юрію Володимирович , цитуєте М . Плянка і , на підставі ніби його думок , робите ВИСНОВОК , що різницю між духом і матерією новітня фізика знімає .	дійсности	7	Gen
Бо митець , який йде « врівні з ходом розвитку класу » , перестає бути митцем .	ходом	8	Ins
Однак його проекційний метод дедалі більше цікавить сучасників .	сучасників	7	Acc
Також у вражіннях природи діє перш усього первень величі .	вражіннях	2	Loc
Якщо були б заграничні кореспонденти ( треба розвідати ) , то обов'язково подати до них наші видання ( так , щоб напевно одержали ) , або , як можливо , стрінутися особисто і передати наше живе та друковане слово .	кореспонденти	4	Nom
На цьому костьолі ще біліє щикатурка , і він навіть не нагадує руїни .	костьолі	2	Loc
Розгорнути масову кореспонденцію до впливових інтелігентів , поліційних станиць , адміністрації її .	кореспонденцію	2	Acc
Кромі цього робити по селах мітинги , гутірки , товариські розмови , співати наші революційні пісні по всіх селах і хатах , де тільки перебуватимемо .	мітинги	5	Acc
Будівля келій іде квадратом за костьолом і притулена до самого костьолу , так що з келій можна входити в костьол з двох боків .	костьолом	5	Ins
Вічна слава героям !	героям	2	Dat
Доля Соломона Нікрітіна була типовою для митців цього покоління : яскравий злет у 1920-х та цілковите забуття упродовж наступних десятиліть .	1920-х	13	Loc
Якщо відомий хоча б один частковий розв'язок лінійного диференційного рівняння , то його загальний розв'язок є сумою часткового розв'язку та лінійної комбінації n розв'язків однорідного диференційного рівняння .	розв'язок	14	Nom
Щоп’ятниці список буде доводитися телеграмою до кожного сектору ( до неділі зазначена телеграма буде доведена до чергової служби кожного підрозділу в зоні проведення АТО ) .	телеграмою	4	Ins
Звільнити Балчуна Войцеха з посади голови правління публічного акціонерного товариства “ Українська залізниця ” за угодою сторін .	сторін	16	Gen
Проте вже 11 лютого місто було захоплене американськими військами , хоча операції по зачистці тривали декілька тижнів .	зачистці	13	Loc
Ракета уразила ціль завбільшки з табуретку .	Ракета	0	Nom
Фонд має право в установленому законодавством порядку укладати договори , набувати майнових та особистих немайнових прав , бути позивачем і відповідачем у судах України та інших держав .	договори	8	Acc
Апарату Верховної Ради України забезпечити в установленому порядку пряму трансляцію парламентських слухань .	Апарату	0	Dat
Тоді поставили завдання підірвати чеченського вождя , заклавши бомбу або в його автомобіль , або на дорозі , якою він буде їхати .	автомобіль	12	Acc
Російська сторона , за згодою президента , відкрито пропонувала генералу Дудаєву виїхати в одну з мусульманських країн , що у тогочасному становищі виглядало безглуздо .	генералу	9	Dat
Він звівся та пішов важкою ходою до дверей .	ходою	5	Ins
