Même si la plupart des situations qui se présentaient en entreprise finissaient par se résoudre sans conflit .	finissaient	11	Imp
- Le tout saupoudré d' un niveau gustatif plus que moyen En gros , je ne saurai que déconseiller en tout cas pour plus de 5 personnes !	saurai	16	Fut
Un billet F1 accorde l’ accès au concert le même jour .	accorde	3	Pres
Les douze membres du Conseil d' administration de la Juve , dont faisait partie Moggi , démissionnent le 11 mai 2006 [ 2 ] .	démissionnent	16	Pres
Royale donc , cette voie de communication est aussi vouée à être préservée , développée et modernisée .	modernisée	16	Past
Pour rappel , le Sahara Occidental a été envahi par le Maroc en 1975 et 1979 suite au retrait espagnol du territoire .	envahi	8	Past
Sa lutte contre l' Empire Ottoman sur la Méditerranée limitait grandement les ressources militaires pouvant être déployées contre les rebelles des Pays-Bas .	limitait	9	Imp
Parce qu' elles partageaient climat , géologie et accès à la mer , les civilisations méditerranéennes ont eu tendance à se croiser en matière de culture et d' histoire .	partageaient	3	Imp
Les frais mensuels varieront et le prix devrait augmenter en hiver , au fur et à mesure que l’ usage augmentera .	augmentera	20	Fut
Quand Millican est mort , nous pensions que ce serait la dernière fois que nous verrions Odi , ce Synthèt défectueux et nerveux .	pensions	6	Imp
Il a vaincu ses ennemis en Thessalie , et en 352 avant J.C , il contrôlait fermement la région .	contrôlait	15	Imp
Deux mesurent la durée des mois lunaires .	mesurent	1	Pres
Les entreprises dominantes telles que Spotify , Tesla , Uber et Snapchat assisteront à un événement privé , en plus du Summit Mountain View .	assisteront	12	Fut
Les instruments de ratification sont déposés auprès du gouvernement de la République italienne au plus tard le 31 décembre 2006 .	déposés	5	Past
Tout à sa joie , l' Uruguayen s' en tirait par une pirouette : " Dans deux ans , j' aurai peut-être encore envie de jouer " .	tirait	9	Imp
Elle n' est pas très douée pour montrer ses émotions , dire ce qu' elle ressent vraiment et ses désires comme le fait qu' elle aimerait être comme son frère Justin .	aimerait	25	Pres
Lorsque leur fille Cécile Neville épousa Richard Plantagenet , le troisième duc d' York , ils eurent plusieurs enfants , dont Edward IV et Richard III , Joan Beaufort est devenue la grand-mère de deux rois d' York .	eurent	16	Past
Comme dans toutes les campagnes présidentielles , celui qui imprimera sa marque , fixera l' agenda , sera le probable vainqueur en mai .	fixera	13	Fut
( La séance solennelle est close à 12 h 30 )	close	5	Past
Les contrats à terme d’ actions américains bondissent de plus de 1 % , en parallèle avec les marchés européens .	bondissent	7	Pres
La présence de la révolution dans la campagne , et sa violence , alarmait la Cour et l’ Assemblée nationale .	alarmait	13	Imp
N' arrivez surtout pas quelques minutes en retard !	arrivez	1	Pres
Royale donc , cette voie de communication est aussi vouée à être préservée , développée et modernisée .	développée	14	Past
George III était profondément dévoué et passait des heures dans la prière , mais ses frères n’ éprouvaient aucune pitié envers lui .	éprouvaient	17	Imp
Mais nous ne bougeront pas tant que nos revendications n' auront pas été acceptées " , a assuré l' un d' eux .	bougeront	3	Fut
Mardi , nous nous concentrerons seulement sur la mobilisation de la population , mais ceci ne servira à rien si les électeurs inscrits ne figurent pas sur la liste électorale .	concentrerons	4	Fut
A Paris , on savait déjà ce qui s’ était passé ; le prix du pain , qui restait élevé , et l’ absence de provisions contribuaient davantage à une atmosphère déjà tendue .	contribuaient	26	Imp
Après M. Karoubi , bloqué chez lui depuis jeudi par la police , c' est M. Moussavi qui a vu lundi matin son domicile encerclé et ses téléphones coupés , selon son site internet .	encerclé	24	Past
Les Nations Unies mènent une campagne mondiale « Scellons l' accord !	mènent	3	Pres
Selon Bernard B. Fall , ce trafic fut l' une des sources de profit dans le cadre d' une colonisation dont le bilan général s' avéra très négatif pour le budget national .	avéra	25	Past
Elle profita également des ses relations avec des scientifiques du gouvernement , qui lui fournissaient des informations confidentielles .	fournissaient	14	Imp
De notre temps , il n’ y en avait aucun , et les gens sans enfants manifestaient leur propre désapprobation et , par conséquence , leur haine , des parents modernes .	manifestaient	16	Imp
Après avoir examiné l' état des relations bilatérales , les deux chefs d' Etat ont réitéré leur volonté d' œuvrer à leur renforcement et à leur diversification .	réitéré	15	Past
Vous m' accusez de " subjectivisme " .	accusez	2	Pres
Il conçut le montage financier de l' opération Bravo .	conçut	1	Past
Ils se retrouvaient surtout sur les collines .	retrouvaient	2	Imp
Une sorte de réaction épidermique par rapport à leur présence " commentait le commissaire central .	commentait	11	Imp
Pour l' ostéoporose , Aclasta agit pendant un an et vous ne devrez prendre la dose suivante qu' après un an .	devrez	12	Fut
Mais un scanner a montré que la tumeur dans le poumon droit de Mme Pugh grossit , et elle a dû quitter l' essai .	grossit	15	Pres
Lorsque ces dérogations sont arrêtées après l' adhésion , elles peuvent être appliquées à compter de la date d' adhésion .	appliquées	12	Past
Jacques Rousselot qui tenait à conserver Correa repassa à l' offensive et après une première proposition d' un an , il se rangea au souhait du joueur qui en souhaitait deux : " Notre objectif reste le maintien .	repassa	7	Past
Aussitôt , les gendarmes effectuaient une enquête de voisinage et s' informaient auprès des hôpitaux ou de tout autre endroit où aurait pu trouver refuge la jeune fille .	effectuaient	4	Imp
Le dernier exercice de programmation de l' aide de préadhésion visée au paragraphe 1 a lieu pendant la dernière année précédant l' adhésion .	précédant	20	Pres
Des études cliniques ont montré que la bivalirudine procure une anticoagulation adéquate pendant les procédures d' ICP .	procure	8	Pres
Atteinte depuis peu d' une grave maladie , Suzanne Sequin s' est éteinte samedi au centre hospitalier de Bar-le-Duc , où elle avait été admise il y a un mois .	Atteinte	0	Past
Le tarif fixe d’ Eon est de £ 760 ; les clients d’ Avro Energy payeraient environ £ 760 aussi pour son tarif « Simple and Select » .	payeraient	15	Pres
Il était prédit qu' il mourrait de vieillesse après une vie paisible , ou bien qu' il tomberait au combat jeune , mais que la poésie le rendrait immortel .	mourrait	5	Pres
Ont également assisté à cette occasion , des représentants du corps diplomatique accrédité en Algérie , notamment d' Afrique du sud , de Cuba , du Venezuela , d' Angola et du Congo .	assisté	2	Past
Des Indiens sont arrivés du Canada , dirigés par Joseph Brant ; ils soutenaient les Britanniques parce que les colons les expropriaient de plus en plus de leurs terres .	expropriaient	21	Imp
Dans sa hâte de capturer Qadesh , Ramsès II commit une erreur stratégique de taille .	commit	9	Past
L' application de la constitution et des actes adoptés par les institutions fait l' objet , à titre transitoire , des dispositions dérogatoires prévues par le présent protocole .	prévues	23	Past
Vega suggèrait que la plupart ignoreraient son histoire à cause de leur âge .	suggèrait	1	Imp
Si la maladie n' est pas traitée , les os se déforment , deviennent douloureux et peuvent se casser .	déforment	11	Pres
De plus , de nombreuses personnes issues des élites perses et macédoniennes se mariaient entre elles .	mariaient	13	Imp
C' est un lieu incontournable , car il permet de sentir la vie d' une famille qui respirait la sainteté .	respirait	17	Imp
Leland Stanford posa un clou d' or ( le Golden Spike ) qui symbolise l' achèvement du premier transcontinental , aujourd'hui conservé au musée de l' université Stanford en Californie .	posa	2	Past
Mais elle guette , oui , elle guette .	guette	2	Pres
Comme chaque soir à 18h40 , il tranche , malmène et détourne l' actualité .	malmène	9	Pres
On considérait les efforts au niveau de l’ Internet comme étant le principal moteur des dépenses de l' unité .	considérait	1	Imp
L' essai , publié sous le nom d' « Undersea » , racontait avec précision un voyage vers les fonds océaniques .	racontait	12	Imp
Le juge en charge du procès de Duffy pour fraude et abus de confiance a déclaré qu' il avait respecté les règles du Sénat quand il a levé les charges qui pesaient contre Duffy .	pesaient	31	Imp
- L' actuelle direction de Thales , présidée par Denis Ranque , dit n' être pas concernée par l' enquête , et s' est désolidarisée d' Alain Gomez , PDG de Thomson CSF au moment des faits .	présidée	7	Past
Voila , j' espère que ce commentaire pourra prouver un peu que Mendes est un lycée où on travaille , où on apprend mais surtout un lycée où on découvre .	Voila	0	Past
Troisièmement , je considère comme positive l' obligation imposée aux exploitations frappées par la maladie de détruire ou de supprimer l' ensemble de leur cheptel .	imposée	8	Past
Je sens qu' entre ça et les films de médecins et scientifiques fous que nous avons déjà vus , nous pourrions emprunter un autre chemin pour l' origine .	vus	17	Past
